sent_id,entity1,entity2,sent,processed_sent,human
TRAIN_SENT_ID_249149,皮皮鲁,鲁西西,皮皮鲁 总动员 · 鲁西西 系列 ： 鲁西西 和 龙珠 风波 内容简介 : 皮皮鲁 是 郑渊洁 童话 中 最酷 的 男一号 。,人物一 总动员  人物二 系列  人物二 龙珠 风波 内容简介  人物一 郑渊洁 童话 中 最酷 男一号,1
TRAIN_SENT_ID_254298,张顺,张横,江州 揭阳 一带 有三霸 ， 揭阳 岭上 以 李俊 、 李立 为 一霸 ， 浔 阳江 中以 张横 、 张顺 为 一霸 ， 而 揭阳 镇上 则 以 穆弘 与 兄弟 穆春 为 一霸 。,江州 揭阳 一带 有三霸  揭阳 岭上 李俊  李立 一霸  浔 阳江 中以 人物二  人物一 一霸  揭阳 镇上 穆弘 兄弟 穆春 一霸,1
TRAIN_SENT_ID_265732,李三思,李三省,景天 为 他 的 两个 儿子 取名 李三思 、 李三省 ， 意 为 “ 三思而后行 ” “ 吾 日 三 省吾身 ” ， 为 他 的 客栈 取名 “ 仙剑 客栈 ” 。,景天 两个 儿子 取名 人物一  人物二  意  三思而后行   吾 日 三 省吾身   客栈 取名  仙剑 客栈,1
TRAIN_SENT_ID_274677,马冬晗,马冬昕,马冬晗 马冬昕 走进 清华园 ， 成为 清华大学 有史以来 第一 对 保送 进 清华大学 的 孪生姐妹 。,人物一 人物二 走进 清华园  成为 清华大学 有史以来 第一 保送 进 清华大学 孪生姐妹,1
TRAIN_SENT_ID_251888,曹薰铉,李昌镐,李昌镐 运动 生涯 : 1984 年 9 月 ， 9 岁 的 李昌镐 正式 拜 曹薰铉 为师 ， 成 了 曹薰铉 的 内 弟子 。,人物二 运动 生涯   年  月   岁 人物二 正式 拜 人物一 为师  成 人物一 弟子,-1
TRAIN_SENT_ID_268885,司徒静,司徒剑南,司徒剑南 与 文蔷 死里逃生 ， 再度 见面 ， 二人 的 感情 使 司徒静 感慨 良多 。,人物二 文蔷 死里逃生  再度 见面  二人 感情 人物一 感慨 良多,1
TRAIN_SENT_ID_278134,裴元,孙思邈,裴元 对此 领悟 之后 决意 追随 孙思邈 ， 发扬 医术 。,人物一 对此 领悟 之后 决意 追随 人物二  发扬 医术,-1
TRAIN_SENT_ID_251425,李瀚章,李鸿章,上方 高悬 着 五方 横匾 ， 正中 匾额 上 的 “ 色正芒 寒 ” 四个 大字 ， 为 李鸿章 之兄 李瀚章 所题 。,上方 高悬 五方 横匾  正中 匾额  色正芒 寒  四个 大字  人物二 之兄 人物一 所题,1
TRAIN_SENT_ID_263547,林逸,杨明,曾 在 误会 之下 用 料理 “ 毒害 ” 林逸 两次 ， 因 林逸 之师 杨明 有恩 於 其父 ， 而 与 林逸 有 了 婚约 ， 已经 和 林逸 相亲 成功 。,误会 之下 料理  毒害  人物一 两次  人物一 之师 人物二 有恩 於 其父  人物一 婚约  已经 人物一 相亲 成功,-1
TRAIN_SENT_ID_252837,颜回,孔子,附骥 蝇 释义 : 司马贞 索隐 ： “ 按 ： 苍蝇附骥 尾而致 千里 ， 以 譬 颜回 因 孔子 而 名彰 也 。 ”,附骥 蝇 释义  司马贞 索隐    苍蝇附骥 尾而致 千里  譬 人物一 人物二 名彰,-1
TRAIN_SENT_ID_263341,蔡夫人,蔡瑁,蔡瑁 告其 姊 蔡夫人 曰 ： “ 刘备 遣 三 将 居外 ， 而 自居 荆州 ， 久 必为 患 。 ”,人物二 告其 姊 人物一 曰   刘备 遣 三 居外  自居 荆州  久 必为 患,1
TRAIN_SENT_ID_259529,梅超风,杨康,念慈为 杨康 甜言蜜语 所骗 ， 往 找 杨康 师父 梅超风 求救 ， 恰超风 闯庄 寻仇 ， 郭靖 因 杀死 超风 之夫 陈玄风 而 与 超风 结怨 ， 遂助 乘风 败 超风 。,念慈为 人物二 甜言蜜语 所骗  找 人物二 师父 人物一 求救  恰超风 闯庄 寻仇  郭靖 杀死 超风 之夫 陈玄风 超风 结怨  遂助 乘风 败 超风,-1
TRAIN_SENT_ID_257433,姜昆,马季,唐杰忠 自 打出 道 以后 一直 以 捧哏 为主 ， 先 捧 马季 ， 再 捧 郝爱民 ， 最后 捧 姜昆 ， 被 人们 称为 捧哏 大家 。,唐杰忠 打出 道 以后 一直 捧哏 为主  先 捧 人物二  捧 郝爱民  最后 捧 人物一  称为 捧哏,-1
TRAIN_SENT_ID_249242,皮皮鲁,鲁西西,魔方 大厦 剧集 背景 : 中国儿童艺术剧院 联手 “ 童话 大王 ” 郑渊洁 最新 推出 童话剧 《 皮皮鲁 鲁西西 》 系列 作品 之二 ， 根据 魔方 大厦 改编 。,魔方 大厦 剧集 背景  中国儿童艺术剧院 联手  童话 大王  郑渊洁 最新 推出 童话剧  人物一 人物二  系列 作品 之二  魔方 大厦 改编,1
TRAIN_SENT_ID_252658,颜回,孔子,孔子 和 子贡 、 颜回 ， 主动 前往 谈判 ， 被 押 进 戒备森严 的 蒲地 。,人物二 子贡  人物一  主动 前往 谈判  押 进 戒备森严 蒲地,-1
TRAIN_SENT_ID_261725,汤镇业,汤镇宗,领衔主演 ： 恬妞 、 汤镇宗 、 汤镇业 、 邱月清,领衔主演  恬妞  人物二  人物一  邱月清,1
TRAIN_SENT_ID_261645,宋小宝,赵本山,绑定 百度 钱包 : 宋小宝 本名 宋宝利 ， 1981 年 1 月 5 日 生于 吉林省 通化市 辉南县 ， 演员 ， 赵本山 的 第 32 个 徒弟 。,绑定 百度 钱包  人物一 本名 宋宝利   年  月  日 生于 吉林省 通化市 辉南县  演员  人物二  徒弟,-1
TRAIN_SENT_ID_253009,颜回,孔子,颜回 又 去向 他 重新 说明 ， 他 才 返回 孔子 门下 ， 从此 弹琴 唱歌 ， 诵读 诗书 ， 终生 不辍 。,人物一 去向 重新 说明  返回 人物二 门下  弹琴 唱歌  诵读 诗书  终生 不辍,-1
TRAIN_SENT_ID_282570,尹寿山,马德禄,马德禄 - - 高寿亭 、 高桂清 、 杨 闻华 、 尹寿山 、 郭荣起,人物二   高寿亭  高桂清  杨 闻华  人物一  郭荣起,-1
TRAIN_SENT_ID_257824,林平之,岳不群,及 岳不群 等 至 洛阳 与 林平之 外祖 王元霸 ， 令狐冲 因 怀有 笑 做 江湖 曲谱 复见疑 于元 霸 父子 ， 以为 曲谱 即 林家 祖传 之 “ 辟邪 剑谱 ” 。,人物二 洛阳 人物一 外祖 王元霸  令狐冲 怀有 笑 做 江湖 曲谱 复见疑 于元 霸 父子  曲谱 林家 祖传  辟邪 剑谱,-1
TRAIN_SENT_ID_270038,楚寒镜,楚碧痕,楚寒镜 人物 简介 : 楚寒镜 是 炎帝 神农 洞 月 幽之境 中 守护 梭罗 仙树 的 梭罗树 仙 之一 ， 楚碧痕 的 孪生 姐姐 。,人物一 人物 简介  人物一 炎帝 神农 洞 月 幽之境 中 守护 梭罗 仙树 梭罗树 仙  人物二 孪生 姐姐,1
TRAIN_SENT_ID_277002,樊迟,孔子,孔子 的 学生 樊迟 向 孔子 请教 稼 、 圃 之事 而 受到 冷遇 ， 如果 学稼 、 圃 之事 ， “ 老农 ” 、 “ 老圃 ” 比 孔子 更 精通 ( 见 《 论语 · 子路 》 ) 。,人物二 学生 人物一 人物二 请教 稼  圃 之事 冷遇  学稼  圃 之事   老农    老圃  人物二 更 精通  见  论语  子路,-1
TRAIN_SENT_ID_249549,李蔡,李广,"《 史记 · 李将军 列传 》 和 《 汉书 · 李广 传 》 均 称 ： 其 从弟 李蔡 被 "" 封 为 乐安 侯 "" 。",史记  李将军 列传   汉书  人物二 传  均 称  从弟 人物一  封 乐安 侯,1
TRAIN_SENT_ID_257771,林平之,岳不群,顶撞 岳不群 ， 点 瘸 林平之 ， 教训 小 师妹 ， 吓唬 陆大有 ， 等等等等 。,顶撞 人物二  点 瘸 人物一  教训 师妹  吓唬 陆大有  等等等等,-1
TRAIN_SENT_ID_259520,梅超风,杨康,梅超风 赵 王府 上 : 後 来 ， 梅超风 假扮 普通 妇人 到 了 金国王爷 完颜洪烈 王府 当 杂工 和 偷偷 练功 ， 并 传授 杨康 九阴 白骨 爪 。,人物一 赵 王府  後  人物一 假扮 普通 妇人 金国王爷 完颜洪烈 王府 杂工 偷偷 练功  传授 人物二 九阴 白骨 爪,-1
TRAIN_SENT_ID_249557,李蔡,李广,李蔡 生平事迹 比较简单 ， 《 史记 》 、 《 汉书 》 均 附记 于 其 堂兄 汉 将军 李广 的 传记 之中 ：,人物一 生平事迹 比较简单   史记    汉书  均 附记 堂兄 汉 将军 人物二 传记 之中,1
TRAIN_SENT_ID_267534,扈成,扈三娘,60204 扈成 飞天 虎 697362 独 龙冈 扈家庄 的 长子 ， 扈三娘 之兄 ， 因其妹 被俘 ， 与 梁山泊 约定 退出 三庄 同盟 。,人物一 飞天 虎  独 龙冈 扈家庄 长子  人物二 之兄  因其妹 被俘  梁山泊 约定 退出 三庄 同盟,1
TRAIN_SENT_ID_266694,龙幽,龙溟,因 魔教 袭击 蜀山 ， 龙幽 等 人 追踪 毒影 至 蜀山 禁洞 ， 却 意外 遇到 凌波 ， 终于 听到 了 哥哥 龙溟 和 神农 鼎 的 消息 。,魔教 袭击 蜀山  人物一 追踪 毒影 蜀山 禁洞  意外 遇到 凌波  终于 听到 哥哥 人物二 神农 鼎 消息,1
TRAIN_SENT_ID_249134,皮皮鲁,鲁西西,舒克 舌战 贝塔 作者 介绍 : 郑渊洁 ， 他 创作 的 童话 人物 皮皮鲁 、 鲁西西 、 舒克 、 贝塔 和 罗克 成为 亿万 小朋友 心中 的 明星 ， 。,舒克 舌战 贝塔 作者 介绍  郑渊洁  创作 童话 人物 人物一  人物二  舒克  贝塔 罗克 成为 亿万 小朋友 心中 明星,1
TRAIN_SENT_ID_256464,周武,周文,后来 ， 苗剑秋 成为 周文 贵 的 女婿 、 周武 福 的 妹夫 。,后来  苗剑秋 成为 人物二 贵 女婿  人物一 福 妹夫,1
TRAIN_SENT_ID_269927,沈春阳,赵本山,2013 - 03 - 02 ： 樱桃红 （ 38 集 ） 「 宋小宝 ， 沈春阳 ， 赵本山 ， 杨冰 」,樱桃红   集   宋小宝  人物一  人物二  杨冰,-1
TRAIN_SENT_ID_275834,陆无双,李莫愁,杨过 等 人 来到 谷中后 ， 见到 被 程英 和 陆无双 与 李莫愁 正在 动手 ， 杨过 为 救 她们 又 中情 花毒 。,杨过 来到 谷中后  见到 程英 人物一 人物二 正在 动手  杨过 救 中情 花毒,-1
TRAIN_SENT_ID_263372,武修文,武敦儒,武敦儒 、 武修文 兄弟 拜 大侠 郭靖 为师 ， 虽 也 学过 “ 一阳指 ” ， 但 武功 近于 九指 神丐 洪七公 一派 刚猛 的 路子 。,人物二  人物一 兄弟 拜 大侠 郭靖 为师  学过  一阳指   武功 近于 九指 神丐 洪七公 一派 刚猛 路子,1
TRAIN_SENT_ID_278012,干光豪,左子穆,金庸 小说 《 天龙八部 》 的 人物 ， 无量 剑 西宗掌 门 ， 无量 剑 东宗掌 门 左子穆 的 师 妺 ， 干光豪 、 葛光佩 的 师傅 。,金庸 小说  天龙八部  人物  无量 剑 西宗掌 门  无量 剑 东宗掌 门 人物二 师 妺  人物一  葛光佩 师傅,-1
TRAIN_SENT_ID_267786,万剑一,林惊羽,万剑一 沦落 扫地 老头 ， 林惊羽 拜 其 师傅 ， 万剑一 便 将 四式 剑诀 尽数 传于 林惊羽 。,人物一 沦落 扫地 老头  人物二 拜 师傅  人物一 便 四式 剑诀 尽数 传于 人物二,-1
TRAIN_SENT_ID_264936,贾元春,贾宝玉,贾宝玉 原本 取意 院中 种有 海棠 和 芭蕉 ， 题 “ 红香绿 玉 ” ， 后 贾元春 省亲 时 ， 改作 “ 怡红 快绿 ” 。,人物二 原本 取意 院中 种有 海棠 芭蕉  题  红香绿 玉   人物一 省亲 时  改作  怡红 快绿,1
TRAIN_SENT_ID_264389,曾国潢,曾国藩,曾国藩 咸丰 十年 十二月 初四 日 写给 四弟 曾国潢 的 家书,人物二 咸丰 十年 十二月 初四 日 写给 四弟 人物一 家书,1
TRAIN_SENT_ID_253139,颜回,孔子,他 这种 苦干 精神 ， 真如 孔子 赞 颜回 ， 说 他 「 居 陋巷 ， 人 不堪其忧 ， 回 也 不改其乐 。,这种 苦干 精神  真如 人物二 赞 人物一  说  居 陋巷  不堪其忧  回 不改其乐,-1
TRAIN_SENT_ID_251827,梅超风,黄药师,黄药师 （ 李云中 绘 ） 陈玄风 、 梅超风 互生 爱慕 ， 恐 黄药师 性格 怪癖 不予 应允 ， 决定 窃取 了 师父 的 《 九阴真经 》 下卷 。,人物二  李云中 绘  陈玄风  人物一 互生 爱慕  恐 人物二 性格 怪癖 不予 应允  决定 窃取 师父  九阴真经  下卷,-1
TRAIN_SENT_ID_265409,薛谭,秦青,薛谭 学 讴 译文 : 薛谭 向 秦青 学习 唱歌 ， 还 没有 学尽 秦青 的 技艺 ， 就 以为 学尽 了 ， 于是 就 告辞 回去 。,人物一 学 讴 译文  人物一 人物二 学习 唱歌  没有 学尽 人物二 技艺  学尽  告辞 回去,-1
TRAIN_SENT_ID_262208,陈靖仇,陈辅,7 . 公元 六零 一年 ， 陈朝 镇 国之宝 ， 由 陈辅 交由 陈朝 少主 陈靖仇 手中 。,公元 六零 一年  陈朝 镇 国之宝  人物二 交由 陈朝 少主 人物一 手中,-1
TRAIN_SENT_ID_255318,卫夫人,王羲之,这些 记载 ， 都 提到 卫夫人 是 王羲之 的 书法 老师 及 卫夫人 书 法学 钟繇 。,记载  提到 人物一 人物二 书法 老师 人物一 书 法学 钟繇,-1
TRAIN_SENT_ID_265111,杨志刚,郭靖宇,1992 年 ， 13 岁 的 杨志刚 因 成绩 很差 ， 在 承德 话剧团 的 哥哥 郭靖宇 建议 下去 考 河北省 艺校 学 舞蹈 。,年   岁 人物一 成绩 很差  承德 话剧团 哥哥 人物二 建议 下去 考 河北省 艺校 学 舞蹈,1
TRAIN_SENT_ID_265501,薛蝌,薛蟠,薛蝌 人物 经历 : 红楼梦 中 的 薛蝌 形象 薛蝌 ， 小说 《 红楼梦 》 中 ， 皇商 之子 ， 薛姨妈 的 侄儿 ， 薛宝琴 的 胞兄 ； 薛蟠 、 薛宝钗 的 堂弟 。,人物一 人物 经历  红楼梦 中 人物一 形象 人物一  小说  红楼梦  中  皇商 之子  薛姨妈 侄儿  薛宝琴 胞兄  人物二  薛宝钗 堂弟,1
TRAIN_SENT_ID_265451,薛谭,秦青,列子 · 汤 问篇 译文 : 薛谭 向 秦青 学习 唱歌 ， 还 未曾 学完 秦青 的 唱歌 技巧 ， 就 自 以为 已经 完全 学会 了 ， 便 告辞 回家 。,列子  汤 问篇 译文  人物一 人物二 学习 唱歌  未曾 学完 人物二 唱歌 技巧  已经 完全 学会  便 告辞 回家,-1
TRAIN_SENT_ID_266168,李昌镐,曹薰铉,第四届 春兰杯 八强 ： 中 3 人 （ 常昊 、 周鹤洋 、 罗洗河 ） ， 日 3 人 （ 羽根 直树 、 结城聪 、 张栩 ） ， 韩 2 人 （ 李昌镐 、 曹薰铉 ） 。,第四届 春兰杯 八强  中   常昊  周鹤洋  罗洗河   日   羽根 直树  结城聪  张栩   韩   人物一  人物二,-1
TRAIN_SENT_ID_267442,唐继虞,唐继尧,先受 云南 督军 唐继尧 任命 为 挺进 军 司令官 ， 后 随 唐继虞 赴 贵州 ， 任 督军 府 副官 长 、 军饷 局长 。,先受 云南 督军 人物二 任命 挺进 军 司令官  人物一 赴 贵州  督军 府 副官 长  军饷 局长,1
TRAIN_SENT_ID_249095,吕洞宾,韩湘子,共七男 一女 ， 即汉 钟离 （ 钟离权 ） 、 张果老 、 韩湘子 、 铁拐李 、 曹国舅 、 吕洞宾 、 蓝采和 及 何仙姑 。,共七男 一女  即汉 钟离  钟离权   张果老  人物二  铁拐李  曹国舅  人物一  蓝采和 何仙姑,-1
TRAIN_SENT_ID_255294,卫夫人,王羲之,王羲之 《 题 卫夫人 ( 笔阵 图 ) 后 》,人物二  题 人物一  笔阵 图,-1
TRAIN_SENT_ID_252752,颜回,孔子,孔子 说 ： “ 曾经 有个 叫 颜回 的 学生 好学 ， 不 乱 发脾气 、 不犯 两次 错误 ， 不幸 短命 死 了 ！,人物二 说   曾经 有个 人物一 学生 好学  乱 发脾气  不犯 两次 错误  不幸 短命 死,-1
TRAIN_SENT_ID_281534,王耀宗,郭德纲,王耀宗 ， 著名 青年 相声 演员 ， 自幼 酷爱 曲艺 ， 2006 年 正式 登台 演出 ， 曾 受过 多位 相声 前辈 指点 ， 后 拜 郭德纲 先生 为师 。,人物一  著名 青年 相声 演员  自幼 酷爱 曲艺   年 正式 登台 演出  受过 多位 相声 前辈 指点  拜 人物二 先生 为师,-1
TRAIN_SENT_ID_252907,颜回,孔子,颜回 之死 与 孔子 之生,人物一 之死 人物二 之生,-1
TRAIN_SENT_ID_252861,颜回,孔子,当年 孔子 思 颜回 ， 作下 这 一曲 《 忆 故人 》 ， 如今 四嫂 又 是 思念 谁 ？,当年 人物二 思 人物一  作下 一曲  忆 故人   如今 四嫂 思念,-1
TRAIN_SENT_ID_271534,孟优,孟获,￡ 介绍 ￡ ： 孟优 ， 孟获 的 弟弟 . 诸葛平 南蛮 时 曾 诈降 ， 被 识破 . 后 随 孟获 一起 归顺 .,￡ 介绍 ￡  人物一  人物二 弟弟  诸葛平 南蛮 时 诈降  识破  人物二 一起 归顺,1
TRAIN_SENT_ID_272397,任容萱,任家萱,家庭成员 ： 妻子 ； 女儿 任家萱 （ Selina ） 、 任容萱 （ Kimi ）,家庭成员  妻子  女儿 人物二     人物一,1
TRAIN_SENT_ID_276944,樊迟,孔子,这 一战 ， 孔子 的 弟子 冉有 、 樊迟 表现 出众 ， 颇 有 功劳 。,一战  人物二 弟子 冉有  人物一 表现 出众  颇 功劳,-1
TRAIN_SENT_ID_254281,张顺,张横,张顺 不 同意 他 这 做法 ， 立功 心切 的 张横 ， 自个儿 引 三二百 人去 劫寨 ， 其 结果 是 张横 和 他 带 去 的 二三百 人 ， 尽数 被 捉 。,人物一 同意 做法  立功 心切 人物二  引 三二百 人去 劫寨  人物二 带 二三百  尽数 捉,1
TRAIN_SENT_ID_275495,苏华仁,吴云青,1998 年 夏初 ， 吴青云 随 弟子 苏华仁 到 安阳 北郊 ； 1998 年 9 月 22 日 凌晨 ， 吴云青 仙逝 于北效 佛祖 寺 。,年 夏初  吴青云 弟子 人物一 安阳 北郊   年  月  日 凌晨  人物二 仙逝 于北效 佛祖 寺,-1
TRAIN_SENT_ID_249305,陆无双,程英,曾斗 之 人 ： 李莫愁 、 公孙止 、 陆无双 、 程英 、 洪凌波,曾斗  李莫愁  公孙止  人物一  人物二  洪凌波,1
TRAIN_SENT_ID_261142,武元庆,武则天,贺兰敏之 裙带关系 : 武则天 之 父 武士彟 原本 娶 相 里氏 为妻 ， 生 下 武元庆 与 武元爽 兄弟 。,贺兰敏之 裙带关系  人物二 父 武士彟 原本 娶 相 里氏 为妻  生 人物一 武元爽 兄弟,1
TRAIN_SENT_ID_249154,皮皮鲁,鲁西西,郑渊洁 是 我国 著名作家 ， 其 手下 多部 作品 如 《 皮皮鲁 与 鲁西西 》 等 一直 畅销 不衰 ， 除此之外 多部 小说 也 深受 大家 喜爱 。,郑渊洁 我国 著名作家  手下 多部 作品  人物一 人物二  一直 畅销 不衰  多部 小说 深受 喜爱,1
TRAIN_SENT_ID_262280,尤二姐,尤三姐,为了 却 妹妹 的 婚事 ， 尤二姐 询问 尤三姐 后方 知 尤三姐 看中 了 柳湘莲 。,妹妹 婚事  人物一 询问 人物二 后方 知 人物二 看中 柳湘莲,1
TRAIN_SENT_ID_255417,罗成,秦琼,36 专诸巷 罗成 认 舅母 贾柳店 秦琼 待 宾朋,专诸巷 人物一 认 舅母 贾柳店 人物二 宾朋,1
TRAIN_SENT_ID_249280,皮皮鲁,鲁西西,2005 年 ， 郑渊洁 的 儿子 郑亚旗 创办 《 皮皮鲁 》 漫画 杂志 ， 让 皮皮鲁 、 鲁西西 等 卡通人物 形象 再次 风靡 全国 。,年  郑渊洁 儿子 郑亚旗 创办  人物一  漫画 杂志  人物一  人物二 卡通人物 形象 再次 风靡 全国,1
TRAIN_SENT_ID_268925,韩非,荀子,2 角色 经历 : 第三部 : 李斯 去 拜访 自己 的 先师 荀子 ， 但 荀子 不但 避而不见 ， 还 说 他 只有 韩非 这 一个 徒弟 。,角色 经历  第三部  李斯 拜访 先师 人物二  人物二 避而不见  说 人物一 一个 徒弟,-1
TRAIN_SENT_ID_254295,张顺,张横,宋江 到 江州 后 ， 依靠 张横 的 书信 ， 结识 了 张顺 。,宋江 江州  依靠 人物二 书信  结识 人物一,1
TRAIN_SENT_ID_265099,杨志刚,郭靖宇,杨志刚 、 郭靖宇,人物一  人物二,1
TRAIN_SENT_ID_284037,韩文举,康有为,韩文举 初见 康有为 ， 呈 上 自己 旧作 《 主 静立 人极 说 》 ， 即受 康有为 赞赏 。,人物一 初见 人物二  呈 旧作  主 静立 人极 说   即受 人物二 赞赏,-1
TRAIN_SENT_ID_250735,鲁西西,皮皮鲁,皮皮鲁 冒着危险 ， 在 朋友 们 的 帮助 下 救出 了 被 仙人掌 老 怪 吞进 肚子 里 的 鲁西西 。,人物二 冒着危险  朋友 帮助 救出 仙人掌 老 怪 吞进 肚子 里 人物一,1
TRAIN_SENT_ID_273707,姜子牙,元始天尊,封神 英雄榜 剧情简介 : 姜子牙 师从 元始天尊 ， 修道 中 和 狐狸精 、 野鸡 精 误会 冲突 ， 二 妖 联合 玉石 琵琶 精向 女娲 求救 。,封神 英雄榜 剧情简介  人物一 师从 人物二  修道 中 狐狸精  野鸡 精 误会 冲突  二 妖 联合 玉石 琵琶 精向 女娲 求救,-1
TRAIN_SENT_ID_255493,罗成,秦琼,"王世充 传旨 将 金亭馆 改为 三贤 馆 , 让 秦琼 、 罗成 、 程咬金 及其 家眷 住 下 , 每日 里 殷勤 招待 , 奉 为 贵宾 。",王世充 传旨 金亭馆 改为 三贤 馆  人物二  人物一  程咬金 家眷 住  每日 里 殷勤 招待  奉 贵宾,1
TRAIN_SENT_ID_252814,颜回,孔子,孔子 不 听 ， 让 颜回 驾车 ， 子贡 作 骖 乘 ， 前去 会见 盗 跖 。,人物二 听  人物一 驾车  子贡 作 骖  前去 会见 盗 跖,-1
TRAIN_SENT_ID_255216,赵海燕,赵本山,2013 年 ， 《 有钱 了 》 导演 合作 演员 ： 赵本山 、 宋小宝 、 赵海燕,年   有钱  导演 合作 演员  人物二  宋小宝  人物一,-1
TRAIN_SENT_ID_276937,樊迟,孔子,孔子 力倡 爱人 ： 樊迟 问 “ 仁 ” ， 孔子 回答 “ 爱人 ” （ 《 论语 · 颜渊 》 ） 。,人物二 力倡 爱人  人物一 问  仁   人物二 回答  爱人    论语  颜渊,-1
TRAIN_SENT_ID_253866,赵合德,赵飞燕,— — 西 汉成帝 后 赵飞燕 、 昭仪 赵合德,西 汉成帝 人物二  昭仪 人物一,1
TRAIN_SENT_ID_273130,包道乙,郑彪,他 在 关胜 头顶 变 出 一尊 乌龙 天将 ， 包道乙 则 在 郑彪 头顶 变 出 一尊 金甲神 人 。,关胜 头顶 变 出 一尊 乌龙 天将  人物一 人物二 头顶 变 出 一尊 金甲神,-1
TRAIN_SENT_ID_268903,司徒静,司徒剑南,司徒剑南 第二十八 集 : 文章 终于 找来 了 确凿证据 ， 文媚儿 向 皇上 和 太后 揭出 了 司徒静 前朝 公主 的 身份 ， 朱允 如 万箭穿心 。,人物二 第二十八 集  文章 终于 找来 确凿证据  文媚儿 皇上 太后 揭出 人物一 前朝 公主 身份  朱允 万箭穿心,1
TRAIN_SENT_ID_269104,唐鉴军,赵本山,《 不是 钱 的 事 》 是 本山 传媒 出品 的 都市 喜剧 ， 由 傅百良 执导 ， 赵本山 、 小 沈阳 、 于月仙 、 唐鉴军 等 “ 赵家 班 ” 成员 主演 ，,钱 事  本山 传媒 出品 都市 喜剧  傅百良 执导  人物二  沈阳  于月仙  人物一  赵家 班  成员 主演,-1
TRAIN_SENT_ID_281649,黄铁良,侯宝林,侯宝林 — — 贾振良 、 黄铁良 、 杨紫阳 、 马季 、 胡必达 、 殷培田 、 贾冀光 、 丁广泉 、 康达夫 、 李如刚 、 吴兆南 、 师胜杰 、 郝爱民,人物二   贾振良  人物一  杨紫阳  马季  胡必达  殷培田  贾冀光  丁广泉  康达夫  李如刚  吴兆南  师胜杰  郝爱民,-1
TRAIN_SENT_ID_267430,陆展元,陆立鼎,陆展元 夫妇 死后 ， 李莫愁 依然 找 陆家 的 麻烦 ， 要 追杀 其弟 陆立鼎 一家 。,人物一 夫妇 死后  李莫愁 依然 找 陆家 麻烦  追杀 其弟 人物二 一家,1
TRAIN_SENT_ID_261335,罗松,罗成,并且 罗成 曾 与 罗松 还 没有 成年 的 儿子 较量 胜 之 不易 ， 并 完败 于 罗松 ， 足见 罗松 武艺 了 得 。,人物二 人物一 没有 成年 儿子 较量 胜 不易  完败 人物一  足见 人物一 武艺,1
TRAIN_SENT_ID_274356,和政公主,宁国公主,和政公主 便 毅然 将 自己 的 三个 孩子 寄居 在 亲戚家 ， 自己 和 丈夫 一起 赶到 宁国公主 那里 ， 将 宁国公主 从 沦陷 的 京城 里 救 了 出来 。,人物一 便 毅然 三个 孩子 寄居 亲戚家  丈夫 一起 赶到 人物二  人物二 沦陷 京城 里 救,1
TRAIN_SENT_ID_285187,韩小莹,韩宝驹,师父 ： 江南七怪 （ 柯镇恶 、 朱聪 、 韩宝驹 、 南希仁 、 张阿生 、 全金发 、 韩小莹 ） 、 洪七公 、 哲别,师父  江南七怪  柯镇恶  朱聪  人物二  南希仁  张阿生  全金发  人物一   洪七公  哲别,1
TRAIN_SENT_ID_271198,张翠山,张三丰,张翠山 ： 五侠 ， 医剑 双绝 的 美女 ， 张三丰 唯一 的 女弟子 ， 俞岱岩 的 妻子 。,人物一  五侠  医剑 双绝 美女  人物二 唯一 女弟子  俞岱岩 妻子,-1
TRAIN_SENT_ID_277754,宋玉华,宋玉致,宋缺 人物 介绍 : 家庭成员 ： 二弟 宋智 ， 族弟 宋鲁 ， 长女 宋玉华 ， 女婿 解 文龙 ， 幼女 宋玉致 ， 女婿 寇仲 ， 次子 宋师道 ， 儿媳 商秀珣 。,宋缺 人物 介绍  家庭成员  二弟 宋智  族弟 宋鲁  长女 人物一  女婿 解 文龙  幼女 人物二  女婿 寇仲  次子 宋师道  儿媳 商秀珣,1
TRAIN_SENT_ID_266872,尤二姐,尤氏,尤二姐 : 尤二姐 ， 十二 副钗 之一 ， 尤氏 继母 带来 的 女儿 。,人物一  人物一  十二 副钗  人物二 继母 带来 女儿,1
TRAIN_SENT_ID_271269,马季,侯宝林,他 觉得 马季 就是 “ 小 侯宝林 ” ， 表演 热情奔放 ， 艺术 上 是 顶尖 的 ， 而且 马季 特别 爱 相声 ， 把 相声 视为 自己 的 第二 生命 。,觉得 人物一  人物二   表演 热情奔放  艺术 顶尖  人物一 特别 爱 相声  相声 视为 第二 生命,-1
TRAIN_SENT_ID_253096,颜回,孔子,《 庄子 》 杂篇 · 卷九下 《 让 王 》 孔子 谓 颜回 曰 ： “ 回 ， 来 ！,庄子  杂篇  卷九下  王  人物二 谓 人物一 曰   回,-1
TRAIN_SENT_ID_270992,严舆,严白虎,人物传记 : 简明 历史 传记 : 严舆 ， 严白虎 之弟 ， 有 勇力 ， 受 兄长 派遣 与 孙策 讲 和 ， 在 席间 被 孙策 投掷 手戟 击中 而 死 。,人物传记  简明 历史 传记  人物一  人物二 之弟  勇力  受 兄长 派遣 孙策 讲  席间 孙策 投掷 手戟 击中 死,1
