sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_266030,贾珍,贾惜春,贾惜春 - - - - 贾珍 的 胞妹 。,人物二     人物一 胞妹,1
TRAIN_SENT_ID_266033,贾珍,贾惜春,贾惜春 ， 金陵 十二钗 之八 ， 贾珍 的 妹妹 ， 自小 喜爱 画画 。,人物二  金陵 十二钗 之八  人物一 妹妹  自小 喜爱 画画,1
TRAIN_SENT_ID_266038,贾珍,贾惜春,贾惜春 : 贾惜春 ， 金陵 十二钗 之一 ， 贾珍 的 妹妹 。,人物二  人物二  金陵 十二钗  人物一 妹妹,1
TRAIN_SENT_ID_266668,邓鸣贺,邓鸣璐,表演者 ： 邓鸣贺 （ 已故 ） 、 邓鸣璐 、 中国舞蹈家协会 南方 舞蹈 学校,表演者  人物一  已故   人物二  中国舞蹈家协会 南方 舞蹈 学校,1
TRAIN_SENT_ID_266669,邓鸣贺,邓鸣璐,儿童节目 ： 邓鸣贺 （ 已故 ） 、 邓鸣璐 等 。,儿童节目  人物一  已故   人物二,1
TRAIN_SENT_ID_266670,邓鸣贺,邓鸣璐,2012 年 ， 邓鸣贺 不仅 自己 来 了 ， 还 带来 了 同样 萌翻 全场 的 妹妹 邓鸣璐 。,年  人物一  带来 同样 萌翻 全场 妹妹 人物二,1
TRAIN_SENT_ID_266678,邓鸣贺,邓鸣璐,邓鸣璐 微博 缅怀 邓鸣贺 : 长微博 怀念 哥哥 : 2015 年 5 月 31 日 ， 邓鸣璐 发表 长微博 怀念 哥哥 ： “ 我 很 怕 ， 时间 久 了 ， 会 把 哥哥 忘记 。,人物二 微博 缅怀 人物一  长微博 怀念 哥哥   年  月  日  人物二 发表 长微博 怀念 哥哥   怕  时间 久  会 哥哥 忘记,1
TRAIN_SENT_ID_267525,扈成,扈三娘,1 简介 : 水浒传 : 林冲 活擒 扈三娘 ， 扈成 便 想 投降 梁山 。,简介  水浒传  林冲 活擒 人物二  人物一 便 想 投降 梁山,1
TRAIN_SENT_ID_267528,扈成,扈三娘,说 到 扈家庄 时 ， 便 说 庄主 扈太公 有 一个 儿子 飞天 虎 扈成 ， 和 一个 女儿 一丈 青 扈三娘 ， 使 两口 日月 双刀 ， 并称 她 “ 最 英雄 ” 。,说 扈家庄 时  便 说 庄主 扈太公 一个 儿子 飞天 虎 人物一  一个 女儿 一丈 青 人物二  两口 日月 双刀  并称  英雄,1
TRAIN_SENT_ID_267531,扈成,扈三娘,事成 后 ， 李逵 起到 扈家庄 ， 扈家庄 无防备 ， 竟 被 灭门 ， 唯 扈成 逃脱 ， 后 扈三娘 由 宋江 做主 ， 嫁给 矮脚 虎 王英 。,事成  李逵 起到 扈家庄  扈家庄 无防备  竟 灭门  唯 人物一 逃脱  人物二 宋江 做主  嫁给 矮脚 虎 王英,1
TRAIN_SENT_ID_267535,扈成,扈三娘,扈成 简介 : 扈成 水浒传 : 林冲 活 《 于文龙 水浒 人物 谱 》 中 的 扈成 擒 扈三娘 ， 扈成 便 想 投降 梁山 。,人物一 简介  人物一 水浒传  林冲 活  于文龙 水浒 人物 谱  中 人物一 擒 人物二  人物一 便 想 投降 梁山,1
TRAIN_SENT_ID_267583,骆赢,骆羽,被 追至 6 平后 ， 骆羽 / 骆赢 再度 发力 ， 稳住 局面 连取 4 分 ， 逐渐 拉开 分差 ， 以 21 - 18 追回 一局 。,追至  平后  人物二  人物一 再度 发力  稳住 局面 连取  分  逐渐 拉开 分差     追回 一局,1
TRAIN_SENT_ID_267586,骆赢,骆羽,女 骆赢 与 双胞胎 妹妹 骆羽 团队 : 中国 女子 羽毛球队,女 人物一 双胞胎 妹妹 人物二 团队  中国 女子 羽毛球队,1
TRAIN_SENT_ID_267592,骆赢,骆羽,2012 年 澳大利亚 黄金 大奖赛 女双 亚军 （ 与 简毓瑾 2 - 3 不敌 中国 组合 骆赢 / 骆羽 ） 、 混双 冠军 （ 与 陈宏麟 ）,年 澳大利亚 黄金 大奖赛 女双 亚军  简毓瑾    不敌 中国 组合 人物一  人物二   混双 冠军  陈宏麟,1
TRAIN_SENT_ID_268196,章子男,章子怡,随着 妹妹 章子怡 踏入 影视圈 后 越来越 忙 ， 章子男 开始 担任 妹妹 的 经纪人 ， 后来 因故 不再 担任 。,妹妹 人物二 踏入 影视圈 越来越 忙  人物一 担任 妹妹 经纪人  后来 因故 不再 担任,1
TRAIN_SENT_ID_268199,章子男,章子怡,章子怡 刚出道 时 经纪人 是 她 哥哥 章子男 。,人物二 刚出道 时 经纪人 哥哥 人物一,1
TRAIN_SENT_ID_269498,李国豪,李香凝,主演 ： 王玫 、 李香凝 、 李国豪,主演  王玫  人物二  人物一,1
TRAIN_SENT_ID_269499,李国豪,李香凝,5 岁 的 李香凝 即 失去 了 父亲 的 疼爱 ， 对于 父亲 的 印象 都 是 后来 从 照片 和 电影 以及 妈妈 、 哥哥 李国豪 的 回忆 中 得到 的 。,岁 人物二 失去 父亲 疼爱  父亲 印象 后来 照片 电影 妈妈  哥哥 人物一 回忆 中 得到,1
TRAIN_SENT_ID_269504,李国豪,李香凝,5 岁 的 李香凝 也 失去 了 父亲 的 疼爱 ， 对于 父亲 的 印象 都 是 后来 从 照片 和 电影 以及 妈妈 、 哥哥 李国豪 的 回忆 中 得到 的 。,岁 人物二 失去 父亲 疼爱  父亲 印象 后来 照片 电影 妈妈  哥哥 人物一 回忆 中 得到,1
TRAIN_SENT_ID_269735,尤尼卡,尤米娜,2 简介 : 吉瓦 ： 吉瓦 是 长期 居住 在 恶魔 漩涡 的 精灵 ， 曾经 对于 尤米娜 哥哥 尤尼卡 的 过去 有 一定 了解 。,简介  吉瓦  吉瓦 长期 居住 恶魔 漩涡 精灵  曾经 人物二 哥哥 人物一 过去 一定 了解,1
TRAIN_SENT_ID_270031,楚寒镜,楚碧痕,96 双胞胎 楚寒镜 楚碧痕,双胞胎 人物一 人物二,1
TRAIN_SENT_ID_270032,楚寒镜,楚碧痕,楚碧痕 ， 《 仙剑 奇侠传 四 》 剧情 人物 ， 长久 居于 月 之 幽境 的 梭罗树 仙 ， 和 姐姐 楚寒镜 出于 同一 精魂 。,人物二   仙剑 奇侠传 四  剧情 人物  长久 居于 月 幽境 梭罗树 仙  姐姐 人物一 同一 精魂,1
TRAIN_SENT_ID_270042,楚寒镜,楚碧痕,迷宫 人物 概况 ： 楚碧痕 、 楚寒镜 、 熔岩 兽王,迷宫 人物 概况  人物二  人物一  熔岩 兽王,1
TRAIN_SENT_ID_270976,李易霏,李昂融,她们 就是 朵朵 果果 - - - - 李易霏 和 李昂融 。,朵朵 果果     人物一 人物二,1
TRAIN_SENT_ID_271222,和硕温恪公主,和硕敦恪公主,康熙 二十五年 生皇 十三 子怡贤亲 王允祥 ， 二十六年 生皇 十三 女 和硕温恪公主 ， 三十年 生皇 十五 女 和硕敦恪公主 。,康熙 二十五年 生皇 十三 子怡贤亲 王允祥  二十六年 生皇 十三 女 人物一  三十年 生皇 十五 女 人物二,1
TRAIN_SENT_ID_271305,李思,李念,牵手 成功 : 著名 女演员 李念 的 亲生 哥哥 李思 于 2014 年 7 月 28 日晚 登上 《 非诚 勿扰 》 ， 专 为 台上 的 13 号 女生 李璐 而 来 。,牵手 成功  著名 女演员 人物二 亲生 哥哥 人物一  年  月  日晚 登上  非诚 勿扰   专 台上  号 女生 李璐,1
TRAIN_SENT_ID_272360,钱永刚,钱永真,钱永真 ， 钱学森 之女 ， 1950 年 6 月 26 日出 生于 美国 加州 ， 1955 年 随 父母 和 哥哥 钱永刚 回国 ， 后 从事 音乐教育 工作 。,人物二  钱学森 之女   年  月  日出 生于 美国 加州   年 父母 哥哥 人物一 回国  从事 音乐教育 工作,1
TRAIN_SENT_ID_272363,钱永刚,钱永真,育有 一子 钱永刚 、 一女 钱永真 。,育有 一子 人物一  一女 人物二,1
TRAIN_SENT_ID_272677,蓝兰,张晓,他 的 亲生 叔叔 殷成 贵 也 是 他 跟 蓝兰 与 张晓 情感 发展 的 重要 线索 之一 ， 最后 殷正 情归何处 ？,亲生 叔叔 殷成 贵 人物一 人物二 情感 发展 重要 线索  最后 殷正 情归何处,1
TRAIN_SENT_ID_272680,蓝兰,张晓,整容 后 的 蓝兰 、 张晓 的 亲姐姐 ， 原 跟 张晓 长得 一模一样 ， 后来 整容 。,整容 人物一  人物二 亲姐姐  原 人物二 长得 一模一样  后来 整容,1
TRAIN_SENT_ID_272681,蓝兰,张晓,马伊诺 人物 经历 : 整容 后 的 蓝兰 、 张晓 的 亲姐姐 ， 原 跟 张晓 长得 一模一样 ， 后来 整容 。,马伊诺 人物 经历  整容 人物一  人物二 亲姐姐  原 人物二 长得 一模一样  后来 整容,1
TRAIN_SENT_ID_272685,蓝兰,张晓,剧中 ， 吴奇隆 饰演 大 富豪 的 继子 殷正 ， 刘诗 诗则 分饰两角 ， 设计师 张晓 与 名模 蓝兰 长相 相似 但 性格 大为 迥异 。,剧中  吴奇隆 饰演 富豪 继子 殷正  刘诗 诗则 分饰两角  设计师 人物二 名模 人物一 长相 相似 性格 大为 迥异,1
TRAIN_SENT_ID_272687,蓝兰,张晓,2013 年 ： 《 步步 惊情 》 饰 张晓 / 蓝兰,年   步步 惊情  饰 人物二  人物一,1
TRAIN_SENT_ID_273478,柳生雪姬,柳生飘絮,雪飘 人间 的 “ 雪飘 ” 二字 取自 大 女儿 柳生雪姬 和 二女儿 柳生飘絮 名字 中 的 两个 字 。,雪飘 人间  雪飘  二字 取自 女儿 人物一 二女儿 人物二 名字 中 两个 字,1
TRAIN_SENT_ID_274281,梅小青,梅小惠,"《 满堂红 》 （ 曾伟权 ， 蔡倩儿 , 潘铣 怡 ， 杨得时 , 梅小惠 ） 梅小青 监制",满堂红   曾伟权  蔡倩儿  潘铣 怡  杨得时  人物二  人物一 监制,1
TRAIN_SENT_ID_274318,李迥,华阳公主,独孤 氏以 美丽 得幸 ， 九载 生韩王 李迥 ， 后生 华阳公主 。,独孤 氏以 美丽 得幸  九载 生韩王 人物一  后生 人物二,1
TRAIN_SENT_ID_274677,马冬晗,马冬昕,马冬晗 马冬昕 走进 清华园 ， 成为 清华大学 有史以来 第一 对 保送 进 清华大学 的 孪生姐妹 。,人物一 人物二 走进 清华园  成为 清华大学 有史以来 第一 保送 进 清华大学 孪生姐妹,1
TRAIN_SENT_ID_274678,马冬晗,马冬昕,2008 年 ， 大连 的 一对 双胞胎 姐妹花 马冬晗 、 马冬昕 走进 清华园 ， 成为 清华大学 有史以来 第一 对 保送 进 清华大学 的 孪生姐妹 。,年  大连 一对 双胞胎 姐妹花 人物一  人物二 走进 清华园  成为 清华大学 有史以来 第一 保送 进 清华大学 孪生姐妹,1
TRAIN_SENT_ID_274679,马冬晗,马冬昕,清华 学霸 “ 姐妹花 ” 马冬晗 与 马冬昕,清华 学霸  姐妹花  人物一 人物二,1
TRAIN_SENT_ID_275677,周厚安,周厚恩,育有 一男一女 ， 分别 是 周厚安 和 周厚恩 ， 。,育有 一男一女  人物一 人物二,1
TRAIN_SENT_ID_275678,周厚安,周厚恩,育有 一男一女 ， 分别 是 周厚安 和 周厚恩 。,育有 一男一女  人物一 人物二,1
TRAIN_SENT_ID_275679,周厚安,周厚恩,家庭成员 ： 华健 ， 太太 康粹兰 （ Constance ） ， 儿子 周厚安 （ Andrew ） ， 女儿 周厚恩 （ Anya ）,家庭成员  华健  太太 康粹兰     儿子 人物一     女儿 人物二,1
TRAIN_SENT_ID_275928,孙莹莹,孙芸芸,一 现身 ， 总是 闪光灯 焦点 ， 孙莹莹 与 孙芸芸 这 对 孙家 姊妹花 ， 美丽 身影 总能 攻占 媒体 版面 。,现身  总是 闪光灯 焦点  人物一 人物二 孙家 姊妹花  美丽 身影 总能 攻占 媒体 版面,1
TRAIN_SENT_ID_277581,上官兰心,上官梅儿,上官梅儿 《 美人计 》 : 明光宗 朱常洛 即位 后 ， 他 梦想 与 深爱 的 妻子 上官兰心 双宿双飞 ， 白头到老 。,人物二  美人计   明光宗 朱常洛 即位  梦想 深爱 妻子 人物一 双宿双飞  白头到老,1
TRAIN_SENT_ID_277582,上官兰心,上官梅儿,上官梅儿 （ 女一号 ） ： 上官兰心 的 结拜 姐妹 ， 聪明伶俐 乖巧 ， 外表美丽 ， 蕙质兰心 ， 琴艺 高超 。,人物二  女一号   人物一 结拜 姐妹  聪明伶俐 乖巧  外表美丽  蕙质兰心  琴艺 高超,1
TRAIN_SENT_ID_277638,方天翼,顾婷,廖思成 牺牲 后 ， 方天翼 在 两人 感召 下 ， 和 顾婷 加入 新四军 。,廖思成 牺牲  人物一 两人 感召  人物二 加入 新四军,1
TRAIN_SENT_ID_277640,方天翼,顾婷,在 谈论 剧中 方天翼 的 两段 感情 时称 ， 虽然 方天翼 暗恋 顾婷 （ 吴婷 饰 ） 多年 ， 但 对 顾婷 更 多 的 是 照顾 和 宠爱 。,谈论 剧中 人物一 两段 感情 时称  人物一 暗恋 人物二  吴婷 饰  多年  人物二 更 照顾 宠爱,1
TRAIN_SENT_ID_277737,王银钏,王宝钏,《 薛平贵 与 王宝钏 》 饰演 ； 王银钏,薛平贵 人物二  饰演  人物一,1
TRAIN_SENT_ID_277741,邵素雯,邵素云,哥哥 邵维铭 、 姐姐 邵素雯 、 邵素云 。,哥哥 邵维铭  姐姐 人物一  人物二,1
TRAIN_SENT_ID_277806,乌丫,丁铛,【 零 生成 — — 械 王神 弩炮 】 组合 技能 ， 由 丁铛 零 生成 出 大型 弩炮 ， 再 由 乌丫 的 针灸 弹 作为 子弹 ， 雷飞炎 的 爆炎 拳 提供 动力 发射 出去 。,零 生成   械 王神 弩炮  组合 技能  人物二 零 生成 出 大型 弩炮  人物一 针灸 弹 子弹  雷飞炎 爆炎 拳 提供 动力 发射 出去,1
TRAIN_SENT_ID_278901,杨亮节,杨淑妃,赵正 母亲 杨淑妃 之弟 杨亮节 ， 以 国舅 身份 护佐 年幼 的 外甥 赵正 掌管 朝政 ， 支撑危局 。,赵正 母亲 人物二 之弟 人物一  国舅 身份 护佐 年幼 外甥 赵正 掌管 朝政  支撑危局,1
TRAIN_SENT_ID_279422,文媚儿,文蔷,司徒静 为 司徒剑南 和 文蔷 的 事情 进宫 求 朱允 出面 帮忙 ， 却 不巧 被 准备 拦 文媚儿 的 陈林 一并 拦 在 了 宫城 之外 。,司徒静 司徒剑南 人物二 事情 进宫 求 朱允 出面 帮忙  不巧 准备 拦 人物一 陈林 一并 拦 宫城 之外,1
TRAIN_SENT_ID_279425,文媚儿,文蔷,文媚儿 陈秀丽 饰 文蔷 高露饰,人物一 陈秀丽 饰 人物二 高露饰,1
TRAIN_SENT_ID_279427,文媚儿,文蔷,文媚儿 闻听 文蔷 在 司徒 家 养伤 ， 十分 气愤 。,人物一 闻听 人物二 司徒 家 养伤  十分 气愤,1
TRAIN_SENT_ID_281579,蔡绿峰,蔡惠媚,父亲 是 蒋孝武 妻子 蔡惠媚 的 哥哥 蔡绿峰 ， 经营 事业有成 ， 母亲 主持 “ 红豆 食府 ” 餐厅 。,父亲 蒋孝武 妻子 人物二 哥哥 人物一  经营 事业有成  母亲 主持  红豆 食府  餐厅,1
TRAIN_SENT_ID_282014,殷野王,殷素素,有 一子 殷野王 和 一女 殷素素 。,一子 人物一 一女 人物二,1
TRAIN_SENT_ID_282015,殷野王,殷素素,殷素素 是 殷天正 的 女儿 ， 殷野王 的 妹妹 。,人物二 殷天正 女儿  人物一 妹妹,1
TRAIN_SENT_ID_251816,梅超风,黄药师,在 梅超风 的 回忆 里 ， 黄药师 与 她 有 著 怎样 一段 若 有 似 无 的 情愫 ？,人物一 回忆 里  人物二 著 一段 似 情愫,-1
TRAIN_SENT_ID_251819,梅超风,黄药师,铁掌 帮 裘千仞 受金之聘 ， 制造 谣诼 ， 煽动 全真 派 在 荒村 野店 与 梅超风 、 黄药师 恶战 。,铁掌 帮 裘千仞 受金之聘  制造 谣诼  煽动 全真 派 荒村 野店 人物一  人物二 恶战,-1
TRAIN_SENT_ID_251829,梅超风,黄药师,结果 梅超风 不 敌 全真七子 ， 却 因 黄药师 的 到来 而 结束 。,人物一 敌 全真七子  人物二 到来 结束,-1
TRAIN_SENT_ID_251830,梅超风,黄药师,梅超风 、 黄药师 到 此 ， 又 和 江南 六怪 激战 不休 … …,人物一  人物二  江南 六怪 激战 不休,-1
TRAIN_SENT_ID_251832,梅超风,黄药师,黄药师 为了 找寻 女儿 打破 誓言 离开 桃花岛 ， 在 太湖 归云庄 发现 了 黄蓉 、 郭靖 及 为 救 杨康 而来 的 梅超风 。,人物二 找寻 女儿 打破 誓言 离开 桃花岛  太湖 归云庄 发现 黄蓉  郭靖 救 杨康 而来 人物一,-1
TRAIN_SENT_ID_251839,梅超风,黄药师,（ 黄药师 评价 梅超风 的 武功 高于 李莫愁 ）,人物二 评价 人物一 武功 高于 李莫愁,-1
TRAIN_SENT_ID_251846,梅超风,黄药师,「 东邪 」 黄药师 以此 暗器 惩治 偷窃 真经 、 叛离 师门 的 「 铁尸 」 梅超风 。,东邪  人物二 以此 暗器 惩治 偷窃 真经  叛离 师门  铁尸  人物一,-1
TRAIN_SENT_ID_252378,颜回,孔子,本章 中 ， 孔子 又 一次 称赞 颜回 ， 对 他 作 了 高度评价 。,本章 中  人物二 一次 称赞 人物一  作 高度评价,-1
TRAIN_SENT_ID_252380,颜回,孔子,孔子 听到 了 琴声 ， 果然 把 颜回 叫 了 进去 ， 问道 ： “ 你 为什么 独自 快乐 ？ ”,人物二 听到 琴声  人物一 进去  问道   独自 快乐,-1
TRAIN_SENT_ID_252389,颜回,孔子,人们 能 很 清楚 地 发现 孔子 爱 学生 ， 爱 颜回 ， 爱子 路 ， 爱子 贡 。,清楚 发现 人物二 爱 学生  爱 人物一  爱子 路  爱子 贡,-1
TRAIN_SENT_ID_252391,颜回,孔子,曾 参以 他 的 建树 ， 终于 走进 大儒 殿堂 ， 与 孔子 、 孟子 、 颜子 （ 颜回 ） 、 子思 比肩 共 称为 五大 圣人 。,参以 建树  终于 走进 大儒 殿堂  人物二  孟子  颜子  人物一   子思 比肩 共 称为 五大 圣人,-1
TRAIN_SENT_ID_252394,颜回,孔子,颜回 ， 鲁人 ， 字子渊 ， 孔子 称赞 他 说 ： “ 贤哉 回 也 ！,人物一  鲁人  字子渊  人物二 称赞 说   贤哉 回,-1
TRAIN_SENT_ID_252397,颜回,孔子,千百年来 中国 精神 贵族 的 命运 ， 孔子 流亡 陈蔡 ， 屈原 上 天下 地 ， 颜回 不改其乐 ， 是 命运 选择 了 他们 ， 还是 他们 选择 了 命运 ？,千百年来 中国 精神 贵族 命运  人物二 流亡 陈蔡  屈原 天下  人物一 不改其乐  命运 选择  选择 命运,-1
TRAIN_SENT_ID_252404,颜回,孔子,乐曲 描写 孔子 的 弟子 颜回 死亡 后 ， 孔子 悲痛 惋惜 的 心情 。,乐曲 描写 人物二 弟子 人物一 死亡  人物二 悲痛 惋惜 心情,-1
TRAIN_SENT_ID_252405,颜回,孔子,2009 年 参演 电视剧 《 孔子 》 饰演 孔子 门生 颜回 石田壹成 出演 舞台剧 : 大 江户 Rocket,年 参演 电视剧  人物二  饰演 人物二 门生 人物一 石田壹成 出演 舞台剧  江户,-1
TRAIN_SENT_ID_252408,颜回,孔子,颜回 ， 字子渊 ， 为 孔子 弟子 ， 以 德行 著称 ， 贫而 好学 ， 为 后人 所 景仰 。,人物一  字子渊  人物二 弟子  德行 著称  贫而 好学  后人 景仰,-1
TRAIN_SENT_ID_252412,颜回,孔子,饱食终日 ， 无所用心 成语故事 : 春秋时期 ， 孔子 经常 教育 他 的 学生 向 颜回 学习 ， 不要 追慕 富贵 与 享受 ， 用心 读书 。,饱食终日  无所用心 成语故事  春秋时期  人物二 经常 教育 学生 人物一 学习  不要 追慕 富贵 享受  用心 读书,-1
TRAIN_SENT_ID_252425,颜回,孔子,正中 为 大成 至圣先师 孔子 ， 左为 复圣 颜回 ， 述 圣 孔伋 ， 右为 宗圣 曾 参 ， 亚圣 孟轲 。,正中 大成 至圣先师 人物二  左为 复圣 人物一  述 圣 孔伋  右为 宗圣 参  亚圣 孟轲,-1
TRAIN_SENT_ID_252426,颜回,孔子,颜回 知道 孔子 误会 了 ， 就 说 ： “ 刚才 炭灰 掉 进 甑 中 ， 我 觉得 丢掉 可惜 ， 所以 捡 出来 吃 了 。 ”,人物一 知道 人物二 误会  说   刚才 炭灰 掉 进 甑 中  觉得 丢掉 可惜  捡 吃,-1
TRAIN_SENT_ID_252427,颜回,孔子,颜回 是 孔子 的 弟子 ， 七十二 贤人 之一 。,人物一 人物二 弟子  七十二 贤人,-1
TRAIN_SENT_ID_252450,颜回,孔子,（ 颜回 是 孔子 最 得意 的 门生 ， 为 人 安贫乐道 ， 可惜 有才 无寿 ， 英年早逝 ， 孔子 对此 非常 难过 ； 仲由 字 子路 ， 以 政事 见称 。 ）,人物一 人物二 得意 门生  安贫乐道  可惜 有才 无寿  英年早逝  人物二 对此 非常 难过  仲由 字 子路  政事 见称,-1
TRAIN_SENT_ID_252454,颜回,孔子,代相村 历史悠久 ， 以颜姓 为主 ， 相传 为 孔子 弟子 颜回 后代 。,代相村 历史悠久  以颜姓 为主  相传 人物二 弟子 人物一 后代,-1
TRAIN_SENT_ID_252458,颜回,孔子,4.1 孔子 颜回 纵论 “ 心斋 ”,人物二 人物一 纵论  心斋,-1
TRAIN_SENT_ID_252461,颜回,孔子,颜回 ： 即 颜渊 （ 前 521 — 前 481 ） ， 春秋 末 鲁国 人 ， 字子渊 ， 孔子 最 得意 弟子 。,人物一  颜渊  前   前    春秋 末 鲁国  字子渊  人物二 得意 弟子,-1
TRAIN_SENT_ID_252469,颜回,孔子,出自 《 孔子 家语 · 颜回 》 。,出自  人物二 家语  人物一,-1
TRAIN_SENT_ID_252472,颜回,孔子,人物 生平 : 颜回 像 颜回 是 孔子 最 得意 的 弟子 ， 极富 学问 。,人物 生平  人物一 人物一 人物二 得意 弟子  极富 学问,-1
TRAIN_SENT_ID_252481,颜回,孔子,颜回 在 旁 没有 应声 ， 进屋 告诉 孔子 。,人物一 旁 没有 应声  进屋 告诉 人物二,-1
TRAIN_SENT_ID_252482,颜回,孔子,颜回 等 人 有 了 较 多 的 时间 向 孔子 请教 学问 ， 有时 也 一同 外出 考察 古迹 名胜 ， 研究 卫国 文化 ， 或 登山临水 ， 饱览 卫国 风光 。,人物一 时间 人物二 请教 学问  一同 外出 考察 古迹 名胜  研究 卫国 文化  登山临水  饱览 卫国 风光,-1
TRAIN_SENT_ID_252483,颜回,孔子,武德 旧制 ， 释奠于 太学 ， 以 周公为 先圣 ， 孔子 配飨 ； 玄龄 等 建议 停 祭 周公 ， 以 孔子 为 先圣 ， 颜回 配飨 。,武德 旧制  释奠于 太学  周公为 先圣  人物二 配飨  玄龄 建议 停 祭 周公  人物二 先圣  人物一 配飨,-1
TRAIN_SENT_ID_252489,颜回,孔子,铸颜 词语 解释 : 谓 孔子 培养 其 弟子 颜渊 ( 颜回 ) 成才 。,铸颜 词语 解释  谓 人物二 培养 弟子 颜渊  人物一  成才,-1
TRAIN_SENT_ID_252490,颜回,孔子,’ 孔子 对 曰 ： ‘ 有 颜回 者 好学 ， 不 迁怒 ， 不 贰 过 。 ”,人物二 曰   人物一 好学  迁怒  贰,-1
TRAIN_SENT_ID_252498,颜回,孔子,孔子 弟子 颜回 和 曾 参 的 并称 。,人物二 弟子 人物一 参 并称,-1
TRAIN_SENT_ID_252499,颜回,孔子,朱裳 轶事 典故 : 朱裳 向往 尧舜 盛世 ， 佩服 孔子 、 颜回 间 的 纯真 情谊 ， 痛恨 邪恶 ， 正直 不 阿 。,朱裳 轶事 典故  朱裳 向往 尧舜 盛世  佩服 人物二  人物一 间 纯真 情谊  痛恨 邪恶  正直,-1
TRAIN_SENT_ID_252516,颜回,孔子,颜回 是 孔子 得意门生 之一 ， 在 孔子 面前 始终 是 服服贴贴 、 毕恭毕敬 的 ， 对于 孔子 的 学说 深信不疑 、 全面 接受 。,人物一 人物二 得意门生  人物二 面前 始终 服服贴贴  毕恭毕敬  人物二 学说 深信不疑  全面 接受,-1
TRAIN_SENT_ID_252525,颜回,孔子,语出 （ 论语 · 子罕 ） ， 古人 多 以为 是 孔子 痛借 他 的 学生 颜回 早死 才 说 这句 话 。,语出  论语  子罕   古人 人物二 痛借 学生 人物一 早死 说 这句 话,-1
TRAIN_SENT_ID_252529,颜回,孔子,译文 : 颜回 问 孔子 说 ： “ 我 曾经 渡 一个 叫做 觞 深 的 深潭 ， 摆渡 的 船夫 划船 的 技术 简直 出神入化 。,译文  人物一 问 人物二 说   曾经 渡 一个 叫做 觞 深 深潭  摆渡 船夫 划船 技术 简直 出神入化,-1
TRAIN_SENT_ID_252530,颜回,孔子,傅 教授 引用 孔子 、 颜回 、 子路 和 自己 的 人生 体悟 ， 认为 ， 儒家 的 人 知道 自己 为什么 而活 ， 自己 的 人生 使命 是 什么 ， 所以 很 快乐 。,傅 教授 引用 人物二  人物一  子路 人生 体悟  认为  儒家 知道 而活  人生 使命  快乐,-1
TRAIN_SENT_ID_252531,颜回,孔子,颜回 无以 应 ， 入告 孔子 。,人物一 无以 应  入告 人物二,-1
TRAIN_SENT_ID_252535,颜回,孔子,孔子 对 颜回 说 ： “ 颜回 ， 你 过来 ！,人物二 人物一 说   人物一  过来,-1
TRAIN_SENT_ID_252536,颜回,孔子,孔子 在 人前 多次 称赞 颜回 :,人物二 人前 多次 称赞 人物一,-1
TRAIN_SENT_ID_252539,颜回,孔子,【 译文 】 孔子 说 ： “ 颜回 的 品质 是 多么 高尚 啊 ！,译文  人物二 说   人物一 品质 高尚,-1
TRAIN_SENT_ID_252546,颜回,孔子,孔子 回答 说 ： “ 有 一个 叫 颜回 的 学生 好学 ， 他 从不 迁怒于 别人 ， 也 从不 重犯 同样 的 过错 。,人物二 回答 说   一个 人物一 学生 好学  从不 迁怒于  从不 重犯 同样 过错,-1
TRAIN_SENT_ID_252549,颜回,孔子,孔子 对 颜回 称赞 最 多 ， 赞其 好学 、 仁人 。,人物二 人物一 称赞  赞其 好学  仁人,-1
TRAIN_SENT_ID_252550,颜回,孔子,译文 : 孔子 说 ： “ 颜回 的 学问 道德 接近 于 完善 了 吧 ， 可是 他 常常 贫困 。,译文  人物二 说   人物一 学问 道德 接近 完善  常常 贫困,-1
TRAIN_SENT_ID_252551,颜回,孔子,白天 睡 在 这里 ， 颜回 则 去 讨米 ， 讨 回来 后 煮饭 ， 快要 熟 了 时 ， 孔子 看见 颜回 用手 抓 锅里 的 饭 吃 。,白天 睡  人物一 讨米  讨 回来 煮饭  快要 熟 时  人物二 看见 人物一 用手 抓 锅里 饭 吃,-1
TRAIN_SENT_ID_252553,颜回,孔子,颜子 ： 颜回 ， 字 子洲 ， 孔子 学生 。,颜子  人物一  字 子洲  人物二 学生,-1
TRAIN_SENT_ID_252554,颜回,孔子,孔子 为 颜回 的 死 哭 得 非常 伤心 ， 说 ： “ 自从 我 有 了 颜回 ， 弟子 们 更加 亲近 （ 我 ） 。 ”,人物二 人物一 死 哭 非常 伤心  说   人物一  弟子 更加 亲近,-1
TRAIN_SENT_ID_252555,颜回,孔子,解释 完 之后 ， 孔子 用手 挡住 了 颜回 的 眼睛 ， 不让 他 再 瞪 大 眼睛 远眺 。,解释 完 之后  人物二 用手 挡住 人物一 眼睛  不让 瞪 眼睛 远眺,-1
TRAIN_SENT_ID_252557,颜回,孔子,颜回 这种 注重 志气 、 追求真理 并 以 之 为 乐 的 精神 ， 与 孔子 本人 “ 饭 疏食 饮水 ， 曲肱而枕 之 ， 乐 亦 在 其中 ” （ 同 上 ） 实 同一 旨趣 。,人物一 这种 注重 志气  追求真理 乐 精神  人物二  饭 疏食 饮水  曲肱而枕  乐    实 同一 旨趣,-1
