sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_270040,楚寒镜,楚碧痕,楚寒镜 见 楚碧痕 的 决心 ， 于是 告诉 众人 线索 。,人物一 见 人物二 决心  告诉 众人 线索,-1
TRAIN_SENT_ID_270603,白水喜,白欢喜,妹妹 ： 白水喜 、 白欢喜,妹妹  人物一  人物二,-1
TRAIN_SENT_ID_270973,李易霏,李昂融,（ 现代 美 ） 李易霏 全运会 上 最 耀眼 的 小 明星 : 她们 是 — — 李易霏 李昂融 。,现代 美  人物一 全运会 耀眼 明星    人物一 人物二,-1
TRAIN_SENT_ID_270975,李易霏,李昂融,全运 朵朵 果果 会 耀眼 明星 : 她们 是 — — 李易霏 李昂融 。,全运 朵朵 果果 会 耀眼 明星    人物一 人物二,-1
TRAIN_SENT_ID_271222,和硕温恪公主,和硕敦恪公主,康熙 二十五年 生皇 十三 子怡贤亲 王允祥 ， 二十六年 生皇 十三 女 和硕温恪公主 ， 三十年 生皇 十五 女 和硕敦恪公主 。,康熙 二十五年 生皇 十三 子怡贤亲 王允祥  二十六年 生皇 十三 女 人物一  三十年 生皇 十五 女 人物二,-1
TRAIN_SENT_ID_271225,和硕温恪公主,和硕敦恪公主,生一子 二女 ： 和硕 怡 亲王 胤 祥 、 和硕温恪公主 、 和硕敦恪公主 。,生一子 二女  和硕 怡 亲王 胤 祥  人物一  人物二,-1
TRAIN_SENT_ID_272360,钱永刚,钱永真,钱永真 ， 钱学森 之女 ， 1950 年 6 月 26 日出 生于 美国 加州 ， 1955 年 随 父母 和 哥哥 钱永刚 回国 ， 后 从事 音乐教育 工作 。,人物二  钱学森 之女   年  月  日出 生于 美国 加州   年 父母 哥哥 人物一 回国  从事 音乐教育 工作,-1
TRAIN_SENT_ID_272361,钱永刚,钱永真,国内 教育 体系 在 钱学森 的 子女 应该 上 大学 时 受到 极大 破坏 ， 使 钱学森 的 子女 钱永刚 、 钱永真 没有 得到 他们 堂兄弟 的 发展 环境 。,国内 教育 体系 钱学森 子女 应该 大学 时 极大 破坏  钱学森 子女 人物一  人物二 没有 得到 堂兄弟 发展 环境,-1
TRAIN_SENT_ID_272679,蓝兰,张晓,（ 步步 惊情 剧中 女 二号 ） : 蓝兰 ， 电视剧 《 步步 惊情 》 中 的 模特儿 ， 张晓 的 亲姐姐 ， 跟 张晓 长得 一模一样 。,步步 惊情 剧中 女 二号   人物一  电视剧  步步 惊情  中 模特儿  人物二 亲姐姐  人物二 长得 一模一样,-1
TRAIN_SENT_ID_272683,蓝兰,张晓,2013 年 ： 《 步步 惊情 》 饰 张晓 / 蓝兰 《 天涯 织女 》 主要 人物 :,年   步步 惊情  饰 人物二  人物一  天涯 织女  主要 人物,-1
TRAIN_SENT_ID_272685,蓝兰,张晓,剧中 ， 吴奇隆 饰演 大 富豪 的 继子 殷正 ， 刘诗 诗则 分饰两角 ， 设计师 张晓 与 名模 蓝兰 长相 相似 但 性格 大为 迥异 。,剧中  吴奇隆 饰演 富豪 继子 殷正  刘诗 诗则 分饰两角  设计师 人物二 名模 人物一 长相 相似 性格 大为 迥异,-1
TRAIN_SENT_ID_274509,曾江,林翠,《 糊涂 女侦探 》 是 由 秦剑 执导 的 香港电影 ， 林翠 、 曾江 、 王伟 、 龙刚 主演 。,糊涂 女侦探  秦剑 执导 香港电影  人物二  人物一  王伟  龙刚 主演,-1
TRAIN_SENT_ID_274672,马冬晗,马冬昕,马冬昕 相关 报道 : 【 清华 】 2011 年 清华大学 特等 奖学金 答辩 — — 马冬晗 （ 姐姐 ） — 《 2011 清华大学 特等 奖学金 答辩 视频 集 》,人物二 相关 报道   清华   年 清华大学 特等 奖学金 答辩   人物一  姐姐     清华大学 特等 奖学金 答辩 视频 集,-1
TRAIN_SENT_ID_274674,马冬晗,马冬昕,马冬晗 与 马冬昕 两姐妹 美貌 与 智慧 并重 ， 都 长得 非常 漂亮 。,人物一 人物二 两姐妹 美貌 智慧 并重  长得 非常 漂亮,-1
TRAIN_SENT_ID_274677,马冬晗,马冬昕,马冬晗 马冬昕 走进 清华园 ， 成为 清华大学 有史以来 第一 对 保送 进 清华大学 的 孪生姐妹 。,人物一 人物二 走进 清华园  成为 清华大学 有史以来 第一 保送 进 清华大学 孪生姐妹,-1
TRAIN_SENT_ID_274678,马冬晗,马冬昕,2008 年 ， 大连 的 一对 双胞胎 姐妹花 马冬晗 、 马冬昕 走进 清华园 ， 成为 清华大学 有史以来 第一 对 保送 进 清华大学 的 孪生姐妹 。,年  大连 一对 双胞胎 姐妹花 人物一  人物二 走进 清华园  成为 清华大学 有史以来 第一 保送 进 清华大学 孪生姐妹,-1
TRAIN_SENT_ID_275681,周厚安,周厚恩,1 人物 经历 : 周厚恩 ， 女 ， 1994 年 出生 ， 英文 名为 Anya ， 哥哥 是 周厚安 ， 著名 音乐 人 周华健 的 女儿 。,人物 经历  人物二  女   年 出生  英文 名为   哥哥 人物一  著名 音乐 周华健 女儿,-1
TRAIN_SENT_ID_275924,孙莹莹,孙芸芸,孙女 孙莹莹 、 孙芸芸 皆 为 台北 社交圈 时尚 名媛 ， 孙芸芸 现 与其 夫 廖镇汉 共同 经营 购物中心 “ 微风 广场 ”,孙女 人物一  人物二 皆 台北 社交圈 时尚 名媛  人物二 现 夫 廖镇汉 共同 经营 购物中心  微风 广场,-1
TRAIN_SENT_ID_275925,孙莹莹,孙芸芸,孙莹莹 ， 父亲 为 太平洋 电线电缆 集团 前 董事长 孙道存 ， 母亲 是 元 大 证券 副董事长 何念慈 ， 名媛 孙芸芸 的 姐姐 。,人物一  父亲 太平洋 电线电缆 集团 前 董事长 孙道存  母亲 元 证券 副董事长 何念慈  名媛 人物二 姐姐,-1
TRAIN_SENT_ID_275927,孙莹莹,孙芸芸,20121221 姐妹 掏心 话 — — 私生活 多 疯狂 揭开 台湾 第一名 媛 的 真面目 嘉宾 : 孙芸芸 孙莹莹 廖晓乔,姐妹 掏心 话   私生活 疯狂 揭开 台湾 第一名 媛 真面目 嘉宾  人物二 人物一 廖晓乔,-1
TRAIN_SENT_ID_275929,孙莹莹,孙芸芸,虽然 前夫 孙道存 比 她 抢先 结婚 ， 但 何念慈 得到 了 儿女 的 祝福 ， 孙莹莹 与 孙芸芸 都 出席 了 母亲 的 婚礼 并 在 婚礼 上 致词 祝福 母亲 。,前夫 孙道存 抢先 结婚  何念慈 得到 儿女 祝福  人物一 人物二 出席 母亲 婚礼 婚礼 致词 祝福 母亲,-1
TRAIN_SENT_ID_275988,朱竹云,朱竹清,朱竹云 人物 设定 : 朱竹清 的 姐姐 ， 比 她 大 了 七岁 。,人物一 人物 设定  人物二 姐姐  七岁,-1
TRAIN_SENT_ID_276531,陈青云,陈青莲,陈青云 的 妻子 因 痛失 儿子 投塘 自尽 ， 陈青云 把 她 埋葬 在 荷花 塘边 ， 却 以 陈青莲 的 名义 立 了 墓碑 ， 以绝 皇宫 无尽 的 追杀 。,人物一 妻子 痛失 儿子 投塘 自尽  人物一 埋葬 荷花 塘边  人物二 名义 立 墓碑  以绝 皇宫 无尽 追杀,-1
TRAIN_SENT_ID_277316,刘至翰,刘致妤,( 本报讯 ) 卫视 中文台 「 一袋 女王 」 昨 ( 12 / 2 ) 邀请 刘至翰 、 刘致妤 兄妹 档 爆料 ， 分享 彼此 趣事 ！,本报讯  卫视 中文台  一袋 女王  昨      邀请 人物一  人物二 兄妹 档 爆料  分享 趣事,-1
TRAIN_SENT_ID_277317,刘至翰,刘致妤,刘尚谦 ， 刘至翰 ， 刘致妤,刘尚谦  人物一  人物二,-1
TRAIN_SENT_ID_277638,方天翼,顾婷,廖思成 牺牲 后 ， 方天翼 在 两人 感召 下 ， 和 顾婷 加入 新四军 。,廖思成 牺牲  人物一 两人 感召  人物二 加入 新四军,-1
TRAIN_SENT_ID_277639,方天翼,顾婷,随后 ， 几人 转战 上海 ， 廖思成 为 救 大岛 由美 不幸身亡 ， 方天翼 和 顾婷 加入 新四军 。,几人 转战 上海  廖思成 救 大岛 由美 不幸身亡  人物一 人物二 加入 新四军,-1
TRAIN_SENT_ID_277640,方天翼,顾婷,在 谈论 剧中 方天翼 的 两段 感情 时称 ， 虽然 方天翼 暗恋 顾婷 （ 吴婷 饰 ） 多年 ， 但 对 顾婷 更 多 的 是 照顾 和 宠爱 。,谈论 剧中 人物一 两段 感情 时称  人物一 暗恋 人物二  吴婷 饰  多年  人物二 更 照顾 宠爱,-1
TRAIN_SENT_ID_277641,方天翼,顾婷,回国 后 ， 加入 军统 ， 顾婷 和 方天翼 也 一同 追随 。,回国  加入 军统  人物二 人物一 一同 追随,-1
TRAIN_SENT_ID_277739,王银钏,王宝钏,角色 资料 : 相府 大 小姐 ， 苏龙 妻子 ， 王宝钏 和 王银钏 的 大姐 。,角色 资料  相府 小姐  苏龙 妻子  人物二 人物一 大姐,-1
TRAIN_SENT_ID_277744,邵素雯,邵素云,两人育 有 两子 两女 ， 长子 邵维铭 、 次女 邵素雯 、 三女 邵素云 及 邵维钟 。,两人育 两子 两女  长子 邵维铭  次女 人物一  三女 人物二 邵维钟,-1
TRAIN_SENT_ID_277755,宋玉华,宋玉致,第三 百 九十七 章 宋玉致 的 殇 ， 宋玉华 的 刀,第三 百 九十七 章 人物二 殇  人物一 刀,-1
TRAIN_SENT_ID_277756,宋玉华,宋玉致,堂妹 宋玉致 ， 堂姐 宋玉华 ，,堂妹 人物二  堂姐 人物一,-1
TRAIN_SENT_ID_277808,乌丫,丁铛,然而 ， 丁铛 的 械 力 、 乌丫 的 医道 、 寒信 的 智慧 以及 小镖 的 顽强 — — 坚信 胜利 的 心 与 心 之间 产生 的 羁绊 ， 将会 唤醒 奇迹 ！,人物二 械 力  人物一 医道  寒信 智慧 小镖 顽强   坚信 胜利 心 心 之间 产生 羁绊  将会 唤醒 奇迹,-1
TRAIN_SENT_ID_278785,万寿公主,广德公主,长女 可封 万寿公主 ， 第二 女可封 永福 公主 ， 第三 女可封 西华 公主 ， 第四 女可封 广德公主 ， 第五 女可封 和义公主 ， 第六 女可封 饶安公主 。,长女 可封 人物一  第二 女可封 永福 公主  第三 女可封 西华 公主  第四 女可封 人物二  第五 女可封 和义公主  第六 女可封 饶安公主,-1
TRAIN_SENT_ID_278900,杨亮节,杨淑妃,时 杨淑妃 的 弟弟 杨亮节 居中 掌权 ， 秀 王赵 与 檡 以 赵 氏 宗亲 的 身份 对 杨亮节 的 所作所为 多所 谏止 ， 遭到 杨亮节 的 忌恨 。,时 人物二 弟弟 人物一 居中 掌权  秀 王赵 檡 赵 氏 宗亲 身份 人物一 所作所为 多所 谏止  遭到 人物一 忌恨,-1
TRAIN_SENT_ID_278901,杨亮节,杨淑妃,赵正 母亲 杨淑妃 之弟 杨亮节 ， 以 国舅 身份 护佐 年幼 的 外甥 赵正 掌管 朝政 ， 支撑危局 。,赵正 母亲 人物二 之弟 人物一  国舅 身份 护佐 年幼 外甥 赵正 掌管 朝政  支撑危局,-1
TRAIN_SENT_ID_282015,殷野王,殷素素,殷素素 是 殷天正 的 女儿 ， 殷野王 的 妹妹 。,人物二 殷天正 女儿  人物一 妹妹,-1
TRAIN_SENT_ID_251815,梅超风,黄药师,除了 杨龙 ， 黄药师 与 梅超风 也 要 师徒 虐恋,杨龙  人物二 人物一 师徒 虐恋,1
TRAIN_SENT_ID_251823,梅超风,黄药师,后 江南七怪 赶到 ， 黄药师 决心 为 梅超风 报仇 而 准备 杀死 江南七怪 。,江南七怪 赶到  人物二 决心 人物一 报仇 准备 杀死 江南七怪,1
TRAIN_SENT_ID_251832,梅超风,黄药师,黄药师 为了 找寻 女儿 打破 誓言 离开 桃花岛 ， 在 太湖 归云庄 发现 了 黄蓉 、 郭靖 及 为 救 杨康 而来 的 梅超风 。,人物二 找寻 女儿 打破 誓言 离开 桃花岛  太湖 归云庄 发现 黄蓉  郭靖 救 杨康 而来 人物一,1
TRAIN_SENT_ID_251833,梅超风,黄药师,而后 黄药师 娶 冯衡 为 妻 ， 早年 所收 的 徒弟 除去 陈玄风 、 梅超风 、 曲灵风 、 陆乘风 四大 弟子 之外 还有 两个 小 弟子 武眠风 和 冯默风 。,人物二 娶 冯衡 妻  早年 所收 徒弟 除去 陈玄风  人物一  曲灵风  陆乘风 四大 弟子 之外 两个 弟子 武眠风 冯默风,1
TRAIN_SENT_ID_251837,梅超风,黄药师,梅超风 舍命 为 黄药师 挡 了 欧阳锋 用 上 十成 功力 的 蛤蟆功 、 使得 黄药师 因 梅超风 死去 而 伤心 提供 了 一个 合理 的 解释 。,人物一 舍命 人物二 挡 欧阳锋 十成 功力 蛤蟆功  人物二 人物一 死去 伤心 提供 一个 合理 解释,1
TRAIN_SENT_ID_251842,梅超风,黄药师,陈玄风 、 梅超风 互生 爱慕 ， 恐 黄药师 性格 怪癖 不予 应允 ， 决定 窃取 了 师父 的 《 九阴真经 》 下卷 。,陈玄风  人物一 互生 爱慕  恐 人物二 性格 怪癖 不予 应允  决定 窃取 师父  九阴真经  下卷,1
TRAIN_SENT_ID_251846,梅超风,黄药师,「 东邪 」 黄药师 以此 暗器 惩治 偷窃 真经 、 叛离 师门 的 「 铁尸 」 梅超风 。,东邪  人物二 以此 暗器 惩治 偷窃 真经  叛离 师门  铁尸  人物一,1
TRAIN_SENT_ID_251848,梅超风,黄药师,后来 郭靖 被 梅超风 捉住 后 ， 黄蓉 认出 并 欺骗 说 黄药师 将来 ， 使得 梅超风 帮助 二人 脱困 [ 8 - 10 ] 。,后来 郭靖 人物一 捉住  黄蓉 认出 欺骗 说 人物二 将来  人物一 帮助 二人 脱困,1
TRAIN_SENT_ID_252375,颜回,孔子,孔子 赞叹 他 说 ： “ 颜回 真 难得 啊 ！,人物二 赞叹 说   人物一 真 难得,1
TRAIN_SENT_ID_252377,颜回,孔子,孔子 谓 颜回 曰 ( 28 ) ： “ 回 ， 来 ！,人物二 谓 人物一 曰      回,1
TRAIN_SENT_ID_252388,颜回,孔子,有 一次 ， 孔子 问 子贡 说 ： “ 和 颜回 相比 ， 你 自 认为 如何 ？ ”,一次  人物二 问 子贡 说   人物一 相比  认为,1
TRAIN_SENT_ID_252400,颜回,孔子,孔门 弟子 各言尔志 注释 : 1 . 颜渊 ： 颜回 ， 孔子 的 学生 。,孔门 弟子 各言尔志 注释    颜渊  人物一  人物二 学生,1
TRAIN_SENT_ID_252401,颜回,孔子,孔子 塑像 高 达 两米 ， 戴冕 执圭 ， 面 南端 坐 ， 颜回 、 曾 参 、 子思 、 孟轲 四贤 塑像 分立 两旁 。,人物二 塑像 高 达 两米  戴冕 执圭  面 南端 坐  人物一  参  子思  孟轲 四贤 塑像 分立 两旁,1
TRAIN_SENT_ID_252402,颜回,孔子,孔子 望见 颜回 攫其 甑 中 而 食 之 。,人物二 望见 人物一 攫其 甑 中 食,1
TRAIN_SENT_ID_252413,颜回,孔子,本篇 里 有 数章 谈到 颜回 ， 孔子 对 他 的 评价 甚高 。,本篇 里 数章 谈到 人物一  人物二 评价 甚高,1
TRAIN_SENT_ID_252421,颜回,孔子,作者 以 孔子 的 弟子 颜回 自比 。,作者 人物二 弟子 人物一 自比,1
TRAIN_SENT_ID_252434,颜回,孔子,孔子 说 ： “ 颜回 ， 过来 ， 为何 只有 你 没有 志向 呢 ？ ”,人物二 说   人物一  过来  没有 志向,1
TRAIN_SENT_ID_252441,颜回,孔子,语出 《 论语 · 子罕 》 ， 古人 多 以为 是 孔子 痛惜 他 的 学生 颜回 早死 才 说 这句 话 。,语出  论语  子罕   古人 人物二 痛惜 学生 人物一 早死 说 这句 话,1
TRAIN_SENT_ID_252442,颜回,孔子,雍 也 译文 : 孔子 说 ： “ 颜回 这个 人 ， 他 的 心 可以 在 长时间 内 不 离开 仁德 ， 其余 的 学生 则 只能 在 短时间 内 做到 仁 而已 。 ”,雍 译文  人物二 说   人物一  心 长时间 离开 仁德  学生 只能 短时间 做到 仁,1
TRAIN_SENT_ID_252445,颜回,孔子,夫 颜回 、 季路 、 子夏 、 冉伯牛 ， 孔子 之 通学 也 。,夫 人物一  季路  子夏  冉伯牛  人物二 通学,1
TRAIN_SENT_ID_252450,颜回,孔子,（ 颜回 是 孔子 最 得意 的 门生 ， 为 人 安贫乐道 ， 可惜 有才 无寿 ， 英年早逝 ， 孔子 对此 非常 难过 ； 仲由 字 子路 ， 以 政事 见称 。 ）,人物一 人物二 得意 门生  安贫乐道  可惜 有才 无寿  英年早逝  人物二 对此 非常 难过  仲由 字 子路  政事 见称,1
TRAIN_SENT_ID_252457,颜回,孔子,孔子 说 ： “ 多么 贤德 啊 ， 颜回 ！,人物二 说   贤德  人物一,1
TRAIN_SENT_ID_252462,颜回,孔子,孔子 哭 得 十分 伤心 ， 说 ： “ 自从 我 有 了 颜回 ， 学生 们 （ 以 颜回 为 榜样 ） 更加 亲近 我 。 ”,人物二 哭 十分 伤心  说   人物一  学生  人物一 榜样  更加 亲近,1
TRAIN_SENT_ID_252464,颜回,孔子,闻一知十 成语 典故 : 孔子 有 两个 得意 的 学生 ， 一个 叫 子贡 ， 另 一个 叫 颜回 。,闻一知十 成语 典故  人物二 两个 得意 学生  一个 子贡  一个 人物一,1
TRAIN_SENT_ID_252466,颜回,孔子,颜回 在 孔子 面前 ， 连屁 都 不敢 放 一个 ， 子路 可 没 那么 多 心眼 ， 经常 鼻子 不是 鼻子 脸 不是 脸 ， 让 老师 下不来台 。,人物一 人物二 面前  连屁 不敢 放 一个  子路 没 心眼  经常 鼻子 鼻子 脸 脸  老师 下不来台,1
TRAIN_SENT_ID_252468,颜回,孔子,《 吕氏春秋 · 慎人 》 ： “ 孔子 弦歌 於 室 ， 颜回 择菜 於 外 。 ”,吕氏春秋  慎人    人物二 弦歌 於 室  人物一 择菜 於 外,1
TRAIN_SENT_ID_252469,颜回,孔子,出自 《 孔子 家语 · 颜回 》 。,出自  人物二 家语  人物一,1
TRAIN_SENT_ID_252484,颜回,孔子,⑾ 回 、 赐 ： 孔子 的 弟子 颜回 、 子贡,⑾ 回  赐  人物二 弟子 人物一  子贡,1
TRAIN_SENT_ID_252486,颜回,孔子,颜回 攫食 翻译 : 孔子 在 陈国和 蔡国 之间 的 地方 （ 缺粮 ） 受困 ， 饭菜 全无 ， 七天 没 吃 上 米饭 了 。,人物一 攫食 翻译  人物二 陈国和 蔡国 之间 地方  缺粮  受困  饭菜 全无  七天 没 吃 米饭,1
TRAIN_SENT_ID_252487,颜回,孔子,① 颜回 ： 孔子 的 弟子 ， 姓 颜名 回字子 渊 ， 鲁国 人 。,① 人物一  人物二 弟子  姓 颜名 回字子 渊  鲁国,1
TRAIN_SENT_ID_252492,颜回,孔子,"[ 出处 ] 庄子 . 田子方 ; "" 孔子 出以告 颜回 曰 ; ' 丘之于 道 也 , 其 犹 醯 鸡 与 . 微 夫子 之 , 发吾覆 也 , 吾 不知 天地 之 大全 也 . ' """,出处  庄子  田子方   人物二 出以告 人物一 曰   丘之于 道  犹 醯 鸡  微 夫子  发吾覆  吾 不知 天地 大全,1
TRAIN_SENT_ID_252494,颜回,孔子,追封 孔子 弟子 颜回 等 十人 公爵 ， 曾 参等 六十二 人 侯爵 ， 封先儒 左丘明 等 十九人 伯爵,追封 人物二 弟子 人物一 十人 公爵  参等 六十二 侯爵  封先儒 左丘明 十九人 伯爵,1
TRAIN_SENT_ID_252498,颜回,孔子,孔子 弟子 颜回 和 曾 参 的 并称 。,人物二 弟子 人物一 参 并称,1
TRAIN_SENT_ID_252499,颜回,孔子,朱裳 轶事 典故 : 朱裳 向往 尧舜 盛世 ， 佩服 孔子 、 颜回 间 的 纯真 情谊 ， 痛恨 邪恶 ， 正直 不 阿 。,朱裳 轶事 典故  朱裳 向往 尧舜 盛世  佩服 人物二  人物一 间 纯真 情谊  痛恨 邪恶  正直,1
TRAIN_SENT_ID_252500,颜回,孔子,③ “ 见 袁生 ” 句 ： 颜子 ， 指 颜回 ， 是 孔子 的 弟子 。,③  见 袁生  句  颜子  指 人物一  人物二 弟子,1
TRAIN_SENT_ID_252508,颜回,孔子,曾 参以 他 的 建树 ， 终于 走进 大儒 殿堂 ， 与 孔子 、 孟子 、 颜子 （ 颜回 ） 、 子思子 比肩 共 称为 五大 圣人 。,参以 建树  终于 走进 大儒 殿堂  人物二  孟子  颜子  人物一   子思子 比肩 共 称为 五大 圣人,1
TRAIN_SENT_ID_252509,颜回,孔子,四配 儒家 四配 : 四配 颜回 : 颜回 字子渊 ， 孔子 弟子 ， 终身 未仕 ， 一生 追随 孔子 至死 。,四配 儒家 四配  四配 人物一  人物一 字子渊  人物二 弟子  终身 未仕  一生 追随 人物二 至死,1
TRAIN_SENT_ID_252513,颜回,孔子,境内 有 大汶口 文化 遗址 、 齐 长城 等 历史 文化 遗存 ， 有 孔子 、 颜回 、 关羽 、 李白 、 杜甫 、 范蠡 、 西施 等 历史名人 交游 居住 的 名胜古迹 。,境内 大汶口 文化 遗址  齐 长城 历史 文化 遗存  人物二  人物一  关羽  李白  杜甫  范蠡  西施 历史名人 交游 居住 名胜古迹,1
TRAIN_SENT_ID_252526,颜回,孔子,埃墨 ， 读音 ā im ò 意思 烟灰 ， 出处 孔子 不疑 颜回 之廉信 。,埃墨  读音 ā  ò 意思 烟灰  出处 人物二 不疑 人物一 之廉信,1
TRAIN_SENT_ID_252527,颜回,孔子,④ “ 颜乐 ” 句 ， 赞扬 孔子 ， 颜回 安贫乐道 精神 。,④  颜乐  句  赞扬 人物二  人物一 安贫乐道 精神,1
TRAIN_SENT_ID_252528,颜回,孔子,所谓 “ 人间 世 ” 者 ， 不能 离 人 而立 之 ， 谓 其托 颜回 、 托叶 公子高 之 问难 孔子 ， 指陈 以接 人 处众 之道 ， 则 庄周 亦 未尝 不近人情 而 忤 孔子 。,所谓  人间 世   不能 而立  谓 其托 人物一  托叶 公子高 问难 人物二  指陈 以接 处众 之道  庄周 未尝 不近人情 忤 人物二,1
TRAIN_SENT_ID_252534,颜回,孔子,列子 · 仲尼 原文 翻译 : 子夏问 孔子 说 ： “ 颜回 的 为 人 怎样 ？ ”,列子  仲尼 原文 翻译  子夏问 人物二 说   人物一,1
TRAIN_SENT_ID_252540,颜回,孔子,《 孔子 家语 · 七十二 弟子 解 》 云 ： “ 颜由 ， 颜回 父 ， 字 季路 ， 孔子 始 教学 于 阙 里 ， 而 受学 。,人物二 家语  七十二 弟子 解  云   颜由  人物一 父  字 季路  人物二 始 教学 阙 里  受学,1
TRAIN_SENT_ID_252548,颜回,孔子,仁者 子弟 录 : 颜回 鲁国 人 ， 字子渊 ， 小 孔子 三十岁 ， 最为 孔子 钟爱 ， 并 一再 褒奖 之 ： “ 贤哉 回 也 ！,仁者 子弟 录  人物一 鲁国  字子渊  人物二 三十岁  最为 人物二 钟爱  一再 褒奖   贤哉 回,1
TRAIN_SENT_ID_252551,颜回,孔子,白天 睡 在 这里 ， 颜回 则 去 讨米 ， 讨 回来 后 煮饭 ， 快要 熟 了 时 ， 孔子 看见 颜回 用手 抓 锅里 的 饭 吃 。,白天 睡  人物一 讨米  讨 回来 煮饭  快要 熟 时  人物二 看见 人物一 用手 抓 锅里 饭 吃,1
TRAIN_SENT_ID_252557,颜回,孔子,颜回 这种 注重 志气 、 追求真理 并 以 之 为 乐 的 精神 ， 与 孔子 本人 “ 饭 疏食 饮水 ， 曲肱而枕 之 ， 乐 亦 在 其中 ” （ 同 上 ） 实 同一 旨趣 。,人物一 这种 注重 志气  追求真理 乐 精神  人物二  饭 疏食 饮水  曲肱而枕  乐    实 同一 旨趣,1
TRAIN_SENT_ID_252562,颜回,孔子,颜回 的 爸爸 ， 父子俩 共师 孔子 。,人物一 爸爸  父子俩 共师 人物二,1
TRAIN_SENT_ID_252563,颜回,孔子,孔子 的 弟子 ， 他 和 颜回 、 冉伯牛 、 仲弓 被 列为 孔门 德行 科 的 优秀生 。,人物二 弟子  人物一  冉伯牛  仲弓 列为 孔门 德行 科 优秀生,1
TRAIN_SENT_ID_252575,颜回,孔子,三 孔子 与 颜回 论文 王遇 姜太公,三 人物二 人物一 论文 王遇 姜太公,1
TRAIN_SENT_ID_252576,颜回,孔子,魏晋 南北朝 期间 ， 有时 又 以 孔子 为 先圣 ， 以 颜回 为 先师 奉祀 。,魏晋 南北朝 期间  人物二 先圣  人物一 先师 奉祀,1
TRAIN_SENT_ID_252580,颜回,孔子,"颜回 是 孔子 最 得意 的 学生 ， 被 孔子 及 后世 列为 "" 四科 "" 中 的 "" 德行 "" 第一 ， 被 列为 七十二 贤之首 ， 称 “ 复圣 ” 。",人物一 人物二 得意 学生  人物二 后世 列为  四科  中  德行  第一  列为 七十二 贤之首  称  复圣,1
TRAIN_SENT_ID_252583,颜回,孔子,孔子 十分 赞赏 颜回 的 这种 品德 。,人物二 十分 赞赏 人物一 这种 品德,1
TRAIN_SENT_ID_252585,颜回,孔子,正如 孔子 说 颜回 “ 不二 过 ” （ 不犯 第二次 相同 的 错误 ） ， 勾践 这 一招 “ 亢龙有悔 ” ， 使 他 转败为胜 。,人物二 说 人物一  不二   不犯 第二次 相同 错误   勾践 一招  亢龙有悔   转败为胜,1
TRAIN_SENT_ID_252600,颜回,孔子,如同 春秋 孔子 的 门徒 颜回 ， 为此 ， 后人 将 他 住宅 前 的 小巷 称为 小 颜回 巷 。,春秋 人物二 门徒 人物一   后人 住宅 前 小巷 称为 人物一 巷,1
TRAIN_SENT_ID_252605,颜回,孔子,《 知 人 不易 》 是 关于 孔子 误会 颜回 的 故事 。,知 不易  人物二 误会 人物一 故事,1
TRAIN_SENT_ID_252606,颜回,孔子,果然 ， 在 孔子 的 指点 下 ， 颜回 也 隐隐约约 地 看到 那匹 白马 。,人物二 指点  人物一 隐隐约约 看到 那匹 白马,1
TRAIN_SENT_ID_252609,颜回,孔子,孔子 是 十九岁 娶 亓官氏 的 ， 颜回 晚 一年 ， 应是 二十岁 婚配 ， 而 不是 三十岁 。,人物二 十九岁 娶 亓官氏  人物一 晚 一年  应是 二十岁 婚配  三十岁,1
TRAIN_SENT_ID_252620,颜回,孔子,颜回 驾车 载 孔子 去 见 盗跖时 ， 盗跖说 到 ， 子路 战死 的 事情 。,人物一 驾车 载 人物二 见 盗跖时  盗跖说  子路 战死 事情,1
TRAIN_SENT_ID_252622,颜回,孔子,后来 妻子 劝夫 说 ： 你 听 过 古时 孔子 考验 颜回 的 故事 吗 ？,后来 妻子 劝夫 说  听 古时 人物二 考验 人物一 故事,1
TRAIN_SENT_ID_252630,颜回,孔子,30 、 回 ： 指 颜回 ， 孔子 弟子 ， 字子渊 。,回  指 人物一  人物二 弟子  字子渊,1
TRAIN_SENT_ID_252636,颜回,孔子,孔子 把 颜回 叫 进来 说 ： “ 前 几天 我 梦见 了 祖先 ， 这 难道 是 祖先 在 启发 我们 保佑 我们 吗 ？,人物二 人物一 进来 说   前 几天 梦见 祖先  难道 祖先 启发 保佑,1
TRAIN_SENT_ID_252650,颜回,孔子,牢牢 抓住 不要 放弃 作品 注释 : （ 1 ） 回 ： 指 孔子 的 学生 颜回 。,牢牢 抓住 不要 放弃 作品 注释     回  指 人物二 学生 人物一,1
TRAIN_SENT_ID_252651,颜回,孔子,各言 其志 译文 : 颜回 、 子路 侍立在 孔子 身旁 （ 颜渊 ： 名回 ， 字子渊 。,各言 其志 译文  人物一  子路 侍立在 人物二 身旁  颜渊  名回  字子渊,1
TRAIN_SENT_ID_252662,颜回,孔子,颜回 卫国之 行 : 颜子 颜回 与 子路 随 孔子 进入 卫国 后 ， 二人 先至卫 都 帝丘 （ 在 今 河南 濮阳 西南 ） 颜浊 邹家 。,人物一 卫国之 行  颜子 人物一 子路 人物二 进入 卫国  二人 先至卫 帝丘  河南 濮阳 西南  颜浊 邹家,1
