sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_252523,颜回,孔子,337 . 孔子 是 怎样 称赞 颜回 的 ？,人物二 称赞 人物一,1
TRAIN_SENT_ID_252537,颜回,孔子,《 庄子 · 人间 世 》 ： “ 颜回 见 孔子 ， 请行 。,庄子  人间 世    人物一 见 人物二  请行,1
TRAIN_SENT_ID_252538,颜回,孔子,孔子 哭 得 特别 伤心 ， 说 ： “ 自从 我 有 了 颜回 ， 学生 们 越来越 和 我 亲近 。 ”,人物二 哭 特别 伤心  说   人物一  学生 越来越 亲近,1
TRAIN_SENT_ID_252539,颜回,孔子,【 译文 】 孔子 说 ： “ 颜回 的 品质 是 多么 高尚 啊 ！,译文  人物二 说   人物一 品质 高尚,1
TRAIN_SENT_ID_252541,颜回,孔子,见于 《 论语 》 中 的 孔门 弟子 与 孔子 的 问答 之 言 ， 属 他 最 多 ， 孔子 器重 他 次于 颜回 。,见于  论语  中 孔门 弟子 人物二 问答 言  属  人物二 器重 次于 人物一,1
TRAIN_SENT_ID_252551,颜回,孔子,白天 睡 在 这里 ， 颜回 则 去 讨米 ， 讨 回来 后 煮饭 ， 快要 熟 了 时 ， 孔子 看见 颜回 用手 抓 锅里 的 饭 吃 。,白天 睡  人物一 讨米  讨 回来 煮饭  快要 熟 时  人物二 看见 人物一 用手 抓 锅里 饭 吃,1
TRAIN_SENT_ID_252561,颜回,孔子,这 其实 并 不是 什么 高深 的 理论 ， 而 只有 在实践中 才能 真正 体会 和 领悟 ， 所以 颜回 对 孔子 说 ： 我 虽然 不 大 聪明 ， 但会 依照 先生 说 的 去 做 。,其实 高深 理论  在实践中 真正 体会 领悟  人物一 人物二 说  聪明  但会 先生 说 做,1
TRAIN_SENT_ID_252565,颜回,孔子,18 、 颜回 、 原宪 ： 都 是 孔子 的 学生 ， 一生 穷困 而 德行 很 高 。,人物一  原宪  人物二 学生  一生 穷困 德行 高,1
TRAIN_SENT_ID_252573,颜回,孔子,孔子 说 ： 我 相信 颜回 是 仁人 已 非止 一日 ， 你 虽 如此 说 ， 我 仍 不会 怀疑 他 ， 这里 边 必定 有 缘故 。,人物二 说  相信 人物一 仁人 非止 一日  说  不会 怀疑  必定 缘故,1
TRAIN_SENT_ID_252575,颜回,孔子,三 孔子 与 颜回 论文 王遇 姜太公,三 人物二 人物一 论文 王遇 姜太公,1
TRAIN_SENT_ID_252579,颜回,孔子,回 ， 指 孔子 学生 颜回 。,回  指 人物二 学生 人物一,1
TRAIN_SENT_ID_252586,颜回,孔子,孔子 回答 说 ： “ 有个 叫 颜回 的 最好 学 ， 他发 了 怒 ， 很快 就 消解 ， 从不 把 愤怒 转移 到 别人 身上 ； 有 了 过错 马上 就 改正 ， 绝不 再犯 。,人物二 回答 说   有个 人物一 最好 学  他发 怒  很快 消解  从不 愤怒 转移 身上  过错 马上 改正  绝不 再犯,1
TRAIN_SENT_ID_252587,颜回,孔子,孔子 为 有 颜回 这样 的 弟子 感到高兴 。,人物二 人物一 弟子 感到高兴,1
TRAIN_SENT_ID_252591,颜回,孔子,孔子 说 ： “ 颜回 是 这样 做人 的 ， 他 选择 了 中庸之道 。,人物二 说   人物一 做人  选择 中庸之道,1
TRAIN_SENT_ID_252594,颜回,孔子,孔子 不 主张 厚葬 颜回 ， 正是 为了 循礼 ， 为了 爱护 颜回 。,人物二 主张 厚葬 人物一  循礼  爱护 人物一,1
TRAIN_SENT_ID_252607,颜回,孔子,孝理 这 东西 可谓 博大精深 ， 只有 大贤 之 人才 能 懂得 其中 的 奥妙 ， 为什么 孔子 不 对 颜回 传授 ， 而 要 寄托 给 曾 参 呢 ？ ”,孝理 东西 可谓 博大精深  大贤 人才 懂得 奥妙  人物二 人物一 传授  寄托 参,1
TRAIN_SENT_ID_252612,颜回,孔子,朝 天子 · 不平 作品 注释 : ⑴ 颜回 ： 春秋 时鲁国 人 ， 字子渊 ， 孔子 的 弟子 ， 以 好学 和 安贫乐道 著称 。,天子  不平 作品 注释  ⑴ 人物一  春秋 时鲁国  字子渊  人物二 弟子  好学 安贫乐道 著称,1
TRAIN_SENT_ID_252620,颜回,孔子,颜回 驾车 载 孔子 去 见 盗跖时 ， 盗跖说 到 ， 子路 战死 的 事情 。,人物一 驾车 载 人物二 见 盗跖时  盗跖说  子路 战死 事情,1
TRAIN_SENT_ID_252623,颜回,孔子,颜渊 （ 颜回 ） 在 孔子 的 七十二 位 贤弟 子中 ， 因 其 专心 好学 而 受 仲尼 的 称赞 。,颜渊  人物一  人物二 七十二 位 贤弟 子中  专心 好学 受 仲尼 称赞,1
TRAIN_SENT_ID_252624,颜回,孔子,孔子 赞赏 他 的 学生 颜回 说 ： “ 颜家 的 这位 子弟 ， 要算位 知 几 通达 的 君子 了 吧 ！,人物二 赞赏 学生 人物一 说   颜家 这位 子弟  要算位 知 通达 君子,1
TRAIN_SENT_ID_252631,颜回,孔子,十哲子 渊 : 即 颜回 ， 姓 颜名 回 ， 字子渊 ， 亦 称 颜渊 ， 比 孔子 小 三十岁 ， 鲁国 人 。,十哲子 渊  人物一  姓 颜名 回  字子渊  称 颜渊  人物二 三十岁  鲁国,1
TRAIN_SENT_ID_252633,颜回,孔子,颜回 是 孔子 最 得意 的 学生 之一 。,人物一 人物二 得意 学生,1
TRAIN_SENT_ID_252643,颜回,孔子,孔子 对 曰 ： “ 夫其 所以 为 颜回 者 ， 此 之类 也 ， 岂足 多 哉 ？ ”,人物二 曰   夫其 人物一   岂足,1
TRAIN_SENT_ID_252655,颜回,孔子,不久 ， 颜回 又 随 孔子 赴 晋国 。,不久  人物一 人物二 赴 晋国,1
TRAIN_SENT_ID_252685,颜回,孔子,书 中原 讲 孔子 门生 颜回 贫寒 ， 饮食 极为 简陋 的 状况 。,书 中原 讲 人物二 门生 人物一 贫寒  饮食 极为 简陋 状况,1
TRAIN_SENT_ID_252690,颜回,孔子,陋巷 志 颜回 : 颜回 是 孔子 的 得意 弟子 ， 居 孔门 四科 之 首 ， 德行 第一 ， 天资 聪慧 ， 勤奋好学 ， 循礼 行仁 ， 尊师重道 。,陋巷 志 人物一  人物一 人物二 得意 弟子  居 孔门 四科 首  德行 第一  天资 聪慧  勤奋好学  循礼 行仁  尊师重道,1
TRAIN_SENT_ID_252692,颜回,孔子,颜回 为 人 谦逊 好学 ， “ 不 迁怒 ， 不 贰 过 ” ， 他 异常 尊重 老师 ， 对 孔子 无事 不 从 无言 不悦 。,人物一 谦逊 好学   迁怒  贰   异常 尊重 老师  人物二 无事 无言 不悦,1
TRAIN_SENT_ID_252693,颜回,孔子,孔子 称 颜回 ： “ 用 之 则 行 ， 舍之则 藏 ， 惟 我 与 尔 有 是 夫 。 ”,人物二 称 人物一   行  舍之则 藏  惟 夫,1
TRAIN_SENT_ID_252697,颜回,孔子,"他 一身 静气 、 湛然 似 水 , 不动 如山 、 从容 自 在 , 他 是 孔子 最 得意 的 门生 - 颜回 。",一身 静气  湛然 似 水  不动 如山  从容  人物二 得意 门生  人物一,1
TRAIN_SENT_ID_252699,颜回,孔子,孔子 回答 说 ： “ 有 一个 叫 颜回 的 学生 很 好学 ， 不幸 短命 死 了 。,人物二 回答 说   一个 人物一 学生 好学  不幸 短命 死,1
TRAIN_SENT_ID_252710,颜回,孔子,孔子 与 颜回 的 这段 谈话 完全 出自 假托 。,人物二 人物一 这段 谈话 完全 出自 假托,1
TRAIN_SENT_ID_252711,颜回,孔子,因为 颜回 听 孔子 的 教诲 可以 闻一知十 ， 子贡 曾 说 ： 「 我 是 闻 一知 一 ， 但是 颜回 却是 闻一知十 。,人物一 听 人物二 教诲 闻一知十  子贡 说   闻 一知  人物一 却是 闻一知十,1
TRAIN_SENT_ID_252719,颜回,孔子,（ 12 ） 颜回 、 原宪 ： 都 是 孔子 弟子 。,人物一  原宪  人物二 弟子,1
TRAIN_SENT_ID_252728,颜回,孔子,本文 写 孔子 和 子贡 讨论 颜回 、 子贡 、 两人 中 谁 最好 的 一段 谈话 。,本文 写 人物二 子贡 讨论 人物一  子贡  两人 中 最好 一段 谈话,1
TRAIN_SENT_ID_252732,颜回,孔子,颜子 ： 孔子 的 弟子 颜回 。,颜子  人物二 弟子 人物一,1
TRAIN_SENT_ID_252735,颜回,孔子,孔子 回答 说 ： “ 有个 叫 颜回 的 学生 最 喜欢 学习 ， 他 不 把 怒气 转移 到 别人 头上 ， 不 重复 犯 同样 的 错误 。,人物二 回答 说   有个 人物一 学生 喜欢 学习  怒气 转移 头上  重复 犯 同样 错误,1
TRAIN_SENT_ID_252738,颜回,孔子,天资聪颖 的 颜回 ， 一生 清贫 ， 但 求学 之心 甚坚 ， 很受 孔子 喜爱 。,天资聪颖 人物一  一生 清贫  求学 之心 甚坚  很受 人物二 喜爱,1
TRAIN_SENT_ID_252742,颜回,孔子,孔子 对 曰 ： “ 有 颜回 者 好学 ， 不 迁怒 不 贰 过 。,人物二 曰   人物一 好学  迁怒 贰,1
TRAIN_SENT_ID_252747,颜回,孔子,孔子 对 子贡 说 ： “ 你 和 颜回 两个 相比 ， 谁 更好 一些 呢 ？ ”,人物二 子贡 说   人物一 两个 相比  更好,1
TRAIN_SENT_ID_252753,颜回,孔子,女 与 回 也 孰 愈 翻译 : 孔子 对 子贡 说 ： “ 你 和 颜回 比 ， 谁 好些 ？ ”,女 回 孰 愈 翻译  人物二 子贡 说   人物一  好些,1
TRAIN_SENT_ID_252758,颜回,孔子,孔子 仲由 颜回 端木赐 卜商 曾 参 孟子 苟子 陆贾 伏胜 韩婴 贾谊 公 孙弘 枚 乘 司马相如 董仲舒 司马迁 戴德,人物二 仲由 人物一 端木赐 卜商 参 孟子 苟子 陆贾 伏胜 韩婴 贾谊 公 孙弘 枚 司马相如 董仲舒 司马迁 戴德,1
TRAIN_SENT_ID_252762,颜回,孔子,孔子 称 颜回 ： “ 一箪食 、 一瓢 饮 ， 人 不堪其忧 ， 回 也 不改其乐 。 ”,人物二 称 人物一   一箪食  一瓢 饮  不堪其忧  回 不改其乐,1
TRAIN_SENT_ID_252764,颜回,孔子,闻一知十 相关 人物 : 颜回 ： 字子渊 ， 鲁国 人 ， 是 孔子 最 喜欢 的 弟子 之一 。,闻一知十 相关 人物  人物一  字子渊  鲁国  人物二 喜欢 弟子,1
TRAIN_SENT_ID_252767,颜回,孔子,《 孔子 家语 · 七十二 弟子 解 》 ： “ 颜由 ， 颜回 父 ， 字 季路 。,人物二 家语  七十二 弟子 解    颜由  人物一 父  字 季路,1
TRAIN_SENT_ID_252769,颜回,孔子,为什么 当 颜回 和 子路 率先 表态 要 去 说服 陈恒 ， 却 被 孔子 拒绝 了 呢 ？,人物一 子路 率先 表态 说服 陈恒  人物二 拒绝,1
TRAIN_SENT_ID_252771,颜回,孔子,复 圣堂 ： 孔子 的 弟子 颜回 ， 春秋 时鲁国 人 ， 勤俭 好学 ， 乐道安贫 。,复 圣堂  人物二 弟子 人物一  春秋 时鲁国  勤俭 好学  乐道安贫,1
TRAIN_SENT_ID_252779,颜回,孔子,祭祀 : 汉魏 以后 ， 以 周公为 先圣 ， 孔子 为 先师 ； 唐代 尊 孔子 为 先圣 ， 颜回 为 先师 。,祭祀  汉魏 以后  周公为 先圣  人物二 先师  唐代 尊 人物二 先圣  人物一 先师,1
TRAIN_SENT_ID_252782,颜回,孔子,— — 孔子 与 颜回,人物二 人物一,1
TRAIN_SENT_ID_252788,颜回,孔子,《 孔子 家语 · 颜回 》 ： “ 哀声 有 似 於 此 ， 谓 其往 而 不返 也 。 ”,人物二 家语  人物一    哀声 似 於  谓 其往 不返,1
TRAIN_SENT_ID_252794,颜回,孔子,注释 : ( 1 ) 颜渊 、 季路 侍 ： 颜回 和 子路 侍立 （ 在 孔子 身边 ） 。,注释     颜渊  季路 侍  人物一 子路 侍立  人物二 身边,1
TRAIN_SENT_ID_252805,颜回,孔子,孔子 曾 称赞 自己 的 学生 颜回 ： “ 贤哉 ， 回 也 !,人物二 称赞 学生 人物一   贤哉  回,1
TRAIN_SENT_ID_252810,颜回,孔子,“ 颜瓢 ” 指 孔子 弟子 颜回 箪瓢屡空 。,颜瓢  指 人物二 弟子 人物一 箪瓢屡空,1
TRAIN_SENT_ID_252812,颜回,孔子,他 的 学生 颜回 称其 “ 威而 不 猛 ” ， 且 孔子 身材 魁伟 ， 当时 被 称为 “ 长人 ” 。,学生 人物一 称其  威而 猛   人物二 身材 魁伟  当时 称为  长人,1
TRAIN_SENT_ID_252813,颜回,孔子,曾 参以 他 的 建树 ， 终于 走进 大儒 殿堂 ， 与 孔子 、 颜子 （ 颜回 ） 、 子思 、 孟子 比肩 共 称为 五大 圣人 。,参以 建树  终于 走进 大儒 殿堂  人物二  颜子  人物一   子思  孟子 比肩 共 称为 五大 圣人,1
TRAIN_SENT_ID_252817,颜回,孔子,还有 一次 ， 孔子 和 学生 颜回 一起 登上 泰山 。,一次  人物二 学生 人物一 一起 登上 泰山,1
TRAIN_SENT_ID_252821,颜回,孔子,颜回 走 了 ， 孔子 看着 颜回 的 背影 ， 心花怒放 地想 弹奏 一曲 。,人物一 走  人物二 看着 人物一 背影  心花怒放 地想 弹奏 一曲,1
TRAIN_SENT_ID_252823,颜回,孔子,颜回 颜回 不仕 : 孔子 对 颜回 说 ： “ 颜回 ， 你 过来 ！,人物一 人物一 不仕  人物二 人物一 说   人物一  过来,1
TRAIN_SENT_ID_252824,颜回,孔子,孔子 的 高足 颜回 、 子贡 ， 真正 有 出息 ， 不 枉费 老师 一番 心血 的 还是 子贡 。,人物二 高足 人物一  子贡  真正 出息  枉费 老师 一番 心血 子贡,1
TRAIN_SENT_ID_252828,颜回,孔子,宋真宗 追封 孔子 弟子 颜回 等 十人 公爵 ， 曾 参等 62 人 侯爵 ， 封先儒 左丘明 等 19 人 伯爵 。,宋真宗 追封 人物二 弟子 人物一 十人 公爵  参等  侯爵  封先儒 左丘明  伯爵,1
TRAIN_SENT_ID_252842,颜回,孔子,6.2009 年 ， 在 原创 歌剧 《 孔子 》 中 饰演 颜回 ， 并 在 北京大学 百年 讲堂 首演 成功 。,年  原创 歌剧  人物二  中 饰演 人物一  北京大学 百年 讲堂 首演 成功,1
TRAIN_SENT_ID_252852,颜回,孔子,孔门十哲 人物 介绍 : 孔门十哲 德行 : 子渊 即 颜回 ， 姓 颜名 回 ， 字子渊 ， 亦 称 颜渊 ， 比 孔子 小 三十岁 ， 鲁国 人 。,孔门十哲 人物 介绍  孔门十哲 德行  子渊 人物一  姓 颜名 回  字子渊  称 颜渊  人物二 三十岁  鲁国,1
TRAIN_SENT_ID_252858,颜回,孔子,孔子 对 （ 11 ） 曰 ： “ 有 颜回 者 好学 ， 不 迁怒 （ 12 ） ， 不 贰 过 （ 13 ） 。,人物二    曰   人物一 好学  迁怒     贰,1
TRAIN_SENT_ID_252859,颜回,孔子,殿内 ， 供奉 着 孔子 冕旒 坐像 和 颜回 、 孔伋 、 曾 参 、 孟子 的 四圣 坐像 。,殿内  供奉 人物二 冕旒 坐像 人物一  孔伋  参  孟子 四圣 坐像,1
TRAIN_SENT_ID_252861,颜回,孔子,当年 孔子 思 颜回 ， 作下 这 一曲 《 忆 故人 》 ， 如今 四嫂 又 是 思念 谁 ？,当年 人物二 思 人物一  作下 一曲  忆 故人   如今 四嫂 思念,1
TRAIN_SENT_ID_252863,颜回,孔子,同样 ， 孔子 也 非常 赏识 和 信任 颜回 ， 当 子贡 怀疑 颜回 偷吃 米饭 时 ， 孔子 坚信 颜回 不会 这样 做 ， 并用 巧妙 的 方法 解除 了 别人 的 疑问 。,同样  人物二 非常 赏识 信任 人物一  子贡 怀疑 人物一 偷吃 米饭 时  人物二 坚信 人物一 不会 做  并用 巧妙 方法 解除 疑问,1
TRAIN_SENT_ID_252868,颜回,孔子,孔子 与 颜回,人物二 人物一,1
TRAIN_SENT_ID_252874,颜回,孔子,﹝ 孔子 ﹞ 召 颜回 曰 : ' 畴昔 予 梦见 先人 ﹐ 岂 或 启佑 我 哉 !,﹝ 人物二 ﹞ 召 人物一 曰   畴昔 予 梦见 先人 ﹐ 岂 启佑,1
TRAIN_SENT_ID_252875,颜回,孔子,孔子 问 颜回 （ 两人 是 师生关系 ） ： ‘ 因 何不 种梅 ？,人物二 问 人物一  两人 师生关系    何不 种梅,1
TRAIN_SENT_ID_252884,颜回,孔子,颜回 不仅 是 孔子 最 得意 的 弟子 之一 ， 更是 公认 的 孔子 弟子 中 最 有 德行 的 人 。,人物一 人物二 得意 弟子  更是 公认 人物二 弟子 中 德行,1
TRAIN_SENT_ID_252886,颜回,孔子,2 . 《 孔子 家语 ． 颜回 》 载 : 孔子 在 卫 ， 闻哭者 之声 甚哀 。,人物二 家语 ． 人物一  载  人物二 卫  闻哭者 之声 甚哀,1
TRAIN_SENT_ID_252891,颜回,孔子,孔子 为什么 最 爱 颜回,人物二 爱 人物一,1
TRAIN_SENT_ID_252892,颜回,孔子,卫灵公 调查 清楚 孔子 一行 到 卫国 来 并 不是 鲁国 派来 的 ， 于是 再次 接受 颜浊 邹 、 蘧 伯玉 等 人 的 劝谏 ， 请 颜回 传话 ， 恳请 孔子 回 帝丘 。,卫灵公 调查 清楚 人物二 一行 卫国 鲁国 派来  再次 接受 颜浊 邹  蘧 伯玉 劝谏  请 人物一 传话  恳请 人物二 回 帝丘,1
TRAIN_SENT_ID_252893,颜回,孔子,颜回 问仁 ， 孔子 说 ： “ 克己复礼 为仁 。,人物一 问仁  人物二 说   克己复礼 为仁,1
TRAIN_SENT_ID_252894,颜回,孔子,所以 孔子 常常 以 颜回 的 事例 来 教育 其他 学生 。,人物二 常常 人物一 事例 教育 学生,1
TRAIN_SENT_ID_252902,颜回,孔子,《 孔子 家语 · 颜回 》 ： “ 升马 执辔 ， 衔体 正 矣 。 ”,人物二 家语  人物一    升马 执辔  衔体 正,1
TRAIN_SENT_ID_252905,颜回,孔子,孔子 说 ； “ 只有 颜回 最好 学 。,人物二 说   人物一 最好 学,1
TRAIN_SENT_ID_252906,颜回,孔子,孔子 的 弟子 们 厚葬 了 颜回 ， 后人 很 尊重 他 ， 称 他 为 复圣 。,人物二 弟子 厚葬 人物一  后人 尊重  称 复圣,1
TRAIN_SENT_ID_252914,颜回,孔子,译文 : 子夏问 孔子 说 ： “ 颜回 的 为 人 怎样 ？ ”,译文  子夏问 人物二 说   人物一,1
TRAIN_SENT_ID_252915,颜回,孔子,颜回 ， 孔子 的 学生 。,人物一  人物二 学生,1
TRAIN_SENT_ID_252916,颜回,孔子,发表 出版 了 研究 儒学 （ 孔子 、 孟子 、 颜回 ） 、 大禹 、 司马迁 与 《 史记 》 的 学术论文 数十 多篇 ， 影响 深远 。,发表 出版 研究 儒学  人物二  孟子  人物一   大禹  司马迁  史记  学术论文 数十 多篇  影响 深远,1
TRAIN_SENT_ID_252919,颜回,孔子,俊逸 绝 飞尘 ： 语出 《 庄子 · 田予 方 》 ： “ 夫子 （ 指 孔子 ） 奔逸绝尘 ， 而 回 （ 指 颜回 ） 瞠若乎 后 矣 。 ”,俊逸 绝 飞尘  语出  庄子  田予 方    夫子  指 人物二  奔逸绝尘  回  指 人物一  瞠若乎,1
TRAIN_SENT_ID_252920,颜回,孔子,文中 以 孔子 与 颜回 的 对话 引出 “ 无乐 无知 ， 是 真乐 真知 ” 的 观点 。,文中 人物二 人物一 对话 引出  无乐 无知  真乐 真知  观点,1
TRAIN_SENT_ID_252929,颜回,孔子,临沂 ， 古称 琅 琊 ， 是 孔子 大 弟子 颜回 后裔 首次 南迁 之 地 ， 也 是 颜子 文化 发祥地 。,临沂  古称 琅 琊  人物二 弟子 人物一 后裔 首次 南迁  颜子 文化 发祥地,1
TRAIN_SENT_ID_252938,颜回,孔子,孔子 赞叹 颜回 吃 的 是 一 竹筐 饭 ， 喝 的 是 一瓢 水 ， 处之泰然 ， 自得其乐 。,人物二 赞叹 人物一 吃 竹筐 饭  喝 一瓢 水  处之泰然  自得其乐,1
TRAIN_SENT_ID_252944,颜回,孔子,《 吕氏春秋 · 审分览 · 任数 》 ： “ 孔子 望见 颜回 攫取 其 甑 中 而 食 之 。,吕氏春秋  审分览  任数    人物二 望见 人物一 攫取 甑 中 食,1
TRAIN_SENT_ID_252948,颜回,孔子,孔子 赞叹 说 ： “ 颜回 真是 难得 啊 ！,人物二 赞叹 说   人物一 真是 难得,1
TRAIN_SENT_ID_252949,颜回,孔子,孔子 弟子 颜回 、 闵损 的 并称 。,人物二 弟子 人物一  闵损 并称,1
TRAIN_SENT_ID_252950,颜回,孔子,"孔子 回来 后 ， 跟 他 最好 的 弟子 颜回 说 ： "" 我 这 回去 向 老子 求道 ， 才 明白 对于 道 ， 我 过去 知道 的 太少 了 。",人物二 回来  最好 弟子 人物一 说   回去 老子 求道  明白 道  过去 知道 太少,1
TRAIN_SENT_ID_252963,颜回,孔子,过 了 一会 ， 肉 做 熟 了 ， 颜回 先给 孔子 端上 了 一碗 。,一会  肉 做 熟  人物一 先给 人物二 端上 一碗,1
TRAIN_SENT_ID_252966,颜回,孔子,诗人 借 动物 之 “ 有情 ” 反讽 故事 中 主人公 的 “ 无情 ” ， 《 孔子 家语 · 颜回 篇 》 ： “ 孔子 在 上 ， 闻哭者 之声 甚哀 。,诗人 动物  有情  反讽 故事 中 主人公  无情    人物二 家语  人物一 篇    人物二  闻哭者 之声 甚哀,1
TRAIN_SENT_ID_252968,颜回,孔子,颜回 随 孔子 在 陈 、 蔡 期间 绝粮 七天 ， 子贡 费 了 许多 周折 才 买 回 一石米 。,人物一 人物二 陈  蔡 期间 绝粮 七天  子贡 费 周折 买 回 一石米,1
TRAIN_SENT_ID_252969,颜回,孔子,颜路 （ 第三部 设定 ） 名字 从 孔子 的 弟子 颜回 、 子路 中 各取 一字 。,颜路  第三部 设定  名字 人物二 弟子 人物一  子路 中 各取 一字,1
TRAIN_SENT_ID_252970,颜回,孔子,卫国之 行 : 颜子 颜回 与 子路 随 孔子 进入 卫国 后 ， 二人 先至卫 都 帝丘 （ 在 今 河南 濮阳 西南 ） 颜浊 邹家 。,卫国之 行  颜子 人物一 子路 人物二 进入 卫国  二人 先至卫 帝丘  河南 濮阳 西南  颜浊 邹家,1
TRAIN_SENT_ID_252972,颜回,孔子,颜回 与 孔子,人物一 人物二,1
TRAIN_SENT_ID_252976,颜回,孔子,孔子 说 ： “ 颜回 ！,人物二 说   人物一,1
TRAIN_SENT_ID_252979,颜回,孔子,颜回 与 子贡 哪 一个 更 有福 ， 或许 孔子 也 会 偏向 子贡 吧 。,人物一 子贡 一个 更 有福  或许 人物二 会 偏向 子贡,1
TRAIN_SENT_ID_252990,颜回,孔子,孔颜 （ k ǒ ngy á n ） 为 孔子 与其 弟子 颜回 的 并称 。,孔颜   ǒ  á   人物二 弟子 人物一 并称,1
TRAIN_SENT_ID_252993,颜回,孔子,曾点 在 今 山东 曲阜 孔庙 与 孔子 之父 叔 梁纥 ， 颜回 之父 颜无繇 ， 孟 子之父 孟孙激 一同 供奉 专祠 祭祀 。,曾点 山东 曲阜 孔庙 人物二 之父 叔 梁纥  人物一 之父 颜无繇  孟 子之父 孟孙激 一同 供奉 专祠 祭祀,1
TRAIN_SENT_ID_253005,颜回,孔子,毛泽东 对此 篇 的 评论 与 运用 和 孔子 的 重心 相合 ， 也 推崇 颜回 ， 重视 中庸 。,毛泽东 对此 篇 评论 运用 人物二 重心 相合  推崇 人物一  重视 中庸,1
TRAIN_SENT_ID_253006,颜回,孔子,颜回 又 去 开导 他 ， 然后 才 回到 孔子 门下 ， 弹琴 唱歌 ， 诵读 诗书 ， 一生 也 没 停止 过 。,人物一 开导  回到 人物二 门下  弹琴 唱歌  诵读 诗书  一生 没 停止,1
TRAIN_SENT_ID_253025,颜回,孔子,自 汉高帝 以 颜回 配享 孔子 、 祀 以 太牢 ， 三国 魏 正始 年间 将 此举 定为 制度 以来 ， 历代 统冶者 封赠 有加 ， 无不 尊奉 颜子 。,汉高帝 人物一 配享 人物二  祀 太牢  三国 魏 正始 年间 此举 定为 制度  历代 统冶者 封赠 有加  无不 尊奉 颜子,1
TRAIN_SENT_ID_253046,颜回,孔子,吕延 济注 ： “ 颜回 、 闵子 骞 皆 孔子 弟子 。 ”,吕延 济注   人物一  闵子 骞 皆 人物二 弟子,1
TRAIN_SENT_ID_253051,颜回,孔子,相关 人物 : 子路 孔子 颜回,相关 人物  子路 人物二 人物一,1
TRAIN_SENT_ID_253052,颜回,孔子,他 是 颜回 ( 颜渊 ) 的 父亲 ， 父子俩 曾 先后 在 孔子 门下 求学 。,人物一  颜渊  父亲  父子俩 先后 人物二 门下 求学,1
TRAIN_SENT_ID_253053,颜回,孔子,颜回 随师 周游 : 颜回 起因 : 颜回 在 其 人生 的 第二个 阶段 ， 约 十四年 的 时间 是 随 孔子 周游列国 。,人物一 随师 周游  人物一 起因  人物一 人生 第二个 阶段  约 十四年 时间 人物二 周游列国,1
TRAIN_SENT_ID_253056,颜回,孔子,孔子 由 误会 到 理解 颜回 的 的 过程 ， 给 人 提出 了 一个 意味深长 的 命题 ， 眼见 的 现象 ， 主观 的 臆断 ， 往往 使人 不能 深入 了解 事物 的 本质 。,人物二 误会 理解 人物一 过程  提出 一个 意味深长 命题  眼见 现象  主观 臆断  往往 使人 不能 深入 了解 事物 本质,1
TRAIN_SENT_ID_253057,颜回,孔子,译文 : 颜回 、 子路 侍立在 孔子 身旁 （ 颜渊 ： 名回 ， 字子渊 。,译文  人物一  子路 侍立在 人物二 身旁  颜渊  名回  字子渊,1
TRAIN_SENT_ID_253060,颜回,孔子,2009 年 任泉 在 电影 《 孔子 》 里 饰演 颜回 、 在 电视剧 《 神话 》 里 饰演 易大川 ， 再次 赢得 观众 的 喜爱 。,年 任泉 电影  人物二  里 饰演 人物一  电视剧  神话  里 饰演 易大川  再次 赢得 观众 喜爱,1
TRAIN_SENT_ID_253063,颜回,孔子,绑定 百度 钱包 : 颜丙燕 ， 1972 年 12 月 16 日 生于 中国 北京 ， 祖籍 山东 曲阜 ， 是 孔子 四大 弟子 之一 颜回 的 后裔 。,绑定 百度 钱包  颜丙燕   年  月  日 生于 中国 北京  祖籍 山东 曲阜  人物二 四大 弟子 人物一 后裔,1
TRAIN_SENT_ID_253071,颜回,孔子,( 1 ) 颜生 ： 即 颜回 ， 字子渊 ， 春秋 时鲁国 人 ， 是 孔子 最 得意 的 弟子 。,颜生  人物一  字子渊  春秋 时鲁国  人物二 得意 弟子,1
TRAIN_SENT_ID_253076,颜回,孔子,颜回 ： 孔子 的 弟子 。,人物一  人物二 弟子,1
TRAIN_SENT_ID_253080,颜回,孔子,第七个 渊源 : 源于 姬姓 ， 出自 春秋时期 孔子 弟子 颜回 ， 属于 以 先祖 名字 为氏 。,第七个 渊源  源于 姬姓  出自 春秋时期 人物二 弟子 人物一  属于 先祖 名字 为氏,1
TRAIN_SENT_ID_253084,颜回,孔子,其 流传 较广 的 有 《 孔子 哭 颜回 》 《 访友 》 《 伯牙 奉琴 》 《 文王 访贤 》 《 摔琴 》 《 农山 言志 》 等 。,流传 较广  人物二 哭 人物一   访友   伯牙 奉琴   文王 访贤   摔琴   农山 言志,1
TRAIN_SENT_ID_253090,颜回,孔子,例如 ， 颜路 、 颜回 父子 同师于 孔子 ， 而 颜回 比 孔子 小 三十岁 ， 依 此 推算 ， 颜路 与 孔子 年岁 相仿 ， 且 有 可能 年 长于 孔子 。,颜路  人物一 父子 同师于 人物二  人物一 人物二 三十岁  推算  颜路 人物二 年岁 相仿  可能 年 长于 人物二,1
TRAIN_SENT_ID_253098,颜回,孔子,孔子 忍不住 喜动 笑颜 地说 ： “ 颜回 ， 如果 你 以后 富有 了 ， 我 就要 做 你 的 管家 。 ”,人物二 忍不住 喜动 笑颜 地说   人物一  以后 富有  做 管家,1
