sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_250339,赵飞燕,赵合德,美轮美奂 两 芙蓉 — — 赵飞燕 赵合德,美轮美奂 两 芙蓉   人物一 人物二,1
TRAIN_SENT_ID_250342,赵飞燕,赵合德,从 野史 记载 的 ， 赵飞燕 赵合德 姐妹俩 争 燕赤凤 最后 三个 人 一起 玩 双飞 ， 我 的 推断 应该 没错 。,野史 记载  人物一 人物二 姐妹俩 争 燕赤凤 最后 三个 一起 玩 双飞  推断 应该 没错,1
TRAIN_SENT_ID_250349,赵飞燕,赵合德,赵飞燕 姊娣 （ 含 赵合德 ）,人物一 姊娣  含 人物二,1
TRAIN_SENT_ID_250352,赵飞燕,赵合德,小聪明 害死 人 — — 赵飞燕 赵合德 姐妹,小聪明 害死   人物一 人物二 姐妹,1
TRAIN_SENT_ID_250353,赵飞燕,赵合德,赵飞燕 燕 啄 皇孙 : 《 汉书 》 里 记载 成帝 死后 ， 司隶 解光 对 赵合德 杀害 许美人 及 女官 曹宫 之子 的 奏疏 ， 其 动机 是 想 惩罚 赵飞燕 。,人物一 燕 啄 皇孙   汉书  里 记载 成帝 死后  司隶 解光 人物二 杀害 许美人 女官 曹宫 之子 奏疏  动机 想 惩罚 人物一,1
TRAIN_SENT_ID_250356,赵飞燕,赵合德,赵飞燕 一听 妹妹 还 不认账 ， 气得 抓起 桌上 的 酒杯 就 向 赵合德 砸 了 过去 ： “ 老鼠 还 想 咬 人 了 吗 ？ ”,人物一 一听 妹妹 不认账  气得 抓起 桌上 酒杯 人物二 砸 过去   老鼠 想 咬,1
TRAIN_SENT_ID_250365,赵飞燕,赵合德,尊 为 太后 : 佟丽娅版 赵飞燕 ( 17 张 ) 被 废 自杀 : 成帝 死 于 赵合德 床上 ， 朝野 震动 ， 群臣 声讨 赵氏 祸水 。,尊 太后  佟丽娅版 人物一   张  废 自杀  成帝 死 人物二 床上  朝野 震动  群臣 声讨 赵氏 祸水,1
TRAIN_SENT_ID_250371,赵飞燕,赵合德,红颜 祸水 — — 汉成帝 刘骜 皇后 赵飞燕 、 赵合德 姐妹,红颜 祸水   汉成帝 刘骜 皇后 人物一  人物二 姐妹,1
TRAIN_SENT_ID_250380,赵飞燕,赵合德,【 诬陷 】 汉成帝 和 赵飞燕 、 赵合德,诬陷  汉成帝 人物一  人物二,1
TRAIN_SENT_ID_250385,赵飞燕,赵合德,赵飞燕 的 父亲 叫 冯 万金 ， 做 江都 王府 里 的 舍人 ， 与 江都王 的 孙女 姑苏 郡主 私通 ， 生下 了 赵飞燕 和 赵合德 两个 孪生姐妹 。,人物一 父亲 冯 万金  做 江都 王府 里 舍人  江都王 孙女 姑苏 郡主 私通  生下 人物一 人物二 两个 孪生姐妹,1
TRAIN_SENT_ID_250390,赵飞燕,赵合德,四 、 两个 女人 ： 赵飞燕 与 赵合德,四  两个 女人  人物一 人物二,1
TRAIN_SENT_ID_250397,赵飞燕,赵合德,成帝 本来 宠爱 赵飞燕 ， 后来 移情别恋 于 赵合德 。,成帝 本来 宠爱 人物一  后来 移情别恋 人物二,1
TRAIN_SENT_ID_250408,赵飞燕,赵合德,小说 人物 ： 汉成帝 ， 赵飞燕 ， 赵合德 ， 王太后 ， 班婕妤 ， 九 王爷,小说 人物  汉成帝  人物一  人物二  王太后  班婕妤  九 王爷,1
TRAIN_SENT_ID_250410,赵飞燕,赵合德,① 皇太后 前 与 女弟 昭仪 ： 成帝 皇后 赵飞燕 和 其 妹昭仪 赵合德 。,① 皇太后 前 女弟 昭仪  成帝 皇后 人物一 妹昭仪 人物二,1
TRAIN_SENT_ID_250414,赵飞燕,赵合德,其 孪生 妹妹 赵合德 ， 在 姐姐 赵飞燕 得宠 后 ， 经由 姊姊 的 关系 ， 她 亦 入宫 随侍 汉成帝 ， 并 深得 皇帝 宠爱 。,孪生 妹妹 人物二  姐姐 人物一 得宠  经由 姊姊 关系  入宫 随侍 汉成帝  深得 皇帝 宠爱,1
TRAIN_SENT_ID_250420,赵飞燕,赵合德,后 又 废 许皇后 ， 立 赵飞燕 为 后 ， 赵飞燕 之妹 赵合德 亦 被 立为 昭仪 ， 两姐妹 专宠 后宫 ， 显赫一时 。,废 许皇后  立 人物一  人物一 之妹 人物二 立为 昭仪  两姐妹 专宠 后宫  显赫一时,1
TRAIN_SENT_ID_250421,赵飞燕,赵合德,话 说 到 这个 地步 ， 赵飞燕 不敢 再 接口 ， 赵合德 也 没法 继续 ， 姐妹俩 狠狠 地 盯 着 对方 ， 半晌 没有 做声 。,话 说 地步  人物一 不敢 接口  人物二 没法 继续  姐妹俩 狠狠 盯  半晌 没有 做声,1
TRAIN_SENT_ID_253168,胡青牛,胡青羊,他 得 胡青牛 救治 性命 后 ， 和 胡青牛 之妹 胡青羊 相恋 。,人物一 救治 性命  人物一 之妹 人物二 相恋,1
TRAIN_SENT_ID_253813,孟凡,孟芙,孟凡 以不杀 孟芙 和 安乐 为 条件 ， 打通 六局 ， 助阵 李隆基 政变 。,人物一 以不杀 人物二 安乐 条件  打通 六局  助阵 李隆基 政变,1
TRAIN_SENT_ID_255345,沈东篱,沈南枝,沈南枝 出场 章节 : 《 苏旷 传奇 》 沈南枝 第一卷 · 沽义 天下 : “ 东篱 把酒 黄昏 后 ” ， 天下第一 杀手 沈东篱 吟诗 漫步 ； “ 探著 南枝 开遍 未 ？ ”,人物二 出场 章节   苏旷 传奇  人物二 第一卷  沽义 天下   东篱 把酒 黄昏   天下第一 杀手 人物一 吟诗 漫步   探著 南枝 开遍 未,1
TRAIN_SENT_ID_256994,蒋雯娟,蒋雯丽,从 1988 年 至今 ， 蒋雯娟 在 不同 场合 一直 支持 着 蒋雯丽 。,年  人物一 不同 场合 一直 支持 人物二,1
TRAIN_SENT_ID_258123,孙少安,孙兰香,但是 他 最大 的 成就 不 在 这些 事情 上 ， 他 最大 的 成就 在于 他 “ 培养 ” 出 了 孙少安 、 孙少平 和 孙兰香 三个 优秀 的 子女 。,最大 成就 事情  最大 成就  培养  出 人物一  孙少平 人物二 三个 优秀 子女,1
TRAIN_SENT_ID_258810,张无忌,殷离,为 救 母亲 黛绮丝 以及 谢逊 ， 张无忌 ， 赵敏 ， 周芷若 ， 殷离 等 人 ， 决定 牺牲 自己 ， 回到 波斯 总坛 ， 做 了 圣 处女 教主 。,救 母亲 黛绮丝 谢逊  人物一  赵敏  周芷若  人物二  决定 牺牲  回到 波斯 总坛  做 圣 处女 教主,1
TRAIN_SENT_ID_258817,张无忌,殷离,除了 赵敏之 外 ， 张无忌 与 峨嵋派 周芷若 、 表妹 殷离 和 波斯 圣女 小昭 也 都 有 千丝万缕 的 爱意 。,赵敏之 外  人物一 峨嵋派 周芷若  表妹 人物二 波斯 圣女 小昭 千丝万缕 爱意,1
TRAIN_SENT_ID_258825,张无忌,殷离,2009 ， 华谊 娱乐 ， 邓超 饰 张无忌 ， 安以轩 饰 赵敏 ， 刘竞 饰 周芷若 ， 何琢言 饰小昭 ， 张檬饰 殷离 （ 蛛儿 ）,华谊 娱乐  邓超 饰 人物一  安以轩 饰 赵敏  刘竞 饰 周芷若  何琢言 饰小昭  张檬饰 人物二  蛛儿,1
TRAIN_SENT_ID_258827,张无忌,殷离,1978 年 ， 邵氏 公司 ， 尔冬升 饰 张无忌 ， 余安安 饰 周芷若 ， 井莉 饰 赵敏 ， 文雪儿 饰 殷离 ， 顾冠忠 饰 宋青书 。,年  邵氏 公司  尔冬升 饰 人物一  余安安 饰 周芷若  井莉 饰 赵敏  文雪儿 饰 人物二  顾冠忠 饰 宋青书,1
TRAIN_SENT_ID_258828,张无忌,殷离,2001 ， 香港 无线 ， 吴启华 饰 张无忌 ， 黎姿 饰 赵敏 ， 佘诗曼 饰 周芷若 ， 江希文 饰小昭 ， 陈少霞 饰 殷离 （ 蛛儿 ） ， 米雪 饰 殷素素,香港 无线  吴启华 饰 人物一  黎姿 饰 赵敏  佘诗曼 饰 周芷若  江希文 饰小昭  陈少霞 饰 人物二  蛛儿   米雪 饰 殷素素,1
TRAIN_SENT_ID_258829,张无忌,殷离,写 张无忌 与 殷离 、 周芷若 、 赵敏 、 小昭 之间 的 瓜葛 ， 可 视为 以后 写 段正淳 与 韦小宝 的 尝试 之笔 。,写 人物一 人物二  周芷若  赵敏  小昭 之间 瓜葛  视为 以后 写 段正淳 韦小宝 尝试 之笔,1
TRAIN_SENT_ID_258831,张无忌,殷离,1986 ， 香港 无线 ， 梁朝伟 饰 张无忌 ， 黎美娴 饰 赵敏 ， 邓萃雯 饰 周芷若 ， 邵美琪 饰小昭 ， 陈安莹 饰 殷离 （ 蛛儿 ）,香港 无线  梁朝伟 饰 人物一  黎美娴 饰 赵敏  邓萃雯 饰 周芷若  邵美琪 饰小昭  陈安莹 饰 人物二  蛛儿,1
TRAIN_SENT_ID_258832,张无忌,殷离,小时候 ， 在 蝴蝶谷 初遇 少年 张无忌 ， 欲 带 他 去 灵 蛇岛 作 玩伴 ， 被 他 挣扎 咬伤 ， 岂料 殷离 对 他 一 咬定 情 ， 情根 深种 。,小时候  蝴蝶谷 初遇 少年 人物一  欲 带 灵 蛇岛 作 玩伴  挣扎 咬伤  岂料 人物二 咬定 情  情根 深种,1
TRAIN_SENT_ID_259388,温策,温慧,温策 ： 犯妇 温慧 ， 曾 在 胜州 自称为 蜀山 派 做事 ， 适才 在 山下 被 我 捉拿 ， 旋即 逃脱 ， 我 料定 她 逃 上 蜀山 藏匿 。,人物一  犯妇 人物二  胜州 自称为 蜀山 派 做事  适才 山下 捉拿  旋即 逃脱  料定 逃 蜀山 藏匿,1
TRAIN_SENT_ID_259389,温策,温慧,温策 温策 逼婚 : 温慧 ： 啊 ， 那边 好像 有 巡逻兵 过来 了 ！,人物一 人物一 逼婚  人物二   好像 巡逻兵 过来,1
TRAIN_SENT_ID_259390,温策,温慧,从里 蜀山 进入 土属 阴性 地脉 ， 出来 后来 到 蜀山 故道 ， 遭到 温策 攻 率领 的 大军 攻山 ， 温慧 告诉 大家 哥哥 温策 是 来 追 拿 她 回去 和亲 的 。,从里 蜀山 进入 土属 阴性 地脉  后来 蜀山 故道  遭到 人物一 攻 率领 大军 攻山  人物二 告诉 哥哥 人物一 追 回去 和亲,1
TRAIN_SENT_ID_259393,温策,温慧,温策 煌 大仙 遭祸 : 南宫煌 ： 温慧 — — ！,人物一 煌 大仙 遭祸  南宫煌  人物二,1
TRAIN_SENT_ID_260729,薛丁山,薛金莲,薛金莲 影视作品 : 《 薛丁山 征西 》 杨盼盼 饰,人物二 影视作品   人物一 征西  杨盼盼 饰,1
TRAIN_SENT_ID_260730,薛丁山,薛金莲,柳 银环 生 下 龙凤胎 ， 男叫 薛丁山 ， 女 叫 薛金莲 。,柳 银环 生 龙凤胎  男叫 人物一  女 人物二,1
TRAIN_SENT_ID_260739,薛丁山,薛金莲,· 1994 年 《 薛丁山 传奇 》 饰 薛金莲,年  人物一 传奇  饰 人物二,1
TRAIN_SENT_ID_261144,武元庆,武则天,但 武元庆 、 武元爽 对 杨氏 不孝 ， 所以 ， 武则天 取 韩国夫人 之子 贺兰敏之 “ 为士 获 获后 ， 赐氏武 ， 袭封 。,人物一  武元爽 杨氏 不孝   人物二 取 韩国夫人 之子 贺兰敏之  为士 获 获后  赐氏武  袭封,1
TRAIN_SENT_ID_261659,程英,陆无双,"他 的 到来 , 会 给 杨过 、 小龙女 等 人 带来 怎样 的 改变 , 陆无双 、 程英 这些 薄命 红颜 的 命运 是否 会 因 他 而 改变 , 看 下去 就 知道 了 … …",到来  会 杨过  小龙女 带来 改变  人物二  人物一 薄命 红颜 命运 是否 会 改变  下去 知道,1
TRAIN_SENT_ID_261660,程英,陆无双,金庸 小说 《 神雕侠侣 》 中 杨过 与 对 自己 倾心 、 却 又 无法 接受 其 情意 的 二女 程英 与 陆无双 结拜,金庸 小说  神雕侠侣  中 杨过 倾心  无法 接受 情意 二女 人物一 人物二 结拜,1
TRAIN_SENT_ID_261666,程英,陆无双,8 陆无双 和 程英 / 80,人物二 人物一,1
TRAIN_SENT_ID_261667,程英,陆无双,一直 到 《 神雕侠侣 》 ， 杨过 、 程英 、 陆无双 等 人 被 「 赤练 仙子 」 李莫愁 追赶 至 北方 之 时 ， 冯默风 才 正式 登场 。,一直  神雕侠侣   杨过  人物一  人物二  赤练 仙子  李莫愁 追赶 北方 时  冯默风 正式 登场,1
TRAIN_SENT_ID_261673,程英,陆无双,为 程英 陆无双 点 首歌,人物一 人物二 点 首歌,1
TRAIN_SENT_ID_261694,程英,陆无双,程英 及 陆无双 心系 杨过 ， 流露 情意 ， 郭芙因 前事 对 陆无双 怒气 郁积 已 久 ， 忍不住 出言 讥嘲 ， 被 黄蓉 喝止 才 作罢 ， 郭 芙 与 众人 回 襄阳 。,人物一 人物二 心系 杨过  流露 情意  郭芙因 前事 人物二 怒气 郁积 久  忍不住 出言 讥嘲  黄蓉 喝止 作罢  郭 芙 众人 回 襄阳,1
TRAIN_SENT_ID_261699,程英,陆无双,曾斗 之 人 ： 李莫愁 、 公孙止 、 陆无双 、 程英 、 洪凌波,曾斗  李莫愁  公孙止  人物二  人物一  洪凌波,1
TRAIN_SENT_ID_262211,尤二姐,尤三姐,实际上 ， 小说 已经 写明 ， 像 尤二姐 、 尤三姐 等 确实 是 受到 了 贾府 贾珍 、 贾琏 、 贾蓉 等 花花公子 的 攻击 。,实际上  小说 已经 写明  人物一  人物二 确实 贾府 贾珍  贾琏  贾蓉 花花公子 攻击,1
TRAIN_SENT_ID_262215,尤二姐,尤三姐,既然 尤二姐 和 王熙凤 的 对决 不可避免 ， 为了 姐姐 ， 尤三姐 甚至 有意 要 与 王熙凤 一 见高低 。,人物一 王熙凤 对决 不可避免  姐姐  人物二 有意 王熙凤 见高低,1
TRAIN_SENT_ID_262220,尤二姐,尤三姐,刚烈 的 尤三姐 因 柳湘莲 的 拒绝 引剑 自尽 ； 温柔 的 尤二姐 因 王熙凤 的 陷害 吞金 自杀 。,刚烈 人物二 柳湘莲 拒绝 引剑 自尽  温柔 人物一 王熙凤 陷害 吞金 自杀,1
TRAIN_SENT_ID_262243,尤二姐,尤三姐,尤者 ， 《 红楼梦 》 里 尤二姐 尤三姐 之 尤 也 ， 孤独 地以 极端 女性 之姿 盛放 于 男权 的 社会 中 ， 套 一句 时髦 的话 应该 叫 非常 女人 。,尤者   红楼梦  里 人物一 人物二 尤  孤独 地以 极端 女性 之姿 盛放 男权 社会 中  套 一句 时髦 应该 非常 女人,1
TRAIN_SENT_ID_262245,尤二姐,尤三姐,另 一 说 : 金陵 十二钗 副册 为 ： 香菱 、 薛宝琴 、 尤二姐 、 尤三姐 、 邢岫烟 、 李纹 、 李绮 、 夏金桂 、 秋桐 、 平儿 、 龄 官 、 娇杏 ；,说  金陵 十二钗 副册  香菱  薛宝琴  人物一  人物二  邢岫烟  李纹  李绮  夏金桂  秋桐  平儿  龄 官  娇杏,1
TRAIN_SENT_ID_262247,尤二姐,尤三姐,牺牲 的 、 死 的 很多 ， 如 鸳鸯 、 尤二姐 、 尤三姐 、 司棋 、 金钏 、 晴雯 、 秦可卿 和 她 的 一个 丫环 。,牺牲  死 很多  鸳鸯  人物一  人物二  司棋  金钏  晴雯  秦可卿 一个 丫环,1
TRAIN_SENT_ID_262248,尤二姐,尤三姐,尤老娘 简介 : 尤老娘 是 曹雪芹 小说 《 红楼梦 》 中 的 人物 — — 尤二姐 、 尤三姐 的 娘 。,尤老娘 简介  尤老娘 曹雪芹 小说  红楼梦  中 人物   人物一  人物二 娘,1
TRAIN_SENT_ID_262249,尤二姐,尤三姐,贾珍 妻子 尤氏 见 无人 料理 宁府 事务 ， 将 继母 和 两个 妹妹 尤二姐 、 尤三姐 接到 府 中 。,贾珍 妻子 尤氏 见 无人 料理 宁府 事务  继母 两个 妹妹 人物一  人物二 接到 府 中,1
TRAIN_SENT_ID_262255,尤二姐,尤三姐,风姐 生日 闹出 鲍妻 自缢 ， 平儿 答席 忽 有 贾敬 暴亡 ， 且 尤二姐 、 尤三姐 亦 于是 时 引出 ， 宁府 不祥 种种 已兆 。,风姐 生日 闹出 鲍妻 自缢  平儿 答席 忽 贾敬 暴亡  人物一  人物二 时 引出  宁府 不祥 种种 已兆,1
TRAIN_SENT_ID_262264,尤二姐,尤三姐,贾珍 处心积虑 地 调戏 尤三姐 ， 心知肚明 的 尤二姐 不能不 担心 三妹 了 。,贾珍 处心积虑 调戏 人物二  心知肚明 人物一 不能不 担心 三妹,1
TRAIN_SENT_ID_262269,尤二姐,尤三姐,乙 那 是 《 红楼梦 》 ， 尤三姐 、 尤二姐 ！,乙  红楼梦   人物二  人物一,1
TRAIN_SENT_ID_262271,尤二姐,尤三姐,尤三姐 人物 名句 : 尤三姐 个性 泼辣 刚烈 ， 不像 姐姐 尤二姐 般 任人摆布 。,人物二 人物 名句  人物二 个性 泼辣 刚烈  不像 姐姐 人物一 般 任人摆布,1
TRAIN_SENT_ID_262273,尤二姐,尤三姐,第六十五回 贾二舍 偷 娶 尤二姐 尤三姐 思嫁 柳 二郎 / 371,第六十五回 贾二舍 偷 娶 人物一 人物二 思嫁 柳 二郎,1
TRAIN_SENT_ID_262275,尤二姐,尤三姐,姓 贾 的 ， 你 跟 害死 秦可卿 的 贾珍 、 害死 尤二姐 的 贾琏 、 害死 贾迎春 的 孙绍祖 、 甚至 害死 尤三姐 的 柳湘莲 等 “ 皮肤 滥淫者 ” 有 什么 两样 ？,姓 贾  害死 秦可卿 贾珍  害死 人物一 贾琏  害死 贾迎春 孙绍祖  害死 人物二 柳湘莲  皮肤 滥淫者  两样,1
TRAIN_SENT_ID_262276,尤二姐,尤三姐,（ 《 红楼梦 》 中 的 二 尤 ） : 红楼 二 尤即 指 尤二姐 和 尤三姐 两个 人 。,红楼梦  中 二 尤   红楼 二 尤即 指 人物一 人物二 两个,1
TRAIN_SENT_ID_262279,尤二姐,尤三姐,尤二姐 和 尤三姐 是 他 的 继母 的 姐妹 ， 是 姨娘 的 辈分 ， 可是 贾蓉 竟然 没有 一点 廉耻 、 羞耻之心 的 马上 进行 调情 调笑 ； 二是 随意 胡来 。,人物一 人物二 继母 姐妹  姨娘 辈分  贾蓉 竟然 没有 一点 廉耻  羞耻之心 马上 进行 调情 调笑  二是 随意 胡来,1
TRAIN_SENT_ID_264596,凌波,凌音,师侄 中有 凌波 、 凌音 、 希恒 。,师侄 中有 人物一  人物二  希恒,1
TRAIN_SENT_ID_264601,凌波,凌音,凌音 凌波 姐妹 、 铁笔 拜入 蜀山 派 。,人物二 人物一 姐妹  铁笔 拜入 蜀山 派,1
TRAIN_SENT_ID_264956,林一峰,林二汶,歌手 : 林一峰 林二汶,歌手  人物一 人物二,1
TRAIN_SENT_ID_264960,林一峰,林二汶,林二汶 拥有 靓丽 的 歌喉 ， 她 的 性格 很 外向 ， 虽然 林二汶 与 哥哥 林一峰 的 性格 截然 相反 ， 但 他们 却 默契 十足 。,人物二 拥有 靓丽 歌喉  性格 外向  人物二 哥哥 人物一 性格 截然 相反  默契 十足,1
TRAIN_SENT_ID_266035,贾珍,贾惜春,3 . 贾敬 生 贾珍 （ 长子 ） 、 贾惜春 （ 长女 ） ；,贾敬 生 人物一  长子   人物二  长女,1
TRAIN_SENT_ID_266036,贾珍,贾惜春,贾惜春 身份 研究 : 书里 说惜 春 是 宁国府 贾珍 的 胞妹 ， 并 没有 提到 她 是 贾敬 的 女儿 。,人物二 身份 研究  书里 说惜 春 宁国府 人物一 胞妹  没有 提到 贾敬 女儿,1
TRAIN_SENT_ID_266041,贾珍,贾惜春,3 . 贾敬 生 贾珍 ( 长子 ) 、 贾惜春 ( 长女 ) ；,贾敬 生 人物一  长子   人物二  长女,1
TRAIN_SENT_ID_266670,邓鸣贺,邓鸣璐,2012 年 ， 邓鸣贺 不仅 自己 来 了 ， 还 带来 了 同样 萌翻 全场 的 妹妹 邓鸣璐 。,年  人物一  带来 同样 萌翻 全场 妹妹 人物二,1
TRAIN_SENT_ID_266677,邓鸣贺,邓鸣璐,剪花 花 观众 反响 : 创意 儿童节目 《 剪花 花 》 节目 从 两个 身着 年 味十足 邓鸣贺 与 邓鸣璐 中式服装 的 可爱 小朋友 说 儿歌 开始 。,剪花 花 观众 反响  创意 儿童节目  剪花 花  节目 两个 身着 年 味十足 人物一 人物二 中式服装 可爱 小朋友 说 儿歌,1
TRAIN_SENT_ID_266679,邓鸣贺,邓鸣璐,为 2012 龙年 春晚 的 开场 和 零点 报时 的 开门 娃娃 ， 而 邓鸣贺 更是 携手 妹妹 邓鸣璐 再次 登上 2013 年 蛇 年 春晚 。,龙年 春晚 开场 零点 报时 开门 娃娃  人物一 更是 携手 妹妹 人物二 再次 登上  年 蛇 年 春晚,1
TRAIN_SENT_ID_267528,扈成,扈三娘,说 到 扈家庄 时 ， 便 说 庄主 扈太公 有 一个 儿子 飞天 虎 扈成 ， 和 一个 女儿 一丈 青 扈三娘 ， 使 两口 日月 双刀 ， 并称 她 “ 最 英雄 ” 。,说 扈家庄 时  便 说 庄主 扈太公 一个 儿子 飞天 虎 人物一  一个 女儿 一丈 青 人物二  两口 日月 双刀  并称  英雄,1
TRAIN_SENT_ID_267533,扈成,扈三娘,扈青 ： 原型 扈三娘 ， 哥哥 扈成 是 战争 年代 烈士 ， 她 在 家乡 做 特警队 队长 ， 只想 完成 父兄 遗愿 ， 守护 自己 的 家乡 ， 嫉恶如仇 。,扈青  原型 人物二  哥哥 人物一 战争 年代 烈士  家乡 做 特警队 队长  只想 完成 父兄 遗愿  守护 家乡  嫉恶如仇,1
TRAIN_SENT_ID_267584,骆赢,骆羽,女双 ： 骆赢 / 骆羽 邓羽婷 / 包宜鑫,女双  人物一  人物二 邓羽婷  包宜鑫,1
TRAIN_SENT_ID_267585,骆赢,骆羽,"女子双打 ： 于洋 / 王晓理 、 田卿 / 赵芸蕾 、 成淑 / 潘攀 、 包宜鑫 / 钟倩欣 、 马晋 / 汤金华 , 骆赢 、 骆羽",女子双打  于洋  王晓理  田卿  赵芸蕾  成淑  潘攀  包宜鑫  钟倩欣  马晋  汤金华  人物一  人物二,1
TRAIN_SENT_ID_267586,骆赢,骆羽,女 骆赢 与 双胞胎 妹妹 骆羽 团队 : 中国 女子 羽毛球队,女 人物一 双胞胎 妹妹 人物二 团队  中国 女子 羽毛球队,1
TRAIN_SENT_ID_268198,章子男,章子怡,章子男 人物 经历 : 章子男 ， 章子怡 的 哥哥 ， 内地 经纪人 ， 原来 的 工作 单 章子男 在 章子怡 的 新闻 发布会 上位 是 电信公司 ， 与 父亲 同一 单位 。,人物一 人物 经历  人物一  人物二 哥哥  内地 经纪人  原来 工作 单 人物一 人物二 新闻 发布会 上位 电信公司  父亲 同一 单位,1
TRAIN_SENT_ID_268201,章子男,章子怡,随着 章子怡 踏入 影视圈 后 越来越 忙 ， 章子男 索性 帮 妹妹 打理 起 一切 。,人物二 踏入 影视圈 越来越 忙  人物一 索性 帮 妹妹 打理,1
TRAIN_SENT_ID_269497,李国豪,李香凝,李国豪 去世 后 ， 制片商 们 又 把 注意力 全部 集中 在 李香凝 — — 这位 李小龙 惟一 的 后人 身上 。,人物一 去世  制片商 注意力 集中 人物二   这位 李小龙 惟一 后人 身上,1
TRAIN_SENT_ID_269500,李国豪,李香凝,李香凝 ， 李小龙 之女 ， 李小龙 去世 时 ， 她 只有 4 岁 ， 对于 父亲 的 印象 都 是 后来 从 照片 和 电影 以及 妈妈 、 哥哥 李国豪 的 回忆 中 得到 的 。,人物二  李小龙 之女  李小龙 去世 时   岁  父亲 印象 后来 照片 电影 妈妈  哥哥 人物一 回忆 中 得到,1
TRAIN_SENT_ID_270032,楚寒镜,楚碧痕,楚碧痕 ， 《 仙剑 奇侠传 四 》 剧情 人物 ， 长久 居于 月 之 幽境 的 梭罗树 仙 ， 和 姐姐 楚寒镜 出于 同一 精魂 。,人物二   仙剑 奇侠传 四  剧情 人物  长久 居于 月 幽境 梭罗树 仙  姐姐 人物一 同一 精魂,1
TRAIN_SENT_ID_270036,楚寒镜,楚碧痕,楚寒镜 ， 单机游戏 《 仙剑 奇侠传 四 》 主线 任务 重要 角色 ， 长久 居于 月 之 幽境 的 梭罗树 仙 ， 和 妹妹 楚碧痕 出于 同一 精魂 。,人物一  单机游戏  仙剑 奇侠传 四  主线 任务 重要 角色  长久 居于 月 幽境 梭罗树 仙  妹妹 人物二 同一 精魂,1
TRAIN_SENT_ID_270038,楚寒镜,楚碧痕,楚寒镜 人物 简介 : 楚寒镜 是 炎帝 神农 洞 月 幽之境 中 守护 梭罗 仙树 的 梭罗树 仙 之一 ， 楚碧痕 的 孪生 姐姐 。,人物一 人物 简介  人物一 炎帝 神农 洞 月 幽之境 中 守护 梭罗 仙树 梭罗树 仙  人物二 孪生 姐姐,1
TRAIN_SENT_ID_270605,白水喜,白欢喜,电视剧 《 我家 有喜 》 人物 ， 是 白尚武 的 妻子 ， 是 白金 喜 、 白水喜 、 白欢喜 的 生母 和 白木喜 的 养母 ， 由 中国台湾 演员 刘瑞琪 饰演 。,电视剧  我家 有喜  人物  白尚武 妻子  白金 喜  人物一  人物二 生母 白木喜 养母  中国台湾 演员 刘瑞琪 饰演,1
TRAIN_SENT_ID_270972,李易霏,李昂融,她们 是 － － 李易霏 李昂融 。,人物一 人物二,1
TRAIN_SENT_ID_270975,李易霏,李昂融,全运 朵朵 果果 会 耀眼 明星 : 她们 是 — — 李易霏 李昂融 。,全运 朵朵 果果 会 耀眼 明星    人物一 人物二,1
TRAIN_SENT_ID_271222,和硕温恪公主,和硕敦恪公主,康熙 二十五年 生皇 十三 子怡贤亲 王允祥 ， 二十六年 生皇 十三 女 和硕温恪公主 ， 三十年 生皇 十五 女 和硕敦恪公主 。,康熙 二十五年 生皇 十三 子怡贤亲 王允祥  二十六年 生皇 十三 女 人物一  三十年 生皇 十五 女 人物二,1
TRAIN_SENT_ID_271225,和硕温恪公主,和硕敦恪公主,生一子 二女 ： 和硕 怡 亲王 胤 祥 、 和硕温恪公主 、 和硕敦恪公主 。,生一子 二女  和硕 怡 亲王 胤 祥  人物一  人物二,1
TRAIN_SENT_ID_272366,钱永刚,钱永真,1955 年 9 月 17 日 ， 钱学森 向 导师 冯 卡门 告别 之后 ， 带 着 妻子 蒋英 及 幼儿 钱永刚 、 幼女 钱永真 登上 了 克利夫兰 总统 号 轮船 启程 回国 。,年  月  日  钱学森 导师 冯 卡门 告别 之后  带 妻子 蒋英 幼儿 人物一  幼女 人物二 登上 克利夫兰 总统 号 轮船 启程 回国,1
TRAIN_SENT_ID_272676,蓝兰,张晓,她 是 一个 和 张晓 拥有 相似 脸庞 ， 却 从 骨子里 截然不同 的 蓝兰 。,一个 人物二 拥有 相似 脸庞  骨子里 截然不同 人物一,1
TRAIN_SENT_ID_272677,蓝兰,张晓,他 的 亲生 叔叔 殷成 贵 也 是 他 跟 蓝兰 与 张晓 情感 发展 的 重要 线索 之一 ， 最后 殷正 情归何处 ？,亲生 叔叔 殷成 贵 人物一 人物二 情感 发展 重要 线索  最后 殷正 情归何处,1
TRAIN_SENT_ID_272679,蓝兰,张晓,（ 步步 惊情 剧中 女 二号 ） : 蓝兰 ， 电视剧 《 步步 惊情 》 中 的 模特儿 ， 张晓 的 亲姐姐 ， 跟 张晓 长得 一模一样 。,步步 惊情 剧中 女 二号   人物一  电视剧  步步 惊情  中 模特儿  人物二 亲姐姐  人物二 长得 一模一样,1
TRAIN_SENT_ID_272681,蓝兰,张晓,马伊诺 人物 经历 : 整容 后 的 蓝兰 、 张晓 的 亲姐姐 ， 原 跟 张晓 长得 一模一样 ， 后来 整容 。,马伊诺 人物 经历  整容 人物一  人物二 亲姐姐  原 人物二 长得 一模一样  后来 整容,1
