sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_278241,武三通,武三娘,后 武三通 之妻 武三娘 为 丈夫 而 死 ， 武三通 感念 其恩 ， 遵照 其 遗愿 保护 两个 儿子 长大 。,人物一 之妻 人物二 丈夫 死  人物一 感念 其恩  遗愿 保护 两个 儿子 长大,1
TRAIN_SENT_ID_278246,武三通,武三娘,2014 年 ， 出演 改编自 金庸 同名 小说 的 古装 武侠剧 《 神雕侠侣 》 ， 在 剧中 饰演 武三通 和 武三娘 的 大儿子 武敦儒 。,年  出演 改编自 金庸 同名 小说 古装 武侠剧  神雕侠侣   剧中 饰演 人物一 人物二 大儿子 武敦儒,1
TRAIN_SENT_ID_278247,武三通,武三娘,武三娘 是 《 神雕侠侣 》 中 的 人物 ， 是 武三通 之妻 ， 武敦儒 和 武修文 的 母亲 ， 因为 替 武三通 吸毒 而 死 。,人物二  神雕侠侣  中 人物  人物一 之妻  武敦儒 武修文 母亲  人物一 吸毒 死,1
TRAIN_SENT_ID_278270,王珂,刘涛,一向 以 “ 贤妻 ” 形象 深入人心 的 刘涛 ， 这次 不喊 王珂 回家 吃饭 ， 改为 50 位 天才少年 点赞 了 。,一向  贤妻  形象 深入人心 人物二  不喊 人物一 回家 吃饭  改为  位 天才少年 点赞,1
TRAIN_SENT_ID_278272,王珂,刘涛,2008 年 刘涛 与 王珂 结婚 并 生下 一儿 一女 。,年 人物二 人物一 结婚 生下 一儿 一女,1
TRAIN_SENT_ID_278276,王珂,刘涛,两个 女匪 王 幕后 花絮 : 1 、 拍摄 期间 ， 刘涛 与 王珂 经常 买 冰棍 犒劳 剧组 工作人员 。,两个 女匪 王 幕后 花絮    拍摄 期间  人物二 人物一 经常 买 冰棍 犒劳 剧组 工作人员,1
TRAIN_SENT_ID_278285,王珂,刘涛,2013 年 11 月 6 日 18 点 33 分 ， 刘涛 老公 王珂 通过 新浪 微博 首次 晒 和 一对 儿女 的 照片 ， 并 说 ： 超对儿 真 害人 啊 ！,年  月  日  点  分  人物二 老公 人物一 新浪 微博 首次 晒 一对 儿女 照片  说  超对儿 真 害人,1
TRAIN_SENT_ID_278321,方兰生,孙月言,自闲 山庄 ， 众人 在 幻境 中 看到 方兰生 前世 晋磊 的 一段 往事 ， 原来 孙月言 竟是 晋磊 的 恋人 贺文君 转世 。,自闲 山庄  众人 幻境 中 看到 人物一 前世 晋磊 一段 往事  原来 人物二 竟是 晋磊 恋人 贺文君 转世,1
TRAIN_SENT_ID_278323,方兰生,孙月言,百里屠苏 、 方兰生 、 欧阳少恭 、 陵越 、 红玉 、 方如沁 、 孙月言 ： 晴雪,百里屠苏  人物一  欧阳少恭  陵越  红玉  方如沁  人物二  晴雪,1
TRAIN_SENT_ID_278324,方兰生,孙月言,故事 发生 在 主线 剧情 结束 后 ， 为 方兰生 和 孙月言 成婚 后 的 的 番 外 剧情 。,故事 发生 主线 剧情 结束  人物一 人物二 成婚 番 外 剧情,1
TRAIN_SENT_ID_278325,方兰生,孙月言,终局 ， 方兰生 放弃 襄铃 ， 回到 琴川 娶 孙月言 为妻 ， 并 于 次年 得 一女 取名 “ 沁儿 ” 。,终局  人物一 放弃 襄铃  回到 琴川 娶 人物二 为妻  次年 一女 取名  沁儿,1
TRAIN_SENT_ID_278329,方兰生,孙月言,在 谈话 中 ， 风晴雪 知晓 孙月言 对 方兰生 的 情谊 ， 鼓励 她 勇敢 说 出来 ， 并 带 她 前往 月 老庙 见 方兰生 。,谈话 中  风晴雪 知晓 人物二 人物一 情谊  鼓励 勇敢 说  带 前往 月 老庙 见 人物一,1
TRAIN_SENT_ID_278397,夏正松,于靓,剧情 介绍 : 夏正松 和 于靓 结婚 20 多年 ， 抱养 了 大 女儿 友善 ， 生育 了 小女儿 天美 ， 家庭和睦 。,剧情 介绍  人物一 人物二 结婚  多年  抱养 女儿 友善  生育 小女儿 天美  家庭和睦,1
TRAIN_SENT_ID_278409,夏正松,于靓,友善 出生 时 是 个 有 唇腭裂 缺陷 的 孩子 ， 夏正松 、 于靓 夫妇 对 她 倾注 了 全部 的 爱 ， 为 女儿 治病 的 同时 也 白手起家 开展 房产 事业 。,友善 出生 时 唇腭裂 缺陷 孩子  人物一  人物二 夫妇 倾注 爱  女儿 治病 白手起家 开展 房产 事业,1
TRAIN_SENT_ID_278412,夏正松,于靓,严民中 剧情简介 : 夏正松 和 于靓 结婚 三十年 ， 育有 二女 ， 家庭和睦 。,严民中 剧情简介  人物一 人物二 结婚 三十年  育有 二女  家庭和睦,1
TRAIN_SENT_ID_278439,张成泽,金敬姬,身世 背景 : 1972 年 ， 出身 普通家庭 的 张成泽 克服 身份 差距 ， 与 金正日 唯一 的 亲 妹妹 金敬姬 结为 伉俪 ， 引起轰动 。,身世 背景   年  出身 普通家庭 人物一 克服 身份 差距  金正日 唯一 亲 妹妹 人物二 结为 伉俪  引起轰动,1
TRAIN_SENT_ID_278443,张成泽,金敬姬,金敬姬 和 张成泽 生育 一女 ， 金日成 生前 曾 给 金敬姬 和 张成泽 的 长女 起 了 “ 金松 ” 的 名字 。,人物二 人物一 生育 一女  金日成 生前 人物二 人物一 长女  金松  名字,1
TRAIN_SENT_ID_278447,张成泽,金敬姬,金正日 生前 最 亲近 的 人 莫过于 妹妹 金敬姬 和 妹夫 张成泽 。,金正日 生前 亲近 莫过于 妹妹 人物二 妹夫 人物一,1
TRAIN_SENT_ID_278451,张成泽,金敬姬,朝鲜 战略情报 服务中心 领导人 李尹镐 说 ， 在 这次 肃清 中 ， 张成泽 的 妻子 金敬姬 起到 了 关键作用 。,朝鲜 战略情报 服务中心 领导人 李尹镐 说  肃清 中  人物一 妻子 人物二 起到 关键作用,1
TRAIN_SENT_ID_278863,顾长卫,蒋雯丽,顾长卫 电影 纪录片 《 在 一起 》 主演 ： 章子怡 、 郭富城 、 蒋雯丽 、,人物一 电影 纪录片  一起  主演  章子怡  郭富城  人物二,1
TRAIN_SENT_ID_278865,顾长卫,蒋雯丽,韩三平 、 顾长卫 、 蒋雯丽 、 尤小刚 、 杨步亭 等 代表 内地 影 人 到场 ， 台湾 导演 戴立忍 也 特别 赶来 出席 ， 英皇 老板 杨受成 也 专程来 捧场 。,韩三平  人物一  人物二  尤小刚  杨步亭 代表 内地 影 到场  台湾 导演 戴立忍 特别 赶来 出席  英皇 老板 杨受成 专程来 捧场,1
TRAIN_SENT_ID_278866,顾长卫,蒋雯丽,— — 顾长卫 与 蒋雯丽 的 婚恋 故事,人物一 人物二 婚恋 故事,1
TRAIN_SENT_ID_278871,顾长卫,蒋雯丽,个人 生活 : 1989 年 ， 顾长卫 与 蒋雯丽 在 一个 聚会 上 相识 。,个人 生活   年  人物一 人物二 一个 聚会 相识,1
TRAIN_SENT_ID_278872,顾长卫,蒋雯丽,蒋雯丽 顾长卫 ： 牵手 过日子,人物二 人物一  牵手 过日子,1
TRAIN_SENT_ID_278878,顾长卫,蒋雯丽,2009 年 11 月 22 日 与 彭丽媛 、 蒋雯丽 、 顾长卫 到 地坛 医院 ， “ 2009 世界 艾滋病 日 主题 宣传 暨 艾滋病 反 歧视 纪录片 开拍 仪式 ” 。,年  月  日 彭丽媛  人物二  人物一 地坛 医院    世界 艾滋病 日 主题 宣传 暨 艾滋病 反 歧视 纪录片 开拍 仪式,1
TRAIN_SENT_ID_278883,顾长卫,蒋雯丽,从 陈凯歌 的 夫人 陈红 、 冯小刚 的 太太 徐帆 到 顾长卫 的 妻子 蒋雯丽 等 都 是 如此 。,陈凯歌 夫人 陈红  冯小刚 太太 徐帆 人物一 妻子 人物二,1
TRAIN_SENT_ID_278888,顾长卫,蒋雯丽,此 知情人 还 透露 ， 蒋雯丽 得到 看到 消息 后 ， 找 朋友 “ 人 肉 搜索 ” 了 一下 车内 的 神秘 女士 ， 得到 的 消息 与 顾长卫 所说 的 一样 ， 这样 才 放心 。,知情人 透露  人物二 得到 看到 消息  找 朋友  肉 搜索  一下 车内 神秘 女士  得到 消息 人物一 所说  放心,1
TRAIN_SENT_ID_278904,汪涵,杨乐乐,主持 阵容 : 金晓琳 、 冯祺 、 郑慧琳 、 仇晓 、 汪涵 、 杨乐乐 。,主持 阵容  金晓琳  冯祺  郑慧琳  仇晓  人物一  人物二,1
TRAIN_SENT_ID_278907,汪涵,杨乐乐,汪涵 、 杨乐乐 的 身份 不会 仅仅 局限于 主持人 ， 还会 通过 非常 特别 的 表达方式 ， 展现 浪漫情怀 。,人物一  人物二 身份 不会 仅仅 局限于 主持人  还会 非常 特别 表达方式  展现 浪漫情怀,1
TRAIN_SENT_ID_278909,汪涵,杨乐乐,汪十安 ， 乳名 小 沐 沐 ， 2014 年 11 月 19 日 出生 ， 汪涵 与 杨乐乐 的 儿子 。,汪十安  乳名 沐 沐   年  月  日 出生  人物一 人物二 儿子,1
TRAIN_SENT_ID_278911,汪涵,杨乐乐,杨乐乐 个人 生活 : 2004 年 ， 杨乐乐 和 汪涵 一起 主持 《 玫瑰 之约 》 ， 之后 杨乐乐 和 汪涵 成为 恋人 。,人物二 个人 生活   年  人物二 人物一 一起 主持  玫瑰 之约   之后 人物二 人物一 成为 恋人,1
TRAIN_SENT_ID_278925,汪涵,杨乐乐,并配 了 一张 汪涵 与 杨乐乐 的 素颜 合影 ， 合影 中 两人 很 是 甜蜜 ， 汪涵 手里 还 拿 着 纸 做 的 玫瑰 。,并配 一张 人物一 人物二 素颜 合影  合影 中 两人 甜蜜  人物一 手里 纸 做 玫瑰,1
TRAIN_SENT_ID_278927,汪涵,杨乐乐,网友 在 看到 这条 微博后 ， 也 纷纷 留言 祝福 汪涵 与 杨乐乐 。,网友 看到 这条 微博后  纷纷 留言 祝福 人物一 人物二,1
TRAIN_SENT_ID_278928,汪涵,杨乐乐,Q版 汪涵 老婆 ： 杨乐乐,版 人物一 老婆  人物二,1
TRAIN_SENT_ID_278937,汪涵,杨乐乐,7 月 江西 · 南昌 《 超级 歌会 · 红人红 歌会 》 主要演员 ： 汪涵 、 杨乐乐 、 孙楠 、 李宇春 、 何洁 、 郑源,月 江西  南昌  超级 歌会  红人红 歌会  主要演员  人物一  人物二  孙楠  李宇春  何洁  郑源,1
TRAIN_SENT_ID_278938,汪涵,杨乐乐,2010 年 1 月 ， 元旦节 当晚 的 湖南卫视 “ 金芒果 粉丝 节 ” 上 汪涵 承认 已 和 杨乐乐 结婚 。,年  月  元旦节 当晚 湖南卫视  金芒果 粉丝 节  人物一 承认 人物二 结婚,1
TRAIN_SENT_ID_278939,汪涵,杨乐乐,杨乐乐 与 汪涵 ( 5 张 ),人物二 人物一   张,1
TRAIN_SENT_ID_279241,长孙无极,孟扶摇,只是 那 刹那 一 触 ， 孟扶摇 颤 了 颤 ， 长孙无极 已 含笑 捧 着 她 的 脸 ， 细细 端详 那 一对 耳环 ， 道 ： “ 这才 是 最 适合 你 的 颜色 和 花样 。 ”,刹那 触  人物二 颤 颤  人物一 含笑 捧 脸  细细 端详 一对 耳环  道   这才 适合 颜色 花样,1
TRAIN_SENT_ID_279248,长孙无极,孟扶摇,百无二用 作品 : 百无二用 踏月 归来 光满 穹苍 : - - - - 记 长孙无极 、 孟扶摇,百无二用 作品  百无二用 踏月 归来 光满 穹苍      记 人物一  人物二,1
TRAIN_SENT_ID_279258,松田优作,松田美由纪,松田美由纪 ， 日本 著名 写真 家 ， 1961 年 10 月 6 日 出生 ， 已故 日本 男星 松田优作 的 妻子 。,人物二  日本 著名 写真 家   年  月  日 出生  已故 日本 男星 人物一 妻子,1
TRAIN_SENT_ID_279400,张维,陆士嘉,回忆 钱学森 与 我 父母 ( 张维 、 陆士嘉 ) 深厚 的 友情 。,回忆 钱学森 父母  人物一  人物二  深厚 友情,1
TRAIN_SENT_ID_279444,张铎,陈松伶,2011 年 7 月 25 日 ， 陈松伶 在 参加 书展 活动 时 承认 已 与 内地 演员 张铎 登记 结婚 ， 婚后 长留 北京 生活 。,年  月  日  人物二 参加 书展 活动 时 承认 内地 演员 人物一 登记 结婚  婚后 长留 北京 生活,1
TRAIN_SENT_ID_279451,郭啸天,李萍,郭啸天 ― 李萍 黄药师 ― 冯衡,人物一 ― 人物二 黄药师 ― 冯衡,1
TRAIN_SENT_ID_279454,郭啸天,李萍,人物 介绍 : 郭啸天 惨死 后 ， 李萍 顽强 地 雪地 产子 ， 并 在 大漠 独自 将 孩子 带 大 。,人物 介绍  人物一 惨死  人物二 顽强 雪地 产子  大漠 独自 孩子 带,1
TRAIN_SENT_ID_279462,郭啸天,李萍,曾江 （ 郭啸天 ） ， 于茵 （ 李萍 ）,曾江  人物一   于茵  人物二,1
TRAIN_SENT_ID_281505,戴玉强,刘燕,虽然 戴玉强 只有 27 岁 ， 长得 也 挺帅 ， 但 却 让 刘燕 觉得 他 像是 一个 被 拖家带口 的 重 负压 在 肩上 的 中年人 。,人物一  岁  长得 挺帅  人物二 觉得 像是 一个 拖家带口 重 负压 肩上 中年人,1
TRAIN_SENT_ID_281506,戴玉强,刘燕,戴玉强 的 开场白 令 刘 戴玉强 燕 非常 吃惊 ， 刘燕 没想到 ， 性格内向 的 他 居然 敢 在 这种 场合 如此 表白 ， 心中 对 他 的 印象 不禁 有 了 些 改变 。,人物一 开场白 令 刘 人物一 燕 非常 吃惊  人物二 没想到  性格内向 居然 敢 这种 场合 表白  心中 印象 不禁 改变,1
TRAIN_SENT_ID_281513,戴玉强,刘燕,由于 根本 没想到 戴玉强 会 打电话 ， 所以 ， 拿 起 话筒 的 那 一刹那 ， 刘燕 竟然 没有 想到 戴玉强 是 谁 。,根本 没想到 人物一 会 打电话   话筒 一刹那  人物二 竟然 没有 想到 人物一,1
TRAIN_SENT_ID_281541,李锐,蒋韵,家人 ： 李锐 （ 父 ） 蒋韵 （ 母 ）,家人  人物一  父  人物二  母,1
TRAIN_SENT_ID_281549,李锐,蒋韵,北岳 文艺 出版社 文化 讲座 : 山西省 图书馆 与 北岳 文艺 出版社 联合 举办 的 文学 讲座 ， 邀请 山西省 著名作家 李锐 和 蒋韵 主讲 。,北岳 文艺 出版社 文化 讲座  山西省 图书馆 北岳 文艺 出版社 联合 举办 文学 讲座  邀请 山西省 著名作家 人物一 人物二 主讲,1
TRAIN_SENT_ID_281555,李锐,蒋韵,马烽 、 西戎 、 笛安 、 蒋韵 、 李锐 山西省 行政区划 : 中国 历史 文化名城 : 同蒲 铁路 :,马烽  西戎  笛安  人物二  人物一 山西省 行政区划  中国 历史 文化名城  同蒲 铁路,1
TRAIN_SENT_ID_281557,李锐,蒋韵,作家 ： 马锋 、 西戎 、 笛安 、 蒋韵 、 李锐,作家  马锋  西戎  笛安  人物二  人物一,1
TRAIN_SENT_ID_281559,陈二狗,曹蒹葭,曹蒹葭 望 着 陈二狗 那张 重创 不曾 痊愈 而 异常 苍白 的 脸孔 。,人物二 人物一 那张 重创 不曾 痊愈 异常 苍白 脸孔,1
TRAIN_SENT_ID_281561,陈二狗,曹蒹葭,陈二狗 第一次 放肆 到 近乎 肆无忌惮 地步 地瞪着 曹蒹葭 ， 最终 还是 摇摇头 ， 道 ： “ 还 没有 名字 。 ”,人物一 第一次 放肆 近乎 肆无忌惮 地步 地瞪着 人物二  最终 摇摇头  道   没有 名字,1
TRAIN_SENT_ID_281572,陈二狗,曹蒹葭,所以 曹蒹葭 在 张家寨 对 陈二狗 撒 了 一个 善意 地 谎言 ， 她 相信 从 上海 跑 南京 经历 不少 事情 的 坎坷 男人 也 已经 心知肚明 。,人物二 张家寨 人物一 撒 一个 善意 谎言  相信 上海 跑 南京 经历 不少 事情 坎坷 男人 已经 心知肚明,1
TRAIN_SENT_ID_281584,陈泰鸣,陈莉萍,主要演员 ： 叶素 梅 潘玲玲 曹国辉 陈莉萍 陈泰鸣,主要演员  叶素 梅 潘玲玲 曹国辉 人物二 人物一,1
TRAIN_SENT_ID_281604,白岩松,朱宏钧,白清扬 （ 1998 年 11 月 — ） 央视 名嘴 白岩松 和 经济 之声 编辑部 的 主任 朱宏钧 的 儿子 。,白清扬   年  月   央视 名嘴 人物一 经济 之声 编辑部 主任 人物二 儿子,1
TRAIN_SENT_ID_281605,白岩松,朱宏钧,在 这里 ， 白岩松 结识 了 现在 的 妻子 朱宏钧 。,人物一 结识 现在 妻子 人物二,1
TRAIN_SENT_ID_281610,白岩松,朱宏钧,白岩松 拉着 朱宏钧 往 小摊 走 去 ， 花 一块钱 买 了 两个 烤红薯 ， 递 一个 给 朱宏钧 ： “ 对不起 ， 我 只能 请 你 吃 烤红薯 。 ”,人物一 拉着 人物二 小摊 走  花 一块钱 买 两个 烤红薯  递 一个 人物二   对不起  只能 请 吃 烤红薯,1
TRAIN_SENT_ID_281612,白岩松,朱宏钧,朱宏钧 白岩松 是 父亲 的 儿子 ， 如今 也 成 了 儿子 的 父亲 。,人物二 人物一 父亲 儿子  如今 成 儿子 父亲,1
TRAIN_SENT_ID_281710,高亚麟,时玮,5 个人 生活 : 2008 年 2 月 21 日 ， 高亚麟 与 妻子 时玮 登记 结婚 ， 高亚麟 写 了 一部 《 追爱 总动员 》 送给 时玮 ， 作为 两人 爱情 的 见证 。,个人 生活   年  月  日  人物一 妻子 人物二 登记 结婚  人物一 写 一部  追爱 总动员  送给 人物二  两人 爱情 见证,1
TRAIN_SENT_ID_281711,高亚麟,时玮,把 卡片 送给 时玮 时 ， 高亚麟 笑 道 ： “ 没 办法 ， 你 老公 是 这个 世界 上 最 不知 浪漫 的 人 ， 只会用 这种 老套 的 方式 哄 老婆 开心 。 ”,卡片 送给 人物二 时  人物一 笑 道   没 办法  老公 世界 不知 浪漫  只会用 这种 老套 方式 哄 老婆 开心,1
TRAIN_SENT_ID_281712,高亚麟,时玮,听 着 时玮 的 抱怨 ， 高亚麟 发现 ： 成立 家庭 并 不难 ， 经营 好 家庭 却是 个 难题 。,听 人物二 抱怨  人物一 发现  成立 家庭 不难  经营 家庭 却是 难题,1
TRAIN_SENT_ID_281982,刘国生,谢晓虹,而 刘国生 、 谢晓虹 则 反唇相讥 ， 称 桑兰 “ 忘恩负义 ” 。,人物一  人物二 反唇相讥  称 桑兰  忘恩负义,1
TRAIN_SENT_ID_281983,刘国生,谢晓虹,被告 刘国生 、 谢晓虹 和 薛伟森 一方 也 有 动作 。,被告 人物一  人物二 薛伟森 一方 动作,1
TRAIN_SENT_ID_281986,刘国生,谢晓虹,对于 桑兰 的 起诉 ， 刘国生 、 谢晓虹 夫妇 在 接受 采访 时 表示 很 失望 ， 希望 大家 吸取教训 。,桑兰 起诉  人物一  人物二 夫妇 接受 采访 时 表示 失望  希望 吸取教训,1
TRAIN_SENT_ID_282033,费麒,罗海琼,费麒 结婚 喜讯 : 罗海琼,人物一 结婚 喜讯  人物二,1
TRAIN_SENT_ID_282035,费麒,罗海琼,费麒 推举 新人 : 费麒 的 老婆 罗海琼 这本 华谊 虎年 年历 将 首次 完整 揭晓 旗下 所有 “ 家族 成员 ” 。,人物一 推举 新人  人物一 老婆 人物二 这本 华谊 虎年 年历 首次 完整 揭晓 旗下  家族 成员,1
TRAIN_SENT_ID_282105,黄现璠,刘丽华,黄现璠 之所以 能 取得 较大 的 学术 成就 ， 实与 他 拥有 一位 人品 俱佳 、 里外 好手 的 夫人 关系密切 ， 他 的 夫人 刘丽华 功不可没 。,人物一 取得 较大 学术 成就  实与 拥有 一位 人品 俱佳  里外 好手 夫人 关系密切  夫人 人物二 功不可没,1
TRAIN_SENT_ID_282238,易连恺,秦桑,易连恺 道 是 “ 不悔 ” ， 恐怕 他 在 为 秦桑 付出 时 ， 真的 是 无怨无悔 。,人物一 道  不悔   恐怕 人物二 付出 时  真的 无怨无悔,1
TRAIN_SENT_ID_282239,易连恺,秦桑,顶 着 三 少奶奶 名分 的 先进 女 学生 秦桑 与 易连恺 相敬如宾 实则 同床异梦 ， 一场 弑父 夺位 却 引发 二人 的 恩怨 情仇 。,顶 三 少奶奶 名分 先进 女 学生 人物二 人物一 相敬如宾 实则 同床异梦  一场 弑父 夺位 引发 二人 恩怨 情仇,1
TRAIN_SENT_ID_282242,易连恺,秦桑,该剧 改编自 匪 我 思存 的 同名 小说 ， 讲述 了 向往 自由 的 新派 女 青年 秦桑 与 雄霸一方 的 军阀 之子 易连恺 之间 的 爱恨 纠葛 。,该剧 改编自 匪 思存 同名 小说  讲述 向往 自由 新派 女 青年 人物二 雄霸一方 军阀 之子 人物一 之间 爱恨 纠葛,1
TRAIN_SENT_ID_282243,易连恺,秦桑,从 秦桑 到 芝山 找 易连恺 一直 到 结尾 清浅 的 回忆 ， 仅仅 不过 一年 时间 ， 可 就是 这 一年 里 ， 翻天覆地 的 变化 。,人物二 芝山 找 人物一 一直 结尾 清浅 回忆  仅仅 一年 时间  一年 里  翻天覆地 变化,1
TRAIN_SENT_ID_282249,易连恺,秦桑,易连慎 怎会 知道 ， 即使 手筋 被 挑断 ， 即使 开枪 之 水平 一部 机 往日 之 万一 ， 可 易连恺 怎么 会 打死 秦桑 呢 ？,易连慎 怎会 知道  手筋 挑断  开枪 水平 一部 机 往日  人物一 会 打死 人物二,1
TRAIN_SENT_ID_282313,贾一平,董晓燕,《 岛城 廖家 女 》 是 刘新 执导 ， 董晓燕 、 贾一平 等 参演 的 都市生活 剧 ， 于 2007 年 齐鲁 台 首播 。,岛城 廖家 女  刘新 执导  人物二  人物一 参演 都市生活 剧   年 齐鲁 台 首播,1
TRAIN_SENT_ID_282321,贾一平,董晓燕,2007 年 27 集 电视剧 《 廖家 》 演员 ： 贾一平 、 董晓燕 、 曾黎 、 徐筠,年  集 电视剧  廖家  演员  人物一  人物二  曾黎  徐筠,1
TRAIN_SENT_ID_282363,张奎,高兰英,BOSS 战 ： 张奎 + 高兰英 。,战  人物一  人物二,1
TRAIN_SENT_ID_282367,张奎,高兰英,张奎 的 灵兽 ， 拥有 极高 的 速度 ， 称呼 高兰英 为 “ 大姊头 ” 。,人物一 灵兽  拥有 极高 速度  称呼 人物二  大姊头,1
TRAIN_SENT_ID_282369,张奎,高兰英,（ 古典名著 《 封神演义 》 中 的 人物 ） : 张奎 ， 《 封神演义 》 中 的 角色 ， 殷商 渑池县 守 将 ， 妻子 是 高兰英 ， 夫妻 二人 都 是 法力 高强 的 奇人 。,古典名著  封神演义  中 人物   人物一   封神演义  中 角色  殷商 渑池县 守  妻子 人物二  夫妻 二人 法力 高强 奇人,1
TRAIN_SENT_ID_282370,张奎,高兰英,原型 为 《 封神演义 》 中 的 张奎 之妻 高兰英 ， 在 封神榜 上 张奎 为 七 杀星 ， 高兰英 为 桃花 星 。,原型  封神演义  中 人物一 之妻 人物二  封神榜 人物一 七 杀星  人物二 桃花 星,1
TRAIN_SENT_ID_282531,蔡绿峰,陈娟娟,家世 : 父亲 蔡绿峰 、 母亲 陈娟娟 经营 红豆 食府 ， 姐姐 蔡依伦 曾任 台湾 大爱 电视台 英文 主播 。,家世  父亲 人物一  母亲 人物二 经营 红豆 食府  姐姐 蔡依伦 曾任 台湾 大爱 电视台 英文 主播,1
TRAIN_SENT_ID_282580,林于超,林依晨,林依晨 个人 情感 : 2014 年 10 月 29 日 下午 ， 林依晨 与 林于超 在 台北 订婚 。,人物二 个人 情感   年  月  日 下午  人物二 人物一 台北 订婚,1
TRAIN_SENT_ID_282583,林于超,林依晨,林于超 ， 外型 斯文 白净 ， 条件 优秀 ， 得 林依晨 家人 赞赏 。,人物一  外型 斯文 白净  条件 优秀  人物二 家人 赞赏,1
TRAIN_SENT_ID_282684,刘之冰,茹萍,合作 ： 傅彪 ， 刘之冰 ， 茹萍 ， 张秋芳,合作  傅彪  人物一  人物二  张秋芳,1
TRAIN_SENT_ID_282697,刘之冰,茹萍,此外 ， 刘之冰 帮 妻子 把 台词 关 ， 有时 甚至 亲任 老师 ， 为 茹萍 做 示范 。,人物一 帮 妻子 台词 关  亲任 老师  人物二 做 示范,1
TRAIN_SENT_ID_282699,刘之冰,茹萍,刘之冰 、 茹萍 夫妇 的 表演 自然 流畅 ， 既有 生活 中 的 真情实感 ， 又 有 艺术 的 升华 和 激情 流溢 。,人物一  人物二 夫妇 表演 自然 流畅  既有 生活 中 真情实感  艺术 升华 激情 流溢,1
TRAIN_SENT_ID_282771,张博宇,张墨锡,张博宇 张墨锡 结婚照 ( 8 张 ),人物一 人物二 结婚照   张,1
TRAIN_SENT_ID_283047,周循,孙鲁班,子侄 : 周循 ： 周瑜 长子 ， 官至 骑 都尉 ， 娶 公主 孙鲁班 （ 孙权 与步 夫人 之女 ）,子侄  人物一  周瑜 长子  官至 骑 都尉  娶 公主 人物二  孙权 与步 夫人 之女,1
TRAIN_SENT_ID_283048,周循,孙鲁班,孙鲁班 人物 生平 : 孙鲁班 初嫁 周循 : 孙鲁班 是 孙权 和 步练师 的 长女 ， 被 称为 “ 大 公主 ” ， 她 的 胞妹 孙鲁育 则 被 称为 “ 小 公主 ” 。,人物二 人物 生平  人物二 初嫁 人物一  人物二 孙权 步练师 长女  称为  公主   胞妹 孙鲁育 称为  公主,1
TRAIN_SENT_ID_283050,周循,孙鲁班,孙鲁班 ， 前嫁 周瑜 子 周循 ， 后 嫁 全琮,人物二  前嫁 周瑜 子 人物一  嫁 全琮,1
TRAIN_SENT_ID_283058,余克稷,张瑞芳,"谁 也 没有 想到 , 余克稷 接来 的 张瑞芳 , 不 几年 间 , 就 成为 重庆 抗战 剧坛 四大 话剧 名旦 之一 。",没有 想到  人物一 接来 人物二  几年 间  成为 重庆 抗战 剧坛 四大 话剧 名旦,1
TRAIN_SENT_ID_283060,余克稷,张瑞芳,"余克稷 听到 这种 情况 非常 焦急 , 他 不顾 战乱 的 危险 , 奔 向 河南 邀约 张瑞芳 到 重庆 怒吼 剧社 去 。",人物一 听到 这种 情况 非常 焦急  不顾 战乱 危险  奔 河南 邀约 人物二 重庆 怒吼 剧社,1
TRAIN_SENT_ID_283109,张志铭,黄燕虹,人物 简介 : 张志铭 是 国美 电器 董事长 黄光裕 妹妹 黄燕虹 之夫 ， 曾任 国美 电器 的 总经理 ， 是国 张志铭 美 第二号 人物 。,人物 简介  人物一 国美 电器 董事长 黄光裕 妹妹 人物二 之夫  曾任 国美 电器 总经理  是国 人物一 美 第二号 人物,1
TRAIN_SENT_ID_283110,张志铭,黄燕虹,1 人物 简介 : 张志铭 是 国美 电器 董事长 黄光裕 妹妹 黄燕虹 之夫 ， 曾任 国美 电器 的 总经理 ， 是国 张志铭 美 第二号 人物 。,人物 简介  人物一 国美 电器 董事长 黄光裕 妹妹 人物二 之夫  曾任 国美 电器 总经理  是国 人物一 美 第二号 人物,1
TRAIN_SENT_ID_283116,李英宰,韩智恩,看过 浪漫 满屋 的 人 应该 有 印象 ， 李英宰 早晨 总是 向 韩智恩 吵 着 要 大 酱汤 喝 。,看过 浪漫 满屋 应该 印象  人物一 早晨 总是 人物二 吵 酱汤 喝,1
TRAIN_SENT_ID_283122,李英宰,韩智恩,有着 超级 人气 的 大 明星 李英宰 “ 霸占 ” 了 很 早就 失去 了 双亲 的 韩智恩 的 房子 ， 并 极其 冷酷 的 命令 她 为 他 做 这 做 那 。,有着 超级 人气 明星 人物一  霸占  早就 失去 双亲 人物二 房子  极其 冷酷 命令 做 做,1
TRAIN_SENT_ID_283205,刘学根,吉粉花,让 吉粉花 记忆犹新 的 还有 ， 在 一次 回家 过程 中 ， 刘翔 竟然 口误 ， 把 刘学根 叫作 “ 师傅 ” 。,人物二 记忆犹新  一次 回家 过程 中  刘翔 竟然 口误  人物一 叫作  师傅,1
TRAIN_SENT_ID_283232,鲍喜顺,夏淑娟,夏淑娟 是 一个 很 勤快 的 人 ， 上次 记者 去 她 家里 的 时候 ， 她 就 一直 在 忙前忙后 ， 把 鲍喜顺 照顾 得 非常 好 。,人物二 一个 勤快  上次 记者 家里  一直 忙前忙后  人物一 照顾 非常,1
