sent_id,entity1,entity2,sent,processed_sent,human
TRAIN_SENT_ID_257341,贾珍,尤氏,尤二姐 人物 简介 : 新版 红楼梦 尤二姐 尤二姐 ， 贾珍 妻 尤氏 的 异母 妹 ， 是 尤老娘 前夫 所 生 ， 后 尤老娘 改嫁 尤家时 随来 。,尤二姐 人物 简介  新版 红楼梦 尤二姐 尤二姐  人物一 妻 人物二 异母 妹  尤老娘 前夫 生  尤老娘 改嫁 尤家时 随来,1
TRAIN_SENT_ID_273930,江冬秀,胡适,胡适 回 北京 后 向 发妻 江冬秀 提出 离婚 ， 泼辣 的 江冬秀 一怒之下 ， 顺手 抓住 一把 裁纸刀 掷 向 胡适 面部 ， 幸而 被 胡适 躲过 。,人物二 回 北京 发妻 人物一 提出 离婚  泼辣 人物一 一怒之下  顺手 抓住 一把 裁纸刀 掷 人物二 面部  幸而 人物二 躲过,1
TRAIN_SENT_ID_273917,江冬秀,胡适,6 个人 生活 : 感情生活 : 胡适 与 结发 妻子 江冬秀 的 婚姻 是 其 母亲 冯顺弟 一手包办 的 。,个人 生活  感情生活  人物二 结发 妻子 人物一 婚姻 母亲 冯顺弟 一手包办,1
TRAIN_SENT_ID_260880,贾珍,贾蓉,"贾珍 、 贾琏 、 贾环 、 贾蓉 等 皆 是 表礼 一端 , 金银 锞 一对 。 ”",人物一  贾琏  贾环  人物二 皆 表礼 一端  金银 锞 一对,-1
TRAIN_SENT_ID_266969,关索,关羽,花鬘 《 龙凤 巾 》 相关 : 关羽 之子 关索 从征 孟获 ， 与 孟获 女 花鬘 交锋 ， 花鬘 坠马 ， 关索 不忍 杀 。,花鬘  龙凤 巾  相关  人物二 之子 人物一 从征 孟获  孟获 女 花鬘 交锋  花鬘 坠马  人物一 不忍 杀,-1
TRAIN_SENT_ID_282079,徐坚,徐熙媛,徐坚 ， 是 台湾 艺人 大S （ 徐熙媛 ） 、 小S （ 徐熙娣 ） 姐妹俩 的 父亲 ， 于 2012 年 10 月 23 日 去世 。,人物一  台湾 艺人  人物二    徐熙娣  姐妹俩 父亲   年  月  日 去世,-1
TRAIN_SENT_ID_262526,扶苏,秦始皇,秦始皇 对 扶苏 不满 ， 赵高 趁机 从中 挑拨 ， 使 扶苏 被 派 到 蒙恬 军中 做 监军 。,人物二 人物一 不满  赵高 趁机 从中 挑拨  人物一 派 蒙恬 军中 做 监军,-1
TRAIN_SENT_ID_263029,上官庭芝,上官婉儿,上官庭芝 前朝 宫廷 文学 侍从 ， 上官婉儿 之 父 。,人物一 前朝 宫廷 文学 侍从  人物二 父,-1
TRAIN_SENT_ID_286102,蔡志明,蔡进炮,（ 《 意 难忘 》 中 人物 ） : 蔡志明 是 蔡进炮 、 杨淑珍 之子 ， 蔡志英 同父异母 的 哥哥 。,意 难忘  中 人物   人物一 人物二  杨淑珍 之子  蔡志英 同父异母 哥哥,-1
TRAIN_SENT_ID_260124,周海婴,许广平,朱安 将 许广平 看做 姐妹 ， 视 周海婴 如己 出 。,朱安 人物二 看做 姐妹  视 人物一 如己 出,-1
TRAIN_SENT_ID_266522,严世蕃,严嵩,其子 严世蕃 是 他 的 得力助手 ， 但 自从 严嵩 的 夫人 去世 ， 他 就 不能 再 参政 。,其子 人物一 得力助手  人物二 夫人 去世  不能 参政,-1
TRAIN_SENT_ID_277440,王力宏,王嘉莉,王嘉莉 ， 2014 年 7 月 9 日 出生 ， 亚洲 天王 王力宏 之女 ， 母亲 李靓蕾 。,人物二   年  月  日 出生  亚洲 天王 人物一 之女  母亲 李靓蕾,-1
TRAIN_SENT_ID_262058,李纨,贾兰,李纨 和 贾兰,人物一 人物二,-1
TRAIN_SENT_ID_265083,金仙公主,窦德妃,第二年 ， 窦德妃 生 李隆基 ， 另有 两女 金仙公主 、 玉真 公主 。,第二年  人物二 生 李隆基  另有 两女 人物一  玉真 公主,-1
TRAIN_SENT_ID_266527,严世蕃,严嵩,3 . 严嵩 严世蕃 父子,人物二 人物一 父子,-1
TRAIN_SENT_ID_277606,王凝之,王羲之,婚姻 平淡 : 王凝之 是 王羲之 的 次子 ， 善 草书 、 隶书 ， 先后 出任 江州 刺史 、 左 将军 、 会稽 内史 ， 却信 五斗 米 道 ， 平时 踏星步 斗 ， 拜神 起 乩 。,婚姻 平淡  人物一 人物二 次子  善 草书  隶书  先后 出任 江州 刺史  左 将军  会稽 内史  却信 五斗 米 道  平时 踏星步 斗  拜神 乩,-1
TRAIN_SENT_ID_277926,梁从诫,梁思成,《 薪火 四代 》 是 百花文艺出版社 出版 的 图书 ， 作者 是 梁思成 / 梁思诚 / 梁从诫 / 梁帆 。,薪火 四代  百花文艺出版社 出版 图书  作者 人物二  梁思诚  人物一  梁帆,-1
TRAIN_SENT_ID_284918,宣姜,齐僖公,当初 ， 卫惠公 即位 时 年龄 小 ， 齐僖公 就让 卫宣公 的 儿子 昭伯 与 他 的 庶母 宣姜 通奸 ， 宣姜 不 愿意 ， 昭伯 就 强迫 她 。,当初  卫惠公 即位 时 年龄  人物二 就让 卫宣公 儿子 昭伯 庶母 人物一 通奸  人物一 愿意  昭伯 强迫,-1
TRAIN_SENT_ID_282733,文伽昊,文强,因为 文伽昊 需要 前往 法院 领取 文强 的 骨灰 ， 采访 被迫 压缩 到 半小时 。,人物一 需要 前往 法院 领取 人物二 骨灰  采访 被迫 压缩 半小时,-1
TRAIN_SENT_ID_281414,黄万里,黄炎培,黄鲁 淳 黄炎培 之孙 ， 黄万里 三子 ， 信息技术 专业 高级 工程师 。,黄鲁 淳 人物二 之孙  人物一 三子  信息技术 专业 高级 工程师,-1
TRAIN_SENT_ID_274848,晏几道,晏殊,婉约派 的 代表 人物 ： 柳永 、 李清照 、 秦观 、 晏殊 、 晏几道 、 周邦彦 、 姜夔 等 。,婉约派 代表 人物  柳永  李清照  秦观  人物二  人物一  周邦彦  姜夔,-1
TRAIN_SENT_ID_276131,许仙,许仕林,汉族 民间 出现 过 的 文曲星 包括 ： 比干 、 范仲淹 、 包拯 、 文天祥 、 许仙 的 儿子 许仕林 。,汉族 民间 出现 文曲星 包括  比干  范仲淹  包拯  文天祥  人物一 儿子 人物二,-1
TRAIN_SENT_ID_265016,刘星,刘梅,后来 一 夏东海 发现 刘梅 错怪 了 刘星 ， 最后 奖励 刘星 吃 大 螃蟹 ， 而 刘梅 被 罚 喝 辣 汤 … …,后来 夏东海 发现 人物二 错怪 人物一  最后 奖励 人物一 吃 螃蟹  人物二 罚 喝 辣 汤,-1
TRAIN_SENT_ID_276097,陈三立,陈宝箴,陈新午 简介 : 陈新午 （ 1894 — 1981 ） ， 江西 义宁 州 （ 今 修水县 人 ） ， 陈宝箴 孙女 ， 陈三立 次女 ， 陈寅恪 的 妹妹 。,陈新午 简介  陈新午       江西 义宁 州  修水县   人物二 孙女  人物一 次女  陈寅恪 妹妹,-1
TRAIN_SENT_ID_263243,胡亥,秦始皇,秦始皇 死后 与 赵高 合谋 立少子 胡亥 为 二世 皇帝 ， 为 赵高 所忌 ， 腰斩 于市 。,人物二 死后 赵高 合谋 立少子 人物一 二世 皇帝  赵高 所忌  腰斩 于市,-1
TRAIN_SENT_ID_254234,曹襄,平阳公主,曹襄 是 汉武帝 长姊 — — 平阳公主 与 平阳侯 曹时 之子 ， 在 其父 曹时 薨 后 袭 平阳侯 位 ， 尚 卫长公主 ， 二人 生有 一子 曹宗 。,人物一 汉武帝 长姊   人物二 平阳侯 曹时 之子  其父 曹时 薨 袭 平阳侯 位  尚 卫长公主  二人 生有 一子 曹宗,-1
TRAIN_SENT_ID_277444,王力宏,王嘉莉,王嘉莉 人物 生活 : 2014 年 7 月 10 日 下午 14 点 11 分 ， 王力宏 在 微博 报喜 ， 女儿 出生 。,人物二 人物 生活   年  月  日 下午  点  分  人物一 微博 报喜  女儿 出生,-1
TRAIN_SENT_ID_286399,李坤仪,李宪文,置业 : 李坤仪 是 李登辉 已 过世 的 独子 李宪文 惟一 的 女儿 。,置业  人物一 李登辉 过世 独子 人物二 惟一 女儿,-1
TRAIN_SENT_ID_267332,赵本山,赵玉芳,赵玉芳 感人 之 处 : 著名 笑星 赵本山 的 女儿 赵玉芳 和 女婿 汪洋 在 铁岭 完婚 。,人物二 感人 处  著名 笑星 人物一 女儿 人物二 女婿 汪洋 铁岭 完婚,-1
TRAIN_SENT_ID_282183,杨铁心,杨康,《 铁血丹心 》 主要 讲述 郭靖 ， 杨康 两位 男主角 的 父辈 故事 和 他们 的 少年 ， 而 “ 铁血丹心 ” 一词 是从 杨康 的 父亲 “ 杨铁心 ” 而 来 。,铁血丹心  主要 讲述 郭靖  人物二 两位 男主角 父辈 故事 少年   铁血丹心  一词 是从 人物二 父亲  人物一,-1
TRAIN_SENT_ID_258582,刘禅,刘备,章武 三年 （ 223 年 ） ， 刘备 去世 ， 刘禅 继位 ， 任命 来敏 为 虎贲 中郎将 。,章武 三年   年   人物二 去世  人物一 继位  任命 来敏 虎贲 中郎将,-1
TRAIN_SENT_ID_259195,刘备,刘禅,大 三国 （ 第八卷 ） ： 纵横捭阖 内容简介 : 《 纵横捭阖 》 讲述 了 刘备 白帝城 托孤 ， 刘禅 继位 ， 诸葛亮 成为 相父 ， 治理 蜀汉 ， 重构 蜀 吴 联盟 。,三国  第八卷   纵横捭阖 内容简介   纵横捭阖  讲述 人物一 白帝城 托孤  人物二 继位  诸葛亮 成为 相父  治理 蜀汉  重构 蜀 吴 联盟,-1
TRAIN_SENT_ID_282814,侯净藏,侯瑱,次女 ： 富阳公主 ， 初嫁 侯瑱 之子 侯净藏 ， 后 嫁 柳敬言 之弟 柳盼 。,次女  富阳公主  初嫁 人物二 之子 人物一  嫁 柳敬言 之弟 柳盼,-1
TRAIN_SENT_ID_287150,马敬伯,马桂元,2 月 26 日 ： 马敬伯 ， 著名 相声 演员 ， 马三立 之 侄 ， 马桂元 之子 。,月  日  人物一  著名 相声 演员  马三立 侄  人物二 之子,-1
TRAIN_SENT_ID_272345,金正恩,金正日,金正日 的 妹妹 ， 金正恩 的 姑姑 ， 丈夫 张成泽 为 朝鲜劳动党 原 “ 二号 人物 ” 。,人物二 妹妹  人物一 姑姑  丈夫 张成泽 朝鲜劳动党 原  二号 人物,-1
TRAIN_SENT_ID_274954,荆天明,荆轲,《 秦时 明月 之 百步 飞剑 》 以 秦始皇 灭六国 为 时代背景 ， 讲述 了 剑圣 盖聂 携 荆轲 之子 荆天明 为 躲避 秦王 追杀 ， 踏上 了 风起云涌 的 荆棘 之途 。,秦时 明月 百步 飞剑  秦始皇 灭六国 时代背景  讲述 剑圣 盖聂 携 人物二 之子 人物一 躲避 秦王 追杀  踏上 风起云涌 荆棘 之途,-1
TRAIN_SENT_ID_262548,扶苏,秦始皇,太子 寺 临夏 太子 寺 : 在 临夏州 广河县 县城 ， 有座 名叫 太子 寺 的 千年 古刹 ， 寺 内 祀奉 的 是 秦始皇 之子 扶苏 。,太子 寺 临夏 太子 寺  临夏州 广河县 县城  有座 名叫 太子 寺 千年 古刹  寺 祀奉 人物二 之子 人物一,-1
TRAIN_SENT_ID_282295,秦躁公,秦厉共公,秦厉共公 子 、 秦躁公 弟,人物二 子  人物一 弟,-1
TRAIN_SENT_ID_272622,白先勇,白崇禧,当代 台湾 著名作家 白先勇 （ 1937 — — ） 国民党 高级将领 白崇禧 之子 ， 广西 桂林人 。,当代 台湾 著名作家 人物一      国民党 高级将领 人物二 之子  广西 桂林人,-1
TRAIN_SENT_ID_274577,薛丁山,薛仁贵,在 有关 薛仁贵 一族 的 民间文学 中 ， 除了 《 薛仁贵 征东 》 、 《 薛丁山 征西 》 外 ， 还有 一部 脍炙人口 的 小说 《 薛刚反唐 》 。,人物二 一族 民间文学 中   人物二 征东    人物一 征西  外  一部 脍炙人口 小说  薛刚反唐,-1
TRAIN_SENT_ID_258554,刘禅,刘备,刘永 ， 字公寿 ， 涿郡 涿县 （ 今 河北 涿州 ） 人 ， 蜀 汉昭烈 帝 刘备 之子 ， 蜀汉 后主 刘禅 之弟 。,刘永  字公寿  涿郡 涿县  河北 涿州   蜀 汉昭烈 帝 人物二 之子  蜀汉 后主 人物一 之弟,-1
TRAIN_SENT_ID_276087,陈三立,陈宝箴,俞明诗 ， 嫁给 戊戌维新 时 湖南 巡抚 陈宝箴 之子 陈三立 ， 有子 衡恪 、 隆恪 、 寅 恪 、 方恪 。,俞明诗  嫁给 戊戌维新 时 湖南 巡抚 人物二 之子 人物一  有子 衡恪  隆恪  寅 恪  方恪,-1
TRAIN_SENT_ID_285516,万贵妃,李智云,李智云 人物 介绍 : 李智云 （ 603 — 617 ） ， 初名 李稚 诠 ， 又名 祈健 ， 唐高祖 李渊 第五 子 ， 唐太宗李世民 异 母弟 ， 母为 万贵妃 。,人物二 人物 介绍  人物二       初名 李稚 诠  又名 祈健  唐高祖 李渊 第五 子  唐太宗李世民 异 母弟  母为 人物一,-1
TRAIN_SENT_ID_249359,后稷,姜嫄,诗写 到 这些 是因为 姜嫄 有 端正 的 德性 ， 但 主要 的 却是 体现 后稷 的 不凡 与 神异 ， 和 《 生民 》 诗 的 用意 一致 。,诗写 是因为 人物二 端正 德性  主要 却是 体现 人物一 不凡 神异   生民  诗 用意 一致,-1
TRAIN_SENT_ID_250168,秦始皇,胡亥,这样 ， 秦始皇 的 遗诏 和 玉玺 都 落到 了 赵高 手里 ； 于是 ， 赵高 和 胡亥 合谋 ， 伪造 了 一道 遗诏 ， 说 秦始皇 立 胡亥 为 太子 ， 让 胡亥 继位 。,人物一 遗诏 玉玺 落到 赵高 手里   赵高 人物二 合谋  伪造 一道 遗诏  说 人物一 立 人物二 太子  人物二 继位,-1
TRAIN_SENT_ID_286791,郗恢,郗昙,郗恢 ， 字道 胤 ， 郗昙 子 ， 东晋 将领 ， 官至 征虏 将军 、 领秦 雍二州 刺史 。,人物一  字道 胤  人物二 子  东晋 将领  官至 征虏 将军  领秦 雍二州 刺史,-1
TRAIN_SENT_ID_286561,萧岩,萧詧,萧铣 人物 生平 : 萧铣 响应 起兵 : 萧铣 是 西 梁宣帝 萧詧 的 曾孙 ， 安平 忠烈 王 萧岩 之孙 ， 安平 文宪王 萧璇 之子 。,萧铣 人物 生平  萧铣 响应 起兵  萧铣 西 梁宣帝 人物二 曾孙  安平 忠烈 王 人物一 之孙  安平 文宪王 萧璇 之子,-1
TRAIN_SENT_ID_257021,李嫣,王菲,李亚鹏 被查 之后 ， 港媒 随即 爆料 指在 跟 王菲 离婚 后 一直 跟随 李亚鹏 生活 的 女儿 李嫣 在 学校 的 表现 越来越 调皮 ， 甚至 惹 着 了 其他同学 。,李亚鹏 被查 之后  港媒 随即 爆料 指在 人物二 离婚 一直 跟随 李亚鹏 生活 女儿 人物一 学校 表现 越来越 调皮  惹 其他同学,-1
TRAIN_SENT_ID_265291,贾琏,贾赦,大色空 十二 贾氏 : ： 贾敬 、 贾赦 、 贾政 、 贾宝玉 、 贾琏 、 贾珍 、 贾环 、 贾蓉 、 贾兰 、 贾芸 、 贾蔷 、 贾芹 。,大色空 十二 贾氏   贾敬  人物二  贾政  贾宝玉  人物一  贾珍  贾环  贾蓉  贾兰  贾芸  贾蔷  贾芹,-1
TRAIN_SENT_ID_266430,严世蕃,严嵩,海瑞 赴 严嵩 处 拜寿 ， 忤 严世蕃 ， 被贬 降职 ， 出任 淳安 知县 。,海瑞 赴 人物二 处 拜寿  忤 人物一  被贬 降职  出任 淳安 知县,-1
TRAIN_SENT_ID_279226,叶开,白天羽,白天羽 ： “ 神刀堂 ” 堂主 ， 叶开 与 丁灵 中 的 生父 。,人物二   神刀堂  堂主  人物一 丁灵 中 生父,-1
TRAIN_SENT_ID_273041,詹敏利,黄婉,家庭 : 詹敏利 （ 左一 ） 詹敏利 为 中旭 能科 监事 黄渝生 之妻 ， 有个 女儿 ， 名叫 黄婉 ， 英文 名叫 Fiona ， 很 早就 加入 美国 籍 。,家庭  人物一  左一  人物一 中旭 能科 监事 黄渝生 之妻  有个 女儿  名叫 人物二  英文 名叫   早就 加入 美国 籍,-1
TRAIN_SENT_ID_270427,关平,关羽,第二重 殿 是 关 圣殿 ， 供奉 着 关羽 、 关平 、 周仓 三位 神像 。,第二重 殿 关 圣殿  供奉 人物二  人物一  周仓 三位 神像,-1
TRAIN_SENT_ID_272671,段延庆,段誉,养子 ： 段誉 （ 刀白凤 与 段延庆 之子 ）,养子  人物二  刀白凤 人物一 之子,-1
TRAIN_SENT_ID_251565,田灵儿,苏茹,2 人物 称呼 : 小凡 （ 陆雪琪 、 碧瑶 、 田灵儿 、 苏茹 、 林惊羽 、 曾书书 等 称 ） 张小凡 才 是 那本书 的 灵魂,人物 称呼  小凡  陆雪琪  碧瑶  人物一  人物二  林惊羽  曾书书 称  张小凡 那本书 灵魂,-1
TRAIN_SENT_ID_269814,李讷,江青,毛泽东 笑 出声 来 ， 使劲儿 把 侄儿 搂 在 怀 毛远新 与 毛泽东 、 江青 、 李讷 合影 里 。,毛泽东 笑 出声  使劲儿 侄儿 搂 怀 毛远新 毛泽东  人物二  人物一 合影 里,-1
TRAIN_SENT_ID_258655,刘禅,刘备,激将 三国 杀 技能 : 三国 杀 标准版 刘备 技能 ， 山 拓展 包 刘禅 若愚 觉醒 后 获得 的 技能 。,激将 三国 杀 技能  三国 杀 标准版 人物二 技能  山 拓展 包 人物一 若愚 觉醒 获得 技能,-1
TRAIN_SENT_ID_284982,胡婷婷,胡志强,胡志强 ( 邰智源 ) / 胡婷婷 ( 九孔 ),人物二  邰智源   人物一  九孔,-1
TRAIN_SENT_ID_274985,荆天明,荆轲,"（ 详见 "" 伏念 "" 百度 百科 词条 第二 义项 ） 坐忘 心法 荆天明 : 荆轲 、 丽姬 之子 。",详见  伏念  百度 百科 词条 第二 义项  坐忘 心法 人物一  人物二  丽姬 之子,-1
TRAIN_SENT_ID_249444,后稷,姜嫄,（ 3 ） 姜嫄 ： 周 始祖 后稷 之母 。,人物二  周 始祖 人物一 之母,-1
TRAIN_SENT_ID_282940,诸葛果,诸葛亮,2 家庭成员 : 《 三国志 大 战乱 》 中 诸葛果 父亲 ： 诸葛亮,家庭成员   三国志 战乱  中 人物一 父亲  人物二,-1
TRAIN_SENT_ID_278730,尤氏,贾蓉,贾蓉 妻子 先 用 茶盘 捧茶 与 “ 众 老祖母 ” ， “ 然后 尤氏 又 捧 与 邢夫人 等 ” ， 之后 “ 蓉 妻 又 捧 与 众 姊妹 ” ， 这 很 合乎 她 的 身份 。,人物二 妻子 先 茶盘 捧茶  众 老祖母    人物一 捧 邢夫人   之后  蓉 妻 捧 众 姊妹   合乎 身份,-1
TRAIN_SENT_ID_285137,王晶,王天林,《 雀 圣 2 ： 自摸 天后 》 是 2005 年 上映 的 一部 香港 无厘头 喜剧片 ， 该片 由 王晶 导演 ， 主要演员 有应 采儿 、 元秋 、 元华 、 王天林 等 。,雀 圣   自摸 天后   年 上映 一部 香港 无厘头 喜剧片  该片 人物一 导演  主要演员 有应 采儿  元秋  元华  人物二,-1
TRAIN_SENT_ID_260515,严嵩,严世蕃,（ 72 ） 世蕃 — — 严嵩 的 儿子 严世蕃 ， 父子 通 同 作恶 ， 严嵩 罢相 ， 他 也 被 处死刑 。,世蕃   人物一 儿子 人物二  父子 通 作恶  人物一 罢相  处死刑,-1
TRAIN_SENT_ID_268869,夏雪,刘梅,夏雨 决心 找 淘淘 报仇 ， 夏雪 将 此事 告诉 了 夏东海 ， 夏东海 和 刘梅 连夜 商量 解决办法 。,夏雨 决心 找 淘淘 报仇  人物一 此事 告诉 夏东海  夏东海 人物二 连夜 商量 解决办法,-1
TRAIN_SENT_ID_272532,宋江,宋太公,在 第四十二回 “ 还道 村受 三卷 天书 ， 宋公明 遇 九天 玄女 ” 中 ， 宋江 已上 梁山 ， 要 下山 去 搬取 宋太公 上山 来 。,第四十二回  还道 村受 三卷 天书  宋公明 遇 九天 玄女  中  人物一 已上 梁山  下山 搬取 人物二 上山,-1
TRAIN_SENT_ID_285776,武敦儒,武三通,靖 、 蓉 为 寻找 黄药师 ， 巧遇 武三通 之子 武敦儒 、 武修文 ， 杨康之 子 杨过 。,靖  蓉 寻找 黄药师  巧遇 人物二 之子 人物一  武修文  杨康之 子 杨过,-1
TRAIN_SENT_ID_251799,贾珠,贾兰,4.2 . 贾珠 配 李纨 ， 生 贾兰 （ 长子 ） 。,人物一 配 李纨  生 人物二  长子,-1
TRAIN_SENT_ID_270962,梁思成,梁启超,梁思成 与 梁思永 ， 从小 就是 一对 活宝 ， 专爱 调皮捣蛋 ， 对 他们 的 成长 ， 梁启超 没有 少操 过心 。,人物一 梁思永  从小 一对 活宝  专爱 调皮捣蛋  成长  人物二 没有 少操 过心,-1
TRAIN_SENT_ID_265279,贾琏,贾赦,在 贾赦 通过 贾雨村 夺取 石呆子 古扇 的 问题 上 ， 贾琏 是 有 正义感 的 ， 公开 表示 不满 ， 为此 他 还 遭到 贾赦 的 一顿 毒打 。,人物二 贾雨村 夺取 石呆子 古扇 问题  人物一 正义感  公开 表示 不满  遭到 人物二 一顿 毒打,-1
TRAIN_SENT_ID_274188,庄静皇贵妃,荣安固伦公主,玶 常 在 伊尔根 觉 罗氏 子女 : 长女 荣安固伦公主 （ 庄静皇贵妃 出 ）,玶 常 伊尔根 觉 罗氏 子女  长女 人物二  人物一 出,-1
TRAIN_SENT_ID_269802,李讷,江青,第四章 我 与 毛泽东 、 江青 和 李讷,第四章 毛泽东  人物二 人物一,-1
TRAIN_SENT_ID_277708,李启铭,李刚,谈起 看到 新闻 时 的 心情 ， “ 司文痞子 ” 有些 激动 ， 如果 李启铭 不喊 那句 “ 我爸 是 李刚 ” ， 也许 这件 事 也 不会 发展 到 这 一步 。,谈起 看到 新闻 时 心情   司文痞子  激动  人物一 不喊 那句  我爸 人物二   也许 这件 事 不会 发展 一步,-1
TRAIN_SENT_ID_272534,宋江,宋太公,《 水浒传 》 第二 二回 ： “ 犯人 宋江 逃 去 ， 他 父亲 宋太公 并 兄弟 宋清 现在 宋家村 居住 ， 可以 勾 追到 官 ， 责限 比捕 ， 跟 寻宋江 到 官理 问 。 ”,水浒传  第二 二回   犯人 人物一 逃  父亲 人物二 兄弟 宋清 现在 宋家村 居住  勾 追到 官  责限 比捕  寻人物一 官理 问,-1
TRAIN_SENT_ID_265689,贾环,贾政,大色空 十二 贾氏 : ： 贾敬 、 贾赦 、 贾政 、 贾宝玉 、 贾琏 、 贾珍 、 贾环 、 贾蓉 、 贾兰 、 贾芸 、 贾蔷 、 贾芹 。,大色空 十二 贾氏   贾敬  贾赦  人物二  贾宝玉  贾琏  贾珍  人物一  贾蓉  贾兰  贾芸  贾蔷  贾芹,-1
TRAIN_SENT_ID_281594,曹淑,王悦,曹淑 爱子 封箱 : 曹淑 亲生 唯有 一 子 ， 即 始兴 贞 世子 王悦 。,人物一 爱子 封箱  人物一 亲生 子  始兴 贞 世子 人物二,-1
TRAIN_SENT_ID_286113,洪元硕,洪谦,（ 已故 足球 教练 ） : 洪元硕 1948 年出 生于 北京 ， 出身 名门 ， 祖籍 安徽 ， 是 中国 近现代 杰出 哲学家 洪谦 之子 。,已故 足球 教练   人物一  年出 生于 北京  出身 名门  祖籍 安徽  中国 近现代 杰出 哲学家 人物二 之子,-1
TRAIN_SENT_ID_259190,刘备,刘禅,登基 为帝 : 章武 三年 （ 223 年 ） 四月 ， 刘备 在 永安 宫 去世 ， 五月 ， 刘禅 在 成都 继位 称帝 ， 时年 十七岁 。,登基 为帝  章武 三年   年  四月  人物一 永安 宫 去世  五月  人物二 成都 继位 称帝  时年 十七岁,-1
TRAIN_SENT_ID_281895,赵统,赵云,赵广 《 三国演义 》 : 赵广 登场 于 《 三国演义 》 第九十七回 ： “ 正 饮酒 间 ， 忽报 镇南 将军 赵云 长子 赵统 、 次子 赵广 ， 来 见 丞相 。,赵广  三国演义   赵广 登场  三国演义  第九十七回   正 饮酒 间  忽报 镇南 将军 人物二 长子 人物一  次子 赵广  见 丞相,-1
TRAIN_SENT_ID_259216,刘备,刘禅,刘禅 流离 乱世 : 《 魏略 》 记载 ： 当初 刘备 在 小沛 ， 未曾 想 曹操 突然 来 打 ， 慌忙 逃跑 丢弃 家属 ， 当时 刘禅 几岁 ， 跟着 人西入 汉中 被 人 卖 了 。,人物二 流离 乱世   魏略  记载  当初 人物一 小沛  未曾 想 曹操 突然  慌忙 逃跑 丢弃 家属  当时 人物二 几岁  跟着 人西入 汉中 卖,-1
TRAIN_SENT_ID_283428,张月亮,张铁林,（ 第六名 ） 张铁林 张月亮 （ 淘汰 ） （ 放弃 任务 罚时 1 小时 ， 本 第三 到达 中继站 ）,第六名  人物二 人物一  淘汰   放弃 任务 罚时  小时  第三 到达 中继站,-1
TRAIN_SENT_ID_276105,陈三立,陈宝箴,近代化 运动 中 ， 九江 涌现 了 维新 志士 陈宝箴 及其 子 陈三立 、 孙 陈衡 恪 、 陈寅恪 。,近代化 运动 中  九江 涌现 维新 志士 人物二 子 人物一  孙 陈衡 恪  陈寅恪,-1
TRAIN_SENT_ID_270468,关平,关羽,关平 和 周仓 是 关羽 手下 的 两员 大将 ， 追随 关羽 一生 ； 王横 和 张保 是 岳飞 的 两员 贴身 侍卫 ， 鞍前马后 ， 形影不离 。,人物一 周仓 人物二 手下 两员 大将  追随 人物二 一生  王横 张保 岳飞 两员 贴身 侍卫  鞍前马后  形影不离,-1
TRAIN_SENT_ID_285751,陈岚,向佐,个人 生活 : 向佐 的 父亲 是 中国 星 集团 主席 向华强 ， 母亲 是 陈岚 。,个人 生活  人物二 父亲 中国 星 集团 主席 向华强  母亲 人物一,-1
TRAIN_SENT_ID_258663,刘禅,刘备,公元 221 年 刘备 称帝 ， 封 诸葛亮 为 丞相 ， 刘备 死后 ， 辅 刘禅 ， 他 南抚 夷 越 ， 内修 国政 ， 立法 施度 ， 植谷 务农 。,公元  年 人物二 称帝  封 诸葛亮 丞相  人物二 死后  辅 人物一  南抚 夷 越  内修 国政  立法 施度  植谷 务农,-1
TRAIN_SENT_ID_284160,公孙恭,公孙度,公孙度 二 子 ： 公孙康 、 公孙恭 。,人物二 二 子  公孙康  人物一,-1
TRAIN_SENT_ID_284149,王嘉莉,王力宏,王嘉莉 ， 2014 年 7 月 9 日 出生 ， 亚洲 天王 王力宏 之女 ， 母亲 李靓蕾 。,人物一   年  月  日 出生  亚洲 天王 人物二 之女  母亲 李靓蕾,-1
TRAIN_SENT_ID_286344,乌杰,乌兰夫,侄子 、 乌兰夫 之子 乌杰 ， 曾任 山西省 副省长 ， 国家体改委 副 主任,侄子  人物二 之子 人物一  曾任 山西省 副省长  国家体改委 副 主任,-1
TRAIN_SENT_ID_268800,张翠山,张无忌,张翠山 / 张无忌 — — 倚天 屠龙记,人物一  人物二   倚天 屠龙记,-1
TRAIN_SENT_ID_269463,荆轲,荆天明,因 荆轲 、 韩申 所托 保护 而 保护 荆天明 ， 教授 天明 武功 ， 教导 他 为 人 处世之道 ， 是 荆天明 心中 的 父亲 。,人物一  韩申 所托 保护 保护 人物二  教授 天明 武功  教导 处世之道  人物二 心中 父亲,-1
TRAIN_SENT_ID_286801,李裪,李芳远,2011 年 SBS 《 树大根深 》 饰演 太宗 李芳远 ， 世宗 李裪 （ 韩石圭 饰演 ） 的 父亲,年   树大根深  饰演 太宗 人物二  世宗 人物一  韩石圭 饰演  父亲,-1
TRAIN_SENT_ID_283610,顾永菲,顾尔镡,早年 经历 : 顾永菲 的 父亲 顾尔镡 是 江苏 剧作家 ， 母亲 是 江苏 广播电台 播音员 。,早年 经历  人物一 父亲 人物二 江苏 剧作家  母亲 江苏 广播电台 播音员,-1
TRAIN_SENT_ID_275796,邓英敏,邓上文,邓英敏 、 邓上文,人物一  人物二,-1
