sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_267592,骆赢,骆羽,2012 年 澳大利亚 黄金 大奖赛 女双 亚军 （ 与 简毓瑾 2 - 3 不敌 中国 组合 骆赢 / 骆羽 ） 、 混双 冠军 （ 与 陈宏麟 ）,年 澳大利亚 黄金 大奖赛 女双 亚军  简毓瑾    不敌 中国 组合 人物一  人物二   混双 冠军  陈宏麟,-1
TRAIN_SENT_ID_268192,章子男,章子怡,章子男 人物 评价 : 章子男 作为 章子怡 的 经纪人 ， 章子男 一度 也 成为 子怡 面对 内地 传媒 的 “ 发言人 ” 。,人物一 人物 评价  人物一 人物二 经纪人  人物一 一度 成为 子怡 面对 内地 传媒  发言人,-1
TRAIN_SENT_ID_268194,章子男,章子怡,而 事实上 虽然 作为 哥哥 加盟 章子怡 幕后 经纪人 推手 团队 ， 章子男 依然 保持 “ 低调 ” 作风 ， 不 愿意 太 多 介入 妹妹 的 实际 工作 。,事实上 哥哥 加盟 人物二 幕后 经纪人 推手 团队  人物一 依然 保持  低调  作风  愿意 太 介入 妹妹 实际 工作,-1
TRAIN_SENT_ID_268201,章子男,章子怡,随着 章子怡 踏入 影视圈 后 越来越 忙 ， 章子男 索性 帮 妹妹 打理 起 一切 。,人物二 踏入 影视圈 越来越 忙  人物一 索性 帮 妹妹 打理,-1
TRAIN_SENT_ID_269499,李国豪,李香凝,5 岁 的 李香凝 即 失去 了 父亲 的 疼爱 ， 对于 父亲 的 印象 都 是 后来 从 照片 和 电影 以及 妈妈 、 哥哥 李国豪 的 回忆 中 得到 的 。,岁 人物二 失去 父亲 疼爱  父亲 印象 后来 照片 电影 妈妈  哥哥 人物一 回忆 中 得到,-1
TRAIN_SENT_ID_269736,尤尼卡,尤米娜,吉 拉特 简介 : 吉瓦 ： 吉瓦 是 长期 居住 在 恶魔 漩涡 的 精灵 ， 曾经 对于 尤米娜 哥哥 尤尼卡 的 过去 有 一定 了解 。,吉 拉特 简介  吉瓦  吉瓦 长期 居住 恶魔 漩涡 精灵  曾经 人物二 哥哥 人物一 过去 一定 了解,-1
TRAIN_SENT_ID_270033,楚寒镜,楚碧痕,神农 与 伏羲 相争 ， 神农 离开 炎帝 神农 洞 前往 人间 ， 梭罗树 仙 楚寒镜 和 楚碧痕 、 熔岩 兽王 等 留于 洞 内 。,神农 伏羲 相争  神农 离开 炎帝 神农 洞 前往 人间  梭罗树 仙 人物一 人物二  熔岩 兽王 留于 洞,-1
TRAIN_SENT_ID_270037,楚寒镜,楚碧痕,楚寒镜 ， 单机游戏 《 仙剑 奇侠传 四 》 主线 任务 重要 角色 ， 炎帝 神农 洞 月 幽之境 中 守护 梭罗 仙树 的 梭罗树 仙 之一 ， 楚碧痕 的 孪生 姐姐 。,人物一  单机游戏  仙剑 奇侠传 四  主线 任务 重要 角色  炎帝 神农 洞 月 幽之境 中 守护 梭罗 仙树 梭罗树 仙  人物二 孪生 姐姐,-1
TRAIN_SENT_ID_270038,楚寒镜,楚碧痕,楚寒镜 人物 简介 : 楚寒镜 是 炎帝 神农 洞 月 幽之境 中 守护 梭罗 仙树 的 梭罗树 仙 之一 ， 楚碧痕 的 孪生 姐姐 。,人物一 人物 简介  人物一 炎帝 神农 洞 月 幽之境 中 守护 梭罗 仙树 梭罗树 仙  人物二 孪生 姐姐,-1
TRAIN_SENT_ID_270041,楚寒镜,楚碧痕,楚寒镜 ： 长久 居于 月 之 幽境 的 梭罗树 仙 ， 和 妹妹 楚碧痕 出于 同一 精魂 。,人物一  长久 居于 月 幽境 梭罗树 仙  妹妹 人物二 同一 精魂,-1
TRAIN_SENT_ID_270042,楚寒镜,楚碧痕,迷宫 人物 概况 ： 楚碧痕 、 楚寒镜 、 熔岩 兽王,迷宫 人物 概况  人物二  人物一  熔岩 兽王,-1
TRAIN_SENT_ID_270973,李易霏,李昂融,（ 现代 美 ） 李易霏 全运会 上 最 耀眼 的 小 明星 : 她们 是 — — 李易霏 李昂融 。,现代 美  人物一 全运会 耀眼 明星    人物一 人物二,-1
TRAIN_SENT_ID_271218,和硕温恪公主,和硕敦恪公主,怡贤 亲王 胤 祥 胞妹 : 十三 格格 和硕温恪公主 （ 1687 年 ~ 1709 年 ） 和 十五 格格 和硕敦恪公主 （ 1691 年 ~ 1709 年 ） 。,怡贤 亲王 胤 祥 胞妹  十三 格格 人物一   年   年  十五 格格 人物二   年   年,-1
TRAIN_SENT_ID_271220,和硕温恪公主,和硕敦恪公主,胤 祥 胞妹 : 十三 格格 和硕温恪公主 （ 1687 年 ~ 1709 年 ） 和 十五 格格 和硕敦恪公主 （ 1691 年 ~ 1709 年 ） 。,胤 祥 胞妹  十三 格格 人物一   年   年  十五 格格 人物二   年   年,-1
TRAIN_SENT_ID_271222,和硕温恪公主,和硕敦恪公主,康熙 二十五年 生皇 十三 子怡贤亲 王允祥 ， 二十六年 生皇 十三 女 和硕温恪公主 ， 三十年 生皇 十五 女 和硕敦恪公主 。,康熙 二十五年 生皇 十三 子怡贤亲 王允祥  二十六年 生皇 十三 女 人物一  三十年 生皇 十五 女 人物二,-1
TRAIN_SENT_ID_271223,和硕温恪公主,和硕敦恪公主,入宫 年岁 不详 ， 生一子 二女 ： 和硕 怡 亲王 胤 祥 、 和硕温恪公主 、 和硕敦恪公主 。,入宫 年岁 不详  生一子 二女  和硕 怡 亲王 胤 祥  人物一  人物二,-1
TRAIN_SENT_ID_271305,李思,李念,牵手 成功 : 著名 女演员 李念 的 亲生 哥哥 李思 于 2014 年 7 月 28 日晚 登上 《 非诚 勿扰 》 ， 专 为 台上 的 13 号 女生 李璐 而 来 。,牵手 成功  著名 女演员 人物二 亲生 哥哥 人物一  年  月  日晚 登上  非诚 勿扰   专 台上  号 女生 李璐,-1
TRAIN_SENT_ID_272361,钱永刚,钱永真,国内 教育 体系 在 钱学森 的 子女 应该 上 大学 时 受到 极大 破坏 ， 使 钱学森 的 子女 钱永刚 、 钱永真 没有 得到 他们 堂兄弟 的 发展 环境 。,国内 教育 体系 钱学森 子女 应该 大学 时 极大 破坏  钱学森 子女 人物一  人物二 没有 得到 堂兄弟 发展 环境,-1
TRAIN_SENT_ID_272366,钱永刚,钱永真,1955 年 9 月 17 日 ， 钱学森 向 导师 冯 卡门 告别 之后 ， 带 着 妻子 蒋英 及 幼儿 钱永刚 、 幼女 钱永真 登上 了 克利夫兰 总统 号 轮船 启程 回国 。,年  月  日  钱学森 导师 冯 卡门 告别 之后  带 妻子 蒋英 幼儿 人物一  幼女 人物二 登上 克利夫兰 总统 号 轮船 启程 回国,-1
TRAIN_SENT_ID_272681,蓝兰,张晓,马伊诺 人物 经历 : 整容 后 的 蓝兰 、 张晓 的 亲姐姐 ， 原 跟 张晓 长得 一模一样 ， 后来 整容 。,马伊诺 人物 经历  整容 人物一  人物二 亲姐姐  原 人物二 长得 一模一样  后来 整容,-1
TRAIN_SENT_ID_272685,蓝兰,张晓,剧中 ， 吴奇隆 饰演 大 富豪 的 继子 殷正 ， 刘诗 诗则 分饰两角 ， 设计师 张晓 与 名模 蓝兰 长相 相似 但 性格 大为 迥异 。,剧中  吴奇隆 饰演 富豪 继子 殷正  刘诗 诗则 分饰两角  设计师 人物二 名模 人物一 长相 相似 性格 大为 迥异,-1
TRAIN_SENT_ID_272686,蓝兰,张晓,后 殷 发现 他 最初 在 博物馆 遇见 的 人 不是 蓝兰 ， 而是 与 蓝兰 长得 一模一样 的 孪生 妹妹 张晓 … …,殷 发现 最初 博物馆 遇见 人物一  人物一 长得 一模一样 孪生 妹妹 人物二,-1
TRAIN_SENT_ID_273477,柳生雪姬,柳生飘絮,柳生飘絮 人物 关系 : 姐姐 ： 柳生雪姬 （ 黄圣 依饰 ）,人物二 人物 关系  姐姐  人物一  黄圣 依饰,-1
TRAIN_SENT_ID_273478,柳生雪姬,柳生飘絮,雪飘 人间 的 “ 雪飘 ” 二字 取自 大 女儿 柳生雪姬 和 二女儿 柳生飘絮 名字 中 的 两个 字 。,雪飘 人间  雪飘  二字 取自 女儿 人物一 二女儿 人物二 名字 中 两个 字,-1
TRAIN_SENT_ID_273479,柳生雪姬,柳生飘絮,妹妹 ： 柳生雪姬 、 柳生飘絮,妹妹  人物一  人物二,-1
TRAIN_SENT_ID_274280,梅小青,梅小惠,《 师奶 强人 》 香港电视广播有限公司 出品 的 时装 爱情 剧 ， 由 李克勤 、 滕丽名 、 梁荣忠 、 梅小惠 、 阮兆祥 及 郭少芸 领衔主演 ， 监制 梅小青 。,师奶 强人  香港电视广播有限公司 出品 时装 爱情 剧  李克勤  滕丽名  梁荣忠  人物二  阮兆祥 郭少芸 领衔主演  监制 人物一,-1
TRAIN_SENT_ID_274315,李迥,华阳公主,－ 775 年 ） ， 京兆 （ 今 陕西 西安 ） 人 ， 唐代宗 李豫 的 贵妃 ， 生韩王 李迥 、 华阳公主 。,年   京兆  陕西 西安   唐代宗 李豫 贵妃  生韩王 人物一  人物二,-1
TRAIN_SENT_ID_274317,李迥,华阳公主,她 在 750 年 生下 儿子 李迥 ， 后 有 一女 华阳公主 。,年 生下 儿子 人物一  一女 人物二,-1
TRAIN_SENT_ID_274505,曾江,林翠,兄弟 姊妹 艺人 兄妹 档 : 曾江 和 林翠 ： 演员,兄弟 姊妹 艺人 兄妹 档  人物一 人物二  演员,-1
TRAIN_SENT_ID_274507,曾江,林翠,父亲 为 港台 影坛 武打 巨星 王羽 ， 母亲 为 有 「 学生 情人 」 封号 的 已故 女星 林翠 ， 舅父 为 著名演员 曾江 。,父亲 港台 影坛 武打 巨星 王羽  母亲  学生 情人  封号 已故 女星 人物二  舅父 著名演员 人物一,-1
TRAIN_SENT_ID_274673,马冬晗,马冬昕,姐姐 马冬晗 的 学习 计划表 姐妹花 马冬昕 : 清华大学化学系 基科 89 班 本科生 ， 于 2011 年 获得 清华大学 本科生 特等 奖学金 。,姐姐 人物一 学习 计划表 姐妹花 人物二  清华大学化学系 基科  班 本科生   年 获得 清华大学 本科生 特等 奖学金,-1
TRAIN_SENT_ID_275681,周厚安,周厚恩,1 人物 经历 : 周厚恩 ， 女 ， 1994 年 出生 ， 英文 名为 Anya ， 哥哥 是 周厚安 ， 著名 音乐 人 周华健 的 女儿 。,人物 经历  人物二  女   年 出生  英文 名为   哥哥 人物一  著名 音乐 周华健 女儿,-1
TRAIN_SENT_ID_275926,孙莹莹,孙芸芸,孙莹莹 个人 生活 : 孙莹莹 ， 父亲 为 太平洋 电线电缆 集团 前 董事长 孙道存 ， 母亲 是 元 大 证券 副董事长 何念慈 ， 名媛 孙芸芸 的 姐姐 。,人物一 个人 生活  人物一  父亲 太平洋 电线电缆 集团 前 董事长 孙道存  母亲 元 证券 副董事长 何念慈  名媛 人物二 姐姐,-1
TRAIN_SENT_ID_275928,孙莹莹,孙芸芸,一 现身 ， 总是 闪光灯 焦点 ， 孙莹莹 与 孙芸芸 这 对 孙家 姊妹花 ， 美丽 身影 总能 攻占 媒体 版面 。,现身  总是 闪光灯 焦点  人物一 人物二 孙家 姊妹花  美丽 身影 总能 攻占 媒体 版面,-1
TRAIN_SENT_ID_276530,陈青云,陈青莲,陈青云 剧情简介 : 乾隆皇帝 微服 出巡 路过 十 全县 ， 在 荷花 塘 邂逅 陈青莲 ， 生下 一子 陈文杰 。,人物一 剧情简介  乾隆皇帝 微服 出巡 路过 十 全县  荷花 塘 邂逅 人物二  生下 一子 陈文杰,-1
TRAIN_SENT_ID_277315,刘至翰,刘致妤,一袋 女王 20101203 : 刘至翰 、 刘致妤 兄妹 大 爆料,一袋 女王   人物一  人物二 兄妹 爆料,-1
TRAIN_SENT_ID_277738,王银钏,王宝钏,王 金钏 角色 资料 : 相府 大 小姐 ， 苏龙 妻子 ， 王宝钏 和 王银钏 的 大姐 。,王 金钏 角色 资料  相府 小姐  苏龙 妻子  人物二 人物一 大姐,-1
TRAIN_SENT_ID_277755,宋玉华,宋玉致,第三 百 九十七 章 宋玉致 的 殇 ， 宋玉华 的 刀,第三 百 九十七 章 人物二 殇  人物一 刀,-1
TRAIN_SENT_ID_277756,宋玉华,宋玉致,堂妹 宋玉致 ， 堂姐 宋玉华 ，,堂妹 人物二  堂姐 人物一,-1
TRAIN_SENT_ID_277807,乌丫,丁铛,曾 与 龙尉 一同 被 派 去 梦萝 学院 抓捕 丁铛 乌丫 ， 由于 陷入 墨荷 制造 的 幻象 误伤 龙尉 ， 在 墨荷 威胁 下 将 此行 目的 原委 全盘托出 。,龙尉 一同 派 梦萝 学院 抓捕 人物二 人物一  陷入 墨荷 制造 幻象 误伤 龙尉  墨荷 威胁 此行 目的 原委 全盘托出,-1
TRAIN_SENT_ID_279423,文媚儿,文蔷,文蔷 和 司徒剑南 如遭 晴天霹雳 ， 文蔷 百般 恳求 ， 文章 与 文媚儿 就是 不 同意 延迟 婚期 。,人物二 司徒剑南 如遭 晴天霹雳  人物二 百般 恳求  文章 人物一 同意 延迟 婚期,-1
TRAIN_SENT_ID_279600,司空星儿,苏蓉蓉,"电视剧 中 司空星儿 是 "" 神偷 "" 司空摘星 的 女儿 、 楚留香 的 红颜 知己 苏蓉蓉 的 义姐 。",电视剧 中 人物一  神偷  司空摘星 女儿  楚留香 红颜 知己 人物二 义姐,-1
TRAIN_SENT_ID_279601,司空星儿,苏蓉蓉,谁知 事后 ， 司空摘星 和 司空星儿 却 被 “ 天下第一 剑 ” 薛衣人 抓获 ， 薛衣人 胁迫 司空星儿 的 义妹 苏蓉蓉 一定 将 琥珀 观音 取回 。,事后  司空摘星 人物一  天下第一 剑  薛衣人 抓获  薛衣人 胁迫 人物一 义妹 人物二 一定 琥珀 观音 取回,-1
TRAIN_SENT_ID_282015,殷野王,殷素素,殷素素 是 殷天正 的 女儿 ， 殷野王 的 妹妹 。,人物二 殷天正 女儿  人物一 妹妹,-1
TRAIN_SENT_ID_251816,梅超风,黄药师,在 梅超风 的 回忆 里 ， 黄药师 与 她 有 著 怎样 一段 若 有 似 无 的 情愫 ？,人物一 回忆 里  人物二 著 一段 似 情愫,1
TRAIN_SENT_ID_251821,梅超风,黄药师,黄药师 出现 救 了 梅超风 ， 黄蓉 离开 。,人物二 出现 救 人物一  黄蓉 离开,1
TRAIN_SENT_ID_251822,梅超风,黄药师,黄药师 高举 梅超风 尸体 ， 浑 不 理会 六怪 的 兵刃 ， 直扑 过去 。,人物二 高举 人物一 尸体  浑 理会 六怪 兵刃  直扑 过去,1
TRAIN_SENT_ID_251823,梅超风,黄药师,后 江南七怪 赶到 ， 黄药师 决心 为 梅超风 报仇 而 准备 杀死 江南七怪 。,江南七怪 赶到  人物二 决心 人物一 报仇 准备 杀死 江南七怪,1
TRAIN_SENT_ID_251829,梅超风,黄药师,结果 梅超风 不 敌 全真七子 ， 却 因 黄药师 的 到来 而 结束 。,人物一 敌 全真七子  人物二 到来 结束,1
TRAIN_SENT_ID_251832,梅超风,黄药师,黄药师 为了 找寻 女儿 打破 誓言 离开 桃花岛 ， 在 太湖 归云庄 发现 了 黄蓉 、 郭靖 及 为 救 杨康 而来 的 梅超风 。,人物二 找寻 女儿 打破 誓言 离开 桃花岛  太湖 归云庄 发现 黄蓉  郭靖 救 杨康 而来 人物一,1
TRAIN_SENT_ID_251833,梅超风,黄药师,而后 黄药师 娶 冯衡 为 妻 ， 早年 所收 的 徒弟 除去 陈玄风 、 梅超风 、 曲灵风 、 陆乘风 四大 弟子 之外 还有 两个 小 弟子 武眠风 和 冯默风 。,人物二 娶 冯衡 妻  早年 所收 徒弟 除去 陈玄风  人物一  曲灵风  陆乘风 四大 弟子 之外 两个 弟子 武眠风 冯默风,1
TRAIN_SENT_ID_251836,梅超风,黄药师,"桃花 岛上 的 鸡毛蒜皮 , 让 梅超风 不再 那么 脑残 , 但是 不 保证 他们 真的 会 在 一起 , 因为 黄药师 才 是 主角 , 唯一 的 … …",桃花 岛上 鸡毛蒜皮  人物一 不再 脑残  保证 真的 会 一起  人物二 主角  唯一,1
TRAIN_SENT_ID_251838,梅超风,黄药师,幸得 梅超风 舍身 护师 ， 替 黄药师 接 了 西毒 全力 一击 的 蛤蟆功 。,幸得 人物一 舍身 护师  人物二 接 西毒 全力 一击 蛤蟆功,1
TRAIN_SENT_ID_251845,梅超风,黄药师,双方 酣斗 之际 ， 欧阳锋 以 毕生 功力 向 黄药师 施以 偷袭 ， 梅超风 舍命 为 恩师 挡 了 欧阳锋 一击 而 死 。,双方 酣斗 之际  欧阳锋 毕生 功力 人物二 施以 偷袭  人物一 舍命 恩师 挡 欧阳锋 一击 死,1
TRAIN_SENT_ID_251849,梅超风,黄药师,黄药师 VS 梅超风 ： 情感 与 形象,人物二  人物一  情感 形象,1
TRAIN_SENT_ID_252377,颜回,孔子,孔子 谓 颜回 曰 ( 28 ) ： “ 回 ， 来 ！,人物二 谓 人物一 曰      回,1
TRAIN_SENT_ID_252383,颜回,孔子,颜回 找到 米 后 烧火 做饭 ， 孔子 看见 颜回 在 甑 中 抓饭 吃 。,人物一 找到 米 烧火 做饭  人物二 看见 人物一 甑 中 抓饭 吃,1
TRAIN_SENT_ID_252397,颜回,孔子,千百年来 中国 精神 贵族 的 命运 ， 孔子 流亡 陈蔡 ， 屈原 上 天下 地 ， 颜回 不改其乐 ， 是 命运 选择 了 他们 ， 还是 他们 选择 了 命运 ？,千百年来 中国 精神 贵族 命运  人物二 流亡 陈蔡  屈原 天下  人物一 不改其乐  命运 选择  选择 命运,1
TRAIN_SENT_ID_252398,颜回,孔子,卜子 熟知 并 记录 了 孔子 闲居 期间 的 言论 话语 ， 其 学问 比 颜回 、 端木赐 都 较 早 达到 了 精深 的 阶段 。,卜子 熟知 记录 人物二 闲居 期间 言论 话语  学问 人物一  端木赐 早 达到 精深 阶段,1
TRAIN_SENT_ID_252410,颜回,孔子,孔子 弟子 中姓 颜 的 共有 八人 ， 他们 是 ： 颜无繇 、 颜回 、 颜幸 、 颜高 、 颜祖 、 颜之仆 、 颜哙 、 颜何 。,人物二 弟子 中姓 颜 共有 八人   颜无繇  人物一  颜幸  颜高  颜祖  颜之仆  颜哙  颜何,1
TRAIN_SENT_ID_252414,颜回,孔子,脱俗 成名 ， 超凡人圣 评语 : 摆脱 物欲 世俗 的 困扰 ， 追求 一种 自我 心理 平衡 ， 是 孔子 推崇 颜回 道德 的 地方 ， 孔子 说 ： “ 贤哉 ， 回 也 ！,脱俗 成名  超凡人圣 评语  摆脱 物欲 世俗 困扰  追求 一种 自我 心理 平衡  人物二 推崇 人物一 道德 地方  人物二 说   贤哉  回,1
TRAIN_SENT_ID_252415,颜回,孔子,其四 ， 孔子 赞叹 颜回 “ 三月 不 违仁 ” ， 至于 其他 的 弟子 只能 偶尔 一至 （ “ 其余 则 日月 至 焉 而已 矣 ” ）,其四  人物二 赞叹 人物一  三月 违仁   弟子 只能 偶尔 一至   日月,1
TRAIN_SENT_ID_252416,颜回,孔子,颜回 、 子路 的 死 给 孔子 的 打击 远胜 于 妻子 和 儿子 的 死 给 孔子 的 打击 。,人物一  子路 死 人物二 打击 远胜 妻子 儿子 死 人物二 打击,1
TRAIN_SENT_ID_252419,颜回,孔子,司马贞 索隐 ： “ 苍蝇附骥 尾而致 千里 ， 以喻 颜回 因 孔子 而 名彰 。 ”,司马贞 索隐   苍蝇附骥 尾而致 千里  以喻 人物一 人物二 名彰,1
TRAIN_SENT_ID_252420,颜回,孔子,自 汉高帝 以 颜回 配享 孔子 、 祀 以 太牢 ， 三国 魏 正始 年间 将 此举 定为 制度 以来 ， 历代帝王 封赠 有加 ， 无不 尊奉 颜子 。,汉高帝 人物一 配享 人物二  祀 太牢  三国 魏 正始 年间 此举 定为 制度  历代帝王 封赠 有加  无不 尊奉 颜子,1
TRAIN_SENT_ID_252421,颜回,孔子,作者 以 孔子 的 弟子 颜回 自比 。,作者 人物二 弟子 人物一 自比,1
TRAIN_SENT_ID_252427,颜回,孔子,颜回 是 孔子 的 弟子 ， 七十二 贤人 之一 。,人物一 人物二 弟子  七十二 贤人,1
TRAIN_SENT_ID_252429,颜回,孔子,一会 ， 饭熟 了 ， 颜回 请 孔子 吃饭 ， 孔子 假装 没 看见 （ 颜回 抓饭 吃 的 事情 ） 。,一会  饭熟  人物一 请 人物二 吃饭  人物二 假装 没 看见  人物一 抓饭 吃 事情,1
TRAIN_SENT_ID_252434,颜回,孔子,孔子 说 ： “ 颜回 ， 过来 ， 为何 只有 你 没有 志向 呢 ？ ”,人物二 说   人物一  过来  没有 志向,1
TRAIN_SENT_ID_252437,颜回,孔子,孔子 说 ： “ 我 相信 颜回 是 仁德 之 人 已经 很久 了 ， 虽然 你 这样 说 ， 我 还是 不 怀疑 他 ， 那样 做 或者 一定 有 原因 吧 。,人物二 说   相信 人物一 仁德 已经 很久  说  怀疑  做 一定 原因,1
TRAIN_SENT_ID_252438,颜回,孔子,譬如 他 的 《 陋巷 に 在 り 》 ， 便是 取材自 孔子 和 他 的 弟子 颜回 的 轶事 ； 《 泣 き 虫弱 虫 诸葛 孔明 》 写 的 当然 便是 诸葛亮 。,陋巷 に り   便是 取材自 人物二 弟子 人物一 轶事   泣 き 虫弱 虫 诸葛 孔明  写 便是 诸葛亮,1
TRAIN_SENT_ID_252440,颜回,孔子,颜回 早逝 ， 颜无繇 因 家里 穷 ， 就 请求 孔子 把 车子 卖 了 来 帮 他 安葬 。,人物一 早逝  颜无繇 家里 穷  请求 人物二 车子 卖 帮 安葬,1
TRAIN_SENT_ID_252446,颜回,孔子,颜回 至 匡 ， 见到 了 被 围困 的 孔子 等 人 。,人物一 匡  见到 围困 人物二,1
TRAIN_SENT_ID_252452,颜回,孔子,孔子 曾经 称赞 说 : “ 有 颜回 者 好学 ， 不 迁怒 ， 不二 过 ” ， “ 一箪食 ， 一瓢 饮 ， 居 陋巷 ， 人 不堪其忧 ， 回 也 不改其乐 ， 贤哉 回 也 ” 。,人物二 曾经 称赞 说   人物一 好学  迁怒  不二    一箪食  一瓢 饮  居 陋巷  不堪其忧  回 不改其乐  贤哉 回,1
TRAIN_SENT_ID_252453,颜回,孔子,如果 能观 三报 ， 通达 一切 奥妙 ， 则 孔子 不 回答 子路 提出 的 鬼神 生死 问题 ， 颜回 对 孔子 的 教导 “ 不违 、 愚蠢 ” ， 就 都 可以 理解 了 。,能观 三报  通达 奥妙  人物二 回答 子路 提出 鬼神 生死 问题  人物一 人物二 教导  不违  愚蠢   理解,1
TRAIN_SENT_ID_252462,颜回,孔子,孔子 哭 得 十分 伤心 ， 说 ： “ 自从 我 有 了 颜回 ， 学生 们 （ 以 颜回 为 榜样 ） 更加 亲近 我 。 ”,人物二 哭 十分 伤心  说   人物一  学生  人物一 榜样  更加 亲近,1
TRAIN_SENT_ID_252464,颜回,孔子,闻一知十 成语 典故 : 孔子 有 两个 得意 的 学生 ， 一个 叫 子贡 ， 另 一个 叫 颜回 。,闻一知十 成语 典故  人物二 两个 得意 学生  一个 子贡  一个 人物一,1
TRAIN_SENT_ID_252476,颜回,孔子,"孔子 说 ： "" 颜回 ！",人物二 说   人物一,1
TRAIN_SENT_ID_252478,颜回,孔子,屡空 作品 赏析 : 这 一章 ， 孔子 对 颜回 学问 道德 接近 于 完善 却 在生活上 常常 贫困 深感 遗憾 。,屡空 作品 赏析  一章  人物二 人物一 学问 道德 接近 完善 在生活上 常常 贫困 深感 遗憾,1
TRAIN_SENT_ID_252479,颜回,孔子,盗 跖 可以 长寿 ， 孔子 、 颜回 却 遭受 困厄 ， 这 都 是 上天 还 没有 表现 出来 他 的 真实 意愿 的 缘故 。,盗 跖 长寿  人物二  人物一 遭受 困厄  上天 没有 表现 真实 意愿 缘故,1
TRAIN_SENT_ID_252482,颜回,孔子,颜回 等 人 有 了 较 多 的 时间 向 孔子 请教 学问 ， 有时 也 一同 外出 考察 古迹 名胜 ， 研究 卫国 文化 ， 或 登山临水 ， 饱览 卫国 风光 。,人物一 时间 人物二 请教 学问  一同 外出 考察 古迹 名胜  研究 卫国 文化  登山临水  饱览 卫国 风光,1
TRAIN_SENT_ID_252486,颜回,孔子,颜回 攫食 翻译 : 孔子 在 陈国和 蔡国 之间 的 地方 （ 缺粮 ） 受困 ， 饭菜 全无 ， 七天 没 吃 上 米饭 了 。,人物一 攫食 翻译  人物二 陈国和 蔡国 之间 地方  缺粮  受困  饭菜 全无  七天 没 吃 米饭,1
TRAIN_SENT_ID_252487,颜回,孔子,① 颜回 ： 孔子 的 弟子 ， 姓 颜名 回字子 渊 ， 鲁国 人 。,① 人物一  人物二 弟子  姓 颜名 回字子 渊  鲁国,1
TRAIN_SENT_ID_252490,颜回,孔子,’ 孔子 对 曰 ： ‘ 有 颜回 者 好学 ， 不 迁怒 ， 不 贰 过 。 ”,人物二 曰   人物一 好学  迁怒  贰,1
TRAIN_SENT_ID_252492,颜回,孔子,"[ 出处 ] 庄子 . 田子方 ; "" 孔子 出以告 颜回 曰 ; ' 丘之于 道 也 , 其 犹 醯 鸡 与 . 微 夫子 之 , 发吾覆 也 , 吾 不知 天地 之 大全 也 . ' """,出处  庄子  田子方   人物二 出以告 人物一 曰   丘之于 道  犹 醯 鸡  微 夫子  发吾覆  吾 不知 天地 大全,1
TRAIN_SENT_ID_252494,颜回,孔子,追封 孔子 弟子 颜回 等 十人 公爵 ， 曾 参等 六十二 人 侯爵 ， 封先儒 左丘明 等 十九人 伯爵,追封 人物二 弟子 人物一 十人 公爵  参等 六十二 侯爵  封先儒 左丘明 十九人 伯爵,1
TRAIN_SENT_ID_252495,颜回,孔子,孔子 与 颜回 的 有趣 对话,人物二 人物一 有趣 对话,1
TRAIN_SENT_ID_252496,颜回,孔子,春秋时期 ， 孔子 经常 教育 他 的 学生 向 颜回 学习 ， 不要 追慕 富贵 与 享受 ， 用心 读书 。,春秋时期  人物二 经常 教育 学生 人物一 学习  不要 追慕 富贵 享受  用心 读书,1
TRAIN_SENT_ID_252501,颜回,孔子,颜回 ， 孔子 的 学生 ， 以 德行 著称 。,人物一  人物二 学生  德行 著称,1
TRAIN_SENT_ID_252503,颜回,孔子,孔子 说 过 ： “ 有 颜回 者 好学 ， 不 迁怒 ， 不 贰 过 ” 。,人物二 说   人物一 好学  迁怒  贰,1
TRAIN_SENT_ID_252505,颜回,孔子,看着 这些 钱袋 ， 孔子 想起 刚才 称赞 颜回 ， 批评 子贡 的话 ， 感到 脸上 火辣辣 的 。,看着 钱袋  人物二 想起 刚才 称赞 人物一  批评 子贡  感到 脸上 火辣辣,1
TRAIN_SENT_ID_252509,颜回,孔子,四配 儒家 四配 : 四配 颜回 : 颜回 字子渊 ， 孔子 弟子 ， 终身 未仕 ， 一生 追随 孔子 至死 。,四配 儒家 四配  四配 人物一  人物一 字子渊  人物二 弟子  终身 未仕  一生 追随 人物二 至死,1
TRAIN_SENT_ID_252520,颜回,孔子,颜回 的 忠厚 与 内向 ， 掩盖 了 他 的 聪颖 善思 ， 就 连 孔子 一时 也 难以 断定 颜回 的 天资 究竟 属于 那个 层次 。,人物一 忠厚 内向  掩盖 聪颖 善思  人物二 一时 难以 断定 人物一 天资 究竟 属于 层次,1
TRAIN_SENT_ID_252524,颜回,孔子,樵夫 答 ： “ 刚才 大人 所弹 的 是 孔子 叹 颜回 。,樵夫 答   刚才 大人 所弹 人物二 叹 人物一,1
TRAIN_SENT_ID_252529,颜回,孔子,译文 : 颜回 问 孔子 说 ： “ 我 曾经 渡 一个 叫做 觞 深 的 深潭 ， 摆渡 的 船夫 划船 的 技术 简直 出神入化 。,译文  人物一 问 人物二 说   曾经 渡 一个 叫做 觞 深 深潭  摆渡 船夫 划船 技术 简直 出神入化,1
TRAIN_SENT_ID_252532,颜回,孔子,A ． 鲁迅 ： 周作人 B ． 孔子 ： 颜回,． 鲁迅  周作人  ． 人物二  人物一,1
