sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_285240,俞明颐,曾广珊,三弟 俞明颐 ， 其妻 曾广珊 是 曾国藩 的 孙女 ， 曾纪鸿 之女 。,三弟 人物一  其妻 人物二 曾国藩 孙女  曾纪鸿 之女,1
TRAIN_SENT_ID_285482,葛存壮,施文心,编剧 是 葛优 的 母亲 施文心 ， 主演 是 葛存壮 、 葛优 父子 ， 两人 在 电影 中 也 出演 一对 父子 。,编剧 葛优 母亲 人物二  主演 人物一  葛优 父子  两人 电影 中 出演 一对 父子,1
TRAIN_SENT_ID_285484,葛存壮,施文心,并称 葛存壮 夫人 施文心 女士 称 ， 葛存壮 老师 因 中风 住院 ， 目前 还 在 医院 接受 治疗 。,并称 人物一 夫人 人物二 女士 称  人物一 老师 中风 住院  目前 医院 接受 治疗,1
TRAIN_SENT_ID_285528,石井裕也,满岛光,满岛光 与 石井裕也 于 25 日 正式 提交 申请书 登记 结婚 。,人物二 人物一  日 正式 提交 申请书 登记 结婚,1
TRAIN_SENT_ID_285584,林枫,郭明秋,前排 左起 ： 张友清 、 郭明秋 、 林月琴 、 王秉璋 ， 中排 左起 ： 林枫 、 杨尚昆 、 罗荣桓 ， 后排 居中 者 为 115 师 343 旅 旅长 陈光,前排 左起  张友清  人物二  林月琴  王秉璋  中排 左起  人物一  杨尚昆  罗荣桓  后排 居中  师  旅 旅长 陈光,1
TRAIN_SENT_ID_285606,邢李源,林青霞,林青霞 自 1994 年 下嫁 香港 富商 邢李源 后 淡出 演艺圈 ， 专心 做 少奶奶 。,人物二  年 下嫁 香港 富商 人物一 淡出 演艺圈  专心 做 少奶奶,1
TRAIN_SENT_ID_285611,邢李源,林青霞,6 有缘人 终成眷属 — — 林青霞 和 邢李源,有缘人 终成眷属   人物二 人物一,1
TRAIN_SENT_ID_285620,杜宁武,沈惠莲,杜宁武 妻子 沈惠莲 :,人物一 妻子 人物二,1
TRAIN_SENT_ID_285704,翁家明,俞小凡,1996 年 《 聊斋 I 》 饰 严道生 / 沈叔 / 王元 骐 / 王鼐 / 翁 老儿 ， 与 罗嘉良 、 俞小凡 、 杨丽青 、 钱小豪 、 翁家明 合作,年  聊斋   饰 严道生  沈叔  王元 骐  王鼐  翁 老儿  罗嘉良  人物二  杨丽青  钱小豪  人物一 合作,1
TRAIN_SENT_ID_285711,翁家明,俞小凡,《 欲望 》 是 由 刘德凯 、 邬倩倩 、 翁家明 、 俞小凡 、 孙兴 等 主演 ， 尤小刚 执导 的 30 集 连续 电视剧 ， 于 2000 年 播出 。,欲望  刘德凯  邬倩倩  人物一  人物二  孙兴 主演  尤小刚 执导  集 连续 电视剧   年 播出,1
TRAIN_SENT_ID_285713,张晓宏,朱红艳,当时 ， 正是 下海经商 风气 盛行 的 时候 ， 于是 张晓宏 鼓动 妻子 朱红艳 ， “ 我们 是否 也 应该 去 干 一番 事业 呢 ？ ”,当时  下海经商 风气 盛行  人物一 鼓动 妻子 人物二   是否 应该 干 一番 事业,1
TRAIN_SENT_ID_285723,秋元康,高井麻巳子,高井麻巳子 不怕 声名狼藉 简介 : 秋元康 ， 在 中国 akb ， ske ， sdn ， nmb 饭 秋元康 中 被 爱 称为 “ 肥秋 ” 。,人物二 声名狼藉 简介  人物一  中国        饭 人物一 中 爱 称为  肥秋,1
TRAIN_SENT_ID_285826,李泰延,雷悦,李泰延 社会活动 : 2012 年 4 月 7 日 ， 李泰延 与 雷悦 出席 新婚 公益 大讲堂 启动 仪式 ， 并 担任 新婚 公益 形 像 大使 。,人物一 社会活动   年  月  日  人物一 人物二 出席 新婚 公益 大讲堂 启动 仪式  担任 新婚 公益 形 大使,1
TRAIN_SENT_ID_285835,李在龙,柳好贞,1994 年 － SBS 《 作别 》 ( 合演 ： 孙畅 敏 柳好贞 李在龙 ),年    作别   合演  孙畅 敏 人物二 人物一,1
TRAIN_SENT_ID_285945,印乔镇,苏怡贤,2014 年 10 月 4 日 ， 印乔镇 与 苏怡贤 在 首尔 驿 三洞 TheRaum 会 所 举行 婚礼 。,年  月  日  人物一 人物二 首尔 驿 三洞  会 举行 婚礼,1
TRAIN_SENT_ID_285947,印乔镇,苏怡贤,苏怡贤 个人 生活 : 2014 年 4 月 7 日 ， 经纪 公司 证实 印乔镇 与 苏怡贤 相恋 。,人物二 个人 生活   年  月  日  经纪 公司 证实 人物一 人物二 相恋,1
TRAIN_SENT_ID_285966,赵员外,金翠莲,赵员外 被 仇人 诬告 私通 梁山 ， 其妻 金翠莲 甘愿 忍受 吊 在 高竿 上受 100 虎囊弹 的 毒刑 ， 挺身 写 血书 申冤 告状 ， 终得 申雪 。,人物一 仇人 诬告 私通 梁山  其妻 人物二 甘愿 忍受 吊 高竿 上受  虎囊弹 毒刑  挺身 写 血书 申冤 告状  终得 申雪,1
TRAIN_SENT_ID_286114,郑楠,李纯,5 个人 生活 : 李纯 于 2014 年 12 月 26 日 宣布 了 婚讯 ， 称 自己 已于 2014 年 11 月 3 日 与 中国 音乐 人 郑楠 结婚 。,个人 生活  人物二  年  月  日 宣布 婚讯  称 已于  年  月  日 中国 音乐 人物一 结婚,1
TRAIN_SENT_ID_286141,万仁,苏明明,2012 年 7 月 19 日 苏明明 代表 万仁 出席 “ 闭幕 片 暨 新 电影 之 父 明骥 追思 电影 会 ” 。,年  月  日 人物二 代表 人物一 出席  闭幕 片 暨 新 电影 父 明骥 追思 电影 会,1
TRAIN_SENT_ID_286142,万仁,苏明明,苏明明 个人 生活 : 1996 年结 与 导演 万仁 结婚 ， 从而 淡出 了 影视界 ， 他们 育有 一子 。,人物二 个人 生活   年结 导演 人物一 结婚  淡出 影视界  育有 一子,1
TRAIN_SENT_ID_286212,萧之航,杜雪吟,杜雪吟 新旧 版 之 差别 : 在 旧版 之中 由 胡晓婷 扮演 ， 丈夫 是 方之航 ， 新版 则 由 秦岚 扮演 ， 丈夫 是 江南 第一 侠 萧之航 。,人物二 新旧 版 差别  旧版 之中 胡晓婷 扮演  丈夫 方之航  新版 秦岚 扮演  丈夫 江南 第一 侠 人物一,1
TRAIN_SENT_ID_286249,崔昌洲,刘喜奎,刘喜奎 在 旧社会 为何 不畏强权 ， 不 图 荣华富贵 ， 甘愿 下嫁 给 崔昌洲 呢 ？,人物二 旧社会 不畏强权  图 荣华富贵  甘愿 下嫁 人物一,1
TRAIN_SENT_ID_286372,谢越瑄,叶婴,森 明美 不甘 被 谢越瑄 冷淡 ， 为 巩固 自己 在 谢氏 集团 的 势力 ， 她 联合 谢越璨 、 蔡娜 等 人 企图 对 叶婴 不轨 。,森 明美 不甘 人物一 冷淡  巩固 谢氏 集团 势力  联合 谢越璨  蔡娜 企图 人物二 不轨,1
TRAIN_SENT_ID_286455,郭晓东,程莉莎,2007 年 11 月 5 日 ， 郭晓东 与 程莉莎 喜结连理 。,年  月  日  人物一 人物二 喜结连理,1
TRAIN_SENT_ID_286568,郑锡元,白智英,有 媒体 称 ， 该 角色 和 现实 中 的 郑锡元 颇 有 相似 ， 借以 影射 他同 白智英 间 相差 九岁 的 姐弟恋 。,媒体 称  角色 现实 中 人物一 颇 相似  借以 影射 他同 人物二 间 相差 九岁 姐弟恋,1
TRAIN_SENT_ID_286570,郑锡元,白智英,女歌手 白智英 的 男友 演员 郑锡元 也 加盟 演出 了 朴奎利 的 新曲 MV ， 和 她 上演 一段 悲伤 恋情 。,女歌手 人物二 男友 演员 人物一 加盟 演出 朴奎利 新曲   上演 一段 悲伤 恋情,1
TRAIN_SENT_ID_286573,郑锡元,白智英,白智英 郑锡元 の 姐弟恋,人物二 人物一 の 姐弟恋,1
TRAIN_SENT_ID_286597,王龙,蒋依杉,蒋依杉 与 王龙 在 戏里 为 爱 赴死 ， 却 在 平淡 现实 中将 爱情 进行 到底 。,人物二 人物一 戏里 爱 赴死  平淡 现实 中将 爱情 进行 到底,1
TRAIN_SENT_ID_286626,陈科,张瑶,（ 保利 演艺 经纪 有限公司 CEO ） : 陈科 ， 保利 演艺 经纪 CEO ， 2012 年 3 月 18 日 与 歌手 张瑶 结婚 。,保利 演艺 经纪 有限公司    人物一  保利 演艺 经纪    年  月  日 歌手 人物二 结婚,1
TRAIN_SENT_ID_286711,杨子,韩肯,导演 杨子 、 制片人 韩肯 以及 监制 刘晨 飞均 属 80 后 “ 海归派 ” ， 被 称为 “ 80 后 铁三角 ” 。,导演 人物一  制片人 人物二 监制 刘晨 飞均 属   海归派   称为   铁三角,1
TRAIN_SENT_ID_286714,李佳念,李艾,李佳念 和 杨澜 ， 李艾 ， 赵守镇 共同 工作 最 喜欢 的 电视剧 ： 《 大宅门 》 、 《 巾帼 枭雄 系列 》 、 《 月亮 拥抱 的 太阳 》,人物一 杨澜  人物二  赵守镇 共同 工作 喜欢 电视剧   大宅门    巾帼 枭雄 系列    月亮 拥抱 太阳,1
TRAIN_SENT_ID_286739,王东岳,谭薇,现场 主持 ： 谭薇 （ 小燕子 ） 、 王东岳 （ E 哥 ） 、 杜海涛,现场 主持  人物二  小燕子   人物一   哥   杜海涛,1
TRAIN_SENT_ID_286741,王东岳,谭薇,档 快乐 为主 的 娱乐节目 ， 谭薇 （ 小燕子 姐姐 ） 、 王东岳 （ E 哥 ） 和 张德 星 （ 小虎 哥哥 ） 担当 主持人 。,档 快乐 为主 娱乐节目  人物二  小燕子 姐姐   人物一   哥  张德 星  小虎 哥哥  担当 主持人,1
TRAIN_SENT_ID_286815,蔡美彪,胡文彦,夫妻 二人 伉俪情深 ， 三年 前 胡文彦 不幸逝世 ， 蔡美彪 决定 在 两人 共同 求学 的 母校 建立 助学金 以 纪念 妻子 中国社会科学院 荣誉 学部委员 :,夫妻 二人 伉俪情深  三年 前 人物二 不幸逝世  人物一 决定 两人 共同 求学 母校 建立 助学金 纪念 妻子 中国社会科学院 荣誉 学部委员,1
TRAIN_SENT_ID_286947,唐明治,邓莲如,邓莲如 唐明治 两人 并 没有 任何 子女 ， 而 唐明治 在 第一段 婚姻 中则 有 四名 儿女 。,人物二 人物一 两人 没有 子女  人物一 第一段 婚姻 中则 四名 儿女,1
TRAIN_SENT_ID_286948,曹帅,黄英,曹帅 个人 生活 : 2009 年 ， 曹帅 因 作为 《 快乐 女声 》 总决赛 的 表演 嘉宾 而 与 黄英 相识 ， 相识 半年 之后 ， 两人 开始 交往 。,人物一 个人 生活   年  人物一  快乐 女声  总决赛 表演 嘉宾 人物二 相识  相识 半年 之后  两人 交往,1
TRAIN_SENT_ID_286956,张鹭,陈密,张鹭 张鹭 大婚 : 北京 时间 2013 年 11 月 20 日 ， 辽宁 宏运队 门将 张鹭 正式 迎娶 美 女主播 陈密 。,人物一 人物一 大婚  北京 时间  年  月  日  辽宁 宏运队 门将 人物一 正式 迎娶 美 女主播 人物二,1
TRAIN_SENT_ID_287019,阮巡,吴琼,吴琼 阮巡 の 姐弟恋,人物二 人物一 の 姐弟恋,1
TRAIN_SENT_ID_287021,罗丰,云姜,后来 ， 罗丰 随着 云姜 云游 四海 ， 他 不是 不爱 了 ， 只是 累 了 倦 了 ， 在 于妙戈 的 生命 里 他 再也 没有 停留 的 理由 。,后来  人物一 人物二 云游 四海  不爱  累 倦  于妙戈 生命 里 再也 没有 停留 理由,1
TRAIN_SENT_ID_287077,李容奎,刘荷娜,刘荷娜 个人 生活 : 2011 年 9 月 15 日 刘荷娜 与 李容奎 的 恋情 被 爆料 ， 两人 已经 交往 了 3 个 多月 。,人物二 个人 生活   年  月  日 人物二 人物一 恋情 爆料  两人 已经 交往  多月,1
TRAIN_SENT_ID_287079,李容奎,刘荷娜,9 月 15 日 刘荷娜 与 李容奎 的 恋情 被 爆料 ， 两人 已经 交往 了 3 个 多月 。,月  日 人物二 人物一 恋情 爆料  两人 已经 交往  多月,1
TRAIN_SENT_ID_287128,关嘉安,施朗翘,施朗翘 遭遇 : 翘 虽然 没有 入读 大学 ， 但 亦 毕业 自 当年 炙手可热 的 商学院 ， 担任 银行 工作 ， 其后 嫁给 现任 丈夫 关嘉安 。,人物二 遭遇  翘 没有 入读 大学  毕业 当年 炙手可热 商学院  担任 银行 工作  其后 嫁给 现任 丈夫 人物一,1
TRAIN_SENT_ID_249796,张承中,任家萱,2016 年 3 月 4 日 ， 任家萱 通过 社交 网站 Facebook 宣布 与 张承中 离婚 。,年  月  日  人物二 社交 网站  宣布 人物一 离婚,1
TRAIN_SENT_ID_249800,张承中,任家萱,2016 年 3 月 4 日 ， 任家萱 在 社交 网站 Facebook 宣布 与 张承中 离婚 ， 4 月 27 日 ， 任家萱 与 张承中 办理 离婚 手续 。,年  月  日  人物二 社交 网站  宣布 人物一 离婚   月  日  人物二 人物一 办理 离婚 手续,1
TRAIN_SENT_ID_249801,张承中,任家萱,4 月 27 日 任家萱 与 张承中 办理 离婚 手续 。,月  日 人物二 人物一 办理 离婚 手续,1
TRAIN_SENT_ID_250925,霍震霆,朱玲玲,朱玲玲 ， 嫁给 了 霍震霆 高贵 大方 的 朱玲玲 被誉为 ； 最 美丽 的 港姐 、 港姐 中 的 港姐 ， 其夫 霍震霆 是 香港 富商 霍英东 的 公子 。,人物二  嫁给 人物一 高贵 大方 人物二 被誉为  美丽 港姐  港姐 中 港姐  其夫 人物一 香港 富商 霍英东 公子,1
TRAIN_SENT_ID_250928,霍震霆,朱玲玲,在 婚宴 上 ， 霍启刚 的 父母 霍震霆 、 朱玲玲 对 郭晶晶 称赞 有加 。,婚宴  霍启刚 父母 人物一  人物二 郭晶晶 称赞 有加,1
TRAIN_SENT_ID_250933,霍震霆,朱玲玲,在 发布会 上 ， 霍震霆 虽然 没有 说话 ， 但 对 着 记者 的 照相机 ， 他 丝毫 没有 回避 ， 反而 大大方方 地为 朱玲玲 造势 。,发布会  人物一 没有 说话  记者 照相机  丝毫 没有 回避  大大方方 地为 人物二 造势,1
TRAIN_SENT_ID_250941,霍震霆,朱玲玲,当 拥挤 的 记者 几乎 撞 到 朱玲玲 时 ， 霍震霆 一步 抢 上前 ， 把 朱玲玲 和 人群 隔开 。,拥挤 记者 几乎 撞 人物二 时  人物一 一步 抢 上前  人物二 人群 隔开,1
TRAIN_SENT_ID_250943,霍震霆,朱玲玲,霍震霆 ， 霍英东 长子 ， 78 年 与 港姐 冠军 朱玲玲 结婚 。,人物一  霍英东 长子   年 港姐 冠军 人物二 结婚,1
TRAIN_SENT_ID_250948,霍震霆,朱玲玲,得知 女儿 在 和 香港 富商 的 公子 谈恋爱 ， 朱玲玲 的 母亲 有些 担心 ， 特别 是 知道 霍震霆 已经 32 岁 了 ， 母亲 更 有些 放心不下 。,得知 女儿 香港 富商 公子 谈恋爱  人物二 母亲 担心  特别 知道 人物一 已经  岁  母亲 更 放心不下,1
TRAIN_SENT_ID_250950,霍震霆,朱玲玲,霍震霆 当上 亚奥 理事会 委员 后 ， 更 忙碌 了 ， 三天两头 不 在家 ， 朱玲玲 更加 觉得 寂寞 和 无聊 。,人物一 当上 亚奥 理事会 委员  更 忙碌  三天两头 在家  人物二 更加 觉得 寂寞 无聊,1
TRAIN_SENT_ID_250957,霍震霆,朱玲玲,原来 ， 霍震霆 从 报纸 上 得知 朱玲玲 要 拍 第一部 电视 ， 特地来 向 她 表示祝贺 的 。,原来  人物一 报纸 得知 人物二 拍 第一部 电视  特地来 表示祝贺,1
TRAIN_SENT_ID_250966,霍震霆,朱玲玲,霍启刚 爸爸 霍震霆 : 霍震霆 ， 霍英东 长子 ， 78 年 与 港姐 冠军 朱玲玲 结婚 。,霍启刚 爸爸 人物一  人物一  霍英东 长子   年 港姐 冠军 人物二 结婚,1
TRAIN_SENT_ID_250967,霍震霆,朱玲玲,朱玲玲 人 在 英国 还 没 理清 小店 的 头绪 ， 霍震霆 的 电话 就 来 了 。,人物二 英国 没 理清 小店 头绪  人物一 电话,1
TRAIN_SENT_ID_250968,霍震霆,朱玲玲,吴婉芳 算是 继 1977 年 的 港姐 朱玲玲 嫁给 霍英东 的 儿子 霍震霆 之后 ， 嫁入 豪门 的 第二位 港姐 了 。,吴婉芳 算是 继  年 港姐 人物二 嫁给 霍英东 儿子 人物一 之后  嫁入 豪门 第二位 港姐,1
TRAIN_SENT_ID_251729,黄志忠,何音,（ 导演 ： 潘军 合作 演员 ： 杨立新 、 黄志忠 、 何音 ）,导演  潘军 合作 演员  杨立新  人物一  人物二,1
TRAIN_SENT_ID_252093,黄毅清,黄奕,黄毅清 被 指 家暴 : 黄毅清 遭超 跑 俱乐部 会员 的 友人 爆 猛料 ， 指其 曾 在 洛杉矶 当众 殴打 黄奕 。,人物一 指 家暴  人物一 遭超 跑 俱乐部 会员 友人 爆 猛料  指其 洛杉矶 当众 殴打 人物二,1
TRAIN_SENT_ID_252095,黄毅清,黄奕,2013 年 11 月 26 日 晚上 ， 黄毅清 突然 发微博 反思 自己 并 向 黄奕 致歉 ， 说 很 抱歉 伤害 了 最 爱 的 另一半 。,年  月  日 晚上  人物一 突然 发微博 反思 人物二 致歉  说 抱歉 伤害 爱 另一半,1
TRAIN_SENT_ID_252100,黄毅清,黄奕,2014 年 6 月 黄奕 丈夫 黄毅清 在 微博上 与 黄奕 发生 离婚 撕 逼 大战 “ 双黄 大战 ” 中 提及 当初 是 雇 水军 抹黑 霍思燕 。,年  月 人物二 丈夫 人物一 微博上 人物二 发生 离婚 撕 逼 大战  双黄 大战  中 提及 当初 雇 水军 抹黑 霍思燕,1
TRAIN_SENT_ID_252105,黄毅清,黄奕,黄毅清 发微博 与 黄奕 律师 隔空 对质 ， 并 附上 与 黄奕 离婚 协议书 以 澄清 误会 。,人物一 发微博 人物二 律师 隔空 对质  附上 人物二 离婚 协议书 澄清 误会,1
TRAIN_SENT_ID_252106,黄毅清,黄奕,经 法院 调节 ， 黄奕 和 黄毅清 正式 离婚 。,法院 调节  人物二 人物一 正式 离婚,1
TRAIN_SENT_ID_252107,黄毅清,黄奕,事实上 ， 黄奕 前夫 黄毅清 就 在 微博 发表 长文 《 爱 ， 不 只是 依赖 》 ， 透露 已 做好 离婚 准备 。,事实上  人物二 前夫 人物一 微博 发表 长文  爱  依赖   透露 做好 离婚 准备,1
TRAIN_SENT_ID_252118,黄毅清,黄奕,自 六月份 ， 黄奕 起诉 与 黄毅清 离婚 以来 ， 双方 的 离婚 大战 各种 狗血 不断 ， 始终 牢牢 占据 各大 八卦 头条 。,六月份  人物二 起诉 人物一 离婚  双方 离婚 大战 狗血 不断  始终 牢牢 占据 各大 八卦 头条,1
TRAIN_SENT_ID_252121,黄毅清,黄奕,2014 年 6 月 黄奕 丈夫 黄毅清 在 微博上 与 黄奕 发生 离婚 撕 逼 大战 “ 双黄 大战 ” 中 提及 当初 是 黄奕 雇 水军 抹黑 霍思燕 。,年  月 人物二 丈夫 人物一 微博上 人物二 发生 离婚 撕 逼 大战  双黄 大战  中 提及 当初 人物二 雇 水军 抹黑 霍思燕,1
TRAIN_SENT_ID_252123,黄毅清,黄奕,双黄 大战 指 的 是 2014 年 6 月 夫妻 黄奕 和 黄毅清 两人 在 微博上 发生 的 离婚 撕 逼 大战 。,双黄 大战 指  年  月 夫妻 人物二 人物一 两人 微博上 发生 离婚 撕 逼 大战,1
TRAIN_SENT_ID_252124,黄毅清,黄奕,11 月 26 日 ， 黄毅清 首次 在 微博上 承认 与 黄奕 的 恋情 。,月  日  人物一 首次 微博上 承认 人物二 恋情,1
TRAIN_SENT_ID_252127,黄毅清,黄奕,许多 网友 发现 在 浏览器 输入 “ 黄奕 . 我爱你 ” 会 直接 跳转 到 黄毅清 自己 的 微博 ， 不过 后来 跳转 则 被 取消 。,网友 发现 浏览器 输入  人物二  我爱你  会 直接 跳转 人物一 微博  后来 跳转 取消,1
TRAIN_SENT_ID_254043,朱芳雨,胡美,偌大 的 房间 ， 被 朱芳雨 的 兄弟 连 成员 给 翻 了 底朝天 ， 他们 甚至 将 端坐 在 床上 的 胡美 连人 带床 一起 抬起 来 找 ， 可 还是 没有 找到 。,偌大 房间  人物一 兄弟 成员 翻 底朝天  端坐 床上 人物二 连人 带床 一起 抬起 找  没有 找到,1
TRAIN_SENT_ID_254044,朱芳雨,胡美,2009 年 12 月 15 日 ， 朱芳雨 与 胡 美的 爱情 结晶 降生 ， 不到 一年 后 ， 胡美 在 香港 又 产下 一 子 ， 朱芳雨 成为 了 两个 孩子 的 父亲 。,年  月  日  人物一 胡 美的 爱情 结晶 降生  不到 一年  人物二 香港 产下 子  人物一 成为 两个 孩子 父亲,1
TRAIN_SENT_ID_254046,朱芳雨,胡美,离婚 风波 : 前 艺术体操 运动员 、 朱芳雨 前妻 胡美 通过 微博 公开 宣布 离婚 ， 并 控诉 朱芳雨 出轨 是 两人 离婚 的 最大 原因 。,离婚 风波  前 艺术体操 运动员  人物一 前妻 人物二 微博 公开 宣布 离婚  控诉 人物一 出轨 两人 离婚 最大 原因,1
TRAIN_SENT_ID_254047,朱芳雨,胡美,伴随 着 神圣 的 婚礼 进行曲 ， 胡美 挽着 朱芳雨 的 胳膊 ， 慢慢 地 走上 了 神圣 的 红地毯 。,伴随 神圣 婚礼 进行曲  人物二 挽着 人物一 胳膊  慢慢 走上 神圣 红地毯,1
TRAIN_SENT_ID_254048,朱芳雨,胡美,这 一度 让 胡美 觉得 压力 很大 ， 她 主动 避免 过多 与 朱芳雨 接触 ， 更少 在 公众 场合 露面 。,一度 人物二 觉得 压力 很大  主动 避免 过多 人物一 接触  更少 公众 场合 露面,1
TRAIN_SENT_ID_254050,朱芳雨,胡美,胡美 在 个人 微博上 证实 了 离婚 的 消息 ， 并 暗示 朱芳雨 有 外遇 ， 曾经 原谅 但 最终 还是 以 离婚 结局 。,人物二 个人 微博上 证实 离婚 消息  暗示 人物一 外遇  曾经 原谅 最终 离婚 结局,1
TRAIN_SENT_ID_254051,朱芳雨,胡美,随着 两人 关系 慢慢 明朗化 ， 胡美 没想到 自己 的 出现 竟 惹恼 了 朱芳雨 的 “ 粉丝 ” 。,两人 关系 慢慢 明朗化  人物二 没想到 出现 竟 惹恼 人物一  粉丝,1
TRAIN_SENT_ID_254053,朱芳雨,胡美,原来 朱芳雨 和 胡美 是 老乡 ， 都 来自 广西 。,原来 人物一 人物二 老乡  广西,1
TRAIN_SENT_ID_254056,朱芳雨,胡美,朱芳雨 和 妻子 胡美 都 不是 广东人 ， 但 他们 要 在 东莞 举行 婚礼 ， 自然 也 就要 学会 入乡随俗 。,人物一 妻子 人物二 广东人  东莞 举行 婚礼  自然 学会 入乡随俗,1
TRAIN_SENT_ID_254062,朱芳雨,胡美,胡美 离婚 风波 : 前 艺术体操 运动员 、 朱芳雨 前妻 胡美 通过 微博 公开 宣布 离婚 ， 并 控诉 朱芳雨 出轨 是 两人 离婚 的 最大 原因 。,人物二 离婚 风波  前 艺术体操 运动员  人物一 前妻 人物二 微博 公开 宣布 离婚  控诉 人物一 出轨 两人 离婚 最大 原因,1
TRAIN_SENT_ID_256757,邵昕,黄玉婷,邵昕 酒店 偷 睡袍 : 2009 年 9 月 ， 邵昕 上 卫视 《 一袋 女皇 》 瞎 爆 妻子 黄玉婷 出国 偷 酒店 木雕 被 抓 包 ， 婷婷 为此 与 他 翻脸 。,人物一 酒店 偷 睡袍   年  月  人物一 卫视  一袋 女皇  瞎 爆 妻子 人物二 出国 偷 酒店 木雕 抓 包  婷婷 翻脸,1
TRAIN_SENT_ID_256758,邵昕,黄玉婷,黄玉婷 偷 睡袍 : 2009 年 9 月 ， 邵昕 上 卫视 《 一袋 女皇 》 瞎 爆 妻子 婷婷 出国 偷 酒店 木雕 被 抓 包 ， 婷婷 为此 与 他 翻脸 。,人物二 偷 睡袍   年  月  人物一 卫视  一袋 女皇  瞎 爆 妻子 婷婷 出国 偷 酒店 木雕 抓 包  婷婷 翻脸,1
TRAIN_SENT_ID_257133,胡金铨,钟玲,兴奋 得 如 中 头彩 ， 但 一时之间 胡金铨 说 也 说不清楚 ， 总之 是 堕入 爱河 了 ， 对象 是 女博士 钟玲 。,兴奋 中 头彩  一时之间 人物一 说 说不清楚  堕入 爱河  对象 女博士 人物二,1
TRAIN_SENT_ID_257138,胡金铨,钟玲,之后 ， 中央 电影 社长 取 片名 为 《 天下第一 》 ， 影片 英文名 则 由 胡金铨 妻子 钟玲 取为 《 AlltheKing ' sMen 》 。,之后  中央 电影 社长 取 片名  天下第一   影片 英文名 人物一 妻子 人物二 取为,1
TRAIN_SENT_ID_257146,胡金铨,钟玲,胡金铨 于是 说 ： “ 我 明天 就要 到 纽约 州立大学 演讲 ， 你 跟 我 谈 胡金铨 钟玲 离婚 谈 钟玲 吧 。 ”,人物一 说   明天 纽约 州立大学 演讲  谈 人物一 人物二 离婚 谈 人物二,1
TRAIN_SENT_ID_257681,许晋亨,何超琼,许晋亨 先生 = = 何超琼 女士 （ 离婚 ） 、 李嘉欣 女士,人物一 先生   人物二 女士  离婚   李嘉欣 女士,1
TRAIN_SENT_ID_257685,许晋亨,何超琼,许晋亨 先生 = = 何超琼 女士 （ 离婚 ） 、 李嘉欣,人物一 先生   人物二 女士  离婚   李嘉欣,1
TRAIN_SENT_ID_257692,许晋亨,何超琼,何超琼 （ 蓝琼缨 所 出 ） = 许晋亨 （ 离婚 ）,人物二  蓝琼缨 出   人物一  离婚,1
TRAIN_SENT_ID_261074,黄汉伟,赵雅芝,赵雅芝 与 前夫 黄汉伟 于 1975 年 结婚 ， 随后 生 下 两个 孩子 。,人物二 前夫 人物一  年 结婚  生 两个 孩子,1
TRAIN_SENT_ID_261078,黄汉伟,赵雅芝,1 人物 简介 : 赵雅芝 与 前任 丈夫 黄汉伟 之子 ， 在 香港 一家 报社 工作 。,人物 简介  人物二 前任 丈夫 人物一 之子  香港 一家 报社 工作,1
TRAIN_SENT_ID_261454,莫绍谦,慕咏飞,"莫绍谦 为 借 慕家 之力 拯救 家业 , 被迫 与 慕氏 千金 慕咏飞 结婚 。",人物一 慕家 之力 拯救 家业  被迫 慕氏 千金 人物二 结婚,1
TRAIN_SENT_ID_261460,莫绍谦,慕咏飞,为 挽救 家业 ， 莫绍谦 受迫 与 慕氏 集团 千金 慕咏飞 商业 联姻 。,挽救 家业  人物一 受迫 慕氏 集团 千金 人物二 商业 联姻,1
TRAIN_SENT_ID_261463,莫绍谦,慕咏飞,因此 ， 莫绍谦 与 慕咏飞 新婚之夜 即 分居 生活 ， 且 几番 要求 离婚 。,人物一 人物二 新婚之夜 分居 生活  几番 要求 离婚,1
TRAIN_SENT_ID_261470,莫绍谦,慕咏飞,为了 莫绍谦 ， 童雪 按照 慕咏飞 说 的 去 找 了 莫绍谦 。,人物一  童雪 人物二 说 找 人物一,1
TRAIN_SENT_ID_261472,莫绍谦,慕咏飞,慕咏飞 被 莫绍谦 对 童雪 的 真爱 刺激 得 精神 崩溃 ， 绝望 地 在 离婚 协议书 上 签 了 字 。,人物二 人物一 童雪 真爱 刺激 精神 崩溃  绝望 离婚 协议书 签 字,1
TRAIN_SENT_ID_261479,莫绍谦,慕咏飞,慕咏飞 为了 找到 莫绍谦 在 外面 的 女人 ， 让 弟弟 慕振飞 帮忙 找 。,人物二 找到 人物一 外面 女人  弟弟 慕振飞 帮忙 找,1
TRAIN_SENT_ID_261480,莫绍谦,慕咏飞,慕咏飞 深爱 莫绍谦 ， 但是 占有欲 极强 的 她 只 懂 利用 手段 卑劣 的 将 他 绑 在 身边 。,人物二 深爱 人物一  占有欲 极强 懂 利用 手段 卑劣 绑 身边,1
TRAIN_SENT_ID_262123,刘翔,葛天,2014 年 9 月 8 日 ， 葛天 与 刘翔 在 上海 登记 结婚 。,年  月  日  人物二 人物一 上海 登记 结婚,1
TRAIN_SENT_ID_262124,刘翔,葛天,拍摄 期间 ， 葛天 为了 和 刘翔 谈恋爱 经常 总飞 上海 。,拍摄 期间  人物二 人物一 谈恋爱 经常 总飞 上海,1
