sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_252669,颜回,孔子,孔子 把 颜回 叫 到 身边 说 ： 日前 我 梦见 先人 ， 大概 是 启发 佑助 我 。,人物二 人物一 身边 说  日前 梦见 先人  大概 启发 佑助,-1
TRAIN_SENT_ID_252676,颜回,孔子,如 孔庙 （ 文庙 ） 中 ， 主祭 孔子 ， 从祀 有 四配 （ 即复 圣 颜回 、 宗圣 曾 参 、 述 圣 孔伋 、 亚圣 孟轲 ） 十二 哲等 人 。,孔庙  文庙  中  主祭 人物二  从祀 四配  即复 圣 人物一  宗圣 参  述 圣 孔伋  亚圣 孟轲  十二 哲等,-1
TRAIN_SENT_ID_252681,颜回,孔子,孔子 对 曰 ： “ 有 颜回 者 好学 ， 不 迁怒 ， 不 贰 过 ， 不幸 短命 死 矣 。,人物二 曰   人物一 好学  迁怒  贰  不幸 短命 死,-1
TRAIN_SENT_ID_252682,颜回,孔子,孔子 听见 了 ， 果然 把 颜回 叫 进屋 去 ， 问道 ： “ 你 为什么 一人 快乐 ？ ”,人物二 听见  人物一 进屋  问道   一人 快乐,-1
TRAIN_SENT_ID_252686,颜回,孔子,哀声 ， 拼音 ā ish ē ng ， 解释 悲哀 的 声音 ， 出处 《 孔子 家语 · 颜回 》 。,哀声  拼音 ā  ē   解释 悲哀 声音  出处  人物二 家语  人物一,-1
TRAIN_SENT_ID_252687,颜回,孔子,孔子 听 了 深受感动 改变 面容 说 ： “ 实在 好 啊 ， 颜回 的 心愿 ！,人物二 听 深受感动 改变 面容 说   实在  人物一 心愿,-1
TRAIN_SENT_ID_252700,颜回,孔子,孔子 问 子贡 说 ： “ 你 和 颜回 比 ， 谁 更加 出色 ？ ”,人物二 问 子贡 说   人物一  更加 出色,-1
TRAIN_SENT_ID_252706,颜回,孔子,原来 孔子 是 圣人 ， 精力 强壮 ， 颜回 当然 比不上 老师 ， 勉强 眺望 那么 远 ， 时间 长 了 精力 就 承担 不了 ， 因此 才 会 力竭 而亡 。,原来 人物二 圣人  精力 强壮  人物一 比不上 老师  勉强 眺望 远  时间 长 精力 承担 不了  会 力竭 而亡,-1
TRAIN_SENT_ID_252707,颜回,孔子,孔子 问 子贡 ： “ 你 和 颜回 哪 一个 强 ？ ”,人物二 问 子贡   人物一 一个 强,-1
TRAIN_SENT_ID_252716,颜回,孔子,（ 7 ） 颜回 ： 孔子 弟子 ， 英年早逝 。,人物一  人物二 弟子  英年早逝,-1
TRAIN_SENT_ID_252727,颜回,孔子,《 论语 · 雍 也 》 ： “ 孔子 曰 ： 有 颜回 者 好学 ， 不迁始 ， 不 贰 过 。,论语  雍    人物二 曰  人物一 好学  不迁始  贰,-1
TRAIN_SENT_ID_252737,颜回,孔子,想到 人生 易 老 ， 时不待我 ， 自然 要 生出 一番 感慨 ， 但 又 一想 ， 孔子 的 得意 弟子 颜回 有德 有才 ， 不 也 是 刚刚 二十九岁 就 头发 尽白 了 吗 ？,想到 人生 易 老  时不待我  自然 生出 一番 感慨  一想  人物二 得意 弟子 人物一 有德 有才  刚刚 二十九岁 头发 尽白,-1
TRAIN_SENT_ID_252743,颜回,孔子,颜渊 （ 或称 颜回 ） 问 仲尼 （ 孔子 ） 道 ： “ 我 有 一次 渡 名叫 觞 深 的 深潭 ， 船夫 操纵 船象 神 一样 。,颜渊  或称 人物一  问 仲尼  人物二  道   一次 渡 名叫 觞 深 深潭  船夫 操纵 船象 神,-1
TRAIN_SENT_ID_252747,颜回,孔子,孔子 对 子贡 说 ： “ 你 和 颜回 两个 相比 ， 谁 更好 一些 呢 ？ ”,人物二 子贡 说   人物一 两个 相比  更好,-1
TRAIN_SENT_ID_252750,颜回,孔子,这里 ， 孔子 说 颜回 “ 非助 我者 ” ， 并 不是 责备 颜回 ， 而是 在 得意 地 赞许 他 。,人物二 说 人物一  非助 我者   责备 人物一  得意 赞许,-1
TRAIN_SENT_ID_252770,颜回,孔子,所以 天下 这么 大 ， 愿意 为 他 效劳 的 只有 七十 人 ， 而 得 孔子 仁义 之心 要者 只有 颜回 一人 。,天下  愿意 效劳 七十  人物二 仁义 之心 要者 人物一 一人,-1
TRAIN_SENT_ID_252771,颜回,孔子,复 圣堂 ： 孔子 的 弟子 颜回 ， 春秋 时鲁国 人 ， 勤俭 好学 ， 乐道安贫 。,复 圣堂  人物二 弟子 人物一  春秋 时鲁国  勤俭 好学  乐道安贫,-1
TRAIN_SENT_ID_252772,颜回,孔子,颜回 和 子路 是 孔子 最好 的 、 最 喜欢 的 两个 弟子 。,人物一 子路 人物二 最好  喜欢 两个 弟子,-1
TRAIN_SENT_ID_252773,颜回,孔子,有 一次 ， 学生 子夏问 孔子 ： “ 颜回 这个 人 怎么样 ？ ”,一次  学生 子夏问 人物二   人物一,-1
TRAIN_SENT_ID_252775,颜回,孔子,颜回 是 孔子 最 得意 的 弟子 之一 ， 《 论语 》 中 出现 有 32 次 ， 他 的 思想 论清斋 ， 讲 坐忘 ， 有 清净 归隐 的 倾向 ， 类似 于 道家 。,人物一 人物二 得意 弟子   论语  中 出现  次  思想 论清斋  讲 坐忘  清净 归隐 倾向  类似 道家,-1
TRAIN_SENT_ID_252785,颜回,孔子,取 孔子 的 学生 颜回 “ 一瓢 水 ， 一碗 粥 ， 在 陋巷 ， 不改其乐 ， 终成 贤者 ” 的 故事 命名 。,取 人物二 学生 人物一  一瓢 水  一碗 粥  陋巷  不改其乐  终成 贤者  故事 命名,-1
TRAIN_SENT_ID_252788,颜回,孔子,《 孔子 家语 · 颜回 》 ： “ 哀声 有 似 於 此 ， 谓 其往 而 不返 也 。 ”,人物二 家语  人物一    哀声 似 於  谓 其往 不返,-1
TRAIN_SENT_ID_252792,颜回,孔子,颜回 在 回答 其师 孔子 所问 为何 不去 入仕 的 问题 时说 ： “ 回有 郭外 之田 五十亩 ， 足以 给 飦 粥 ； 郭内 之田 十亩 ， 足以 为 丝麻 ； … …,人物一 回答 其师 人物二 所问 不去 入仕 问题 时说   回有 郭外 之田 五十亩  足以 飦 粥  郭内 之田 十亩  足以 丝麻,-1
TRAIN_SENT_ID_252793,颜回,孔子,翻译 : 孔子 对 子贡 说 ： “ 你 和 颜回 比 ， 谁 好些 ？ ”,翻译  人物二 子贡 说   人物一  好些,-1
TRAIN_SENT_ID_252806,颜回,孔子,孔子 说 ： “ 颜回 的 仁慈 之心 比我强 。 ”,人物二 说   人物一 仁慈 之心 比我强,-1
TRAIN_SENT_ID_252809,颜回,孔子,从此 颜回 结束 了 跟随 孔子 长 达 十四年 的 列国 周游 。,人物一 结束 跟随 人物二 长 达 十四年 列国 周游,-1
TRAIN_SENT_ID_252810,颜回,孔子,“ 颜瓢 ” 指 孔子 弟子 颜回 箪瓢屡空 。,颜瓢  指 人物二 弟子 人物一 箪瓢屡空,-1
TRAIN_SENT_ID_252816,颜回,孔子,④ 《 庄子 》 ： 孔子 见 老 聃 ， 出 ， 语 颜回 曰 ： “ 丘之道 ， 其 犹 醯 鸡乎 ？ ”,④  庄子   人物二 见 老 聃  出  语 人物一 曰   丘之道  犹 醯 鸡乎,-1
TRAIN_SENT_ID_252829,颜回,孔子,颜回 支持 孔子 不变 志向,人物一 支持 人物二 不变 志向,-1
TRAIN_SENT_ID_252835,颜回,孔子,孔子 有 两个 得意门生 ， 一个 叫 子贡 ， 另 一个 叫 颜回 。,人物二 两个 得意门生  一个 子贡  一个 人物一,-1
TRAIN_SENT_ID_252844,颜回,孔子,人 或 问 孔子 曰 ： “ 颜回 何如 人 也 ？ ”,问 人物二 曰   人物一 何如,-1
TRAIN_SENT_ID_252845,颜回,孔子,县令 环视 大殿 ， 不光 殿宇 破败 不堪 ， 孔子 和 颜回 圣像 也 都 缺额 少肩 ， 实在 有损 尊严 ， 自觉 羞惭 。,县令 环视 大殿  殿宇 破败 不堪  人物二 人物一 圣像 缺额 少肩  实在 有损 尊严  自觉 羞惭,-1
TRAIN_SENT_ID_252846,颜回,孔子,附骥 尾 释义 : 司马贞 索隐 ： “ 按 ： 苍蝇附骥 尾而致 千里 ， 以 譬 颜回 因 孔子 而 名彰 也 。 ”,附骥 尾 释义  司马贞 索隐    苍蝇附骥 尾而致 千里  譬 人物一 人物二 名彰,-1
TRAIN_SENT_ID_252847,颜回,孔子,孔子 说 ： “ 我 整天 给 颜回 讲学 ， 他 从来不 提 反对 意见 和 疑问 ， 像 个 蠢人 。,人物二 说   整天 人物一 讲学  从来不 提 反对 意见 疑问  蠢人,-1
TRAIN_SENT_ID_252852,颜回,孔子,孔门十哲 人物 介绍 : 孔门十哲 德行 : 子渊 即 颜回 ， 姓 颜名 回 ， 字子渊 ， 亦 称 颜渊 ， 比 孔子 小 三十岁 ， 鲁国 人 。,孔门十哲 人物 介绍  孔门十哲 德行  子渊 人物一  姓 颜名 回  字子渊  称 颜渊  人物二 三十岁  鲁国,-1
TRAIN_SENT_ID_252877,颜回,孔子,子路 等 由于 屡遭 挫折 ， 对 孔子 之道 产生 了 怀疑 ， 只有 颜回 认识 到 孔子 道 大 ， 不 为 当时 所容 ， “ 是 有 国者 之丑 。 ”,子路 屡遭 挫折  人物二 之道 产生 怀疑  人物一 认识 人物二 道  当时 所容   国者 之丑,-1
TRAIN_SENT_ID_252881,颜回,孔子,据此 可以 推知 ， 颜回 及其 学派 最 主要 的 特点 是 ， 安贫乐道 ， 特别 下功夫 实践 孔子 的 仁德 思想 。,推知  人物一 学派 主要 特点  安贫乐道  特别 下功夫 实践 人物二 仁德 思想,-1
TRAIN_SENT_ID_252887,颜回,孔子,《 史记 · 孔子 世家 》 ： “ 王之 辅相 有如 颜回 者 乎 ？ ”,史记  人物二 世家    王之 辅相 有如 人物一,-1
TRAIN_SENT_ID_252889,颜回,孔子,颜回 是 孔子 的 得意门生 ， 他 对 孔子 以 “ 仁 ” 为 核心 的 思想 有 深入 的 理解 ， 而且 将 “ 仁 ” 贯穿 于 自己 的 行动 与 言论 当中 。,人物一 人物二 得意门生  人物二  仁  核心 思想 深入 理解   仁  贯穿 行动 言论 当中,-1
TRAIN_SENT_ID_252891,颜回,孔子,孔子 为什么 最 爱 颜回,人物二 爱 人物一,-1
TRAIN_SENT_ID_252893,颜回,孔子,颜回 问仁 ， 孔子 说 ： “ 克己复礼 为仁 。,人物一 问仁  人物二 说   克己复礼 为仁,-1
TRAIN_SENT_ID_252906,颜回,孔子,孔子 的 弟子 们 厚葬 了 颜回 ， 后人 很 尊重 他 ， 称 他 为 复圣 。,人物二 弟子 厚葬 人物一  后人 尊重  称 复圣,-1
TRAIN_SENT_ID_252916,颜回,孔子,发表 出版 了 研究 儒学 （ 孔子 、 孟子 、 颜回 ） 、 大禹 、 司马迁 与 《 史记 》 的 学术论文 数十 多篇 ， 影响 深远 。,发表 出版 研究 儒学  人物二  孟子  人物一   大禹  司马迁  史记  学术论文 数十 多篇  影响 深远,-1
TRAIN_SENT_ID_252919,颜回,孔子,俊逸 绝 飞尘 ： 语出 《 庄子 · 田予 方 》 ： “ 夫子 （ 指 孔子 ） 奔逸绝尘 ， 而 回 （ 指 颜回 ） 瞠若乎 后 矣 。 ”,俊逸 绝 飞尘  语出  庄子  田予 方    夫子  指 人物二  奔逸绝尘  回  指 人物一  瞠若乎,-1
TRAIN_SENT_ID_252921,颜回,孔子,大殿 有 “ 三圣 ” 、 “ 四贤 ” 泥像 ： “ 三圣 ” 是 郯子 、 孔子 、 老子 ； “ 四贤 ” 是 颜回 、 曾 参 、 子思 、 孟轲 。,大殿  三圣    四贤  泥像   三圣  郯子  人物二  老子   四贤  人物一  参  子思  孟轲,-1
TRAIN_SENT_ID_252922,颜回,孔子,这段话 的 意思 是 说 ， 有 一次 孔子 的 弟子 颜回 请教 如何 才能 达到 仁 的 境界 ，,这段话 意思 说  一次 人物二 弟子 人物一 请教 达到 仁 境界,-1
TRAIN_SENT_ID_252942,颜回,孔子,④ 颜 、 闵 ： 指 孔子 的 弟子 颜回 、 闵损 ， 二人 以 德行 著称 。,④ 颜  闵  指 人物二 弟子 人物一  闵损  二人 德行 著称,-1
TRAIN_SENT_ID_252947,颜回,孔子,而 《 孔子 游春 》 中 孔子 听 子路 、 颜回 谈论 志向 的 那 部分 也 具有 同样 的 效果 。,人物二 游春  中 人物二 听 子路  人物一 谈论 志向 部分 具有 同样 效果,-1
TRAIN_SENT_ID_252951,颜回,孔子,论语 · 子路 对待 老师 方面 : 子路 一方面 忠贞不二 ， 极其 尊重 ， 但 另一方面 又 不 像 颜回 那样 于 孔子 之 言 “ 无 所 不悦 ” ， 总取 “ 不违 ” 态度 。,论语  子路 老师 方面  子路 忠贞不二  极其 尊重  人物一 人物二 言  不悦   总取  不违  态度,-1
TRAIN_SENT_ID_252954,颜回,孔子,"课文 中有 孔子 ， 颜回 谈 "" 志向 “ 的 对话 ， 谈谈 自己 的 看法 。",课文 中有 人物二  人物一 谈  志向  对话  谈谈 看法,-1
TRAIN_SENT_ID_252956,颜回,孔子,"其 主要 内容 是 对 孔子 、 孟子 、 颜回 、 曾 参 、 孔 （ 左边 是 单人旁 右边 是 "" 及 "" ） 的 赞语 。",主要 内容 人物二  孟子  人物一  参  孔  左边 单人旁 右边    赞语,-1
TRAIN_SENT_ID_252958,颜回,孔子,“ （ 《 论语 · 公冶长 》 ） 子贡 对 孔子 说 ， 子贡 自己 只能 “ 闻一而 知二 ” ， 颜回 却 可以 “ 闻一而 知十 ” 。,论语  公冶长   子贡 人物二 说  子贡 只能  闻一而 知二   人物一  闻一而 知十,-1
TRAIN_SENT_ID_252959,颜回,孔子,这是 孔子 对 颜回 之 褒 ， 朱鸿 愿意 向 颜回 学习 。,这是 人物二 人物一 褒  朱鸿 愿意 人物一 学习,-1
TRAIN_SENT_ID_252966,颜回,孔子,诗人 借 动物 之 “ 有情 ” 反讽 故事 中 主人公 的 “ 无情 ” ， 《 孔子 家语 · 颜回 篇 》 ： “ 孔子 在 上 ， 闻哭者 之声 甚哀 。,诗人 动物  有情  反讽 故事 中 主人公  无情    人物二 家语  人物一 篇    人物二  闻哭者 之声 甚哀,-1
TRAIN_SENT_ID_252969,颜回,孔子,颜路 （ 第三部 设定 ） 名字 从 孔子 的 弟子 颜回 、 子路 中 各取 一字 。,颜路  第三部 设定  名字 人物二 弟子 人物一  子路 中 各取 一字,-1
TRAIN_SENT_ID_252970,颜回,孔子,卫国之 行 : 颜子 颜回 与 子路 随 孔子 进入 卫国 后 ， 二人 先至卫 都 帝丘 （ 在 今 河南 濮阳 西南 ） 颜浊 邹家 。,卫国之 行  颜子 人物一 子路 人物二 进入 卫国  二人 先至卫 帝丘  河南 濮阳 西南  颜浊 邹家,-1
TRAIN_SENT_ID_252972,颜回,孔子,颜回 与 孔子,人物一 人物二,-1
TRAIN_SENT_ID_252973,颜回,孔子,我们 想到 了 孔子 对于 他 的 学生 颜回 的 赞扬 ： “ 贤哉 ， 回 也 ！,想到 人物二 学生 人物一 赞扬   贤哉  回,-1
TRAIN_SENT_ID_252975,颜回,孔子,其 《 送穷文 》 篇 末谓 “ 穷鬼 本出 有 穷氏 ， 尝 从 孔子 游陈 、 蔡间 ， 既 而 归鲁 ， 舍 於 颜回 、 原宪家 ” 云云 。,送穷文  篇 末谓  穷鬼 本出 穷氏  尝 人物二 游陈  蔡间  归鲁  舍 於 人物一  原宪家,-1
TRAIN_SENT_ID_252981,颜回,孔子,汉魏 以后 ， 以 周公为 先圣 ， 孔子 为 先师 ; 唐代 尊 孔子 为 先圣 ， 颜回 为 先师 。,汉魏 以后  周公为 先圣  人物二 先师  唐代 尊 人物二 先圣  人物一 先师,-1
TRAIN_SENT_ID_252984,颜回,孔子,孔子 高徒 ， 在 孔门 中以 德行 与 颜回 并称 ， 为 七十二 贤人 之一 。,人物二 高徒  孔门 中以 德行 人物一 并称  七十二 贤人,-1
TRAIN_SENT_ID_252986,颜回,孔子,’ 孔子 对 曰 ： ‘ 有 颜回 者 好学 ， 不 迁怒 。,人物二 曰   人物一 好学  迁怒,-1
TRAIN_SENT_ID_252994,颜回,孔子,端木赐 子贡 与 孔子 孰贤 : 道德 第一 ： 孔子 说 ， 颜回 贤于 子贡 ， 这 是 在 道德 与 学习 层次 上 讲 的 ， 当然 道德 上 孔子 自 是 高于 颜回 的 。,端木赐 子贡 人物二 孰贤  道德 第一  人物二 说  人物一 贤于 子贡  道德 学习 层次 讲  道德 人物二 高于 人物一,-1
TRAIN_SENT_ID_252996,颜回,孔子,路者 ， 颜回 父 ， 父子 尝 各异 时事 孔子 。,路者  人物一 父  父子 尝 各异 时事 人物二,-1
TRAIN_SENT_ID_253004,颜回,孔子,相传 孔子 有 三千个 弟子 ， 颜回 因为 刻苦 好学 ， 品德高尚 而 被 孔子 欣赏 。,相传 人物二 三千个 弟子  人物一 刻苦 好学  品德高尚 人物二 欣赏,-1
TRAIN_SENT_ID_253007,颜回,孔子,出处 ： 《 孔子 家语 - 致思 》 ： “ （ 颜回 对 曰 ） 回闻 薰 犹 不同 器而藏 ， 若 桀 不共国 而治 ， 以 其 异类 也 。 ”,出处   人物二 家语  致思     人物一 曰  回闻 薰 犹 不同 器而藏  桀 不共国 而治  异类,-1
TRAIN_SENT_ID_253014,颜回,孔子,其三 ， 是 鲁哀公 问 孔子 弟子 中 哪位 好学 ， 孔子 说 ： “ 有 颜回 者 好学 ， 不 迁怒 ， 不 贰 过 ， 不幸 短命 死 矣 。,其三  鲁哀公 问 人物二 弟子 中 哪位 好学  人物二 说   人物一 好学  迁怒  贰  不幸 短命 死,-1
TRAIN_SENT_ID_253016,颜回,孔子,鲁城 街道 颜子 庙 : 颜子 庙 是 祭祀 孔子 的 弟子 颜回 的 庙宇 ， 位于 曲阜 城北 门内 东侧 。,鲁城 街道 颜子 庙  颜子 庙 祭祀 人物二 弟子 人物一 庙宇  位于 曲阜 城北 门内 东侧,-1
TRAIN_SENT_ID_253021,颜回,孔子,颜回 有才 无寿 ， 英年早逝 ， 孔子 对此 非常 难过 。,人物一 有才 无寿  英年早逝  人物二 对此 非常 难过,-1
TRAIN_SENT_ID_253022,颜回,孔子,颜 、 原 ： 颜指 颜回 ， 字子渊 ； 原指 原宪 ， 字子思 ， 两人 都 是 孔子 的 弟子 。,颜  原  颜指 人物一  字子渊  原指 原宪  字子思  两人 人物二 弟子,-1
TRAIN_SENT_ID_253031,颜回,孔子,一种 是 儒学 里面 的 境界 ， 穷则 兼济 天下 如 孔子 夸 颜回 “ 贤哉 回 也 ！,一种 儒学 里面 境界  穷则 兼济 天下 人物二 夸 人物一  贤哉 回,-1
TRAIN_SENT_ID_253033,颜回,孔子,孔子 出 ， 以告 颜回 曰 ： “ 丘之于 道 也 ， 其 犹 醯 鸡 与 ！,人物二 出  以告 人物一 曰   丘之于 道  犹 醯 鸡,-1
TRAIN_SENT_ID_253041,颜回,孔子,外财 不富命 穷人 来源 : 当时 由于 学生 们 家境 贫穷 ， 有 很多 丢失 笔墨纸砚 的 情况 ， 每当 孔子 追问 是 谁 所 偷 ， 大家 便 异口同声 说 是 颜回 偷盗 。,外财 不富命 穷人 来源  当时 学生 家境 贫穷  很多 丢失 笔墨纸砚 情况  人物二 追问 偷  便 异口同声 说 人物一 偷盗,-1
TRAIN_SENT_ID_253046,颜回,孔子,吕延 济注 ： “ 颜回 、 闵子 骞 皆 孔子 弟子 。 ”,吕延 济注   人物一  闵子 骞 皆 人物二 弟子,-1
TRAIN_SENT_ID_253051,颜回,孔子,相关 人物 : 子路 孔子 颜回,相关 人物  子路 人物二 人物一,-1
TRAIN_SENT_ID_253054,颜回,孔子,有 一年 端午节 ， 孔子 带 着 弟子 颜回 又 一次 登上 了 泰山 。,一年 端午节  人物二 带 弟子 人物一 一次 登上 泰山,-1
TRAIN_SENT_ID_253061,颜回,孔子,颜回 问 孔子 说 ： “ 我 曾 坐船 渡过 像 酒壶 一样 陡 的 深渊 ， 渡船 的 船夫 掌船 十分 神妙 。,人物一 问 人物二 说   坐船 渡过 酒壶 陡 深渊  渡船 船夫 掌船 十分 神妙,-1
TRAIN_SENT_ID_253064,颜回,孔子,子贡 与 孔子 孰贤 : 道德 第一 ： 孔子 说 ， 颜回 贤于 子贡 ， 这 是 在 道德 与 学习 层次 上 讲 的 ， 当然 道德 上 孔子 自 是 高于 颜回 的 。,子贡 人物二 孰贤  道德 第一  人物二 说  人物一 贤于 子贡  道德 学习 层次 讲  道德 人物二 高于 人物一,-1
TRAIN_SENT_ID_253077,颜回,孔子,颜回 ， 即 孔子 的 弟子 ， 又 指 「 面颜 的 真容 」 。,人物一  人物二 弟子  指  面颜 真容,-1
TRAIN_SENT_ID_253089,颜回,孔子,棂 星门 后 是 大成 门 ， 正殿 是 大成殿 ， 供 孔子 坐像 ， 颜回 、 曾 参 、 子思 、 孟轲 立像 和 七十二 贤人 ， 以及 程颐 、 朱熹 牌位 。,棂 星门 大成 门  正殿 大成殿  供 人物二 坐像  人物一  参  子思  孟轲 立像 七十二 贤人  程颐  朱熹 牌位,-1
TRAIN_SENT_ID_253091,颜回,孔子,《 孔子 家语 · 颜回 》 ： “ 毁人 之善 以为 辩 ， 狡讦 怀诈 以为 智 。 ”,人物二 家语  人物一    毁人 之善 辩  狡讦 怀诈 智,-1
TRAIN_SENT_ID_253093,颜回,孔子,孔子 教育 弟子 知 德行 仁 ， 恰当 地 指出 颜回 及 仲由 的 优缺点 ， 为了 令 他 更好 的 前进 。,人物二 教育 弟子 知 德行 仁  恰当 指出 人物一 仲由 优缺点  令 更好 前进,-1
TRAIN_SENT_ID_253095,颜回,孔子,颜回 — — 孔子 弟子 ， 出场 时 三十多岁 。,人物一   人物二 弟子  出场 时 三十多岁,-1
TRAIN_SENT_ID_253099,颜回,孔子,殿内 供奉 着 孔子 及 孟轲 、 颜回 等 四配 十二 哲人 的 牌位 ， 显示 出 孔子 之学 后继有人 ， 学子 济济一堂 。,殿内 供奉 人物二 孟轲  人物一 四配 十二 哲人 牌位  显示 出 人物二 之学 后继有人  学子 济济一堂,-1
TRAIN_SENT_ID_253108,颜回,孔子,雍 也 评析 : 这里 ， 孔子 极为 称赞 他 的 得意门生 颜回 ， 认为 他 好学上进 ， 自 颜回 死后 ， 已经 没有 如此 好学 的 人 了 。,雍 评析   人物二 极为 称赞 得意门生 人物一  认为 好学上进  人物一 死后  已经 没有 好学,-1
TRAIN_SENT_ID_253109,颜回,孔子,庙 中 除 奉 孔子 外 ， 还祀 颜回 、 曾子 、 孟子 、 子思 ， 是 为 “ 四配 ” ， 另有 “ 十二 贤哲 ” 列祀 。,庙 中 奉 人物二 外  还祀 人物一  曾子  孟子  子思   四配   另有  十二 贤哲  列祀,-1
TRAIN_SENT_ID_253111,颜回,孔子,颜回 对 老师 极力 称颂 ， 孔子 对 自己 的 主张 十分 自信 ， 他 认为 自己 的 仁德 主张 ， 到 边远地区 也 行得通 。,人物一 老师 极力 称颂  人物二 主张 十分 自信  认为 仁德 主张  边远地区 行得通,-1
TRAIN_SENT_ID_253112,颜回,孔子,这段话 的 意思 是 说 ， 有 一次 孔子 的 弟子 颜回 请教 如何 才能 达到 仁 的 境界 ， 孔子 回答 说 ： 努力 约束 自己 ， 使 自己 的 行为 符合 礼 的 要求 。,这段话 意思 说  一次 人物二 弟子 人物一 请教 达到 仁 境界  人物二 回答 说  努力 约束  行为 符合 礼 要求,-1
TRAIN_SENT_ID_253117,颜回,孔子,颜回 出去 后 ， 孔子 环顾 了 一下 身边 的 弟子 说 ： 我 相信 颜回 不是 从 今天 开始 的 。,人物一 出去  人物二 环顾 一下 身边 弟子 说  相信 人物一 今天,-1
TRAIN_SENT_ID_253128,颜回,孔子,这是 孔子 对 学生 颜回 的 赞扬 ， 说 颜回 用 非常 简陋 的 竹器 吃饭 ， 用瓢 饮水 ， 住 在 陋巷 ， 别人 受不了 这种 困苦 ， 颜回 却 不 改变 乐观 态度 。,这是 人物二 学生 人物一 赞扬  说 人物一 非常 简陋 竹器 吃饭  用瓢 饮水  住 陋巷  受不了 这种 困苦  人物一 改变 乐观 态度,-1
TRAIN_SENT_ID_253129,颜回,孔子,中国 春秋 末期 鲁国 人 ， 孔子 高徒 ， 在 孔门 中以 德行 与 颜回 并称 ， 为 七十二 贤 之一 。,中国 春秋 末期 鲁国  人物二 高徒  孔门 中以 德行 人物一 并称  七十二 贤,-1
TRAIN_SENT_ID_253130,颜回,孔子,颜庙 ， 又 叫 复 圣庙 ， 是 祭祀 孔子 弟子 颜回 的 庙宇 。,颜庙  复 圣庙  祭祀 人物二 弟子 人物一 庙宇,-1
TRAIN_SENT_ID_253133,颜回,孔子,下面 是 庄子 描写 有关 坐忘 的 故事 ： 有 一次 ， 颜回 告诉 孔子 说 他 的 功夫 大有 进步 ， 已 忘 了 仁义 ， 孔子 认为 他 还 不够 深刻 。,下面 庄子 描写 坐忘 故事  一次  人物一 告诉 人物二 说 功夫 大有 进步  忘 仁义  人物二 认为 不够 深刻,-1
TRAIN_SENT_ID_253143,颜回,孔子,列子 · 仲尼 篇 译文 : 子夏问 孔子 说 ： “ 颜回 的 为 人 怎样 ？ ”,列子  仲尼 篇 译文  子夏问 人物二 说   人物一,-1
TRAIN_SENT_ID_255187,赵海燕,赵本山,赵本山 的 最新 小品 也 终于 露出 庐山真面目 ， 与 之 搭档 的 是 辽宁 籍 演员 赵海燕 、 杨冰 和 宋小宝 ， 而 小 沈阳 并 没有 出现 在 小品 中 。,人物二 最新 小品 终于 露出 庐山真面目  搭档 辽宁 籍 演员 人物一  杨冰 宋小宝  沈阳 没有 出现 小品 中,-1
TRAIN_SENT_ID_255193,赵海燕,赵本山,20 . 小品 《 相亲 2 》 演员 ： 赵本山 、 宋小宝 、 赵海燕 、 李琳,小品  相亲   演员  人物二  宋小宝  人物一  李琳,-1
TRAIN_SENT_ID_255198,赵海燕,赵本山,赵本山 与其 徒弟 宋小宝 、 赵海燕 、 孙立荣 表演 日期 ： 2012 年 1 月 21 日 （ 即 农历 辛卯 兔年 腊月 二十九日 ）,人物二 徒弟 宋小宝  人物一  孙立荣 表演 日期   年  月  日  农历 辛卯 兔年 腊月 二十九日,-1
TRAIN_SENT_ID_255208,赵海燕,赵本山,作为 赵本山 大力 提携 的 徒弟 ， 赵海燕 的 成名 道路 的确 令人羡慕 。,人物二 大力 提携 徒弟  人物一 成名 道路 令人羡慕,-1
TRAIN_SENT_ID_255210,赵海燕,赵本山,赵海燕 ： ( 对 赵本山 ) 别 瞎说 奥,人物一   人物二  瞎说 奥,-1
TRAIN_SENT_ID_255213,赵海燕,赵本山,赵本山 带领 弟子 宋小宝 、 赵海燕 联袂 出演 的 小品 《 相亲 》 ， 引来 全场 千余名 观众 的 阵阵 爆 笑声 。,人物二 带领 弟子 宋小宝  人物一 联袂 出演 小品  相亲   引来 全场 千余名 观众 阵阵 爆 笑声,-1
TRAIN_SENT_ID_255217,赵海燕,赵本山,表演者 是 赵本山 与 宋小宝 、 赵海燕 、 孙立荣 。,表演者 人物二 宋小宝  人物一  孙立荣,-1
TRAIN_SENT_ID_255219,赵海燕,赵本山,2012 年 辽视 春晚 《 相亲 2 》 （ 合作 ： 赵本山 、 赵海燕 、 孙丽荣 ）,年 辽视 春晚  相亲    合作  人物二  人物一  孙丽荣,-1
TRAIN_SENT_ID_255221,赵海燕,赵本山,赵本山 、 刘小光 、 田娃 、 赵海燕,人物二  刘小光  田娃  人物一,-1
TRAIN_SENT_ID_255222,赵海燕,赵本山,03 月 03 日 《 樱桃红 》 赵本山 宋小宝 沈春阳 王天泽 彭雨柔 关婷娜 赵海燕 蔡维利 杨议 小 沈阳 张可,月  日  樱桃红  人物二 宋小宝 沈春阳 王天泽 彭雨柔 关婷娜 人物一 蔡维利 杨议 沈阳 张可,-1
