sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_264112,刘备,孙尚香,因为 不想 和 五虎将 及 孙尚香 分开 ， 所以 非常 害怕 真 刘备 治愈 的 那 一天 到来 。,不想 五虎将 人物二 分开  非常 害怕 真 人物一 治愈 一天 到来,1
TRAIN_SENT_ID_264113,刘备,孙尚香,剧中 有 一幕 ， 孙权 劝 妹妹 向 刘备 求和 ， 但 孙尚香 不肯 。,剧中 一幕  孙权 劝 妹妹 人物一 求和  人物二 不肯,1
TRAIN_SENT_ID_264124,刘备,孙尚香,多景楼 之东 的 凌云 亭 ， 又称 祭亭 传说 刘夫人 孙尚香 在 听到 刘备 世 的 消息 后 ， 曾 在 此 遥祭 ， 而后 投江 自尽 。,多景楼 之东 凌云 亭  又称 祭亭 传说 刘夫人 人物二 听到 人物一 世 消息  遥祭  投江 自尽,1
TRAIN_SENT_ID_264128,刘备,孙尚香,6 游戏 人物 : 张飞 、 刘备 、 关羽 、 孔明 、 司马懿 、 曹操 、 孙尚香 、 华雄 、 小乔 、 大乔 、 张角 、 邵氏 、 张辽 、 董卓 tt ( 3 张 ),游戏 人物  张飞  人物一  关羽  孔明  司马懿  曹操  人物二  华雄  小乔  大乔  张角  邵氏  张辽  董卓    张,1
TRAIN_SENT_ID_264134,刘备,孙尚香,"而 这个 历史 上 嫁 与 刘备 的 孙尚香 , 又 会 与 江东 英杰 展开 怎样 的 故事 , 抒写 怎样 的 情怀 ?",历史 嫁 人物一 人物二  会 江东 英杰 展开 故事  抒写 情怀,1
TRAIN_SENT_ID_264135,刘备,孙尚香,效果 ： a ： 孙尚香 加入 刘备 麾下,效果    人物二 加入 人物一 麾下,1
TRAIN_SENT_ID_264144,刘备,孙尚香,1 名称 由 来 : 刘备 西征 入川 ， 孙尚香 被 骗回 东吴 ， 想 与 夫君 团聚 而 不可 得 。,名称  人物一 西征 入川  人物二 骗回 东吴  想 夫君 团聚 不可,1
TRAIN_SENT_ID_264148,刘备,孙尚香,故事 模式 （ 再临 ） 初期 武将 ： 刘备 、 孙尚香 、 关羽 、 张飞 、 星彩 、 今川义 元 、 德 川家康 、 服部 半藏 、 本多忠胜 、 稻姬,故事 模式  再临  初期 武将  人物一  人物二  关羽  张飞  星彩  今川义 元  德 川家康  服部 半藏  本多忠胜  稻姬,1
TRAIN_SENT_ID_264150,刘备,孙尚香,孙尚香 知 刘备 去世 ， 跳江 殉夫 。,人物二 知 人物一 去世  跳江 殉夫,1
TRAIN_SENT_ID_264152,刘备,孙尚香,1 歌曲 信息 : 电视剧 《 三国演义 》 （ 1995 年版 ） 插曲 ， 出现 在 第 43 集 刘备 与 孙尚香 的 婚礼 上 。,歌曲 信息  电视剧  三国演义    年版  插曲  出现  集 人物一 人物二 婚礼,1
TRAIN_SENT_ID_264157,刘备,孙尚香,"较 三国演义 之 故事 更 真实可信 , 贴近 现实 , 让 您 直面 历史 上 相对 真实 的 孙尚香 、 刘备 、 周瑜 、 孙权 、 赵云 等 其人 其事 … …",三国演义 故事 更 真实可信  贴近 现实  直面 历史 相对 真实 人物二  人物一  周瑜  孙权  赵云 其人 其事,1
TRAIN_SENT_ID_264160,刘备,孙尚香,"孙尚香 ( # ^ . ^ # ) : 刘备 大人 好 可爱 , 大大的 耳朵 、 长长的 胳膊 , 很 像 我 以前 养 的 猴 猴 … …",人物二         人物一 大人 可爱  大大的 耳朵  长长的 胳膊  以前 养 猴 猴,1
TRAIN_SENT_ID_264166,刘备,孙尚香,据传 ， 三国 时期 ， 吴国 周瑜 想以 “ 美人计 ” 谋杀 刘备 ， 但 孙权 之妹 孙尚香 对 刘备 一见钟情 。,据传  三国 时期  吴国 周瑜 想以  美人计  谋杀 人物一  孙权 之妹 人物二 人物一 一见钟情,1
TRAIN_SENT_ID_264167,刘备,孙尚香,孙权 的 母亲 不知 周瑜 用 的 奸计 ， 欣然同意 这门 亲事 ， 很 干脆 地 答应 将 自己 女儿 孙尚香 嫁给 刘备 。,孙权 母亲 不知 周瑜 奸计  欣然同意 这门 亲事  干脆 答应 女儿 人物二 嫁给 人物一,1
TRAIN_SENT_ID_264170,刘备,孙尚香,势力 联姻 ： 弱小 势力 可以 通过 联姻 得 将 ， 大 势力 取消 联姻 功能 ， 刘备 打下 江陵 得 孙尚香 ， 不需 再 先 联姻 。,势力 联姻  弱小 势力 联姻  势力 取消 联姻 功能  人物一 打下 江陵 人物二  不需 先 联姻,1
TRAIN_SENT_ID_264176,刘备,孙尚香,29 ： 刘氏 夫妻 刘备 孙尚香,刘氏 夫妻 人物一 人物二,1
TRAIN_SENT_ID_264178,刘备,孙尚香,原本 爱 江山 社稷 高于一切 的 刘备 （ 王全有 饰 ） 竟然 变成 了 爱美 人不爱 江山 的 主公 ， 而 孙尚香 则 变成 追求 婚姻自由 的 女 先锋 。,原本 爱 江山 社稷 高于一切 人物一  王全有 饰  竟然 变成 爱美 人不爱 江山 主公  人物二 变成 追求 婚姻自由 女 先锋,1
TRAIN_SENT_ID_264179,刘备,孙尚香,关羽 为 打败 孙尚香 ， 便 和 刘备 一起 卖 早饭 ，,关羽 打败 人物二  便 人物一 一起 卖 早饭,1
TRAIN_SENT_ID_264180,刘备,孙尚香,第十三卷 封面人物 ： 蔡文姬 、 甄姬 、 左贤王 、 曹操 、 蔡邕 、 华佗 、 左贤王 两个 儿子 孙尚香 蜀 小班 : 刘备,第十三卷 封面人物  蔡文姬  甄姬  左贤王  曹操  蔡邕  华佗  左贤王 两个 儿子 人物二 蜀 小班  人物一,1
TRAIN_SENT_ID_264184,刘备,孙尚香,之后 由于 刘备 高达 与 曹操高达 、 孙权高达 、 吕布多鲁基斯 一同 化为 四神 飞往 天际 ， 孙尚香 便 以 太后 身份 代行 王权 。,之后 人物一 高达 曹操高达  孙权高达  吕布多鲁基斯 一同 化为 四神 飞往 天际  人物二 便 太后 身份 代行 王权,1
TRAIN_SENT_ID_264186,刘备,孙尚香,这些 均 使得 孙尚香 开始 憎恶 乱世 ， 并 决定 为 刘备 而活 。,均 人物二 憎恶 乱世  决定 人物一 而活,1
TRAIN_SENT_ID_264189,刘备,孙尚香,无锡 三国 影视城 吴 王宫 后花园 : 吴 王宫 后花园 ， 左边 是 当年 刘备 、 孙尚香 练剑习 武 的 水榭 ， 后宫 底层 是 孙权 的 议事厅 、 书房 及 膳房 。,无锡 三国 影视城 吴 王宫 后花园  吴 王宫 后花园  左边 当年 人物一  人物二 练剑习 武 水榭  后宫 底层 孙权 议事厅  书房 膳房,1
TRAIN_SENT_ID_264190,刘备,孙尚香,三国 水浒 影视城 吴 王宫 后花园 : 吴 王宫 后花园 ， 左边 是 当年 刘备 、 孙尚香 练剑习 武 的 水榭 ， 后宫 底层 是 孙权 的 议事厅 、 书房 及 膳房 。,三国 水浒 影视城 吴 王宫 后花园  吴 王宫 后花园  左边 当年 人物一  人物二 练剑习 武 水榭  后宫 底层 孙权 议事厅  书房 膳房,1
TRAIN_SENT_ID_265023,李铭顺,范文芳,群星 贺岁 金虎 迎 富贵 专辑 曲目 : 01 . 富贵 年 年 发虎财 - 范文芳 李铭顺,群星 贺岁 金虎 迎 富贵 专辑 曲目    富贵 年 年 发虎财  人物二 人物一,1
TRAIN_SENT_ID_265024,李铭顺,范文芳,《 白蛇 新传 》 是 新加坡 新 传媒 与 台湾 联合 于 2001 年 制作 的 大型 古装 神话剧 ， 由 范文芳 、 李铭顺 、 焦恩俊 、 张玉嬿 等 主演 。,白蛇 新传  新加坡 新 传媒 台湾 联合  年 制作 大型 古装 神话剧  人物二  人物一  焦恩俊  张玉嬿 主演,1
TRAIN_SENT_ID_265036,李铭顺,范文芳,友情 出演 ： 范文芳 、 李铭顺 、 孙红雷 、 郭涛 、 佟丽娅 、 张晓龙 、 金志 文 、 邬倩倩 、 徐佳 、 孙桂田,友情 出演  人物二  人物一  孙红雷  郭涛  佟丽娅  张晓龙  金志 文  邬倩倩  徐佳  孙桂田,1
TRAIN_SENT_ID_265047,李铭顺,范文芳,2009 年 《 大喜事 》 合作 演员 ： 范文芳 、 李铭顺 、 刘雅丽 、 黎明 、 周 崇庆,年  大喜事  合作 演员  人物二  人物一  刘雅丽  黎明  周 崇庆,1
TRAIN_SENT_ID_265055,李铭顺,范文芳,《 奔月 》 饰 太阳 大哥 （ 同期 演员 ： 范文芳 、 李铭顺 ）,奔月  饰 太阳 大哥  同期 演员  人物二  人物一,1
TRAIN_SENT_ID_265059,李铭顺,范文芳,《 白蛇 新传 》 为 新加坡 新 传媒 与 台湾 联合 于 2001 年 制作 的 大型 古装 神话剧 ， 由 范文芳 、 李铭顺 、 焦恩俊 、 张玉嬿 等 主演 。,白蛇 新传  新加坡 新 传媒 台湾 联合  年 制作 大型 古装 神话剧  人物二  人物一  焦恩俊  张玉嬿 主演,1
TRAIN_SENT_ID_266221,钱学森,蒋英,他们 的 三女 蒋英 曾 在 德国 学习 音乐 ， 她 在 1947 年 与 科学家 钱学森 结婚 ， 同样 也 成就 了 史 上 的 一段 佳话 。,三女 人物二 德国 学习 音乐   年 科学家 人物一 结婚  同样 成就 史 一段 佳话,1
TRAIN_SENT_ID_266226,钱学森,蒋英,钱学森 晚年 获得 了 很多 奖 ， 他 曾 诙谐地 对 蒋英 说 ： “ 钱 归 你 ， 奖 （ 蒋 ） 归 我 。 ”,人物一 晚年 获得 很多 奖  诙谐地 人物二 说   钱  奖  蒋,1
TRAIN_SENT_ID_266228,钱学森,蒋英,2011 年 ， 张雨 绮 出演 《 钱学森 》 女一号 蒋英 ， 无论是 外形 还是 气质 ， 都 较为 贴近 蒋英 原型 [ 17 - 18 ] 。,年  张雨 绮 出演  人物一  女一号 人物二  无论是 外形 气质  较为 贴近 人物二 原型,1
TRAIN_SENT_ID_266231,钱学森,蒋英,言及 蒋英 与 钱学森 的 爱情 ， 不能不 从 他们 的 父辈 谈起 。,言及 人物二 人物一 爱情  不能不 父辈 谈起,1
TRAIN_SENT_ID_266234,钱学森,蒋英,他们 分别 是 漫画家 、 作家 黄苗子 ， “ 中国 光学 之 父 ” 王大珩 ， 声乐 教育家 、 钱学森 夫人 蒋英 和 “ 帽子 歌后 ” 凤飞飞 。,漫画家  作家 黄苗子   中国 光学 父  王大珩  声乐 教育家  人物一 夫人 人物二  帽子 歌后  凤飞飞,1
TRAIN_SENT_ID_266252,钱学森,蒋英,有时 钱学森 工作 忙 ， 不能 去 听 ， 蒋英 就 录下 音来 ， 带回家 ， 待 他 休息 再放 给 他 听 。,人物一 工作 忙  不能 听  人物二 录下 音来  带回家  休息 再放 听,1
TRAIN_SENT_ID_266254,钱学森,蒋英,钱学森 夫妇 1991 年 ， 中共中央 在 为 钱学森 举行 的 颁奖仪式 接近 尾声 时 ， 钱学森 谈到 了 他 的 夫人 蒋英 。,人物一 夫妇  年  中共中央 人物一 举行 颁奖仪式 接近 尾声 时  人物一 谈到 夫人 人物二,1
TRAIN_SENT_ID_266259,钱学森,蒋英,蒋百里 与其 日本 夫人 生有 5 个 女儿 ， 钱均夫 只有 独子 钱学森 ， 蒋家 答应 将 三女 蒋英 过继 给钱 家 。,蒋百里 日本 夫人 生有  女儿  钱均夫 独子 人物一  蒋家 答应 三女 人物二 过继 给钱 家,1
TRAIN_SENT_ID_266260,钱学森,蒋英,2 月 5 日 ： 蒋英 ， 钱学森 夫人 （ 92 岁 ）,月  日  人物二  人物一 夫人   岁,1
TRAIN_SENT_ID_266268,钱学森,蒋英,时间 追溯到 1947 年 ， 蒋英 接受 钱学森 的 求婚 ， 随其 赴美 。,时间 追溯到  年  人物二 接受 人物一 求婚  随其 赴美,1
TRAIN_SENT_ID_266272,钱学森,蒋英,伟大 的 科学家 钱学森 就 说 过 从 夫人 蒋英 （ 中央音乐学院 教授 ， 蜚声 国内外 的 女高音 歌唱家 ） 的 音乐 里 获得 了 许多 科学 的 灵感 。,伟大 科学家 人物一 说 夫人 人物二  中央音乐学院 教授  蜚声 国内外 女高音 歌唱家  音乐 里 获得 科学 灵感,1
TRAIN_SENT_ID_266278,钱学森,蒋英,钱学森 在讲话中 还 深情 地 感谢 他 的 夫人 蒋英 做出 的 巨大 牺牲 和 在 人生道路 上 对 他 的 帮助 。,人物一 在讲话中 深情 感谢 夫人 人物二 做出 巨大 牺牲 人生道路 帮助,1
TRAIN_SENT_ID_266283,钱学森,蒋英,2011 年 ， 排演 中国 歌剧 《 钱学森 》 ， 担任 女主角 蒋英 。,年  排演 中国 歌剧  人物一   担任 女主角 人物二,1
TRAIN_SENT_ID_266286,钱学森,蒋英,每当 登台演唱 时 ， 蒋英 总 喜欢 请 钱学森 去 听 ， 请 他 欣赏 ， 请 他 评论 。,登台演唱 时  人物二 总 喜欢 请 人物一 听  请 欣赏  请 评论,1
TRAIN_SENT_ID_266384,蔡赟,王娜,2006 年 8 月 香港 公开赛 期间 ， 蔡赟 在 搭档 傅海峰 的 陪同 下 ， 为 自己 和 王娜 挑选 了 一对 戒指 。,年  月 香港 公开赛 期间  人物一 搭档 傅海峰 陪同  人物二 挑选 一对 戒指,1
TRAIN_SENT_ID_266390,蔡赟,王娜,此后 ， 每晚 临睡前 二十多条 的 短信 成 了 蔡赟 和 王娜 的 必修课 ， 他们 聊 训练 、 聊 生活 、 聊 心情 、 聊 感受 。,此后  每晚 临睡前 二十多条 短信 成 人物一 人物二 必修课  聊 训练  聊 生活  聊 心情  聊 感受,1
TRAIN_SENT_ID_266397,蔡赟,王娜,让 蔡赟 感动 的 不 只是 王娜 给 自己 精心 准备 的 一份 份 礼物 ， 更是 王娜 在 任何 时候 对 自己 的 鼓励 。,人物一 感动 人物二 精心 准备 一份 份 礼物  更是 人物二 鼓励,1
TRAIN_SENT_ID_266402,蔡赟,王娜,虽然 蔡赟 看不懂 花游 比赛 ， 但是 王娜 却 对 羽毛球 比赛 越来越 精通 。,人物一 看不懂 花游 比赛  人物二 羽毛球 比赛 越来越 精通,1
TRAIN_SENT_ID_266570,许晋亨,李嘉欣,李嘉欣 婚礼 新郎 介绍 : 许晋亨 （ 1962 年 － ） ， 香港 中建 企业 董事 ， 被 传媒 称为 许 公子 ， 澳门 赌王 何鸿燊 前任 女婿 。,人物二 婚礼 新郎 介绍  人物一   年    香港 中建 企业 董事  传媒 称为 许 公子  澳门 赌王 何鸿燊 前任 女婿,1
TRAIN_SENT_ID_266579,许晋亨,李嘉欣,而 李嘉欣 抵达 许家 后 ， 就 紧锣密鼓 地 开始 与 许晋亨 拍摄 新人 照 。,人物二 抵达 许家  紧锣密鼓 人物一 拍摄 新人,1
TRAIN_SENT_ID_266587,许晋亨,李嘉欣,2008 年 11 月 23 日 李嘉欣 与 富家 公子 许晋亨 在 香港 举行 盛大 婚礼 。,年  月  日 人物二 富家 公子 人物一 香港 举行 盛大 婚礼,1
TRAIN_SENT_ID_266591,许晋亨,李嘉欣,李嘉欣 婚礼 十传婚 讯 : 许晋亨 家势 显赫 ， 嘉欣为 搞定 男友 出尽 法宝 ， 使出 多款 “ 迷亨招 ” ， 成功 攻陷 亨亨 的 心 。,人物二 婚礼 十传婚 讯  人物一 家势 显赫  嘉欣为 搞定 男友 出尽 法宝  使出 多款  迷亨招   成功 攻陷 亨亨 心,1
TRAIN_SENT_ID_266596,许晋亨,李嘉欣,到 四点 多钟 时 ， 新郎 许晋亨 的 父母 来到 现场 ， 观看 李嘉欣 和 许晋亨 的 婚礼 照片 拍摄 ， 渲染 出 豪门 家族 婚礼 的 气氛 ！,四点 多钟 时  新郎 人物一 父母 来到 现场  观看 人物二 人物一 婚礼 照片 拍摄  渲染 出 豪门 家族 婚礼 气氛,1
TRAIN_SENT_ID_266598,许晋亨,李嘉欣,公关 代表 许家 向 传媒 派 千元 红包 ， 利市 封印 上 写 着 “ JM ” ， 是 李嘉欣 与 许晋亨 的 英文名 Michele 、 Julian 的 缩写 。,公关 代表 许家 传媒 派 千元 红包  利市 封印 写     人物二 人物一 英文名    缩写,1
TRAIN_SENT_ID_266602,许晋亨,李嘉欣,表格 上 显示 ， 两人 在 2008 年 10 月 28 日 登记注册 ， 在 职业 一栏 ， 许晋亨 填写 的 是 “ 行政 董事 ” ， 李嘉欣 填写 的 是 “ 艺人 ” 。,表格 显示  两人  年  月  日 登记注册  职业 一栏  人物一 填写  行政 董事   人物二 填写  艺人,1
TRAIN_SENT_ID_267094,公子羽,明月心,公子羽 将 蓝玉 巢穴 中 留下 的 三条 线索 拼合 ， 成功 找到 明月心 之 所在 。,人物一 蓝玉 巢穴 中 留下 三条 线索 拼合  成功 找到 人物二,1
TRAIN_SENT_ID_267107,公子羽,明月心,明月心 昏迷 之前 见到 公子羽 之 面具 ， 心中 终于 知晓 ， 自己 虽然 失去 父母 兄弟 之爱 ， 但 少女 时 许下 的 愿望 却 已经 实现 。,人物二 昏迷 之前 见到 人物一 面具  心中 终于 知晓  失去 父母 兄弟 之爱  少女 时 许下 愿望 已经 实现,1
TRAIN_SENT_ID_267120,公子羽,明月心,明月心 监视 一切 ， 并 向 公子羽 回报 。,人物二 监视  人物一 回报,1
TRAIN_SENT_ID_267125,公子羽,明月心,26 岁 ， 公子羽 与 明月心 设计 唐 门内 斗 ， 尔后 围攻 ， 试图 助唐 蓝 回归 唐门 ， 接 掌门 主 。,岁  人物一 人物二 设计 唐 门内 斗  围攻  试图 助唐 蓝 回归 唐门  接 掌门 主,1
TRAIN_SENT_ID_267243,陆毅,鲍蕾,正在 剧组 一筹莫展 之际 ， 来 探班 的 陆毅 女朋友 鲍蕾 向 导演 毛遂自荐 为 陆毅 化妆 ， 导演 汪峻 因此 将 鲍蕾 称为 《 浮华 背后 》 的 功臣 。,正在 剧组 一筹莫展 之际  探班 人物一 女朋友 人物二 导演 毛遂自荐 人物一 化妆  导演 汪峻 人物二 称为  浮华 背后  功臣,1
TRAIN_SENT_ID_267249,陆毅,鲍蕾,这 一集 带领 我们 领略 热带 风光 的 是 郝蕾 、 刘烨 夫妻 ， 陈建斌 、 蒋勤勤 夫妻 ， 陆毅 、 鲍蕾 夫妻 。,一集 带领 领略 热带 风光 郝蕾  刘烨 夫妻  陈建斌  蒋勤勤 夫妻  人物一  人物二 夫妻,1
TRAIN_SENT_ID_267250,陆毅,鲍蕾,2014 年 9 月 ， 贝儿 同 爸爸 陆毅 、 妈妈 鲍蕾 全家 再次 录制 《 天天向上 》 。,年  月  贝儿 爸爸 人物一  妈妈 人物二 全家 再次 录制  天天向上,1
TRAIN_SENT_ID_267253,陆毅,鲍蕾,陆毅 和 鲍蕾 ( 2 张 ),人物一 人物二   张,1
TRAIN_SENT_ID_267254,陆毅,鲍蕾,在 性格 上 ， 鲍蕾 像 极了 陆毅 ： “ 从不 跟 别人 争 什么 ！ ”,性格  人物二 人物一   从不 争,1
TRAIN_SENT_ID_267255,陆毅,鲍蕾,2006 年 陆毅 与 爱情长跑 10 多年 的 女演员 鲍蕾 结婚 。,年 人物一 爱情长跑  多年 女演员 人物二 结婚,1
TRAIN_SENT_ID_267257,陆毅,鲍蕾,对此 ， 陆毅 鲍蕾 夫妇 表示 非常 认同 。,对此  人物一 人物二 夫妇 表示 非常 认同,1
TRAIN_SENT_ID_267263,陆毅,鲍蕾,因为 鲍蕾 一直 感情 顺利 ， 又 被 陆毅 保护 得 很 好 ， 鲍莉 认为 她 已经 慢慢 地 没有 免疫力 了 。,人物二 一直 感情 顺利  人物一 保护  鲍莉 认为 已经 慢慢 没有 免疫力,1
TRAIN_SENT_ID_267269,陆毅,鲍蕾,陆毅 、 鲍蕾 — — 七年 厮守 完美 爱情,人物一  人物二   七年 厮守 完美 爱情,1
TRAIN_SENT_ID_267274,陆毅,鲍蕾,过后 没多久 ， 一对 身穿 潮装 的 男女 并肩 推 着 行李车 走出 闸口 ， 正是 陆毅 鲍蕾 夫妇 。,过后 没多久  一对 身穿 潮装 男女 并肩 推 行李车 走出 闸口  人物一 人物二 夫妇,1
TRAIN_SENT_ID_267280,陆毅,鲍蕾,人物 经历 : 2009 年 ， 小贝 儿同 爸爸 陆毅 、 妈妈 鲍蕾 ， 首度 出镜 《 芭莎 男士 》 的 拍摄 。,人物 经历   年  小贝 儿同 爸爸 人物一  妈妈 人物二  首度 出镜  芭莎 男士  拍摄,1
TRAIN_SENT_ID_267282,陆毅,鲍蕾,5 广告 拍摄 : 2010 年 7 月 27 日 陆毅 、 鲍蕾 拍摄 莱仕 化妆品 广告,广告 拍摄   年  月  日 人物一  人物二 拍摄 莱仕 化妆品 广告,1
TRAIN_SENT_ID_267285,陆毅,鲍蕾,“ 三剑客 ” 几乎 三位一体 ， 以至于 陆毅 对 鲍蕾 开玩笑 ： “ 我要 有个 弟弟 就 好 了 ， 就 给 我们 家 莉莉 了 ” ， 可见 三人 关系 相当 要 好 。,三剑客  几乎 三位一体  人物一 人物二 开玩笑   我要 有个 弟弟  家 莉莉   三人 关系 相当,1
TRAIN_SENT_ID_267287,陆毅,鲍蕾,该剧 开始 没想 找 陆毅 来演 ， 陆毅 是 在 女友 鲍蕾 读 剧本 的 时候 ， 萌生 想演 其中 角色 的 念头 。,该剧 没想 找 人物一 来演  人物一 女友 人物二 读 剧本  萌生 想演 角色 念头,1
TRAIN_SENT_ID_267288,陆毅,鲍蕾,陆雨 萱 人物 经历 : 2009 年 ， 小贝 儿同 爸爸 陆毅 、 妈妈 鲍蕾 ， 首度 出镜 《 芭莎 男士 》 的 拍摄 。,陆雨 萱 人物 经历   年  小贝 儿同 爸爸 人物一  妈妈 人物二  首度 出镜  芭莎 男士  拍摄,1
TRAIN_SENT_ID_267293,陆毅,鲍蕾,（ 人民网 评 ） 《 花样 的 年华 》 主要 人物 : 李冰冰 主要 作品 : 陆毅 作品 : 鲍蕾 影视剧 作品 :,人民网 评   花样 年华  主要 人物  李冰冰 主要 作品  人物一 作品  人物二 影视剧 作品,1
TRAIN_SENT_ID_267297,陆毅,鲍蕾,幕后 花絮 : 该剧 是 陆毅 与 鲍蕾 首次 饰演 情侣 ， 任泉 与 李冰冰 则 是 第六度 合作 。,幕后 花絮  该剧 人物一 人物二 首次 饰演 情侣  任泉 李冰冰 第六度 合作,1
TRAIN_SENT_ID_267298,陆毅,鲍蕾,2006 年 陆毅 与 爱情长跑 10 多年 的 女演员 鲍蕾 结婚 ， 2008 年 两人 的 女儿 出生 。,年 人物一 爱情长跑  多年 女演员 人物二 结婚   年 两人 女儿 出生,1
TRAIN_SENT_ID_267303,陆毅,鲍蕾,陆毅 和 鲍蕾 被 派遣 到 当地 的 一家 菠萝 庄园 与 园主 一家 共度 一天 。,人物一 人物二 派遣 一家 菠萝 庄园 园主 一家 共度 一天,1
TRAIN_SENT_ID_267314,陆毅,鲍蕾,晨冠 副总 张艳杰 给 陆毅 鲍蕾 夫妇 详细 介绍 了 生产流程 和 质量 控制 体系 ， 着重 介绍 了 晨冠 的 价值观 ： “ 关爱 、 责任 、 诚信 、 创新 ” 。,晨冠 副总 张艳杰 人物一 人物二 夫妇 详细 介绍 生产流程 质量 控制 体系  着重 介绍 晨冠 价值观   关爱  责任  诚信  创新,1
TRAIN_SENT_ID_267315,陆毅,鲍蕾,2013 年 ， 签约 影视明星 家庭 陆毅 鲍蕾 夫妇 为 品牌形象 代言人 ；,年  签约 影视明星 家庭 人物一 人物二 夫妇 品牌形象 代言人,1
TRAIN_SENT_ID_267337,许志安,郑秀文,5 、 郭富城 、 许志安 、 郑秀文 、 梁汉文 《 火热 动感 1992 》,郭富城  人物一  人物二  梁汉文  火热 动感,1
TRAIN_SENT_ID_267342,许志安,郑秀文,第 23 届 十大 中文 金曲 十大 优秀 流行 歌手 大奖 : 王菲 郑秀文 刘德华 郭富城 陈慧琳 张学友 许志安 李玟 陈奕迅 谢霆锋,届 十大 中文 金曲 十大 优秀 流行 歌手 大奖  王菲 人物二 刘德华 郭富城 陈慧琳 张学友 人物一 李玟 陈奕迅 谢霆锋,1
TRAIN_SENT_ID_267345,许志安,郑秀文,旗下 艺人 有 刘德华 、 郑秀文 、 韩红 、 黄晓明 、 杨千嬅 、 余文乐 、 任贤齐 、 许志安 、 苏永康 等 。,旗下 艺人 刘德华  人物二  韩红  黄晓明  杨千嬅  余文乐  任贤齐  人物一  苏永康,1
TRAIN_SENT_ID_267355,许志安,郑秀文,由于 其 曾 在 许志安 身边 工作 15 年 ， 又 见证 了 许志安 与 郑秀文 两人 的 分分合合 ， 一时间 有关 其 介入 许 、 郑 二人 恋情 的 说法 甚嚣尘上 。,人物一 身边 工作  年  见证 人物一 人物二 两人 分分合合  一时间 介入 许  郑 二人 恋情 说法 甚嚣尘上,1
TRAIN_SENT_ID_267362,许志安,郑秀文,2013 年 郑秀文 生日 时 ， 许志安 在 生日派对 上 向 郑秀文 求婚 成功 [ 17 - 18 ] 。,年 人物二 生日 时  人物一 生日派对 人物二 求婚 成功,1
TRAIN_SENT_ID_267367,许志安,郑秀文,赵增熹 星星 选拔赛 : 关于 音乐 比赛 ， 赵增熹 说 起来 的确 有点 感慨 ： “ 吕方 、 梁汉文 、 许志安 、 郑秀文 … …,赵增熹 星星 选拔赛  音乐 比赛  赵增熹 说 起来 有点 感慨   吕方  梁汉文  人物一  人物二,1
TRAIN_SENT_ID_267383,许志安,郑秀文,金 ： 《 从不 喜欢 孤单 一个 》 苏永康 、 彭家丽 ， 银 ： 《 非 一般 爱火 》 许志安 、 郑秀文 ， 铜 ： 《 爱情 来 的 时候 》 巫启贤 、 杨采妮,金   从不 喜欢 孤单 一个  苏永康  彭家丽  银   非 爱火  人物一  人物二  铜   爱情  巫启贤  杨采妮,1
TRAIN_SENT_ID_267385,许志安,郑秀文,4 . 给 最 伤心 的 人 / 不来 的 季节 / 再见 / 苦恋 / 娃娃 看 天下 / 内心 戏 / 萨拉热窝 的 罗蜜欧 与 朱丽叶 （ 许志安 ; 郑秀文 ）,伤心  不来 季节  再见  苦恋  娃娃 天下  内心 戏  萨拉热窝 罗蜜欧 朱丽叶  人物一  人物二,1
TRAIN_SENT_ID_267389,许志安,郑秀文,2013 年 11 月 30 日 ， 郑秀文 和 许志安 在 印尼 巴厘岛 秘婚 。,年  月  日  人物二 人物一 印尼 巴厘岛 秘婚,1
TRAIN_SENT_ID_267403,许志安,郑秀文,许志安 与 旧 爱 郑秀文 一齐 出席 好友 张卫健 的 婚礼 后 ， 复合 的 传闻 从未 间断 ， 更 有 指 他 秘密 向 旧 爱 求婚 。,人物一 旧 爱 人物二 一齐 出席 好友 张卫健 婚礼  复合 传闻 从未 间断  更 指 秘密 旧 爱 求婚,1
TRAIN_SENT_ID_267409,许志安,郑秀文,4 月 2 日 ， 香港 造型师 兼 艺人 许愿 在 微博放 上 郑秀文 与 许志安 合照 ， 并 表示 郑秀文 说 “ 可以 叫 我 许太太 了 ” ， 等于 首次 证实 已经 完婚 。,月  日  香港 造型师 兼 艺人 许愿 微博放 人物二 人物一 合照  表示 人物二 说  许太太   等于 首次 证实 已经 完婚,1
TRAIN_SENT_ID_267418,许志安,郑秀文,主演 ： 郑伊健 / 郑秀文 / 梁咏琪 / 葛民辉 / 张达明 / 邱淑贞 / 许志安 / 罗家英 / 谢天华 / 兰茜,主演  郑伊健  人物二  梁咏琪  葛民辉  张达明  邱淑贞  人物一  罗家英  谢天华  兰茜,1
TRAIN_SENT_ID_267422,许志安,郑秀文,《 非 一般 爱火 》 是 华语 歌手 许志安 / 郑秀文 合唱 的 一首 爱情 单曲 。,非 爱火  华语 歌手 人物一  人物二 合唱 一首 爱情 单曲,1
TRAIN_SENT_ID_267605,金正恩,李雪主,金正恩 还 金正恩 与 夫人 李雪主 被选为 朝鲜人民军 党代表 。,人物一 人物一 夫人 人物二 被选为 朝鲜人民军 党代表,1
