sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_252519,颜回,孔子,孔子 对 曰 ： “ 有 颜回 者 好学 ， 不幸 短命 死 矣 ， 今 也 则 亡 。 ”,人物二 曰   人物一 好学  不幸 短命 死  亡,1
TRAIN_SENT_ID_252520,颜回,孔子,颜回 的 忠厚 与 内向 ， 掩盖 了 他 的 聪颖 善思 ， 就 连 孔子 一时 也 难以 断定 颜回 的 天资 究竟 属于 那个 层次 。,人物一 忠厚 内向  掩盖 聪颖 善思  人物二 一时 难以 断定 人物一 天资 究竟 属于 层次,1
TRAIN_SENT_ID_252521,颜回,孔子,如 《 孟姜女 哭 长城 》 、 《 老爷 挑袍 》 、 《 伯牙 碎琴 》 、 《 孔子 哭 颜回 》 、 《 相子 出家 》 、 《 杜康 造酒 》 和 《 洛阳桥 》 等 。,孟姜女 哭 长城    老爷 挑袍    伯牙 碎琴    人物二 哭 人物一    相子 出家    杜康 造酒   洛阳桥,1
TRAIN_SENT_ID_252522,颜回,孔子,回 也 屡空 ： 回 ， 颜回 ， 孔子 的 门徒 ； 屡空 ， 经常 贫困,回 屡空  回  人物一  人物二 门徒  屡空  经常 贫困,1
TRAIN_SENT_ID_252528,颜回,孔子,所谓 “ 人间 世 ” 者 ， 不能 离 人 而立 之 ， 谓 其托 颜回 、 托叶 公子高 之 问难 孔子 ， 指陈 以接 人 处众 之道 ， 则 庄周 亦 未尝 不近人情 而 忤 孔子 。,所谓  人间 世   不能 而立  谓 其托 人物一  托叶 公子高 问难 人物二  指陈 以接 处众 之道  庄周 未尝 不近人情 忤 人物二,1
TRAIN_SENT_ID_252532,颜回,孔子,A ． 鲁迅 ： 周作人 B ． 孔子 ： 颜回,． 鲁迅  周作人  ． 人物二  人物一,1
TRAIN_SENT_ID_252535,颜回,孔子,孔子 对 颜回 说 ： “ 颜回 ， 你 过来 ！,人物二 人物一 说   人物一  过来,1
TRAIN_SENT_ID_252536,颜回,孔子,孔子 在 人前 多次 称赞 颜回 :,人物二 人前 多次 称赞 人物一,1
TRAIN_SENT_ID_252549,颜回,孔子,孔子 对 颜回 称赞 最 多 ， 赞其 好学 、 仁人 。,人物二 人物一 称赞  赞其 好学  仁人,1
TRAIN_SENT_ID_252552,颜回,孔子,颜回 对 孔子 视之若父 ， 称言 ： “ 子 在 ， 回 如何 敢死 ” 。,人物一 人物二 视之若父  称言   子  回 敢死,1
TRAIN_SENT_ID_252553,颜回,孔子,颜子 ： 颜回 ， 字 子洲 ， 孔子 学生 。,颜子  人物一  字 子洲  人物二 学生,1
TRAIN_SENT_ID_252555,颜回,孔子,解释 完 之后 ， 孔子 用手 挡住 了 颜回 的 眼睛 ， 不让 他 再 瞪 大 眼睛 远眺 。,解释 完 之后  人物二 用手 挡住 人物一 眼睛  不让 瞪 眼睛 远眺,1
TRAIN_SENT_ID_252564,颜回,孔子,颜渊 即复 圣 颜回 ， 字子渊 ， 孔子 最 得意 弟子 。,颜渊 即复 圣 人物一  字子渊  人物二 得意 弟子,1
TRAIN_SENT_ID_252567,颜回,孔子,他 是 颜回 （ 颜渊 ） 的 父亲 ， 父子俩 曾 先后 在 孔子 门下 求学 。,人物一  颜渊  父亲  父子俩 先后 人物二 门下 求学,1
TRAIN_SENT_ID_252573,颜回,孔子,孔子 说 ： 我 相信 颜回 是 仁人 已 非止 一日 ， 你 虽 如此 说 ， 我 仍 不会 怀疑 他 ， 这里 边 必定 有 缘故 。,人物二 说  相信 人物一 仁人 非止 一日  说  不会 怀疑  必定 缘故,1
TRAIN_SENT_ID_252576,颜回,孔子,魏晋 南北朝 期间 ， 有时 又 以 孔子 为 先圣 ， 以 颜回 为 先师 奉祀 。,魏晋 南北朝 期间  人物二 先圣  人物一 先师 奉祀,1
TRAIN_SENT_ID_252577,颜回,孔子,孔子 等 匆忙 离开 卫都 帝丘 时 ， 颜回 暂时 留在 颜浊 邹家 ， 以便 观察 卫国 的 动向 。,人物二 匆忙 离开 卫都 帝丘 时  人物一 暂时 留在 颜浊 邹家  观察 卫国 动向,1
TRAIN_SENT_ID_252578,颜回,孔子,五月 ， 乙卯 朔 ， 诏 追封 孔子 弟子 兖公 颜回 为 国公 ， 费侯 闵损 等 九 人为 郡公 ， 成伯 曾 参等 六十二 人为 列侯 ， 冥 相群 官分 撰赞 。,五月  乙卯 朔  诏 追封 人物二 弟子 兖公 人物一 国公  费侯 闵损 九 人为 郡公  成伯 参等 六十二 人为 列侯  冥 相群 官分 撰赞,1
TRAIN_SENT_ID_252593,颜回,孔子,在 孔门 弟子 中 ， 颜回 最称 高足 ， 其 品德 与 学业 均 翘 居 群首 ， 是 孔子 多次 赞许 的 弟子 。,孔门 弟子 中  人物一 最称 高足  品德 学业 均 翘 居 群首  人物二 多次 赞许 弟子,1
TRAIN_SENT_ID_252599,颜回,孔子,孔子 信任 颜回,人物二 信任 人物一,1
TRAIN_SENT_ID_252600,颜回,孔子,如同 春秋 孔子 的 门徒 颜回 ， 为此 ， 后人 将 他 住宅 前 的 小巷 称为 小 颜回 巷 。,春秋 人物二 门徒 人物一   后人 住宅 前 小巷 称为 人物一 巷,1
TRAIN_SENT_ID_252605,颜回,孔子,《 知 人 不易 》 是 关于 孔子 误会 颜回 的 故事 。,知 不易  人物二 误会 人物一 故事,1
TRAIN_SENT_ID_252609,颜回,孔子,孔子 是 十九岁 娶 亓官氏 的 ， 颜回 晚 一年 ， 应是 二十岁 婚配 ， 而 不是 三十岁 。,人物二 十九岁 娶 亓官氏  人物一 晚 一年  应是 二十岁 婚配  三十岁,1
TRAIN_SENT_ID_252616,颜回,孔子,孔子 告 颜回 曰 ： “ 端 而 真 ， 勉而 一 。,人物二 告 人物一 曰   端 真  勉而,1
TRAIN_SENT_ID_252620,颜回,孔子,颜回 驾车 载 孔子 去 见 盗跖时 ， 盗跖说 到 ， 子路 战死 的 事情 。,人物一 驾车 载 人物二 见 盗跖时  盗跖说  子路 战死 事情,1
TRAIN_SENT_ID_252621,颜回,孔子,孔子 称赞 颜回 是 一个 贤德 的 人 ， 他 过 着 箪食瓢饮 的 俭朴 生活 ， 身处 陋巷 ， 别人 不堪其忧 ， 他 却 视此 为 真正 的 快乐 ， 只有 他 能 担当 大 任 。,人物二 称赞 人物一 一个 贤德  箪食瓢饮 俭朴 生活  身处 陋巷  不堪其忧  视此 真正 快乐  担当,1
TRAIN_SENT_ID_252626,颜回,孔子,孔子 回答 说 ： “ 有个 叫 颜回 的 人 最好 学习 ， 从不 把 怒火 转移 到 别人 身上 ， 不 再犯 同样 的 过失 。,人物二 回答 说   有个 人物一 最好 学习  从不 怒火 转移 身上  再犯 同样 过失,1
TRAIN_SENT_ID_252632,颜回,孔子,颜回 对待 孔子 如同 曾 参 侍奉 父亲 一样 。,人物一 人物二 参 侍奉 父亲,1
TRAIN_SENT_ID_252650,颜回,孔子,牢牢 抓住 不要 放弃 作品 注释 : （ 1 ） 回 ： 指 孔子 的 学生 颜回 。,牢牢 抓住 不要 放弃 作品 注释     回  指 人物二 学生 人物一,1
TRAIN_SENT_ID_252657,颜回,孔子,颜回 是 孔子 最 得意 的 弟子 ， 其 学派 的 最 主要 特点 就是 安贫乐道 ， 重在 下功夫 实践 孔子 的 仁德 思想 。,人物一 人物二 得意 弟子  学派 主要 特点 安贫乐道  重在 下功夫 实践 人物二 仁德 思想,1
TRAIN_SENT_ID_252658,颜回,孔子,孔子 和 子贡 、 颜回 ， 主动 前往 谈判 ， 被 押 进 戒备森严 的 蒲地 。,人物二 子贡  人物一  主动 前往 谈判  押 进 戒备森严 蒲地,1
TRAIN_SENT_ID_252660,颜回,孔子,看到 隆德 人 ， 就 会 看到 内敛 、 沉静 、 深厚 ， 令人 想到 孔子 对 其 学生 颜回 的 评价 ： “ 贤者 回 也 ” 。,看到 隆德  会 看到 内敛  沉静  深厚  令人 想到 人物二 学生 人物一 评价   贤者 回,1
TRAIN_SENT_ID_252662,颜回,孔子,颜回 卫国之 行 : 颜子 颜回 与 子路 随 孔子 进入 卫国 后 ， 二人 先至卫 都 帝丘 （ 在 今 河南 濮阳 西南 ） 颜浊 邹家 。,人物一 卫国之 行  颜子 人物一 子路 人物二 进入 卫国  二人 先至卫 帝丘  河南 濮阳 西南  颜浊 邹家,1
TRAIN_SENT_ID_252668,颜回,孔子,《 学校 考 》 辨 先圣 、 先师 之分 ， 而 《 唐会 要 》 贞观 二十一年 诏以 孔子 为 先圣 ， 颜回 等 为 先师 之制 不载 。,学校 考  辨 先圣  先师 之分   唐会  贞观 二十一年 诏以 人物二 先圣  人物一 先师 之制 不载,1
TRAIN_SENT_ID_252669,颜回,孔子,孔子 把 颜回 叫 到 身边 说 ： 日前 我 梦见 先人 ， 大概 是 启发 佑助 我 。,人物二 人物一 身边 说  日前 梦见 先人  大概 启发 佑助,1
TRAIN_SENT_ID_252680,颜回,孔子,颜路 个人信息 : 颜回 早逝 ， 颜无繇 因 家里 穷 ， 就 请求 孔子 把 车子 卖 了 来 帮 他 安葬 。,颜路 个人信息  人物一 早逝  颜无繇 家里 穷  请求 人物二 车子 卖 帮 安葬,1
TRAIN_SENT_ID_252696,颜回,孔子,据 《 孔子 家语 》 等 书 记载 ， 颜回 死时 年 仅 三十一 。,人物二 家语  书 记载  人物一 死时 年 仅 三十一,1
TRAIN_SENT_ID_252705,颜回,孔子,颜氏 家族 世居 曲阜 ， 其祖为 孔子 学生 — — “ 复圣 ” 颜回 。,颜氏 家族 世居 曲阜  其祖为 人物二 学生    复圣  人物一,1
TRAIN_SENT_ID_252725,颜回,孔子,一是 孔子 向 颜回 解释 克己复礼 ， 颜回 表示 ： “ 回 虽不敏 ， 请 事斯语 矣 ！ ”,一是 人物二 人物一 解释 克己复礼  人物一 表示   回 虽不敏  请 事斯语,1
TRAIN_SENT_ID_252726,颜回,孔子,孔子 与 颜回 到底 会 不会 这样 呢 ？,人物二 人物一 到底 会 不会,1
TRAIN_SENT_ID_252732,颜回,孔子,颜子 ： 孔子 的 弟子 颜回 。,颜子  人物二 弟子 人物一,1
TRAIN_SENT_ID_252734,颜回,孔子,不 迁怒 不 贰 过 注释 : 1 . 回年 二十九 ： 回 ： 指 颜回 ， 孔子 弟子 之一 。,迁怒 贰 注释    回年 二十九  回  指 人物一  人物二 弟子,1
TRAIN_SENT_ID_252740,颜回,孔子,殿内 供奉 有文 宣公 ( 孔子 ) 、 邹 国公 ( 孟子 ) 、 兖 国公 ( 颜回 ) 三像 。,殿内 供奉 有文 宣公  人物二   邹 国公  孟子   兖 国公  人物一  三像,1
TRAIN_SENT_ID_252742,颜回,孔子,孔子 对 曰 ： “ 有 颜回 者 好学 ， 不 迁怒 不 贰 过 。,人物二 曰   人物一 好学  迁怒 贰,1
TRAIN_SENT_ID_252750,颜回,孔子,这里 ， 孔子 说 颜回 “ 非助 我者 ” ， 并 不是 责备 颜回 ， 而是 在 得意 地 赞许 他 。,人物二 说 人物一  非助 我者   责备 人物一  得意 赞许,1
TRAIN_SENT_ID_252754,颜回,孔子,颜回 卒 ， 孔子 十分 悲伤 。,人物一 卒  人物二 十分 悲伤,1
TRAIN_SENT_ID_252755,颜回,孔子,昔 孔子 叹 颜回 ， 以为 三月 不违 仁者 ， 盖观 其 心耳 。,昔 人物二 叹 人物一  三月 不违 仁者  盖观 心耳,1
TRAIN_SENT_ID_252756,颜回,孔子,几熟 ， 孔子 望见 颜回 攫其 甑 中 而 食 之 ， 孔子 佯为 不见 之 。,几熟  人物二 望见 人物一 攫其 甑 中 食  人物二 佯为 不见,1
TRAIN_SENT_ID_252758,颜回,孔子,孔子 仲由 颜回 端木赐 卜商 曾 参 孟子 苟子 陆贾 伏胜 韩婴 贾谊 公 孙弘 枚 乘 司马相如 董仲舒 司马迁 戴德,人物二 仲由 人物一 端木赐 卜商 参 孟子 苟子 陆贾 伏胜 韩婴 贾谊 公 孙弘 枚 司马相如 董仲舒 司马迁 戴德,1
TRAIN_SENT_ID_252766,颜回,孔子,② “ 下官 ” 句 ： 这是 借用 《 论语 · 雍 也 》 所述 颜回 的 事 ， 孔子 说 ： “ 贤哉 ， 回 也 ！,②  下官  句  这是 借用  论语  雍  所述 人物一 事  人物二 说   贤哉  回,1
TRAIN_SENT_ID_252768,颜回,孔子,次年 （ 1009 ） 五月 ， 追封 孔子 弟子 兖公 颜回 为 国公 ， 费侯 闵损 等 九 人为 郡公 ， 成伯 曾 参等 六十二 人为 列侯 。,次年    五月  追封 人物二 弟子 兖公 人物一 国公  费侯 闵损 九 人为 郡公  成伯 参等 六十二 人为 列侯,1
TRAIN_SENT_ID_252775,颜回,孔子,颜回 是 孔子 最 得意 的 弟子 之一 ， 《 论语 》 中 出现 有 32 次 ， 他 的 思想 论清斋 ， 讲 坐忘 ， 有 清净 归隐 的 倾向 ， 类似 于 道家 。,人物一 人物二 得意 弟子   论语  中 出现  次  思想 论清斋  讲 坐忘  清净 归隐 倾向  类似 道家,1
TRAIN_SENT_ID_252787,颜回,孔子,其六 ， 孔子 赞叹 颜回 一 闻师 教 就 能 立刻 去 实行 。,其六  人物二 赞叹 人物一 闻师 教 立刻 实行,1
TRAIN_SENT_ID_252791,颜回,孔子,南北朝 北齐 时 ， 各地 始建 孔颜庙 ， 奉祀 孔子 和 颜回 。,南北朝 北齐 时  各地 始建 孔颜庙  奉祀 人物二 人物一,1
TRAIN_SENT_ID_252797,颜回,孔子,于是 真相大白 ， 颜回 又 得到 了 孔子 的 信任 ， 被誉为 “ 复圣 ” 。,真相大白  人物一 得到 人物二 信任  被誉为  复圣,1
TRAIN_SENT_ID_252798,颜回,孔子,为 ： 夏 大禹 ： 【 夏 】 王名 ； 孔 仲尼 ： 孔子 字 仲尼 ； 姬旦 ： 【 周 】 武 王之 名 ； 杜甫 、 刘禹锡 ： 【 唐 】 诗人 ； 子 莫 、 颜回 ： 孔子 的 弟子 。,夏 大禹   夏  王名  孔 仲尼  人物二 字 仲尼  姬旦   周  武 王之 名  杜甫  刘禹锡   唐  诗人  子 莫  人物一  人物二 弟子,1
TRAIN_SENT_ID_252800,颜回,孔子,颜回 虽然 对 老师 言听计从 ， 但 在 孔子 心目 中 ， 最 忠心耿耿 的 ， 却是 这个 一再 和 自己 过不去 的 子路 。,人物一 老师 言听计从  人物二 心目 中  忠心耿耿  却是 一再 过不去 子路,1
TRAIN_SENT_ID_252811,颜回,孔子,不改其乐 成语 示例 : （ 孔子 ） 称赞 颜回 吃喝 不够 ， 不改其乐 。,不改其乐 成语 示例   人物二  称赞 人物一 吃喝 不够  不改其乐,1
TRAIN_SENT_ID_252819,颜回,孔子,正 准备 叫 人 打发 他 走 ， 不料 樵夫 当即 说 ： “ 大人 刚才 弹 的 曲子 莫不是 《 孔子 叹 颜回 》 中 的 段落 ？ ”,正 准备 打发 走  樵夫 当即 说   大人 刚才 弹 曲子 莫不是  人物二 叹 人物一  中 段落,1
TRAIN_SENT_ID_252824,颜回,孔子,孔子 的 高足 颜回 、 子贡 ， 真正 有 出息 ， 不 枉费 老师 一番 心血 的 还是 子贡 。,人物二 高足 人物一  子贡  真正 出息  枉费 老师 一番 心血 子贡,1
TRAIN_SENT_ID_252826,颜回,孔子,之后 ， 孔子 奔走 各国 ， 屡屡 碰壁 ， 只有 颜回 坚定不移 的 跟着 老师 ， 可 恶劣 的 生活 条件 使 颜回 先 孔子 而 去 ， 孔子 哀号 ： 天丧予 ！,之后  人物二 奔走 各国  屡屡 碰壁  人物一 坚定不移 跟着 老师  恶劣 生活 条件 人物一 先 人物二  人物二 哀号  天丧予,1
TRAIN_SENT_ID_252831,颜回,孔子,孔子 认为 不妥 ， 说 ： “ 颜回 和 孔鲤 虽 有才 与 不 才 的 分别 ， 但 对 我们 来说 ， 也 都 是 自己 的 儿子 呀 ！,人物二 认为 不妥  说   人物一 孔鲤 有才   儿子,1
TRAIN_SENT_ID_252835,颜回,孔子,孔子 有 两个 得意门生 ， 一个 叫 子贡 ， 另 一个 叫 颜回 。,人物二 两个 得意门生  一个 子贡  一个 人物一,1
TRAIN_SENT_ID_252836,颜回,孔子,孔子 说 自己 不如 颜回 ， 一则 是 谦虚 ， 一则 是 勉励 子贡 要 迎头赶上 。,人物二 说 人物一  谦虚  勉励 子贡 迎头赶上,1
TRAIN_SENT_ID_252839,颜回,孔子,⑤ 醯 〔 xi 〕 鸡句 ： 《 庄子 · 田子方 》 载 孔子 见 老 聃 问道 ， 出来 后 对 颜回 说 ： “ 丘之于 道 也 ， 其 犹 醯 鸡 欤 !,⑤ 醯    鸡句   庄子  田子方  载 人物二 见 老 聃 问道  人物一 说   丘之于 道  犹 醯 鸡,1
TRAIN_SENT_ID_252845,颜回,孔子,县令 环视 大殿 ， 不光 殿宇 破败 不堪 ， 孔子 和 颜回 圣像 也 都 缺额 少肩 ， 实在 有损 尊严 ， 自觉 羞惭 。,县令 环视 大殿  殿宇 破败 不堪  人物二 人物一 圣像 缺额 少肩  实在 有损 尊严  自觉 羞惭,1
TRAIN_SENT_ID_252848,颜回,孔子,四友 ： 孔子 的 学生 颜回 、 子贡 、 子路 、 子张 ， 为 孔子 四友 。,四友  人物二 学生 人物一  子贡  子路  子张  人物二 四友,1
TRAIN_SENT_ID_252850,颜回,孔子,这 “ 七十二 贤士 ” 中 ， 又数 颜回 ， 是 孔子 最爱 的 弟子 。,七十二 贤士  中  又数 人物一  人物二 最爱 弟子,1
TRAIN_SENT_ID_252851,颜回,孔子,列子 · 仲尼 第四 部分 : 列子 · 仲尼 原文 : 子夏问 孔子 曰 ( 1 ) ： “ 颜回 之为 人 奚若 ( 2 ) ？ ”,列子  仲尼 第四 部分  列子  仲尼 原文  子夏问 人物二 曰      人物一 之为 奚若,1
TRAIN_SENT_ID_252853,颜回,孔子,」 颜回 无以 应 ， 入告 孔子 。,人物一 无以 应  入告 人物二,1
TRAIN_SENT_ID_252854,颜回,孔子,同年 ， 宋真宗 追封 孔子 弟子 颜回 等 十人 公爵 ， 曾 参等 62 人为 侯爵 ， 封先儒 左丘明 等 19 人为 伯爵 。,同年  宋真宗 追封 人物二 弟子 人物一 十人 公爵  参等  人为 侯爵  封先儒 左丘明  人为 伯爵,1
TRAIN_SENT_ID_252855,颜回,孔子,孔子 问 子贡 与 颜回 哪 一个 优秀 一些 ， 子贡 说 颜回 闻一知十 ， 自己 只能 闻一知二 。,人物二 问 子贡 人物一 一个 优秀  子贡 说 人物一 闻一知十  只能 闻一知二,1
TRAIN_SENT_ID_252857,颜回,孔子,不堪其忧 成语故事 : 春秋时期 ， 孔子 的 学生 颜回 生活 困难 ， 可 他 的 志向 远大 ， 勤奋好学 ， 深得 孔子 的 喜爱 。,不堪其忧 成语故事  春秋时期  人物二 学生 人物一 生活 困难  志向 远大  勤奋好学  深得 人物二 喜爱,1
TRAIN_SENT_ID_252870,颜回,孔子,《 孔子 家语 · 颜回 》 ： “ 设虚器 ， 纵逆祀 ， 祠 海鸟 ： 三不智 。 ”,人物二 家语  人物一    设虚器  纵逆祀  祠 海鸟  三不智,1
TRAIN_SENT_ID_252871,颜回,孔子,’ ” 邢昺 疏 ： “ 此章 亦 以 颜回 早卒 ， 孔子 痛惜 之 ， 为 之作 譬 也 。,邢昺 疏   此章 人物一 早卒  人物二 痛惜  之作 譬,1
TRAIN_SENT_ID_252872,颜回,孔子,四 孔子 为什么 哭 颜回,四 人物二 哭 人物一,1
TRAIN_SENT_ID_252876,颜回,孔子,据 《 韩诗外传 》 记载 ， 孔子 向 自己 的 学生 颜回 作 过 详细 的 解释 。,韩诗外传  记载  人物二 学生 人物一 作 详细 解释,1
TRAIN_SENT_ID_252877,颜回,孔子,子路 等 由于 屡遭 挫折 ， 对 孔子 之道 产生 了 怀疑 ， 只有 颜回 认识 到 孔子 道 大 ， 不 为 当时 所容 ， “ 是 有 国者 之丑 。 ”,子路 屡遭 挫折  人物二 之道 产生 怀疑  人物一 认识 人物二 道  当时 所容   国者 之丑,1
TRAIN_SENT_ID_252881,颜回,孔子,据此 可以 推知 ， 颜回 及其 学派 最 主要 的 特点 是 ， 安贫乐道 ， 特别 下功夫 实践 孔子 的 仁德 思想 。,推知  人物一 学派 主要 特点  安贫乐道  特别 下功夫 实践 人物二 仁德 思想,1
TRAIN_SENT_ID_252886,颜回,孔子,2 . 《 孔子 家语 ． 颜回 》 载 : 孔子 在 卫 ， 闻哭者 之声 甚哀 。,人物二 家语 ． 人物一  载  人物二 卫  闻哭者 之声 甚哀,1
TRAIN_SENT_ID_252895,颜回,孔子,孔子 说 ： “ 颜回 这个 人 ， 他 的 心 可以 在 长时间 内 不 离开 仁德 ， 其余 的 学生 则 只能 在 短时间 内 做到 仁 而已 。 ”,人物二 说   人物一  心 长时间 离开 仁德  学生 只能 短时间 做到 仁,1
TRAIN_SENT_ID_252910,颜回,孔子,孔子 见状 ， 大为 赞赏 ， 对 颜回 的 人品 看 的 一清二楚 ， 自此 谁 再 诬陷 颜回 偷盗 ， 便 严加 惩治 ， 并 把 这件 事情 讲 给 众人 听 。,人物二 见状  大为 赞赏  人物一 人品 一清二楚  自此 诬陷 人物一 偷盗  便 严加 惩治  这件 事情 讲 众人 听,1
TRAIN_SENT_ID_252912,颜回,孔子,一日 ， 孔子 昼寝 ， 学生 颜回 讨米 回来 做饭 ， 将 熟时 ， 孔子 见 颜回 从 甑 中 攫饭 吃 ， 很 不 高兴 。,一日  人物二 昼寝  学生 人物一 讨米 回来 做饭  熟时  人物二 见 人物一 甑 中 攫饭 吃  高兴,1
TRAIN_SENT_ID_252913,颜回,孔子,七十二 弟子 解 第三十八 作品 原文 : 1 . 颜回 ， 鲁人 ， 字子渊 ， 少 孔子 三十岁 。,七十二 弟子 解 第三十八 作品 原文    人物一  鲁人  字子渊  少 人物二 三十岁,1
TRAIN_SENT_ID_252914,颜回,孔子,译文 : 子夏问 孔子 说 ： “ 颜回 的 为 人 怎样 ？ ”,译文  子夏问 人物二 说   人物一,1
TRAIN_SENT_ID_252920,颜回,孔子,文中 以 孔子 与 颜回 的 对话 引出 “ 无乐 无知 ， 是 真乐 真知 ” 的 观点 。,文中 人物二 人物一 对话 引出  无乐 无知  真乐 真知  观点,1
TRAIN_SENT_ID_252923,颜回,孔子,这 “ 七十二 贤士 ” 中 ， 又数 颜回 是 孔子 最爱 的 弟子 。,七十二 贤士  中  又数 人物一 人物二 最爱 弟子,1
TRAIN_SENT_ID_252924,颜回,孔子,孔子 赞叹 颜回 箪食瓢饮 ， 住 陋巷 ， 不去 追名逐利 ， 是 一个 大 贤人,人物二 赞叹 人物一 箪食瓢饮  住 陋巷  不去 追名逐利  一个 贤人,1
TRAIN_SENT_ID_252925,颜回,孔子,孔子 曾经 高度赞扬 他 的 弟子 颜回 说 ： “ 一箪食 ， 一瓢 饮 ， 在 陋巷 ， 人 不堪其忧 ， 回 也 不改其乐 。,人物二 曾经 高度赞扬 弟子 人物一 说   一箪食  一瓢 饮  陋巷  不堪其忧  回 不改其乐,1
TRAIN_SENT_ID_252929,颜回,孔子,临沂 ， 古称 琅 琊 ， 是 孔子 大 弟子 颜回 后裔 首次 南迁 之 地 ， 也 是 颜子 文化 发祥地 。,临沂  古称 琅 琊  人物二 弟子 人物一 后裔 首次 南迁  颜子 文化 发祥地,1
TRAIN_SENT_ID_252932,颜回,孔子,任泉 ( 电影 《 孔子 》 中 饰演 颜回 ),任泉  电影  人物二  中 饰演 人物一,1
TRAIN_SENT_ID_252940,颜回,孔子,《 孔子 泣 颜回 》 是 宋代 诗人 曹勋 创作 的 诗词 作品 。,人物二 泣 人物一  宋代 诗人 曹勋 创作 诗词 作品,1
TRAIN_SENT_ID_252941,颜回,孔子,颜回 一生 没有 做过 官 ， 也 没有 留下 传世之作 ， 他 的 只言片语 ， 收集 在 《 论语 》 等 书 中 ， 其 思想 与 孔子 的 思想 基本 是 一致 的 。,人物一 一生 没有 做过 官  没有 留下 传世之作  只言片语  收集  论语  书 中  思想 人物二 思想 基本 一致,1
TRAIN_SENT_ID_252944,颜回,孔子,《 吕氏春秋 · 审分览 · 任数 》 ： “ 孔子 望见 颜回 攫取 其 甑 中 而 食 之 。,吕氏春秋  审分览  任数    人物二 望见 人物一 攫取 甑 中 食,1
TRAIN_SENT_ID_252950,颜回,孔子,"孔子 回来 后 ， 跟 他 最好 的 弟子 颜回 说 ： "" 我 这 回去 向 老子 求道 ， 才 明白 对于 道 ， 我 过去 知道 的 太少 了 。",人物二 回来  最好 弟子 人物一 说   回去 老子 求道  明白 道  过去 知道 太少,1
TRAIN_SENT_ID_252965,颜回,孔子,颜 ： 颜回 ， 又名 颜渊 ， 字子渊 ， 孔子 得意 弟子 。,颜  人物一  又名 颜渊  字子渊  人物二 得意 弟子,1
TRAIN_SENT_ID_252966,颜回,孔子,诗人 借 动物 之 “ 有情 ” 反讽 故事 中 主人公 的 “ 无情 ” ， 《 孔子 家语 · 颜回 篇 》 ： “ 孔子 在 上 ， 闻哭者 之声 甚哀 。,诗人 动物  有情  反讽 故事 中 主人公  无情    人物二 家语  人物一 篇    人物二  闻哭者 之声 甚哀,1
TRAIN_SENT_ID_252977,颜回,孔子,《 孔子 家语 》 载 ， 孔子 在 卫 ， 昧旦晨兴 ， 颜回 侍侧 ， 闻哭者 之声 甚哀 ， 子 曰 ： “ 回 ！,人物二 家语  载  人物二 卫  昧旦晨兴  人物一 侍侧  闻哭者 之声 甚哀  子 曰   回,1
TRAIN_SENT_ID_252983,颜回,孔子,， 李贺 欲效 终军 上书 言事 ， 可叹 的 是 ， 他 年 未 十八 ， 却 已 如 孔子 的 学生 颜回 一样 鬓发 斑白 ， 垂 垂老 相 。,李贺 欲效 终军 上书 言事  可叹  年 未 十八  人物二 学生 人物一 鬓发 斑白  垂 垂老 相,1
TRAIN_SENT_ID_252984,颜回,孔子,孔子 高徒 ， 在 孔门 中以 德行 与 颜回 并称 ， 为 七十二 贤人 之一 。,人物二 高徒  孔门 中以 德行 人物一 并称  七十二 贤人,1
TRAIN_SENT_ID_252989,颜回,孔子,颜回 谓 孔子 独立 人格 、 直行 道业云 ： “ 夫子 之道 至 大 ， 故 天下 莫 能容 。,人物一 谓 人物二 独立 人格  直行 道业云   夫子 之道  天下 莫 能容,1
TRAIN_SENT_ID_253005,颜回,孔子,毛泽东 对此 篇 的 评论 与 运用 和 孔子 的 重心 相合 ， 也 推崇 颜回 ， 重视 中庸 。,毛泽东 对此 篇 评论 运用 人物二 重心 相合  推崇 人物一  重视 中庸,1
TRAIN_SENT_ID_253017,颜回,孔子,师从 孔子 : 颜庙 颜回 “ 年 十三 ， 入 孔子 之 门 ” 时 ， 孔子 聚徒 讲学 已达 十三年 之 久 。,师从 人物二  颜庙 人物一  年 十三  入 人物二 门  时  人物二 聚徒 讲学 已达 十三年 久,1
TRAIN_SENT_ID_253033,颜回,孔子,孔子 出 ， 以告 颜回 曰 ： “ 丘之于 道 也 ， 其 犹 醯 鸡 与 ！,人物二 出  以告 人物一 曰   丘之于 道  犹 醯 鸡,1
TRAIN_SENT_ID_253039,颜回,孔子,孔子 反对 厚葬 颜回 的 原因 / 周洪,人物二 反对 厚葬 人物一 原因  周洪,1
TRAIN_SENT_ID_253042,颜回,孔子,孔子 对 颜回 说 ： “ 我 以前 的 那些 言行 ， 你 可以 忘掉 ； 你 向 我 学到 的 那些 言行 ， 我 也 要 忘掉 。,人物二 人物一 说   以前 言行  忘掉  学到 言行  忘掉,1
TRAIN_SENT_ID_253047,颜回,孔子,临走时 ， 孔子 故意 问 子贡 ： “ 你 和 颜回 相比 ， 到底 哪个 强 一些 呢 7 ” 子贡 回答 说 ： “ 我 怎么 敢 和 他 比 呢 ， 他 闻一知十 ， 我 呢 ， 闻一知二 。,临走时  人物二 故意 问 子贡   人物一 相比  到底 强   子贡 回答 说   敢  闻一知十   闻一知二,1
