sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_273083,杨铁心,包惜弱,杨铁心 和 包惜弱 的 儿子 ， 小王爷 完颜康 贪图 富贵 ， 也 来 欺骗 爹娘 ， 却 被 好心 的 穆念慈 揭穿 。,人物一 人物二 儿子  小王爷 完颜康 贪图 富贵  欺骗 爹娘  好心 穆念慈 揭穿,1
TRAIN_SENT_ID_273139,黄苗子,郁风,《 人 在 漩涡 ： 黄苗子 与 郁风 》 是 1998 年 山东画报出版社 出版 的 图书 ， 作者 是 李辉 。,漩涡  人物一 人物二   年 山东画报出版社 出版 图书  作者 李辉,1
TRAIN_SENT_ID_273143,黄苗子,郁风,郁达夫 杂著 五种 阅读 札记 — — 为 纪念 郁风 老师 而作 兼 呈 黄苗子 先生,郁达夫 杂著 五种 阅读 札记   纪念 人物二 老师 而作 兼 呈 人物一 先生,1
TRAIN_SENT_ID_273147,黄苗子,郁风,在 这种 艺术 氛围 中 ， 黄苗子 和 郁风 逐渐 熟悉起来 。,这种 艺术 氛围 中  人物一 人物二 逐渐 熟悉起来,1
TRAIN_SENT_ID_273158,黄苗子,郁风,人民出版社 、 许麟庐 （ 右二 ） 与 黄永玉 、 郁风 、 黄苗子 山东 人民出版社 和 瑞典 博物馆 分别 出版 了 许麟庐 画册 。,人民出版社  许麟庐  右二  黄永玉  人物二  人物一 山东 人民出版社 瑞典 博物馆 出版 许麟庐 画册,1
TRAIN_SENT_ID_273160,黄苗子,郁风,· 2007 年 将 1995 年 创作 的 《 苗子 郁风 象 》 与 黄苗子 、 郁风 二老 共同 捐赠 给 中国美术馆 。,年  年 创作  苗子 人物二 象  人物一  人物二 二老 共同 捐赠 中国美术馆,1
TRAIN_SENT_ID_273174,黄苗子,郁风,黄苗子 与 郁风 内容 介绍 : 这是 一本 突出 历史 照片 和 图片 资料 的 人物 聚焦 书 。,人物一 人物二 内容 介绍  这是 一本 突出 历史 照片 图片 资料 人物 聚焦 书,1
TRAIN_SENT_ID_273175,黄苗子,郁风,当时 ， 黄苗子 24 岁 ， 郁风 21 岁 ， 二人 已经 在 上海 相识 ， 又 在 千里 之外 的 广州 相逢 。,当时  人物一  岁  人物二  岁  二人 已经 上海 相识  千里 之外 广州 相逢,1
TRAIN_SENT_ID_273177,黄苗子,郁风,两个 人 的 年龄 加 起来 已 是 180 多岁 了 ， 但是 ， 看上去 面容 红润 ， 耳聪目明 ， 黄苗子 不时 欢笑 ， 郁风 中 气 十足 。,两个 年龄 加 起来  多岁   看上去 面容 红润  耳聪目明  人物一 不时 欢笑  人物二 中 气 十足,1
TRAIN_SENT_ID_273182,黄苗子,郁风,在 上海 时 ， 黄苗子 就 开始 接触 夏衍 、 潘汉年 等 共产党员 ， 与 郁风 结婚 ， 更 可以 看作 是 对 政治 选择 的 一种 确定 。,上海 时  人物一 接触 夏衍  潘汉年 共产党员  人物二 结婚  更 看作 政治 选择 一种 确定,1
TRAIN_SENT_ID_273183,黄苗子,郁风,郁风 情缘 黄苗子 : 黄苗子 郁风 ： 一流 人物 二流 堂,人物二 情缘 人物一  人物一 人物二  一流 人物 二流 堂,1
TRAIN_SENT_ID_273185,黄苗子,郁风,黄苗子 的 打油诗 和 郁风 的 散文 ， 在 他们 看来 不过 是 玩票 ， 却 玩出 大家风范 。,人物一 打油诗 人物二 散文  看来 玩票  玩出 大家风范,1
TRAIN_SENT_ID_273186,黄苗子,郁风,为 黄苗子 担任 说客 的 是 共产党人 夏衍 ， 夏衍 专程到 盘溪 徐悲鸿 的 美术学院 找到 了 郁风 ， 玉成 了 黄苗子 、 郁风 的 “ 国共合作 ” 。,人物一 担任 说客 共产党人 夏衍  夏衍 专程到 盘溪 徐悲鸿 美术学院 找到 人物二  玉成 人物一  人物二  国共合作,1
TRAIN_SENT_ID_273188,黄苗子,郁风,老大 老二 都 是 理工科 出身 ， 老三 成长 时 ， 社会 环境 好多 了 ， 黄苗子 与 郁风 也 不管 他 了 。,老大 老二 理工科 出身  老三 成长 时  社会 环境 好多  人物一 人物二,1
TRAIN_SENT_ID_273192,黄苗子,郁风,2004 年 ， 黄苗子 郁风 夫妇 一起 庆祝 了 他俩 的 “ 钻石 婚 ” ， 这 标志 着 他们 共享 了 60 年 幸福 的 婚姻 。,年  人物一 人物二 夫妇 一起 庆祝 他俩  钻石 婚   标志 共享  年 幸福 婚姻,1
TRAIN_SENT_ID_273199,黄苗子,郁风,郁风 优美 柔和 的 画面 ， 配 上 黄苗子 粗砺 刚 猛 的 书法 ， 刚柔相济 。,人物二 优美 柔和 画面  配 人物一 粗砺 刚 猛 书法  刚柔相济,1
TRAIN_SENT_ID_273568,陈建州,范玮琪,婚 3 年 多 的 陈建州 与 范玮琪 终于 造 人 成功 ！,婚  年 人物一 人物二 终于 造 成功,1
TRAIN_SENT_ID_273578,陈建州,范玮琪,陈建州 和 范玮琪 ：,人物一 人物二,1
TRAIN_SENT_ID_273584,陈建州,范玮琪,2011 年 5 月 7 日 ， 范玮琪 与 陈建州 在 W - Hotel 完婚 。,年  月  日  人物二 人物一    完婚,1
TRAIN_SENT_ID_273586,陈建州,范玮琪,之后 ， 她 还 担任 过 范玮琪 及 陈建州 的 助理 。,之后  担任 人物二 人物一 助理,1
TRAIN_SENT_ID_273593,陈建州,范玮琪,台湾 著名 艺人 黑人 陈建州 与 台湾 混血美女 许玮甯 担任 男女 主角 ， 黑人 新婚 妻子 范玮琪 的 代表作品 《 黑白 配 》 是 该片 的 主题曲 。,台湾 著名 艺人 黑人 人物一 台湾 混血美女 许玮甯 担任 男女 主角  黑人 新婚 妻子 人物二 代表作品  黑白 配  该片 主题曲,1
TRAIN_SENT_ID_273595,陈建州,范玮琪,钢琴 加 弦乐 ， 弹奏出 简单 浪漫 抒情曲 风 ， 加上 范玮琪 的 深情 演唱 和 对 陈建州 的 爱意 ， 使 这 首歌曲 成为 一首 不错 的 表白 歌曲 。,钢琴 加 弦乐  弹奏出 简单 浪漫 抒情曲 风  加上 人物二 深情 演唱 人物一 爱意  首歌曲 成为 一首 不错 表白 歌曲,1
TRAIN_SENT_ID_273596,陈建州,范玮琪,圈中 好友 ： 罗志祥 、 阿雅 、 陈建州 、 范玮琪 、 范晓萱 、 吴佩慈 、 makiyo 、 周渝民 、 侯佩岑 、 曾之乔 、 古天乐 、 大炳 、 小炳 … …,圈中 好友  罗志祥  阿雅  人物一  人物二  范晓萱  吴佩慈    周渝民  侯佩岑  曾之乔  古天乐  大炳  小炳,1
TRAIN_SENT_ID_273600,陈建州,范玮琪,社会活动 : LoveLife 计划 2008 年 ， 范玮琪 与 陈建州 为 宣扬 “ 反 自杀 ” 发起 LoveLife 计划 。,社会活动   计划  年  人物二 人物一 宣扬  反 自杀  发起  计划,1
TRAIN_SENT_ID_273602,陈建州,范玮琪,继 台湾 艺人 陈建州 和 范玮琪 结婚 后 ， 孙燕姿 也 与 男友 纳迪 姆 在 2011 年 5 月 8 日接 “ 婚棒 ” ， 以 新加坡 传统 仪式 成亲 。,继 台湾 艺人 人物一 人物二 结婚  孙燕姿 男友 纳迪 姆  年  月  日接  婚棒   新加坡 传统 仪式 成亲,1
TRAIN_SENT_ID_273606,陈建州,范玮琪,LoveLife 是 由 台湾 艺人 陈建州 、 范玮琪 等 发起 的 一项 关于 关爱 弱势 病童 的 公益广告 。,台湾 艺人 人物一  人物二 发起 一项 关爱 弱势 病童 公益广告,1
TRAIN_SENT_ID_273833,范柳原,白流苏,白流苏 回 上海 的 前一天 晚上 ， 她 与 范柳原 的 心情 都 极为 复杂 。,人物二 回 上海 前一天 晚上  人物一 心情 极为 复杂,1
TRAIN_SENT_ID_273840,范柳原,白流苏,张爱玲 的 小说 《 倾城 之恋 》 写 没落 世家 之女 白流苏 与 华侨 富商 之子 范柳原 在 日军 侵占 香港 ， 香港 陷于 倾城 之 危时 ， 完成 的 一段 婚恋 。,张爱玲 小说  倾城 之恋  写 没落 世家 之女 人物二 华侨 富商 之子 人物一 日军 侵占 香港  香港 陷于 倾城 危时  完成 一段 婚恋,1
TRAIN_SENT_ID_273844,范柳原,白流苏,如果 在 正常 情况 下 ， 白流苏 决不 是 范柳原 的 对手 ， 她 一定 一败涂地 。,正常 情况  人物二 决不 人物一 对手  一定 一败涂地,1
TRAIN_SENT_ID_273845,范柳原,白流苏,"突然 醒悟 , 就 如 白流苏 与 范柳原 的 爱情 一样 , 结果 其实 是 早已 注定 的 , 只是 需要 成全 … …",突然 醒悟  人物二 人物一 爱情  其实 早已 注定  需要 成全,1
TRAIN_SENT_ID_273853,范柳原,白流苏,浅水湾 成名 已 久 ， 近代 著名 小说家 张爱玲 的 经典之作 《 倾城 之恋 》 中 白流苏 和 范柳原 两个 情场 高手 斗法 的 场地 就是 浅水湾 饭店 。,浅水湾 成名 久  近代 著名 小说家 张爱玲 经典之作  倾城 之恋  中 人物二 人物一 两个 情场 高手 斗法 场地 浅水湾 饭店,1
TRAIN_SENT_ID_273856,范柳原,白流苏,于是 ， 白流苏 和 范柳原 这 对 现实 男女 ， 在 战争 的 兵荒马乱 之中 被 命运 奇迹般地 牵扯 到 一起 … …,人物二 人物一 现实 男女  战争 兵荒马乱 之中 命运 奇迹般地 牵扯 一起,1
TRAIN_SENT_ID_273860,范柳原,白流苏,租客 吴先生 仰慕 白流苏 的 才学 并 向 她 求婚 ， 与此同时 白流苏 又 接到 了 范柳原 要 她 再次 赴 港 的 电话 。,租客 吴先生 仰慕 人物二 才学 求婚  人物二 接到 人物一 再次 赴 港 电话,1
TRAIN_SENT_ID_274434,仲满,武宗文,仲 明说 他 特别 想念 儿子 ， 他 还 透露 说 今年 9 月 19 日 ， 将 是 儿子 仲满 和 儿媳 武宗文 举办 婚礼 的 大 好日子 。,仲 明说 特别 想念 儿子  透露 说 今年  月  日  儿子 人物一 儿媳 人物二 举办 婚礼 好日子,1
TRAIN_SENT_ID_274435,仲满,武宗文,看 完 仲满 的 比赛 ， 武宗文 完全 能够 理解 丈夫 为 击剑 所 付出 的 艰辛 。,完 人物一 比赛  人物二 完全 能够 理解 丈夫 击剑 付出 艰辛,1
TRAIN_SENT_ID_274437,仲满,武宗文,武宗文 ： 南京 理工大学 紫金 学院 年轻 的 团委 副 书记 ， 也 是 中国 选手 仲满 的 妻子 。,人物二  南京 理工大学 紫金 学院 年轻 团委 副 书记  中国 选手 人物一 妻子,1
TRAIN_SENT_ID_274459,潘汉年,董慧,不久 ， 董慧 也 含冤 病故 于江 茶场 ， 随 潘汉年 而 去 … …,不久  人物二 含冤 病故 于江 茶场  人物一,1
TRAIN_SENT_ID_274460,潘汉年,董慧,此时 ， 董慧 在 江青 反革命 集团 的 折磨 下 已 患 精神分裂症 ， 动脉硬化 ， 左腿 骨折 ， 生活 不能 自理 ； 潘汉年 已患 晚期 肝癌 和 类风湿病 。,人物二 江青 反革命 集团 折磨 患 精神分裂症  动脉硬化  左腿 骨折  生活 不能 自理  人物一 已患 晚期 肝癌 类风湿病,1
TRAIN_SENT_ID_274465,潘汉年,董慧,"董慧 终于 得到 正确 结论 ： "" 董慧 从 1939 年 到 上海 解放 止 ， 在 潘汉年 领导 下 从事 党 的 情报工作 ， 是 有 成绩 的 。",人物二 终于 得到 正确 结论   人物二  年 上海 解放 止  人物一 领导 从事 党 情报工作  成绩,1
TRAIN_SENT_ID_274466,潘汉年,董慧,场部 考虑 到 董慧 下肢 行动不便 ， 为 减轻 潘汉年 的 负担 ， 选派 了 职工 或 干部 家属 照料 他们 的 日常生活 。,场部 考虑 人物二 下肢 行动不便  减轻 人物一 负担  选派 职工 干部 家属 照料 日常生活,1
TRAIN_SENT_ID_274470,潘汉年,董慧,"1975 年 5 月 ， 董慧 作为 人民 内部矛盾 处理 ， 与 内定 "" 无期徒刑 "" 的 潘汉年 一起 发配 到 湖南省 茶陵 江 劳改 农场 。",年  月  人物二 人民 内部矛盾 处理  内定  无期徒刑  人物一 一起 发配 湖南省 茶陵 江 劳改 农场,1
TRAIN_SENT_ID_274484,潘汉年,董慧,潘汉年 的 后事 料理 完毕 ， 董慧 回到 江 茶场 ， 更为 寂寞 孤苦 。,人物一 后事 料理 完毕  人物二 回到 江 茶场  更为 寂寞 孤苦,1
TRAIN_SENT_ID_274489,潘汉年,董慧,1967 年 5 月 22 日 ， 在 江青 、 康生 一伙 的 操纵 下 ， 潘汉年 和 董慧 被 重新 收监 ， 关押 在 北京 秦城监狱 ， 又 经受 了 长达 5 年 的 “ 审查 ” 。,年  月  日  江青  康生 一伙 操纵  人物一 人物二 重新 收监  关押 北京 秦城监狱  经受 长达  年  审查,1
TRAIN_SENT_ID_274492,潘汉年,董慧,据 董慧 的 保姆 说 ， 董慧 在 潘汉年 去世 后 曾 说 了 一句 话 ： 他 将来 会 复活 的 。,人物二 保姆 说  人物二 人物一 去世 说 一句 话  将来 会 复活,1
TRAIN_SENT_ID_274499,潘汉年,董慧,随后 ， 潘汉年 推 着 轮椅 上 的 董慧 来到 场部 礼堂 。,人物一 推 轮椅 人物二 来到 场部 礼堂,1
TRAIN_SENT_ID_274707,龙啸云,林诗音,李寻欢 和 林诗音 从小 指腹为婚 ， 彼此 相爱 ， 但是 龙啸云 爱上 了 义弟 之妻 ， 对 李寻欢 横刀夺爱 ， 李寻欢 远走他乡 。,李寻欢 人物二 从小 指腹为婚  相爱  人物一 爱上 义弟 之妻  李寻欢 横刀夺爱  李寻欢 远走他乡,1
TRAIN_SENT_ID_274708,龙啸云,林诗音,（ 小说 《 多情 剑客 无情 剑 》 中 人物 ） : 古龙 武侠小说 《 多情 剑客 无情 剑 》 中 的 人物 ， 龙啸云 与 林诗音 之子 ， 是 一个 美少年 。,小说  多情 剑客 无情 剑  中 人物   古龙 武侠小说  多情 剑客 无情 剑  中 人物  人物一 人物二 之子  一个 美少年,1
TRAIN_SENT_ID_274710,龙啸云,林诗音,[ 4 - 5 ] [ 6 - 7 ] 故园 旧怨 : 前往 见 昔日 好友 龙啸云 ， 于 「 兴云庄 」 中 遇到 林诗音 、 林仙儿 、 龙啸云 等 人 。,故园 旧怨  前往 见 昔日 好友 人物一   兴云庄  中 遇到 人物二  林仙儿  人物一,1
TRAIN_SENT_ID_274713,龙啸云,林诗音,林诗音 知道 李寻欢 拒绝 是因为 不想 破坏 她 和 龙啸云 之间 的 关系 ， 无奈 之下 离开 。,人物二 知道 李寻欢 拒绝 是因为 不想 破坏 人物一 之间 关系  无奈 之下 离开,1
TRAIN_SENT_ID_274736,龙啸云,林诗音,配角 ： 李寻 欢 ， 林诗音 ， 龙啸云 ， 阿飞 ， 王怜花 ， 龙小云,配角  李寻 欢  人物二  人物一  阿飞  王怜花  龙小云,1
TRAIN_SENT_ID_274740,龙啸云,林诗音,1 人物 生平 : 十年 前 ， 林诗音 曾 和 李寻欢 有 婚约 ， 後 来 李寻欢 借 酒色 疏远 她 ， 她 最终 嫁 与 李寻欢 义兄 龙啸云 。,人物 生平  十年 前  人物二 李寻欢 婚约  後 李寻欢 酒色 疏远  最终 嫁 李寻欢 义兄 人物一,1
TRAIN_SENT_ID_274741,龙啸云,林诗音,"後 来 , 林诗音 带著 《 怜 花宝鉴 》 准备 以 性命 相救 和 上官金虹 决斗 的 李寻欢 ， 龙啸云 出现 代替 她 去 救 李寻欢 ， 但 却 被 杀 。",後  人物二 带著  怜 花宝鉴  准备 性命 相救 上官金虹 决斗 李寻欢  人物一 出现 代替 救 李寻欢  杀,1
TRAIN_SENT_ID_274744,龙啸云,林诗音,2 人物 关系 图 : 李寻欢 孙小红 上官金虹 林仙儿 龙啸云 林诗音,人物 关系 图  李寻欢 孙小红 上官金虹 林仙儿 人物一 人物二,1
TRAIN_SENT_ID_274748,龙啸云,林诗音,他 将 爱情 作为 一种 施舍 ， 这种 行为 不但 葬送 了 林诗音 一生 的 幸福 ， 也 毁 了 他 自己 ， 同时 ， 又 让 龙啸云 一辈子 都 抬 不 起头 来 。,爱情 一种 施舍  这种 行为 葬送 人物二 一生 幸福  毁   人物一 一辈子 抬 起头,1
TRAIN_SENT_ID_274749,龙啸云,林诗音,李寻欢 放弃 林诗音 是 他 知道 龙啸云 是 爱 林诗音 的 ， 可以 给 她 幸福 。,李寻欢 放弃 人物二 知道 人物一 爱 人物二  幸福,1
TRAIN_SENT_ID_274750,龙啸云,林诗音,龙啸云 陷害 李寻欢 是 梅花 盗 ， 林诗音 知道 真相 后 悲痛 黯然 。,人物一 陷害 李寻欢 梅花 盗  人物二 知道 真相 悲痛 黯然,1
TRAIN_SENT_ID_274752,龙啸云,林诗音,他 以为 龙啸云 能 给 林诗音 幸福 才 放弃 了 诗音 ， 但 不 应该 再拉上 林仙儿 作 了 赔葬 。,人物一 人物二 幸福 放弃 诗音  应该 再拉上 林仙儿 作 赔葬,1
TRAIN_SENT_ID_274780,邱心志,王艺璇,邱心志 最近 喜事 连连 ， 先是 与 内地 女演员 王艺璇 喜结连理 ， 之后 又 爆出 他 即将 做 爸爸 的 新闻 。,人物一 最近 喜事 连连  先是 内地 女演员 人物二 喜结连理  之后 爆出 即将 做 爸爸 新闻,1
TRAIN_SENT_ID_275173,崔俊赫,全智贤,崔俊赫 生活 近况 : 韩国 杂志 曾 曝光 ， 他 与 妻子 全智贤 居住 于 首尔 江南 区 精华 地段 的 一套 363 平方米 的 住宅 。,人物一 生活 近况  韩国 杂志 曝光  妻子 人物二 居住 首尔 江南 区 精华 地段 一套  平方米 住宅,1
TRAIN_SENT_ID_275174,崔俊赫,全智贤,崔俊赫 的 外婆 和 母亲 都 是 时尚界 巨腕 ， 有 自己 独立 的 事业 ， 所以 全智贤 嫁入 崔家 并 没有 放弃 原来 的 工作 。,人物一 外婆 母亲 时尚界 巨腕  独立 事业  人物二 嫁入 崔家 没有 放弃 原来 工作,1
TRAIN_SENT_ID_275209,丁力,冯程程,冯程程 — — 棉花 胡同 里 的 大学生 ， 懂得 价值规律 ， 他 大哥 叫 许文强 ， 他 二哥 叫 丁力 ！,人物二   棉花 胡同 里 大学生  懂得 价值规律  大哥 许文强  二哥 人物一,1
TRAIN_SENT_ID_275212,丁力,冯程程,冯敬尧 开始 重用 丁力 ， 并 把 自己 的 宝贝女儿 冯程程 （ 赵雅芝 饰演 ） 许配给 丁力 。,冯敬尧 重用 人物一  宝贝女儿 人物二  赵雅芝 饰演  许配给 人物一,1
TRAIN_SENT_ID_275215,丁力,冯程程,初来乍到 的 许文强 无意 中救下 上海滩 头号 商会 大亨 冯敬尧 的 爱女 冯程程 ， 并 与 闸北 贫民区 长大 的 丁力 结为 生死 挚友 。,初来乍到 许文强 无意 中救下 上海滩 头号 商会 大亨 冯敬尧 爱女 人物二  闸北 贫民区 长大 人物一 结为 生死 挚友,1
TRAIN_SENT_ID_275219,丁力,冯程程,所以 在 丁力 和 冯程程 结婚 的 时候 ， 大家 的 心里 都 不是 滋味 。,人物一 人物二 结婚  心里 滋味,1
TRAIN_SENT_ID_275222,丁力,冯程程,观众们 也 记住 了 “ 丁力 ” 、 “ 许文强 ” 和 “ 冯程程 ” 的 经典 形象 。,观众们 记住  人物一    许文强   人物二  经典 形象,1
TRAIN_SENT_ID_275413,董祀,蔡文姬,死里逃生 的 董祀 ， 终 被 蔡文姬 真情 打动 。,死里逃生 人物一  终 人物二 真情 打动,1
TRAIN_SENT_ID_275416,董祀,蔡文姬,晚年 的 蔡文姬 ， 与 董祀 溯 洛水 而 上 ， 隐居 于 终南山 中 。,晚年 人物二  人物一 溯 洛水  隐居 终南山 中,1
TRAIN_SENT_ID_275418,董祀,蔡文姬,曹操 念及 昔日 与 蔡邕 的 交情 ， 又 想到 蔡文姬 悲惨 的 身世 ， 倘若 处死 董祀 ， 文姬 势难 自存 ， 于是 宽宥 了 董祀 。,曹操 念及 昔日 蔡邕 交情  想到 人物二 悲惨 身世  处死 人物一  文姬 势难 自存  宽宥 人物一,1
TRAIN_SENT_ID_275423,董祀,蔡文姬,董祀 人物 经历 : 陈 留人 蔡文姬 是 董祀 的 妻子 ， 是 同乡 蔡邕 的 女儿 ， 名叫 琰 ， 字 文姬 。,人物一 人物 经历  陈 留人 人物二 人物一 妻子  同乡 蔡邕 女儿  名叫 琰  字 文姬,1
TRAIN_SENT_ID_275428,董祀,蔡文姬,1 、 《 后汉书 · 列女 传 · 董祀 妻 》 ： “ ﹝ 蔡文姬 ﹞ 后 感伤 乱离 ， 追怀 悲愤 ， 作诗 二章 。 ”,后汉书  列女 传  人物一 妻    ﹝ 人物二 ﹞ 感伤 乱离  追怀 悲愤  作诗 二章,1
TRAIN_SENT_ID_275430,董祀,蔡文姬,蔡文姬 嫁给 董祀 ， 起初 的 夫妻生活 并 不 十分 和谐 。,人物二 嫁给 人物一  起初 夫妻生活 十分 和谐,1
TRAIN_SENT_ID_275433,董祀,蔡文姬,[ 释义 ] 东汉 才女 蔡文姬 丈夫 犯法 当死 ， 文姬 叩拜 曹操 求情 ， 免 董祀 死罪 ， 果 得到 曹操 赦免 。,释义  东汉 才女 人物二 丈夫 犯法 当死  文姬 叩拜 曹操 求情  免 人物一 死罪  果 得到 曹操 赦免,1
TRAIN_SENT_ID_275437,董祀,蔡文姬,因为 父亲 蔡邕 是 著名 学者 ， 素 被 曹操 敬重 ， 交谊 很深 ， 后来 曹操 得知 蔡文姬 的 情形 ， 以 金璧 将 蔡文姬 赎回 ， 另 嫁给 董祀 。,父亲 蔡邕 著名 学者  素 曹操 敬重  交谊 很深  后来 曹操 得知 人物二 情形  金璧 人物二 赎回  嫁给 人物一,1
TRAIN_SENT_ID_275442,董祀,蔡文姬,董祀 行刑 前 ， 蔡文姬 蓬头跣足 、 冒 着 风雪 奔赴 曹操 府邸 求情 。,人物一 行刑 前  人物二 蓬头跣足  风雪 奔赴 曹操 府邸 求情,1
TRAIN_SENT_ID_275444,董祀,蔡文姬,蔡文姬 求情 作品 原文 : 董祀 ① 为 屯田 都尉 ② ， 犯法 当 ③ 死 。,人物二 求情 作品 原文  人物一 ① 屯田 都尉 ②  犯法 ③ 死,1
TRAIN_SENT_ID_275446,董祀,蔡文姬,戚雅仙 饰 蔡文姬 、 毕春芳 饰 董祀 、 陈金莲 饰 曹操 、 潘笑笑 饰 周近 、 丁兆丰饰 匈奴 王 。,戚雅仙 饰 人物二  毕春芳 饰 人物一  陈金莲 饰 曹操  潘笑笑 饰 周近  丁兆丰饰 匈奴 王,1
TRAIN_SENT_ID_275448,董祀,蔡文姬,为 使 蔡文姬 尽快 从 悲感 情绪 中 走出 ， 曹操 夫妇 精心 为 蔡文姬 安排 了 一场 婚姻 — — 新郎 是 比 蔡文姬 年少 12 岁 的 董祀 。,人物二 尽快 悲感 情绪 中 走出  曹操 夫妇 精心 人物二 安排 一场 婚姻   新郎 人物二 年少  岁 人物一,1
TRAIN_SENT_ID_275450,董祀,蔡文姬,蔡文姬 求情 注释 译文 : 蔡文姬 求情 字词 注释 : ① 董祀 ： 蔡文姬 的 丈夫 。,人物二 求情 注释 译文  人物二 求情 字词 注释  ① 人物一  人物二 丈夫,1
TRAIN_SENT_ID_275505,徐少华,杨琨,如今 ， 徐少华 和 杨琨 已经 结婚 近 30 余年 ， 育有 一女 。,如今  人物一 人物二 已经 结婚 近  余年  育有 一女,1
TRAIN_SENT_ID_275507,徐少华,杨琨,2008 年 ， 在 文化部 公示 的 年度 文化部 优秀 专家 人选 ， 山东省 徐少华 、 杨琨 夫妇 同时 出现 在 70 人 的 公示 名单 中 。,年  文化部 公示 年度 文化部 优秀 专家 人选  山东省 人物一  人物二 夫妇 出现  公示 名单 中,1
TRAIN_SENT_ID_275509,徐少华,杨琨,徐少华 、 杨琨 夫妇 被 山东省 话剧团 推荐 ， 考进 了 山东 艺术 学校 文化 干部 进修班 。,人物一  人物二 夫妇 山东省 话剧团 推荐  考进 山东 艺术 学校 文化 干部 进修班,1
TRAIN_SENT_ID_275510,徐少华,杨琨,这次 山艺 进修 ， 徐少华 继续 学习 表演 ， 而 杨琨 则 改行 学了 导演 。,山艺 进修  人物一 继续 学习 表演  人物二 改行 学了 导演,1
TRAIN_SENT_ID_276246,西门吹雪,孙秀青,从书中 不难看出 ， 孙秀青 爱上 西门吹雪 在 那时 是 绝对 的 标新立异 ， 敢为人 之 所 不 为 。,从书中 不难看出  人物二 爱上 人物一 绝对 标新立异  敢为人,1
TRAIN_SENT_ID_276250,西门吹雪,孙秀青,西门吹雪 在 妻子 孙秀青 的 苦劝 下 决定 归隐 田园 ， 皆 因 他 快 为 人父 了 ！,人物一 妻子 人物二 苦劝 决定 归隐 田园  皆 快 人父,1
TRAIN_SENT_ID_276251,西门吹雪,孙秀青,西门吹雪 的 夫人 正是 峨眉 四秀 之一 孙秀青 。,人物一 夫人 峨眉 四秀 人物二,1
TRAIN_SENT_ID_276252,西门吹雪,孙秀青,但 孙秀青 对 西门吹雪 的 回忆 应该 会 持续 一辈子 吧 ！,人物二 人物一 回忆 应该 会 持续 一辈子,1
TRAIN_SENT_ID_276254,西门吹雪,孙秀青,剧情 介绍 : 西门吹雪 ﹝ 黄元申 ﹞ 自 目睹 其 夫人 孙秀青 ﹝ 黄杏秀 ﹞ 与 陆小凤 ﹝ 刘松仁 ﹞ 同 在 一床 以后 ， 便 下决心 杀掉 凤 。,剧情 介绍  人物一 ﹝ 黄元申 ﹞ 目睹 夫人 人物二 ﹝ 黄杏秀 ﹞ 陆小凤 ﹝ 刘松仁 ﹞ 一床 以后  便 下决心 杀掉 凤,1
TRAIN_SENT_ID_276257,西门吹雪,孙秀青,我 想 大家 不会 忘记 ， 孙秀青 是 峨嵋 弟子 ， 而 西门吹雪 是 她 的 杀师 仇人 。,想 不会 忘记  人物二 峨嵋 弟子  人物一 杀师 仇人,1
TRAIN_SENT_ID_276259,西门吹雪,孙秀青,陆小凤 忽然 发现 ， 西门吹雪 凝视 孙秀青 的 目光 中 ， 居然 闪现 出 温柔 的 光辉 ， 他 冷漠 的 面容 也 似乎 有 了 情感 。,陆小凤 忽然 发现  人物一 凝视 人物二 目光 中  居然 闪现 出 温柔 光辉  冷漠 面容 似乎 情感,1
TRAIN_SENT_ID_276266,西门吹雪,孙秀青,在 这里 说句 杀风景 的话 ， 自 认为 孙秀青 之所以 能 得到 西门吹雪 的 爱 ， 相对 重要 的 是因为 她 是 第一个 明言 喜爱 西门吹雪 的 女子 。,说句 杀风景  认为 人物二 得到 人物一 爱  相对 重要 是因为 第一个 明言 喜爱 人物一 女子,1
TRAIN_SENT_ID_276269,西门吹雪,孙秀青,诚然 ， 孙秀青 和 西门吹雪 婚后 的 幸福生活 没过多久 ， 痛苦 和 考验 便 接踵而至 了 。,人物二 人物一 婚后 幸福生活 没过多久  痛苦 考验 便 接踵而至,1
TRAIN_SENT_ID_276270,西门吹雪,孙秀青,西门吹雪 是 一把 剑 ， 做 剑 的 妻子 ， 滋味 可是 不怎么样 的 ， 只有 孙秀青 ， 默默地 承受 了 下来 ， 默默地 爱着 自己 的 丈夫 。,人物一 一把 剑  做 剑 妻子  滋味 不怎么样  人物二  默默地 承受 下来  默默地 爱着 丈夫,1
TRAIN_SENT_ID_276272,西门吹雪,孙秀青,西门吹雪 唯一 的 女人 就是 他 的 妻子 “ 峨嵋 四秀 ” 之一 孙秀青 ， 并且 他们 生有 一个 孩子 ， 因 心中 有情 而 致使 不能 发挥 剑道 。,人物一 唯一 女人 妻子  峨嵋 四秀  人物二  生有 一个 孩子  心中 有情 致使 不能 发挥 剑道,1
TRAIN_SENT_ID_276276,西门吹雪,孙秀青,孙秀青 听到 了 他 说 杀死 了 师父 ， 悲痛 不已 ， 拔剑 刺伤 西门吹雪 ， 另外 三 女孩 亦 纷纷 拔剑 。,人物二 听到 说 杀死 师父  悲痛 不已  拔剑 刺伤 人物一  三 女孩 纷纷 拔剑,1
