sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_284032,胡青牛,王难姑,要 离开 时 ， 与 王难姑 一战 ， 然后 程灵素 与 胡青牛 、 王难姑 夫妇 比试 毒术 ， 胡青牛 、 王难姑 加入 。,离开 时  人物二 一战  程灵素 人物一  人物二 夫妇 比试 毒术  人物一  人物二 加入,1
TRAIN_SENT_ID_284085,李辙,王璐瑶,李辙 真诚地 看着 王璐瑶 ， 请 你 相信 我 ， 我 真的 是 个 好人 ！,人物一 真诚地 看着 人物二  请 相信  真的 好人,1
TRAIN_SENT_ID_284135,王健林,林宁,（ 王健林 妻子 ） : 林宁 ， 女 ， 王健林 妻子 ， 林氏 投资 集团 的 董事长 。,人物一 妻子   人物二  女  人物一 妻子  林氏 投资 集团 董事长,1
TRAIN_SENT_ID_284137,王健林,林宁,此外 ， 林宁 虽然 是 万达 院线 实际 控制 人 的 妻子 ， 但 王健林 不 属于 万达 院线 高管 ， 因此 其 妻子 买卖 万达 院线 股票 并不需要 向 证监会 备案 。,人物二 万达 院线 实际 控制 妻子  人物一 属于 万达 院线 高管  妻子 买卖 万达 院线 股票 并不需要 证监会 备案,1
TRAIN_SENT_ID_284171,水均益,杨迪,杨迪 简介 : 杨迪 ， 女 ， 1976 年 出生 ， 著名 主持人 水均益 第二任 妻子 ， 中央电视台 体育频道 台球 记者 。,人物二 简介  人物二  女   年 出生  著名 主持人 人物一 第二任 妻子  中央电视台 体育频道 台球 记者,1
TRAIN_SENT_ID_284174,水均益,杨迪,2010 年 ， 水均益 与 央视 体育频道 专 记者 杨迪 结婚 ， 水均益 比 杨迪 大 13 岁 。,年  人物一 央视 体育频道 专 记者 人物二 结婚  人物一 人物二  岁,1
TRAIN_SENT_ID_284178,水均益,杨迪,现在 水均益 携小 13 岁 的 新妻 杨迪 在 媒体 前 曝光 ， 二人 之间 是从 何时 开始 ， 水均益 离婚 是否 和 杨迪 有关 现在 还是 个迷 。,现在 人物一 携小  岁 新妻 人物二 媒体 前 曝光  二人 之间 是从  人物一 离婚 是否 人物二 现在 个迷,1
TRAIN_SENT_ID_284185,袁剑伟,林嘉欣,离开 陈光荣 之后 ， 林嘉欣 为 方便 与 袁剑伟 见面 。,离开 陈光荣 之后  人物二 方便 人物一 见面,1
TRAIN_SENT_ID_284187,袁剑伟,林嘉欣,林嘉欣 与 袁剑伟 相识 于 工作 之中 ， 袁剑伟 喜欢 拍电影 ， 因 筹备 独立 短片 《 解决 》 相识 ， 之后 两人越 走 越近 。,人物二 人物一 相识 工作 之中  人物一 喜欢 拍电影  筹备 独立 短片  解决  相识  之后 两人越 走 越近,1
TRAIN_SENT_ID_284210,吕乐,蔡珍,民国 63 年 香港廉政公署 成立 ， 吕乐 成为 头号 查缉 目标 ， 当时 吕乐 便 带 着 8 名 子女 及 妻子 蔡珍 1 家人 ，,民国  年 香港廉政公署 成立  人物一 成为 头号 查缉 目标  当时 人物一 便 带  名 子女 妻子 人物二  家人,1
TRAIN_SENT_ID_284274,宁致远,安乐颜,2 角色 经历 : 宁致远 是 个 不羁 、 玩世不恭 的 大少爷 ， 遇到 乐颜 后 ， 一直 想 捉弄 她 ， 还 称 她 是 “ 臭 丫 宁致远 与 安乐颜 ( 15 张 ),角色 经历  人物一 不羁  玩世不恭 大少爷  遇到 乐颜  一直 想 捉弄  称  臭 丫 人物一 人物二   张,1
TRAIN_SENT_ID_284301,张宏震,张静,张宏震 个人 生活 : 张宏震 与 电视剧 出品人 张静 是 两口子 ， 他们 俩 的 女儿 张子嫣 是 一位 小童 星 。,人物一 个人 生活  人物一 电视剧 出品人 人物二 两口子  俩 女儿 张子嫣 一位 小童 星,1
TRAIN_SENT_ID_284303,张宏震,张静,总 出品人 ： 周文力 、 张宏震 、 张静,总 出品人  周文力  人物一  人物二,1
TRAIN_SENT_ID_284431,孙小宝,金玲,海报 主持 ： 孙小宝 / 金玲,海报 主持  人物一  人物二,1
TRAIN_SENT_ID_284433,孙小宝,金玲,三顾茅庐 ， 孙小宝 如愿 和 金玲 成 了 搭档 ， 经过 两年 的 默契 合作 ， 2002 年 ， 两人 步入 婚姻 的 殿堂 。,三顾茅庐  人物一 如愿 人物二 成 搭档  两年 默契 合作   年  两人 步入 婚姻 殿堂,1
TRAIN_SENT_ID_284434,孙小宝,金玲,2008 年 08 月 26 日华生 集团 邀请 “ 孙小宝 、 金玲 ” 明星 见面会,年  月  日华生 集团 邀请  人物一  人物二  明星 见面会,1
TRAIN_SENT_ID_284435,孙小宝,金玲,当年 金玲 只有 15 岁 ， 谈婚论嫁 为 时 还 早 ， 加上 孙小宝 的 长相 让 金玲 觉得 “ 太 突然 了 ” ， 第一次 说媒 吹 了 。,当年 人物二  岁  谈婚论嫁 时 早  加上 人物一 长相 人物二 觉得  太 突然   第一次 说媒 吹,1
TRAIN_SENT_ID_284440,刘瑞龙,江彤,（ 原 农业部 常务副 部长 刘瑞龙 夫人 ） : 江彤 ， 原名 姜希 兰 。,原 农业部 常务副 部长 人物一 夫人   人物二  原名 姜希 兰,1
TRAIN_SENT_ID_284513,骆超,陆令萱,公元 544 年 骆超 娶妻 陆令萱 。,公元  年 人物一 娶妻 人物二,1
TRAIN_SENT_ID_284573,孔原,许明,对于 孔栋 的 背景 ， 《 商务 周刊 》 经 多方 采访 ， 获得 了 以下 几个 关键词 ： 孔原 、 许明 、 邓小平 和 孔丹 。,孔栋 背景   商务 周刊  多方 采访  获得 以下 几个 关键词  人物一  人物二  邓小平 孔丹,1
TRAIN_SENT_ID_284580,孔原,许明,孔原 、 邓小平 夫妇 新婚 照片 孔原 妻子 、 孔氏 兄弟 （ 孔丹 、 孔栋 ） 的 母亲 许明 （ 1919 － 1966 ） ， 又名 朱玉 筠 。,人物一  邓小平 夫妇 新婚 照片 人物一 妻子  孔氏 兄弟  孔丹  孔栋  母亲 人物二       又名 朱玉 筠,1
TRAIN_SENT_ID_284625,张震,庄雯如,庄雯如 个人 生活 : 庄雯如 相识 过程 : 张震 曾 为了 演 田壮壮 导演 的 电影 《 吴清源 》 而 狠 下苦功 学 日语 。,人物二 个人 生活  人物二 相识 过程  人物一 演 田壮壮 导演 电影  吴清源  狠 下苦功 学 日语,1
TRAIN_SENT_ID_284641,许增才,陈子荷,恋爱 深 : 乒乓 圈里 的 人 似乎 都 知道 ， 当年 福建籍 国手 许增才 化 了 整整 8 年 时间 才 “ 追 ” 到 陈子荷 。,恋爱 深  乒乓 圈里 似乎 知道  当年 福建籍 国手 人物一 化 整整  年 时间  追  人物二,1
TRAIN_SENT_ID_284675,洪安通,苏荃,苏荃 是 被 神龙 教主 洪安通 掳走 的 ， 并 成为 其 夫人 ， 最后 成为 韦小宝 的 夫人 。,人物二 神龙 教主 人物一 掳走  成为 夫人  最后 成为 韦小宝 夫人,1
TRAIN_SENT_ID_284676,洪安通,苏荃,最后 神龙 岛 被 韦小宝 带领 的 清兵 炮轰 ， 幸存者 最后 被 洪安通 杀光 ， 只 留下 苏荃 和 韦小宝,最后 神龙 岛 韦小宝 带领 清兵 炮轰  幸存者 最后 人物一 杀光  留下 人物二 韦小宝,1
TRAIN_SENT_ID_284679,洪安通,苏荃,师傅 ： 九难 、 陈近南 、 海大富 、 洪安通 、 苏荃 、 康熙 、 澄观 师侄,师傅  九难  陈近南  海大富  人物一  人物二  康熙  澄观 师侄,1
TRAIN_SENT_ID_284743,陆立鼎,陆二娘,其他 人物 陆立鼎 ， 陆二娘 ， 陆无双 ， 程英 。,人物 人物一  人物二  陆无双  程英,1
TRAIN_SENT_ID_284744,陆立鼎,陆二娘,但 在 1995 年 古天乐 版 的 《 神雕侠侣 》 中 ， 陆展元 却成 了 陆无双 的 爹 ， 何沅君 成 了 陆无双 的 娘 ， 陆立鼎 和 陆二娘 均 未 提及 。,年 古天乐 版  神雕侠侣  中  陆展元 却成 陆无双 爹  何沅君 成 陆无双 娘  人物一 人物二 均 未 提及,1
TRAIN_SENT_ID_284745,陆立鼎,陆二娘,英儿 （ 陆立鼎 、 陆二娘 、 黄药师 、 柯镇恶 专用 ）,英儿  人物一  人物二  黄药师  柯镇恶 专用,1
TRAIN_SENT_ID_284767,陈掌,卫少儿,卫少儿 原先 跟 陈掌 私通 ， 皇上 召见 陈掌 让 他 当官 。,人物二 原先 人物一 私通  皇上 召见 人物一 当官,1
TRAIN_SENT_ID_284772,陈掌,卫少儿,二姐 卫少儿 因 与 陈掌 有私 ， 汉武帝 便 召来 陈掌 使 其 显贵 ， 弟弟 卫青 则 升为 大中 大夫 之职 。,二姐 人物二 人物一 有私  汉武帝 便 召来 人物一 显贵  弟弟 卫青 升为 大中 大夫 之职,1
TRAIN_SENT_ID_284774,陈掌,卫少儿,建元 三年 卫子夫 复宠后 ， 武帝 得知 其 姊 卫少儿 与 陈掌 私通 ， 便 召来 陈掌 ， 使 他 显贵 。,建元 三年 卫子夫 复宠后  武帝 得知 姊 人物二 人物一 私通  便 召来 人物一  显贵,1
TRAIN_SENT_ID_284793,蔡沛然,马唯中,马英九 办公室 发言人 李佳霏 表示 ， 马唯中 的 夫婿 名叫 蔡沛然 ， 二人 是 哈佛 同学 ， 且 已 交往 多年 。,马英九 办公室 发言人 李佳霏 表示  人物二 夫婿 名叫 人物一  二人 哈佛 同学  交往 多年,1
TRAIN_SENT_ID_284795,蔡沛然,马唯中,马唯中 个人 生活 : 马唯中 2013 年 3 月 9 日 晚上 在 台北 圆山 饭店 举行 低调 喜宴 ， 席开 八桌 ， 妈妈 周 蔡沛然 ( 4 张 ),人物二 个人 生活  人物二  年  月  日 晚上 台北 圆山 饭店 举行 低调 喜宴  席开 八桌  妈妈 周 人物一   张,1
TRAIN_SENT_ID_284808,林英雄,白木喜,姐姐 ： 白金 喜 、 白木喜 、 白水喜 姐夫 ： 刘明辉 、 林英雄 、 程舒航,姐姐  白金 喜  人物二  白水喜 姐夫  刘明辉  人物一  程舒航,1
TRAIN_SENT_ID_284926,马少山,金少梅,其 夫人 金少梅 是 民国初年 上海 红极一时 的 旦角 演员 ， 不幸 过早 离世 ， 马少山 由此 辍演 而 致力于 授艺 活动 。,夫人 人物二 民国初年 上海 红极一时 旦角 演员  不幸 过早 离世  人物一 辍演 致力于 授艺 活动,1
TRAIN_SENT_ID_284938,丁秋星,蔡明,丁秋星 ， 蔡明 22 岁 那年 ， 在 一次 联欢 活动 上 ， 认识 了 他 。,人物一  人物二  岁 那年  一次 联欢 活动  认识,1
TRAIN_SENT_ID_284946,丁秋星,蔡明,为了 赢得 蔡明 的 芳心 ， 丁秋星 想出 了 一个 主意 。,赢得 人物二 芳心  人物一 想出 一个 主意,1
TRAIN_SENT_ID_285100,石磊,潘阳,石磊 比 潘阳 大 2 岁 ， 也 是 潘阳 的 初恋 。,人物一 人物二  岁  人物二 初恋,1
TRAIN_SENT_ID_285195,李云峰,徐若瑄,其实 在 1 月份 ， 徐若瑄 就 透过 经纪人 向 《 ETtoday 东森 新闻 云 》 记者 证实 ， 25 日 和 新加坡 富商 李云峰 在 台北 完成 订婚 仪式 。,其实  月份  人物二 透过 经纪人   东森 新闻 云  记者 证实   日 新加坡 富商 人物一 台北 完成 订婚 仪式,1
TRAIN_SENT_ID_285239,俞明颐,曾广珊,曾广珊 ， 20 岁 嫁 俞明颐 。,人物二   岁 嫁 人物一,1
TRAIN_SENT_ID_285240,俞明颐,曾广珊,三弟 俞明颐 ， 其妻 曾广珊 是 曾国藩 的 孙女 ， 曾纪鸿 之女 。,三弟 人物一  其妻 人物二 曾国藩 孙女  曾纪鸿 之女,1
TRAIN_SENT_ID_285242,俞明颐,曾广珊,俞明颐 娶 曾国藩 的 孙女 曾广珊 为妻 ， 曾广珊 之父 为 曾纪鸿 （ 曾国藩 次子 ） 。,人物一 娶 曾国藩 孙女 人物二 为妻  人物二 之父 曾纪鸿  曾国藩 次子,1
TRAIN_SENT_ID_285430,吴贻弓,张文蓉,1990 年 参加 拍摄 由 导演 吴贻弓 ， 演员 向梅 、 张文蓉 、 高博 、 夏宗佑 主演 的 电影 《 月 随人 归 》 。,年 参加 拍摄 导演 人物一  演员 向梅  人物二  高博  夏宗佑 主演 电影  月 随人,1
TRAIN_SENT_ID_285526,石井裕也,满岛光,《 从 河底 问好 》 是 石井裕也 自编 自导 的 日本 电影 ， 满岛光 、 远藤雅 、 相原 绮罗 ， 于 2010 年 5 月 1 日 在 日本 上映 。,河底 问好  人物一 自编 自导 日本 电影  人物二  远藤雅  相原 绮罗   年  月  日 日本 上映,1
TRAIN_SENT_ID_285529,石井裕也,满岛光,2010 年 10 月 25 日 ， 石井裕也 宣布 和 满岛光 登记 结婚 [ 11 - 12 ] 。,年  月  日  人物一 宣布 人物二 登记 结婚,1
TRAIN_SENT_ID_285586,林枫,郭明秋,这里 是 刘少奇 当时 的 秘书 林枫 和 译电员 郭明秋 的 家 。,刘少奇 当时 秘书 人物一 译电员 人物二 家,1
TRAIN_SENT_ID_285587,林枫,郭明秋,8 月 20 日 ， 在 中央党校 全校 大会 上 ， 造反派 把 校党委 领导 轰 下 主席台 ， 并 给 林枫 、 郭明秋 等 六人 戴高帽子 游斗 ， 进行 人身 侮辱 。,月  日  中央党校 全校 大会  造反派 校党委 领导 轰 主席台  人物一  人物二 六人 戴高帽子 游斗  进行 人身 侮辱,1
TRAIN_SENT_ID_285603,邢李源,林青霞,和 张天爱 离婚 后 ， 邢李源 娶 了 台湾 著名 影星 林青霞 。,张天爱 离婚  人物一 娶 台湾 著名 影星 人物二,1
TRAIN_SENT_ID_285607,邢李源,林青霞,3 个人 生活 : 1994 年 6 月 29 日 ， 林青霞 与 香港 富商 邢李源 在 美国 旧金山 举行 婚礼 。,个人 生活   年  月  日  人物二 香港 富商 人物一 美国 旧金山 举行 婚礼,1
TRAIN_SENT_ID_285609,邢李源,林青霞,林青霞 社会活动 : 香港 言爱 基金会 为 林青霞 的 丈夫 邢李源 （ 火原 ） 2006 年 独资 创办 的 爱心 慈善 组织 ， 取名 于 两人 的 小女儿 邢言爱 。,人物二 社会活动  香港 言爱 基金会 人物二 丈夫 人物一  火原   年 独资 创办 爱心 慈善 组织  取名 两人 小女儿 邢言爱,1
TRAIN_SENT_ID_285677,杨宁,刘梦阳,杨宁 死时 刘梦阳 已经 有 了 身孕 ， 生下 一子 ， 名叫 杨天 。,人物一 死时 人物二 已经 身孕  生下 一子  名叫 杨天,1
TRAIN_SENT_ID_285704,翁家明,俞小凡,1996 年 《 聊斋 I 》 饰 严道生 / 沈叔 / 王元 骐 / 王鼐 / 翁 老儿 ， 与 罗嘉良 、 俞小凡 、 杨丽青 、 钱小豪 、 翁家明 合作,年  聊斋   饰 严道生  沈叔  王元 骐  王鼐  翁 老儿  罗嘉良  人物二  杨丽青  钱小豪  人物一 合作,1
TRAIN_SENT_ID_285705,翁家明,俞小凡,翁家明 个人 生活 : 翁家明 和 俞小凡 1990 年 合作 琼瑶 剧 《 望夫崖 》 时 确定 恋情 ， 二人 在 2001 年 结婚 ， 育有 一子一女 。,人物一 个人 生活  人物一 人物二  年 合作 琼瑶 剧  望夫崖  时 确定 恋情  二人  年 结婚  育有 一子一女,1
TRAIN_SENT_ID_285712,翁家明,俞小凡,牡丹 灯笼 （ 小谢 ） ， 22 集 ， 主演 ： 俞小凡 、 堂娜 、 张庭 、 焦恩俊 、 翁家明,牡丹 灯笼  小谢    集  主演  人物二  堂娜  张庭  焦恩俊  人物一,1
TRAIN_SENT_ID_285713,张晓宏,朱红艳,当时 ， 正是 下海经商 风气 盛行 的 时候 ， 于是 张晓宏 鼓动 妻子 朱红艳 ， “ 我们 是否 也 应该 去 干 一番 事业 呢 ？ ”,当时  下海经商 风气 盛行  人物一 鼓动 妻子 人物二   是否 应该 干 一番 事业,1
TRAIN_SENT_ID_285715,张晓宏,朱红艳,他们 就是 张晓宏 和 朱红艳 夫妇 。,人物一 人物二 夫妇,1
TRAIN_SENT_ID_285716,张晓宏,朱红艳,因 张晓宏 出国 到 尼泊尔 谈 业务 ， 所以 ， 记者 只 采访 到 朱红艳 。,人物一 出国 尼泊尔 谈 业务   记者 采访 人物二,1
TRAIN_SENT_ID_285767,董勇,郑佳艳,个人 生活 : 2014 年 12 月 28 日 ， 12 月 28 日 ， 演员 董勇 在 老家 杭州 举行 婚礼 ， 迎娶 浙江籍 新娘子 郑佳艳 。,个人 生活   年  月  日   月  日  演员 人物一 老家 杭州 举行 婚礼  迎娶 浙江籍 新娘子 人物二,1
TRAIN_SENT_ID_285836,李在龙,柳好贞,1994 年 － SBS 作别 ( 合演 ： 孙畅 敏 柳好贞 李在龙 ),年   作别  合演  孙畅 敏 人物二 人物一,1
TRAIN_SENT_ID_285948,印乔镇,苏怡贤,2 个人 生活 : 2014 年 4 月 7 日 ， 经纪 公司 证实 印乔镇 与 苏怡贤 相恋 。,个人 生活   年  月  日  经纪 公司 证实 人物一 人物二 相恋,1
TRAIN_SENT_ID_285964,赵员外,金翠莲,《 于文龙 水浒 人物 谱 》 中 的 赵员外 《 水浒传 》 的 人物 ， 金翠莲 的 丈夫 ， 家里 颇 有 资产 ， 喜爱 刺枪 使 棒 。,于文龙 水浒 人物 谱  中 人物一  水浒传  人物  人物二 丈夫  家里 颇 资产  喜爱 刺枪 棒,1
TRAIN_SENT_ID_286010,胡振栋,倪玲妹,胡振栋 矛盾 : 2009 年 5 月 1 日晚 回家 后 ， 倪玲妹 与 丈夫 胡振栋 发生 激烈 争吵 。,人物一 矛盾   年  月  日晚 回家  人物二 丈夫 人物一 发生 激烈 争吵,1
TRAIN_SENT_ID_286087,柳乐优弥,丰田爱丽,2010 年 1 月 15 日 下午 ， 柳乐优弥 与 日英 混血 模特 丰田爱丽 ， 在 东京 的 明治 神宫 举行 了 婚礼 。,年  月  日 下午  人物一 日英 混血 模特 人物二  东京 明治 神宫 举行 婚礼,1
TRAIN_SENT_ID_286147,许开阳,曾毓,电影版 结局 : 电影 中 最后 等 不到 陈孝正 的 曾毓 和 得不到 郑微 的 许开阳 在 一起 。,电影版 结局  电影 中 最后 不到 陈孝正 人物二 得不到 郑微 人物一 一起,1
TRAIN_SENT_ID_286235,杜卡利翁,皮拉,埃庇 米修斯 后代子孙 : 埃庇 米修斯 的 妻子 是 潘多拉 ， 二人 育有 一女 皮拉 ， 而 皮拉 后来 嫁 与 杜卡利翁 。,埃庇 米修斯 后代子孙  埃庇 米修斯 妻子 潘多拉  二人 育有 一女 人物二  人物二 后来 嫁 人物一,1
TRAIN_SENT_ID_286238,杜卡利翁,皮拉,潘多拉 后代子孙 : 潘多拉 与 丈夫 埃庇 米修斯 育有 一女 皮拉 ， 而 皮拉 后来 嫁 与 杜卡利翁 。,潘多拉 后代子孙  潘多拉 丈夫 埃庇 米修斯 育有 一女 人物二  人物二 后来 嫁 人物一,1
TRAIN_SENT_ID_286250,崔昌洲,刘喜奎,刘喜奎 主动 地请 一个 姓黄 的 文人 ， 向 崔昌洲 提亲 。,人物二 主动 地请 一个 姓黄 文人  人物一 提亲,1
TRAIN_SENT_ID_286265,黄琪翔,郭秀仪,黄琪翔 、 郭秀仪 年表,人物一  人物二 年表,1
TRAIN_SENT_ID_286268,黄琪翔,郭秀仪,相关 消息 : 《 流金岁月 — — 黄琪翔 、 郭秀仪 夫妇 生平 专题 展 》 、 《 纪念 邱哲 — — 邱哲 生平 专题 展 》 在 中国 民主党派 历史 展会 现场 ( 2 张 ),相关 消息   流金岁月   人物一  人物二 夫妇 生平 专题 展    纪念 邱哲   邱哲 生平 专题 展  中国 民主党派 历史 展会 现场   张,1
TRAIN_SENT_ID_286270,黄琪翔,郭秀仪,黄琪翔 深知 蒋 的 为 人 ， 他 与 郭秀仪 商量 如何 摆脱 蒋 的 羁绊 。,人物一 深知 蒋  人物二 商量 摆脱 蒋 羁绊,1
TRAIN_SENT_ID_286456,郭晓东,程莉莎,个人 生活 : 2007 年 11 月 5 日 ， 郭晓东 与 程莉莎 喜结连理 。,个人 生活   年  月  日  人物一 人物二 喜结连理,1
TRAIN_SENT_ID_286572,郑锡元,白智英,2013 年 6 月 2 日 ， 正 怀孕 3 个 月 的 白智英 嫁给 郑锡元 。,年  月  日  正 怀孕  月 人物二 嫁给 人物一,1
TRAIN_SENT_ID_286596,王龙,蒋依杉,王龙 个人 生活 : 2014 年 5 月 24 日 与 蒋依杉 完婚 ， 两个 人 举办 了 一场 精致 低调 的 婚礼 。,人物一 个人 生活   年  月  日 人物二 完婚  两个 举办 一场 精致 低调 婚礼,1
TRAIN_SENT_ID_286711,杨子,韩肯,导演 杨子 、 制片人 韩肯 以及 监制 刘晨 飞均 属 80 后 “ 海归派 ” ， 被 称为 “ 80 后 铁三角 ” 。,导演 人物一  制片人 人物二 监制 刘晨 飞均 属   海归派   称为   铁三角,1
TRAIN_SENT_ID_286739,王东岳,谭薇,现场 主持 ： 谭薇 （ 小燕子 ） 、 王东岳 （ E 哥 ） 、 杜海涛,现场 主持  人物二  小燕子   人物一   哥   杜海涛,1
TRAIN_SENT_ID_286947,唐明治,邓莲如,邓莲如 唐明治 两人 并 没有 任何 子女 ， 而 唐明治 在 第一段 婚姻 中则 有 四名 儿女 。,人物二 人物一 两人 没有 子女  人物一 第一段 婚姻 中则 四名 儿女,1
TRAIN_SENT_ID_286949,曹帅,黄英,黄英 个人 生活 : 2009 年 ， 黄英 与 作为 《 快乐 女声 》 总决赛 表演 嘉宾 的 曹帅 相识 ， 相识 半年 之后 ， 两人 开始 交往 。,人物二 个人 生活   年  人物二  快乐 女声  总决赛 表演 嘉宾 人物一 相识  相识 半年 之后  两人 交往,1
TRAIN_SENT_ID_286951,曹帅,黄英,2014 年 9 月 2 日 ， 曹帅 与 黄英 登记 结婚 ， 但 未 举办 婚礼 。,年  月  日  人物一 人物二 登记 结婚  未 举办 婚礼,1
TRAIN_SENT_ID_286952,李开复,谢先铃,谢先铃 ， 台北市 人 ， 李开复 妻子 。,人物二  台北市  人物一 妻子,1
TRAIN_SENT_ID_287014,喻恩泰,史林子,150308 第 646 期 春天 ， 喻恩泰 、 史林子 「 为 你 读诗 」 ： 《 我 和 你 加在一起 》,期 春天  人物一  人物二  读诗    加在一起,1
TRAIN_SENT_ID_287017,阮巡,吴琼,感情 : 吴琼 、 阮巡 夫妇 ( 13 张 ),感情  人物二  人物一 夫妇   张,1
TRAIN_SENT_ID_287079,李容奎,刘荷娜,9 月 15 日 刘荷娜 与 李容奎 的 恋情 被 爆料 ， 两人 已经 交往 了 3 个 多月 。,月  日 人物二 人物一 恋情 爆料  两人 已经 交往  多月,1
TRAIN_SENT_ID_287204,赵山河,丁瑶,最后 徐世 飞 VS 甘尚武 前夜 离开 香港 赵山河 赵继 邦 : 山鸡 和 丁瑶 生 下 龙凤胎 ， 赵萦 的 兄长 。,最后 徐世 飞  甘尚武 前夜 离开 香港 人物一 赵继 邦  山鸡 人物二 生 龙凤胎  赵萦 兄长,1
TRAIN_SENT_ID_287239,舒悦,张宇峰,舒悦 在 2014 年 参加 文化 主题 之夜 节目 里 自 曝 追求 爱妻 张宇峰 过程 ， 并 现场 传授 恋爱 秘籍 ， 堪称 一代 “ 情场 高手 ” 。,人物一  年 参加 文化 主题 之夜 节目 里 曝 追求 爱妻 人物二 过程  现场 传授 恋爱 秘籍  堪称 一代  情场 高手,1
TRAIN_SENT_ID_249797,张承中,任家萱,张承中 妻子 任家萱 ( 13 张 ),人物一 妻子 人物二   张,1
TRAIN_SENT_ID_249800,张承中,任家萱,2016 年 3 月 4 日 ， 任家萱 在 社交 网站 Facebook 宣布 与 张承中 离婚 ， 4 月 27 日 ， 任家萱 与 张承中 办理 离婚 手续 。,年  月  日  人物二 社交 网站  宣布 人物一 离婚   月  日  人物二 人物一 办理 离婚 手续,1
TRAIN_SENT_ID_249802,张承中,任家萱,2011 年 10 月 31 日 ， 任家萱 与 张承中 在 台北 喜来登 饭店 举行 婚礼 。,年  月  日  人物二 人物一 台北 喜来登 饭店 举行 婚礼,1
TRAIN_SENT_ID_249805,张承中,任家萱,2011 年 10 月 31 日 ， 任家萱 与 张承中 在 台北市 喜来登 饭店 举行 婚礼 ； 12 月 16 日 ， 任家萱 回到 张承中 的 家乡 彰化县 宴客 。,年  月  日  人物二 人物一 台北市 喜来登 饭店 举行 婚礼   月  日  人物二 回到 人物一 家乡 彰化县 宴客,1
TRAIN_SENT_ID_250926,霍震霆,朱玲玲,霍启仁 为 朱玲玲 与 霍震霆 的 季子 ， 哥哥 为 霍启刚 和 霍启山 。,霍启仁 人物二 人物一 季子  哥哥 霍启刚 霍启山,1
TRAIN_SENT_ID_250927,霍震霆,朱玲玲,朱玲玲 找 霍震霆 求证 ， 起先 ， 霍震霆 不 承认 ， 问多 了 ， 他 不以为然 地说 : “ 男人 嘛 ， 这种 事 难免 。 ”,人物二 找 人物一 求证  起先  人物一 承认  问多  不以为然 地说   男人  这种 事 难免,1
TRAIN_SENT_ID_250929,霍震霆,朱玲玲,霍启仁 是 霍震霆 和 朱玲玲 的 三 儿子 ， 所谓 “ 孻 仔 孻 心肝 ” （ 最小 的 儿子 最得 疼爱 ） 。,霍启仁 人物一 人物二 三 儿子  所谓  孻 仔 孻 心肝   最小 儿子 最得 疼爱,1
TRAIN_SENT_ID_250935,霍震霆,朱玲玲,30 年前 ， 年轻 的 霍震霆 第一次 大 曝光 是 “ 闪电 ” 迎娶 “ 史上 最 美丽 的 港姐 ” 朱玲玲 。,年前  年轻 人物一 第一次 曝光  闪电  迎娶  史上 美丽 港姐  人物二,1
TRAIN_SENT_ID_250957,霍震霆,朱玲玲,原来 ， 霍震霆 从 报纸 上 得知 朱玲玲 要 拍 第一部 电视 ， 特地来 向 她 表示祝贺 的 。,原来  人物一 报纸 得知 人物二 拍 第一部 电视  特地来 表示祝贺,1
TRAIN_SENT_ID_251734,黄志忠,何音,觜 角 ： 王安石 苏轼 ， 范冰冰 李晨 ， 何音 黄志忠 ， 黄杏秀 陈百祥,觜 角  王安石 苏轼  范冰冰 李晨  人物二 人物一  黄杏秀 陈百祥,1
TRAIN_SENT_ID_252095,黄毅清,黄奕,2013 年 11 月 26 日 晚上 ， 黄毅清 突然 发微博 反思 自己 并 向 黄奕 致歉 ， 说 很 抱歉 伤害 了 最 爱 的 另一半 。,年  月  日 晚上  人物一 突然 发微博 反思 人物二 致歉  说 抱歉 伤害 爱 另一半,1
TRAIN_SENT_ID_252096,黄毅清,黄奕,2014 年 11 月 ， 黄毅清 不断 在 微博 爆料 前妻 黄奕 的 “ 情史 ” ， 并 牵扯 多位 圈内 人士 。,年  月  人物一 不断 微博 爆料 前妻 人物二  情史   牵扯 多位 圈内 人士,1
TRAIN_SENT_ID_252102,黄毅清,黄奕,黄奕 带 女儿 查 基因 前夫 黄毅清 恶语相向 :,人物二 带 女儿 查 基因 前夫 人物一 恶语相向,1
TRAIN_SENT_ID_252106,黄毅清,黄奕,经 法院 调节 ， 黄奕 和 黄毅清 正式 离婚 。,法院 调节  人物二 人物一 正式 离婚,1
TRAIN_SENT_ID_252121,黄毅清,黄奕,2014 年 6 月 黄奕 丈夫 黄毅清 在 微博上 与 黄奕 发生 离婚 撕 逼 大战 “ 双黄 大战 ” 中 提及 当初 是 黄奕 雇 水军 抹黑 霍思燕 。,年  月 人物二 丈夫 人物一 微博上 人物二 发生 离婚 撕 逼 大战  双黄 大战  中 提及 当初 人物二 雇 水军 抹黑 霍思燕,1
TRAIN_SENT_ID_252125,黄毅清,黄奕,2014 年 7 月 4 日 黄毅清 与 黄奕 签署 离婚 协议 。,年  月  日 人物一 人物二 签署 离婚 协议,1
TRAIN_SENT_ID_252126,黄毅清,黄奕,20140708 ： 黄毅清 因 女儿 与 黄奕 和解 光头 平安 上海 开火,人物一 女儿 人物二 和解 光头 平安 上海 开火,1
