sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_267152,靳月光,靳月华,建元 元年 （ 315 年 ） 三月 ， 靳月光 被 封为 上 皇后 ， 靳月华 被 封为 右 皇后 。,建元 元年   年  三月  人物一 封为 皇后  人物二 封为 右 皇后,1
TRAIN_SENT_ID_267154,靳月光,靳月华,建兴 三年 （ 315 年 ） 三月 ， 汉 赵昭 武帝 刘聪 娶 靳准 的 两个 女儿 靳月光 、 靳月华 ， 并立 靳月光 为 上 皇后 ， 靳月华 为 右 皇后 。,建兴 三年   年  三月  汉 赵昭 武帝 刘聪 娶 靳准 两个 女儿 人物一  人物二  并立 人物一 皇后  人物二 右 皇后,1
TRAIN_SENT_ID_267525,扈成,扈三娘,1 简介 : 水浒传 : 林冲 活擒 扈三娘 ， 扈成 便 想 投降 梁山 。,简介  水浒传  林冲 活擒 人物二  人物一 便 想 投降 梁山,1
TRAIN_SENT_ID_267536,扈成,扈三娘,玩家 找到 扈三娘 后 得知 事情 真相 ： 当日 扈三娘 兄长 扈成 投降 梁山 ， 被 祝龙 发现 ，,玩家 找到 人物二 得知 事情 真相  当日 人物二 兄长 人物一 投降 梁山  祝龙 发现,1
TRAIN_SENT_ID_267584,骆赢,骆羽,女双 ： 骆赢 / 骆羽 邓羽婷 / 包宜鑫,女双  人物一  人物二 邓羽婷  包宜鑫,1
TRAIN_SENT_ID_267586,骆赢,骆羽,女 骆赢 与 双胞胎 妹妹 骆羽 团队 : 中国 女子 羽毛球队,女 人物一 双胞胎 妹妹 人物二 团队  中国 女子 羽毛球队,1
TRAIN_SENT_ID_267587,骆赢,骆羽,2014 年 1 月 ， 在 韩国 羽毛球 公开赛 女双 决赛 中 ， 包宜鑫 搭档 汤金华 以 2 ： 0 战胜 同胞 骆赢 / 骆羽 ， 夺得 冠军 。,年  月  韩国 羽毛球 公开赛 女双 决赛 中  包宜鑫 搭档 汤金华    战胜 同胞 人物一  人物二  夺得 冠军,1
TRAIN_SENT_ID_269497,李国豪,李香凝,李国豪 去世 后 ， 制片商 们 又 把 注意力 全部 集中 在 李香凝 — — 这位 李小龙 惟一 的 后人 身上 。,人物一 去世  制片商 注意力 集中 人物二   这位 李小龙 惟一 后人 身上,1
TRAIN_SENT_ID_270030,楚寒镜,楚碧痕,迷宫 搜索 关键词 ： 三寒器 、 炎帝 神农 、 梭罗树 、 梭罗 果 、 楚碧痕 、 楚寒镜 、 月 幽之境 、 熔岩 兽王 、 炙炎石,迷宫 搜索 关键词  三寒器  炎帝 神农  梭罗树  梭罗 果  人物二  人物一  月 幽之境  熔岩 兽王  炙炎石,1
TRAIN_SENT_ID_270031,楚寒镜,楚碧痕,96 双胞胎 楚寒镜 楚碧痕,双胞胎 人物一 人物二,1
TRAIN_SENT_ID_270032,楚寒镜,楚碧痕,楚碧痕 ， 《 仙剑 奇侠传 四 》 剧情 人物 ， 长久 居于 月 之 幽境 的 梭罗树 仙 ， 和 姐姐 楚寒镜 出于 同一 精魂 。,人物二   仙剑 奇侠传 四  剧情 人物  长久 居于 月 幽境 梭罗树 仙  姐姐 人物一 同一 精魂,1
TRAIN_SENT_ID_270038,楚寒镜,楚碧痕,楚寒镜 人物 简介 : 楚寒镜 是 炎帝 神农 洞 月 幽之境 中 守护 梭罗 仙树 的 梭罗树 仙 之一 ， 楚碧痕 的 孪生 姐姐 。,人物一 人物 简介  人物一 炎帝 神农 洞 月 幽之境 中 守护 梭罗 仙树 梭罗树 仙  人物二 孪生 姐姐,1
TRAIN_SENT_ID_270041,楚寒镜,楚碧痕,楚寒镜 ： 长久 居于 月 之 幽境 的 梭罗树 仙 ， 和 妹妹 楚碧痕 出于 同一 精魂 。,人物一  长久 居于 月 幽境 梭罗树 仙  妹妹 人物二 同一 精魂,1
TRAIN_SENT_ID_270157,宋师道,宋玉致,家庭 ： 长女 宋玉华 、 次子 宋师道 、 三女 宋玉致 、 二弟 “ 地剑 ” 宋智 、 三弟 “ 银龙 ” 宋鲁 、 长婿 解 文龙 、 次婿 “ 少帅 ” 寇仲,家庭  长女 宋玉华  次子 人物一  三女 人物二  二弟  地剑  宋智  三弟  银龙  宋鲁  长婿 解 文龙  次婿  少帅  寇仲,1
TRAIN_SENT_ID_270158,宋师道,宋玉致,宋缺 人物 介绍 : 家庭成员 ： 二弟 宋智 ， 族弟 宋鲁 ， 长女 宋玉华 ， 女婿 解 文龙 ， 幼女 宋玉致 ， 女婿 寇仲 ， 次子 宋师道 ， 儿媳 商秀珣 。,宋缺 人物 介绍  家庭成员  二弟 宋智  族弟 宋鲁  长女 宋玉华  女婿 解 文龙  幼女 人物二  女婿 寇仲  次子 人物一  儿媳 商秀珣,1
TRAIN_SENT_ID_270973,李易霏,李昂融,（ 现代 美 ） 李易霏 全运会 上 最 耀眼 的 小 明星 : 她们 是 — — 李易霏 李昂融 。,现代 美  人物一 全运会 耀眼 明星    人物一 人物二,1
TRAIN_SENT_ID_270976,李易霏,李昂融,她们 就是 朵朵 果果 - - - - 李易霏 和 李昂融 。,朵朵 果果     人物一 人物二,1
TRAIN_SENT_ID_271223,和硕温恪公主,和硕敦恪公主,入宫 年岁 不详 ， 生一子 二女 ： 和硕 怡 亲王 胤 祥 、 和硕温恪公主 、 和硕敦恪公主 。,入宫 年岁 不详  生一子 二女  和硕 怡 亲王 胤 祥  人物一  人物二,1
TRAIN_SENT_ID_272365,钱永刚,钱永真,那年 ， 钱永刚 7 岁 ， 钱永真 5 岁 。,那年  人物一  岁  人物二  岁,1
TRAIN_SENT_ID_272682,蓝兰,张晓,蓝兰 ： 模特儿 ， 张晓 的 亲姐姐 ， 跟 张晓 长得 一模一样 。,人物一  模特儿  人物二 亲姐姐  人物二 长得 一模一样,1
TRAIN_SENT_ID_273477,柳生雪姬,柳生飘絮,柳生飘絮 人物 关系 : 姐姐 ： 柳生雪姬 （ 黄圣 依饰 ）,人物二 人物 关系  姐姐  人物一  黄圣 依饰,1
TRAIN_SENT_ID_274279,梅小青,梅小惠,《 梦想成真 》 是 梅小青 执导 的 时装 喜剧 ， 由 宣萱 、 吕颂贤 、 吕方 、 梅小惠 等 人 主演 。,梦想成真  人物一 执导 时装 喜剧  宣萱  吕颂贤  吕方  人物二 主演,1
TRAIN_SENT_ID_274282,梅小青,梅小惠,《 梦想成真 》 是 香港 TVB 于 2000 年 出品 的 时装 喜剧 ， 由 梅小青 监制 ， 宣萱 、 吕颂贤 、 吕方 、 梅小惠 等 人 主演 。,梦想成真  香港   年 出品 时装 喜剧  人物一 监制  宣萱  吕颂贤  吕方  人物二 主演,1
TRAIN_SENT_ID_274510,曾江,林翠,秦剑 一生 有 许多 弟子 ， 楚原 、 林翠 、 龙刚 、 谢贤 、 嘉玲 、 南红 、 江雪 、 曾江 、 姜中平 、 王伟 、 陈齐颂 、 胡燕妮 等,秦剑 一生 弟子  楚原  人物二  龙刚  谢贤  嘉玲  南红  江雪  人物一  姜中平  王伟  陈齐颂  胡燕妮,1
TRAIN_SENT_ID_274675,马冬晗,马冬昕,"马冬晗 学生会 主席 : 马冬昕 , 马冬晗 ( 3 张 )",人物一 学生会 主席  人物二  人物一   张,1
TRAIN_SENT_ID_274676,马冬晗,马冬昕,Twins 学霸 妹妹 是 人大代表 : 去年 ， 清华大学 特等 奖学金 的 第一名 是 马冬晗 ， 第三名 就是 她 的 双胞胎 妹妹 马冬昕 。,学霸 妹妹 人大代表  去年  清华大学 特等 奖学金 第一名 人物一  第三名 双胞胎 妹妹 人物二,1
TRAIN_SENT_ID_275679,周厚安,周厚恩,家庭成员 ： 华健 ， 太太 康粹兰 （ Constance ） ， 儿子 周厚安 （ Andrew ） ， 女儿 周厚恩 （ Anya ）,家庭成员  华健  太太 康粹兰     儿子 人物一     女儿 人物二,1
TRAIN_SENT_ID_275682,周厚安,周厚恩,周厚恩 人物 经历 : 周厚恩 ， 女 ， 1994 年 出生 ， 英文 名为 Anya ， 哥哥 是 周厚安 ， 著名 音乐 人 周华健 的 女儿 。,人物二 人物 经历  人物二  女   年 出生  英文 名为   哥哥 人物一  著名 音乐 周华健 女儿,1
TRAIN_SENT_ID_275924,孙莹莹,孙芸芸,孙女 孙莹莹 、 孙芸芸 皆 为 台北 社交圈 时尚 名媛 ， 孙芸芸 现 与其 夫 廖镇汉 共同 经营 购物中心 “ 微风 广场 ”,孙女 人物一  人物二 皆 台北 社交圈 时尚 名媛  人物二 现 夫 廖镇汉 共同 经营 购物中心  微风 广场,1
TRAIN_SENT_ID_275930,孙莹莹,孙芸芸,而 整个 豪华 婚礼 观礼 团前 晚先 入住 五星级 瑞吉 饭店 ， 特地 前往 巴厘岛 参加 母亲 再婚 典礼 的 孙莹莹 、 孙芸芸 姐妹 。,整个 豪华 婚礼 观礼 团前 晚先 入住 五星级 瑞吉 饭店  特地 前往 巴厘岛 参加 母亲 再婚 典礼 人物一  人物二 姐妹,1
TRAIN_SENT_ID_275987,朱竹云,朱竹清,嫂子 ： 朱竹云 （ 朱竹清 的 姐姐 ）,嫂子  人物一  人物二 姐姐,1
TRAIN_SENT_ID_275988,朱竹云,朱竹清,朱竹云 人物 设定 : 朱竹清 的 姐姐 ， 比 她 大 了 七岁 。,人物一 人物 设定  人物二 姐姐  七岁,1
TRAIN_SENT_ID_276530,陈青云,陈青莲,陈青云 剧情简介 : 乾隆皇帝 微服 出巡 路过 十 全县 ， 在 荷花 塘 邂逅 陈青莲 ， 生下 一子 陈文杰 。,人物一 剧情简介  乾隆皇帝 微服 出巡 路过 十 全县  荷花 塘 邂逅 人物二  生下 一子 陈文杰,1
TRAIN_SENT_ID_277315,刘至翰,刘致妤,一袋 女王 20101203 : 刘至翰 、 刘致妤 兄妹 大 爆料,一袋 女王   人物一  人物二 兄妹 爆料,1
TRAIN_SENT_ID_277739,王银钏,王宝钏,角色 资料 : 相府 大 小姐 ， 苏龙 妻子 ， 王宝钏 和 王银钏 的 大姐 。,角色 资料  相府 小姐  苏龙 妻子  人物二 人物一 大姐,1
TRAIN_SENT_ID_277742,邵素雯,邵素云,婚后 ， 他们 育有 两子 两女 ， 长子 邵维铭 、 次女 邵素雯 、 三女 邵素云 及 幼子 邵维钟 。,婚后  育有 两子 两女  长子 邵维铭  次女 人物一  三女 人物二 幼子 邵维钟,1
TRAIN_SENT_ID_277743,邵素雯,邵素云,黄美珍 年长 邵逸夫 5 岁 ， 婚后 两人育 有 两子 两女 ， 长子 邵维铭 、 次女 邵素雯 、 三女 邵素云 及 邵维钟 。,黄美珍 年长 邵逸夫  岁  婚后 两人育 两子 两女  长子 邵维铭  次女 人物一  三女 人物二 邵维钟,1
TRAIN_SENT_ID_277753,宋玉华,宋玉致,家庭 ： 长女 宋玉华 、 次子 宋师道 、 三女 宋玉致 、 二弟 “ 地剑 ” 宋智 、 三弟 “ 银龙 ” 宋鲁 、 长婿 解 文龙 、 次婿 “ 少帅 ” 寇仲,家庭  长女 人物一  次子 宋师道  三女 人物二  二弟  地剑  宋智  三弟  银龙  宋鲁  长婿 解 文龙  次婿  少帅  寇仲,1
TRAIN_SENT_ID_277755,宋玉华,宋玉致,第三 百 九十七 章 宋玉致 的 殇 ， 宋玉华 的 刀,第三 百 九十七 章 人物二 殇  人物一 刀,1
TRAIN_SENT_ID_277808,乌丫,丁铛,然而 ， 丁铛 的 械 力 、 乌丫 的 医道 、 寒信 的 智慧 以及 小镖 的 顽强 — — 坚信 胜利 的 心 与 心 之间 产生 的 羁绊 ， 将会 唤醒 奇迹 ！,人物二 械 力  人物一 医道  寒信 智慧 小镖 顽强   坚信 胜利 心 心 之间 产生 羁绊  将会 唤醒 奇迹,1
TRAIN_SENT_ID_278783,万寿公主,广德公主,7 家族 成员 : 皇后 : 元昭皇后 晁氏 ， 晁 皇后 生 唐懿宗 、 万寿公主 ， 广德公主 ， 晁美人 逝世 后 被 追封 昭容 、 皇太后 ， 后 被 追 谥 为 元昭皇后 。,家族 成员  皇后  元昭皇后 晁氏  晁 皇后 生 唐懿宗  人物一  人物二  晁美人 逝世 追封 昭容  皇太后  追 谥 元昭皇后,1
TRAIN_SENT_ID_278785,万寿公主,广德公主,长女 可封 万寿公主 ， 第二 女可封 永福 公主 ， 第三 女可封 西华 公主 ， 第四 女可封 广德公主 ， 第五 女可封 和义公主 ， 第六 女可封 饶安公主 。,长女 可封 人物一  第二 女可封 永福 公主  第三 女可封 西华 公主  第四 女可封 人物二  第五 女可封 和义公主  第六 女可封 饶安公主,1
TRAIN_SENT_ID_278901,杨亮节,杨淑妃,赵正 母亲 杨淑妃 之弟 杨亮节 ， 以 国舅 身份 护佐 年幼 的 外甥 赵正 掌管 朝政 ， 支撑危局 。,赵正 母亲 人物二 之弟 人物一  国舅 身份 护佐 年幼 外甥 赵正 掌管 朝政  支撑危局,1
TRAIN_SENT_ID_279254,杨诺思,杨永晴,2008 年 4 月 杨永晴 堂姐 杨诺思 透露 陈冠希 与 杨永晴 感情 未 变 ， 未有 分手 。,年  月 人物二 堂姐 人物一 透露 陈冠希 人物二 感情 未 变  未有 分手,1
TRAIN_SENT_ID_279423,文媚儿,文蔷,文蔷 和 司徒剑南 如遭 晴天霹雳 ， 文蔷 百般 恳求 ， 文章 与 文媚儿 就是 不 同意 延迟 婚期 。,人物二 司徒剑南 如遭 晴天霹雳  人物二 百般 恳求  文章 人物一 同意 延迟 婚期,1
TRAIN_SENT_ID_279426,文媚儿,文蔷,文媚儿 妒恨 之极 ， 唆使 文章 尽快 给 梁君卓 和 文蔷 完婚 ， 以求 挫败 司徒 一家 的 势力 。,人物一 妒恨 之极  唆使 文章 尽快 梁君卓 人物二 完婚  以求 挫败 司徒 一家 势力,1
TRAIN_SENT_ID_279516,汪绿萍,汪紫菱,该剧 讲述 了 汪家 两姐妹 汪绿萍 和 汪紫菱 以及 她们 与 楚濂 和 费云帆 两个 男人 之间 爱情 纠葛 的 故事 ， 并于 1996 年 3 月 25 日 播出 。,该剧 讲述 汪家 两姐妹 人物一 人物二 楚濂 费云帆 两个 男人 之间 爱情 纠葛 故事  并于  年  月  日 播出,1
TRAIN_SENT_ID_279601,司空星儿,苏蓉蓉,谁知 事后 ， 司空摘星 和 司空星儿 却 被 “ 天下第一 剑 ” 薛衣人 抓获 ， 薛衣人 胁迫 司空星儿 的 义妹 苏蓉蓉 一定 将 琥珀 观音 取回 。,事后  司空摘星 人物一  天下第一 剑  薛衣人 抓获  薛衣人 胁迫 人物一 义妹 人物二 一定 琥珀 观音 取回,1
TRAIN_SENT_ID_281579,蔡绿峰,蔡惠媚,父亲 是 蒋孝武 妻子 蔡惠媚 的 哥哥 蔡绿峰 ， 经营 事业有成 ， 母亲 主持 “ 红豆 食府 ” 餐厅 。,父亲 蒋孝武 妻子 人物二 哥哥 人物一  经营 事业有成  母亲 主持  红豆 食府  餐厅,1
TRAIN_SENT_ID_251819,梅超风,黄药师,铁掌 帮 裘千仞 受金之聘 ， 制造 谣诼 ， 煽动 全真 派 在 荒村 野店 与 梅超风 、 黄药师 恶战 。,铁掌 帮 裘千仞 受金之聘  制造 谣诼  煽动 全真 派 荒村 野店 人物一  人物二 恶战,-1
TRAIN_SENT_ID_251825,梅超风,黄药师,而后 黄药师 娶 冯衡 为 妻 ， 并 有 曲灵风 、 陈玄风 、 梅超风 、 陆乘风 、 武 罡风 、 冯默风 六大 弟子 。,人物二 娶 冯衡 妻  曲灵风  陈玄风  人物一  陆乘风  武 罡风  冯默风 六大 弟子,-1
TRAIN_SENT_ID_251829,梅超风,黄药师,结果 梅超风 不 敌 全真七子 ， 却 因 黄药师 的 到来 而 结束 。,人物一 敌 全真七子  人物二 到来 结束,-1
TRAIN_SENT_ID_251841,梅超风,黄药师,梅超风 在 晚上 恶斗 欧阳克 的 蛇 阵 ， 幸 的 黄药师 相助 ， 战胜 蛇阵 ， 前往 归云庄 ， 但 不知 背后 有 黄药师 相随 。,人物一 晚上 恶斗 欧阳克 蛇 阵  幸 人物二 相助  战胜 蛇阵  前往 归云庄  不知 背后 人物二 相随,-1
TRAIN_SENT_ID_251845,梅超风,黄药师,双方 酣斗 之际 ， 欧阳锋 以 毕生 功力 向 黄药师 施以 偷袭 ， 梅超风 舍命 为 恩师 挡 了 欧阳锋 一击 而 死 。,双方 酣斗 之际  欧阳锋 毕生 功力 人物二 施以 偷袭  人物一 舍命 恩师 挡 欧阳锋 一击 死,-1
TRAIN_SENT_ID_252377,颜回,孔子,孔子 谓 颜回 曰 ( 28 ) ： “ 回 ， 来 ！,人物二 谓 人物一 曰      回,-1
TRAIN_SENT_ID_252379,颜回,孔子,【 译文 】 孔子 对 子贡 说 ： “ 你 和 颜回 两个 相比 ， 谁 更好 一些 呢 ？ ”,译文  人物二 子贡 说   人物一 两个 相比  更好,-1
TRAIN_SENT_ID_252383,颜回,孔子,颜回 找到 米 后 烧火 做饭 ， 孔子 看见 颜回 在 甑 中 抓饭 吃 。,人物一 找到 米 烧火 做饭  人物二 看见 人物一 甑 中 抓饭 吃,-1
TRAIN_SENT_ID_252403,颜回,孔子,孔子 却 看见 颜回 用手 抓 锅里 的 饭 吃 。,人物二 看见 人物一 用手 抓 锅里 饭 吃,-1
TRAIN_SENT_ID_252406,颜回,孔子,孔子 信 颜回,人物二 信 人物一,-1
TRAIN_SENT_ID_252415,颜回,孔子,其四 ， 孔子 赞叹 颜回 “ 三月 不 违仁 ” ， 至于 其他 的 弟子 只能 偶尔 一至 （ “ 其余 则 日月 至 焉 而已 矣 ” ）,其四  人物二 赞叹 人物一  三月 违仁   弟子 只能 偶尔 一至   日月,-1
TRAIN_SENT_ID_252426,颜回,孔子,颜回 知道 孔子 误会 了 ， 就 说 ： “ 刚才 炭灰 掉 进 甑 中 ， 我 觉得 丢掉 可惜 ， 所以 捡 出来 吃 了 。 ”,人物一 知道 人物二 误会  说   刚才 炭灰 掉 进 甑 中  觉得 丢掉 可惜  捡 吃,-1
TRAIN_SENT_ID_252431,颜回,孔子,2 人物 介绍 : 德行 : 子渊 即 颜回 ， 姓 颜名 回 ， 字子渊 ， 亦 称 颜渊 ， 比 孔子 小 三十岁 ， 鲁国 人 。,人物 介绍  德行  子渊 人物一  姓 颜名 回  字子渊  称 颜渊  人物二 三十岁  鲁国,-1
TRAIN_SENT_ID_252433,颜回,孔子,鲍出 历史 评价 : 鱼豢 曰 ： 昔 孔子 叹 颜回 ， 以为 三月 不违 仁者 ， 盖观 其 心耳 ， 孰如孙 、 祝 菜色 於 市里 ， 颠倒 於 牢狱 ， 据 有 实事 哉 ？,鲍出 历史 评价  鱼豢 曰  昔 人物二 叹 人物一  三月 不违 仁者  盖观 心耳  孰如孙  祝 菜色 於 市里  颠倒 於 牢狱  实事,-1
TRAIN_SENT_ID_252444,颜回,孔子,孔子 说 ： “ 是 不如 ， 我 认同 你 比不上 颜回 啊 ！ ”,人物二 说    认同 比不上 人物一,-1
TRAIN_SENT_ID_252450,颜回,孔子,（ 颜回 是 孔子 最 得意 的 门生 ， 为 人 安贫乐道 ， 可惜 有才 无寿 ， 英年早逝 ， 孔子 对此 非常 难过 ； 仲由 字 子路 ， 以 政事 见称 。 ）,人物一 人物二 得意 门生  安贫乐道  可惜 有才 无寿  英年早逝  人物二 对此 非常 难过  仲由 字 子路  政事 见称,-1
TRAIN_SENT_ID_252451,颜回,孔子,在 最 得意 弟子 颜回 和 儿子 孔鲤 死后 ， 子路 就是 孔子 的 精神支柱 ， 他 的 死 给 了 孔子 一个 巨大 而 沉重 的 打击 。,得意 弟子 人物一 儿子 孔鲤 死后  子路 人物二 精神支柱  死 人物二 一个 巨大 沉重 打击,-1
TRAIN_SENT_ID_252462,颜回,孔子,孔子 哭 得 十分 伤心 ， 说 ： “ 自从 我 有 了 颜回 ， 学生 们 （ 以 颜回 为 榜样 ） 更加 亲近 我 。 ”,人物二 哭 十分 伤心  说   人物一  学生  人物一 榜样  更加 亲近,-1
TRAIN_SENT_ID_252465,颜回,孔子,孔子 说 ： “ 颜回 就是 这样 一个 人 ， 他 选择 了 中庸之道 ， 得到 了 它 的 好处 ， 就 牢牢地 把 它 放在心上 ， 再也 不让 它 失去 。 ”,人物二 说   人物一 一个  选择 中庸之道  得到 好处  牢牢地 放在心上  再也 不让 失去,-1
TRAIN_SENT_ID_252470,颜回,孔子,颜子 庙 曲阜市 颜子 庙 : 位于 曲阜 陋巷 街北首 的 颜庙 ， 又 叫 复 圣庙 ， 是 祭祀 孔子 弟子 颜回 的 庙宇 。,颜子 庙 曲阜市 颜子 庙  位于 曲阜 陋巷 街北首 颜庙  复 圣庙  祭祀 人物二 弟子 人物一 庙宇,-1
TRAIN_SENT_ID_252475,颜回,孔子,为 我 增加 了 荣誉 ， 提高 了 社会 地位 ， 都 是 由于 您 的 奖掖 扶助 ， 就 像 孔子 自称 不如 颜回 、 李生 赞叹 贾复 一样 。,增加 荣誉  提高 社会 地位  奖掖 扶助  人物二 自称 人物一  李生 赞叹 贾复,-1
TRAIN_SENT_ID_252491,颜回,孔子,5 . 颜回 ： 是 孔子 最 得意 的 学生 ， 姓颜 ， 名回 ， 字子渊 。,人物一  人物二 得意 学生  姓颜  名回  字子渊,-1
TRAIN_SENT_ID_252495,颜回,孔子,孔子 与 颜回 的 有趣 对话,人物二 人物一 有趣 对话,-1
TRAIN_SENT_ID_252497,颜回,孔子,如果 是 这样 ， 那么 颜氏 之儒 就 应该 是 由 颜回 弟子 创立 ， 但 又 尊奉 颜回 ； 因 颜回 先于 孔子 而 卒 ， 根本 不 可能 立派 。,颜氏 之儒 应该 人物一 弟子 创立  尊奉 人物一  人物一 先于 人物二 卒  根本 可能 立派,-1
TRAIN_SENT_ID_252503,颜回,孔子,孔子 说 过 ： “ 有 颜回 者 好学 ， 不 迁怒 ， 不 贰 过 ” 。,人物二 说   人物一 好学  迁怒  贰,-1
TRAIN_SENT_ID_252509,颜回,孔子,四配 儒家 四配 : 四配 颜回 : 颜回 字子渊 ， 孔子 弟子 ， 终身 未仕 ， 一生 追随 孔子 至死 。,四配 儒家 四配  四配 人物一  人物一 字子渊  人物二 弟子  终身 未仕  一生 追随 人物二 至死,-1
TRAIN_SENT_ID_252514,颜回,孔子,颜回 闻一以 知十 ， 我 只能 闻一知二 ” ， 于是 孔子 感叹 道 ： “ 弗如 也 ， 吾 与 汝弗如 也 ！ ”,人物一 闻一以 知十  只能 闻一知二   人物二 感叹 道   弗如  吾 汝弗如,-1
TRAIN_SENT_ID_252523,颜回,孔子,337 . 孔子 是 怎样 称赞 颜回 的 ？,人物二 称赞 人物一,-1
TRAIN_SENT_ID_252529,颜回,孔子,译文 : 颜回 问 孔子 说 ： “ 我 曾经 渡 一个 叫做 觞 深 的 深潭 ， 摆渡 的 船夫 划船 的 技术 简直 出神入化 。,译文  人物一 问 人物二 说   曾经 渡 一个 叫做 觞 深 深潭  摆渡 船夫 划船 技术 简直 出神入化,-1
TRAIN_SENT_ID_252539,颜回,孔子,【 译文 】 孔子 说 ： “ 颜回 的 品质 是 多么 高尚 啊 ！,译文  人物二 说   人物一 品质 高尚,-1
TRAIN_SENT_ID_252543,颜回,孔子,颜回 以 品德 操守 高尚 闻名 ， 孔子 称赞 他 仁爱 。,人物一 品德 操守 高尚 闻名  人物二 称赞 仁爱,-1
TRAIN_SENT_ID_252547,颜回,孔子,“ 醯 （ xi ） 鸡 ” 见 《 庄子 · 田子方 》 篇 ， 写 孔子 求见 老聃 问道 后 ， 出来 告诉 颜回 说 ： “ 丘之于 道 也 ， 其 犹 醯 鸡 欤 !,醯    鸡  见  庄子  田子方  篇  写 人物二 求见 老聃 问道  告诉 人物一 说   丘之于 道  犹 醯 鸡,-1
TRAIN_SENT_ID_252548,颜回,孔子,仁者 子弟 录 : 颜回 鲁国 人 ， 字子渊 ， 小 孔子 三十岁 ， 最为 孔子 钟爱 ， 并 一再 褒奖 之 ： “ 贤哉 回 也 ！,仁者 子弟 录  人物一 鲁国  字子渊  人物二 三十岁  最为 人物二 钟爱  一再 褒奖   贤哉 回,-1
TRAIN_SENT_ID_252552,颜回,孔子,颜回 对 孔子 视之若父 ， 称言 ： “ 子 在 ， 回 如何 敢死 ” 。,人物一 人物二 视之若父  称言   子  回 敢死,-1
TRAIN_SENT_ID_252557,颜回,孔子,颜回 这种 注重 志气 、 追求真理 并 以 之 为 乐 的 精神 ， 与 孔子 本人 “ 饭 疏食 饮水 ， 曲肱而枕 之 ， 乐 亦 在 其中 ” （ 同 上 ） 实 同一 旨趣 。,人物一 这种 注重 志气  追求真理 乐 精神  人物二  饭 疏食 饮水  曲肱而枕  乐    实 同一 旨趣,-1
TRAIN_SENT_ID_252559,颜回,孔子,处之泰然 成语故事 : 春秋时期 ， 孔子 在 他 的 学生 中 最 喜欢 颜回 ， 他 十分 尊敬 孔子 。,处之泰然 成语故事  春秋时期  人物二 学生 中 喜欢 人物一  十分 尊敬 人物二,-1
TRAIN_SENT_ID_252561,颜回,孔子,这 其实 并 不是 什么 高深 的 理论 ， 而 只有 在实践中 才能 真正 体会 和 领悟 ， 所以 颜回 对 孔子 说 ： 我 虽然 不 大 聪明 ， 但会 依照 先生 说 的 去 做 。,其实 高深 理论  在实践中 真正 体会 领悟  人物一 人物二 说  聪明  但会 先生 说 做,-1
TRAIN_SENT_ID_252562,颜回,孔子,颜回 的 爸爸 ， 父子俩 共师 孔子 。,人物一 爸爸  父子俩 共师 人物二,-1
TRAIN_SENT_ID_252567,颜回,孔子,他 是 颜回 （ 颜渊 ） 的 父亲 ， 父子俩 曾 先后 在 孔子 门下 求学 。,人物一  颜渊  父亲  父子俩 先后 人物二 门下 求学,-1
TRAIN_SENT_ID_252575,颜回,孔子,三 孔子 与 颜回 论文 王遇 姜太公,三 人物二 人物一 论文 王遇 姜太公,-1
TRAIN_SENT_ID_252578,颜回,孔子,五月 ， 乙卯 朔 ， 诏 追封 孔子 弟子 兖公 颜回 为 国公 ， 费侯 闵损 等 九 人为 郡公 ， 成伯 曾 参等 六十二 人为 列侯 ， 冥 相群 官分 撰赞 。,五月  乙卯 朔  诏 追封 人物二 弟子 兖公 人物一 国公  费侯 闵损 九 人为 郡公  成伯 参等 六十二 人为 列侯  冥 相群 官分 撰赞,-1
TRAIN_SENT_ID_252585,颜回,孔子,正如 孔子 说 颜回 “ 不二 过 ” （ 不犯 第二次 相同 的 错误 ） ， 勾践 这 一招 “ 亢龙有悔 ” ， 使 他 转败为胜 。,人物二 说 人物一  不二   不犯 第二次 相同 错误   勾践 一招  亢龙有悔   转败为胜,-1
TRAIN_SENT_ID_252586,颜回,孔子,孔子 回答 说 ： “ 有个 叫 颜回 的 最好 学 ， 他发 了 怒 ， 很快 就 消解 ， 从不 把 愤怒 转移 到 别人 身上 ； 有 了 过错 马上 就 改正 ， 绝不 再犯 。,人物二 回答 说   有个 人物一 最好 学  他发 怒  很快 消解  从不 愤怒 转移 身上  过错 马上 改正  绝不 再犯,-1
TRAIN_SENT_ID_252588,颜回,孔子,范仲淹 艰涩 的 生活 ， 有点像 孔子 的 贤徒 颜回 ： 一碗 饭 、 一瓢 水 ， 在 陋巷 ， 即使 别人 叫苦连天 ， 他 依然 乐在其中 。,范仲淹 艰涩 生活  有点像 人物二 贤徒 人物一  一碗 饭  一瓢 水  陋巷  叫苦连天  依然 乐在其中,-1
TRAIN_SENT_ID_252600,颜回,孔子,如同 春秋 孔子 的 门徒 颜回 ， 为此 ， 后人 将 他 住宅 前 的 小巷 称为 小 颜回 巷 。,春秋 人物二 门徒 人物一   后人 住宅 前 小巷 称为 人物一 巷,-1
